============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6038978.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.2145E+02  1.4603E+02 -3.7226E+02
0000002   8.7152E+02 -1.6824E+02  1.3976E+02
0000003   9.6964E+02  7.1967E+01 -2.5423E+02
0000004   8.0919E+02  3.7490E+01  8.6214E+01
0000005   9.0179E+02  1.5257E+01 -6.5502E+01
0000006   5.4246E+02 -1.4682E+02 -1.3075E+02
0000007   1.0150E+03 -9.7017E+01 -9.3562E+01
0000008   9.5629E+02  1.5304E+02 -2.4228E+02
0000009   8.5264E+02 -8.0880E+00  5.0496E+01
0000010   9.2879E+02  5.8660E+01 -2.3003E+02
0000011   9.0331E+02  3.8312E+02 -3.4940E+02
0000012   6.2088E+02 -5.1668E+01  3.9375E+02
0000013   5.4062E+02 -2.7187E+02  2.3259E+02
0000014   6.5181E+02 -1.6915E+02  3.5292E+01
0000015   5.4670E+02 -8.3056E+01 -1.3377E+02
0000016   8.7983E+02 -3.7827E+02 -4.4308E+02
0000017   9.3017E+02 -4.1077E+01  3.6050E+01
0000018   7.2724E+02  2.1737E+02  1.7220E+02
0000019   6.0716E+02 -2.0221E+01  2.7686E+02
0000020   5.6094E+02 -2.5360E+02 -5.8002E+01
0000021   8.8987E+02  7.2618E+00 -5.7671E+01
0000022   5.4686E+02  1.2904E+01 -3.8306E+02
0000023   5.7945E+02 -2.2636E+02 -1.1077E+02
0000024   9.7567E+02 -9.4402E+00 -2.7959E+01
0000025   6.2096E+02  1.0080E+02  2.2277E+02
0000026   9.3599E+02  8.9668E+01  7.8119E+01
0000027   1.0647E+03 -1.3998E+02 -1.8890E+02
0000028   1.1527E+03  7.3516E+01 -6.4191E+01
0000029   1.0137E+03 -5.9703E+01 -3.9133E+01
0000030   9.1349E+02  1.0597E+01 -2.5105E+02
0000031   5.4047E+02  2.5209E+01  1.0877E+02
0000032   8.6283E+02  3.9607E+01  7.4895E-01
0000033   4.4913E+02 -6.7618E+01  3.6736E+01
0000034   3.4647E+02  3.5293E+02  4.8254E+01
0000035   9.3561E+02  1.7218E+02 -1.1174E+01
0000036   6.0470E+02  8.0018E+01 -3.7491E+01
0000037   8.5901E+02  3.8963E+02  5.6324E+01
0000038   8.5299E+02  6.6919E+01  2.9322E+02
0000039   8.6365E+02  1.9273E+02  1.9423E+01
0000040   6.7021E+02 -1.5460E+02  7.8685E+01
0000041   1.0331E+03  1.7090E+02 -2.1464E+02
0000042   8.9329E+02 -2.0444E+02  2.5254E+02
0000043   8.8109E+02  7.8544E+01  1.3486E+02
0000044   7.7827E+02 -2.1728E+02 -1.5213E+02
0000045   7.9964E+02  4.1750E+02  7.7069E+01
0000046   9.0660E+02 -1.5891E+02  1.4421E+02
0000047   9.0984E+02 -4.3683E+02  1.4955E+02
0000048   6.7709E+02 -1.5396E+02 -1.4075E+02
0000049   9.9243E+02  7.8303E+01  1.1249E+02
0000050   9.6077E+02 -9.8683E+01  2.7429E+02
0000051   9.0297E+02  1.4437E+02  1.1120E+02
0000052   1.0482E+03  1.6480E+01 -3.1207E+01
0000053   7.9748E+02  2.2547E+01  2.2173E+01
0000054   8.8103E+02  2.2298E+02 -1.4947E+02
0000055   1.0277E+03  2.8414E+02 -1.2768E+02
0000056   9.2375E+02 -8.9649E+01  1.0262E+02
0000057   1.1787E+03 -2.1133E+02  7.9128E+01
0000058   1.0604E+03 -3.5498E+01 -3.5930E+01
0000059   4.6139E+02 -3.2033E+02  1.6865E+02
0000060   8.7234E+02 -1.9129E+02 -9.3609E+01
0000061   1.1186E+03  7.4015E+00 -3.1444E+01
0000062   4.9161E+02  9.6473E+01 -1.1657E+02
0000063   9.4851E+02  1.1901E+02 -3.7310E-01
0000064   8.3700E+02  6.4276E+01 -1.7124E+01
0000065   8.3419E+02  5.0781E+02  1.6189E+02
0000066   1.1111E+03 -3.6480E+02  8.3581E+01
0000067   1.3020E+03 -6.3827E+01 -1.2949E+02
0000068   5.7738E+02 -2.7881E+02  5.3084E+02
0000069   7.0207E+02  7.2701E+01  4.1492E+00
0000070   1.0710E+03 -5.5318E+01  9.3471E+00
0000071   9.6879E+02 -2.2582E+02 -1.9847E+02
0000072   8.6067E+02 -5.2397E+01  1.7824E+02
0000073   7.6236E+02 -2.8203E+02  2.0033E+01
0000074   6.0238E+02 -6.1703E+01  4.5305E+02
0000075   8.2168E+02 -2.8522E+02 -3.2431E+02
0000076   1.1327E+03 -1.0860E+02 -2.4059E+01
0000077   1.1677E+03 -1.4647E+02  2.1002E+02
0000078   3.1615E+02  3.8375E+02 -5.2820E+01
0000079   1.0738E+03  5.8698E+01 -1.5866E+02
0000080   7.9194E+02  5.2539E+01  3.6854E+01
0000081   8.1176E+02  5.0108E+01 -2.5402E+02
0000082   1.0391E+03 -1.7448E+01  8.2491E+01
0000083   4.8806E+02  1.2500E+02 -3.1283E+02
0000084   6.6319E+02  3.2394E+01  4.5697E+01
0000085   9.3386E+02 -2.2207E+02 -5.0908E+00
0000086   8.2544E+02  9.3164E+01  1.5319E+02
0000087   9.9505E+02 -3.1828E+02  1.2199E+02
0000088   7.9048E+02  4.9255E+01  1.1549E+02
0000089   4.2771E+02 -1.3230E+02  1.2351E+01
0000090   9.4304E+02  1.4282E+02 -5.6676E+01
0000091   1.0688E+03 -1.3309E+02  8.2592E+01
0000092   8.3862E+02  1.7227E+02 -3.5162E+02
0000093   6.0326E+02  1.0290E+02  1.1695E+02
0000094   4.4993E+02  5.3658E+00 -2.0056E+02
0000095   7.0954E+02  4.5803E+02  1.0182E+02
0000096   9.3365E+02 -4.0433E+01 -9.4788E+01
0000097   1.0474E+03 -1.8842E+02  1.4740E+01
0000098   7.5672E+02 -1.2728E+02  1.9214E+02
0000099   7.4871E+02  1.0416E+02 -1.6114E+02
0000100   1.0619E+03  1.3340E+01 -1.0894E+02
0000101   9.9779E+02  8.6052E+01  3.0144E+01
0000102   1.0347E+03 -8.4153E+01  3.8117E+01
0000103   8.6805E+02  2.1067E+02 -2.6320E+02
0000104   1.0354E+03 -7.3842E+01  1.6558E+02
0000105   9.1921E+02 -2.7816E+02  6.8872E+01
0000106   9.4348E+02 -3.9954E+02  1.4054E+02
0000107   6.0314E+02  1.0462E+02  1.5716E+02
