============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1177621.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.3027E+02 -5.5840E+01 -9.6179E+01
0000002   2.9982E+02 -5.1211E+01 -1.7955E+02
0000003   1.5994E+02  5.5105E+01  1.7448E+01
0000004   3.1951E+02  4.8951E+01  8.4928E+01
0000005   2.1616E+02 -9.0605E+01  1.1440E+01
0000006   1.6118E+02 -4.3204E+01  2.1658E+01
0000007   2.6899E+02  2.9125E+01 -6.5067E+01
0000008   2.1211E+02  3.6926E+01 -9.5774E+01
0000009   1.7457E+02  4.0200E+01 -2.6648E+01
0000010   2.0023E+02 -1.2556E+02 -9.2250E+01
0000011   1.9942E+02  4.1043E+01  4.8875E+00
0000012   2.8488E+02  2.6137E+01  8.7765E+01
0000013   1.6030E+02  4.3576E+00 -5.8003E+00
0000014   1.4422E+02 -1.6673E+02 -8.1295E+01
0000015   3.0701E+02 -9.7083E+00  9.4813E+01
0000016   1.6691E+02 -2.7296E+01 -2.9445E+01
0000017   1.6133E+01 -8.3487E+00 -5.3678E+00
0000018   2.4232E+02  2.4115E+01 -1.0030E+02
0000019   2.4461E+01 -6.7212E+01 -3.1124E+01
0000020   2.7743E+02 -1.7519E+02  9.4906E+01
0000021   2.2983E+02 -8.0044E+01  8.5977E+01
0000022   1.4088E+02  1.0037E+02  2.7829E+01
0000023   1.6090E+02 -2.7273E+01  7.7834E+01
0000024   2.1635E+02 -3.4339E+01 -5.2913E+01
0000025   1.4826E+02 -2.5087E+00  4.2536E+01
0000026   4.8566E+01 -4.5933E+01 -3.9523E+00
0000027   2.2194E+02  4.7258E+01  4.9366E+01
0000028   2.2213E+02 -6.9698E+01  1.5410E+01
0000029   1.7160E+02 -2.0563E+01 -2.7775E+01
0000030   2.5170E+02 -3.5100E+01  1.0446E+01
0000031   7.8391E+01  6.4623E+01 -3.8530E+01
0000032   2.2309E+02  2.9993E+01 -2.4154E+01
0000033   1.8148E+02 -6.8343E+00 -6.6919E+01
0000034   1.3152E+02 -1.4376E+02  7.5469E+01
0000035   2.5736E+02  2.5244E+01 -5.2814E+01
0000036   1.7220E+02 -1.7175E+00  5.8005E+01
0000037   2.4869E+02 -1.9151E+02 -9.6472E+01
0000038   1.7711E+02  3.1677E+01 -5.0028E+01
0000039   1.4761E+02  5.5421E+01  3.6727E+01
0000040   2.7847E+02  4.9033E+00  1.4760E+02
0000041   1.5958E+02 -1.1369E+01  5.1468E+01
0000042   1.6027E+02  2.5191E+01  3.8916E+01
0000043   3.0039E+02  7.1076E+01 -3.0461E+00
0000044   2.2827E+02  5.0865E+01  1.4509E+01
0000045   2.2383E+02  6.8455E+01  7.2642E+01
0000046   1.0773E+02 -1.0875E+01 -7.5185E+00
0000047   1.4551E+02 -8.6779E+01 -8.5814E+01
0000048   1.6064E+02 -6.1988E+01 -7.2208E+01
0000049   2.0920E+02 -3.0431E+01  1.0449E+02
0000050   1.9777E+02  6.7890E+00  1.1060E+02
0000051   1.9702E+02  1.6172E+02 -1.2114E+02
0000052   2.1049E+02 -1.2336E+00 -1.6404E+01
0000053   1.5735E+02 -1.7244E+02  2.0567E+01
0000054   2.0699E+02  4.2569E+01  1.5360E+01
0000055   1.7629E+02 -4.7482E+01 -5.7337E+01
0000056   2.8506E+02 -2.5438E+01 -5.6876E+01
0000057   2.3589E+02 -7.0210E+01 -2.7547E+01
0000058   1.2709E+02  9.5125E+00 -1.0418E+02
0000059   2.0580E+02 -1.1727E+02  3.4201E+01
0000060   1.7899E+02 -7.5125E+01  5.5366E+01
0000061   1.2235E+02  1.1066E+02 -1.0610E+01
0000062   1.5992E+02  2.6488E+01  4.0899E+01
0000063   2.4504E+02  4.0272E+00 -6.0649E+01
0000064   2.4826E+02  2.9653E+00  1.4877E+02
0000065   2.2556E+02  5.0206E+01 -9.4863E+00
0000066   3.7942E+01  2.0899E+01 -1.3639E+01
0000067   2.4692E+02 -8.6476E+01  5.2765E+01
0000068   1.1813E+02 -2.0409E+01 -4.8503E+00
0000069   2.4268E+02  3.0569E+01  1.0790E+02
0000070   1.2419E+02 -3.1213E+01 -4.9363E+01
0000071   7.6851E+01 -3.9214E+01 -2.1804E+01
0000072   1.6725E+02 -6.0526E+01 -5.4219E+00
0000073   1.3785E+02 -1.7041E+01  1.7348E+01
0000074   2.1828E+02  6.3303E+01  2.5255E+01
0000075   9.6334E+01  4.7676E+00 -9.1914E+01
0000076   1.5225E+02 -1.9353E+02  2.0871E+01
0000077   2.0610E+02 -3.4434E+00 -4.4306E+01
0000078   1.8237E+02 -1.2642E+01  4.9750E+00
0000079   2.6312E+02  2.5267E+01  1.2669E+01
0000080   2.9580E+02  3.7954E+01 -3.5872E+01
0000081   2.9779E+02  7.6451E+01  1.1662E+02
0000082   2.4727E+02  1.1698E+02  4.0298E+01
0000083   1.8238E+02  5.2948E+01 -1.1646E+02
0000084   2.5559E+02 -4.1461E+01 -8.0982E+01
0000085   4.6360E+01  2.6487E+01 -2.4478E+01
0000086   1.7788E+02 -5.0616E+01 -4.6419E+01
0000087   1.3810E+02 -1.5202E+01  7.5633E+01
0000088   1.8049E+02  9.6909E+01 -4.8137E+01
0000089   1.7421E+02 -5.0786E+01  1.1944E+02
0000090   1.1161E+02 -5.9609E+01  4.5116E+01
0000091   2.7396E+02  4.0948E+01  1.4730E+02
0000092   1.9081E+02 -6.9712E+01 -4.1641E+01
0000093   2.0462E+02 -2.3809E+01 -2.9474E+01
0000094   2.6555E+02  4.0214E+01  1.6921E+02
0000095   2.6914E+02  8.2387E+00 -1.8648E+01
0000096   2.2984E+02 -2.2430E+00 -8.9114E+01
0000097   1.8249E+02  4.0731E+01  9.3844E+01
0000098   1.8773E+02  3.9821E+00  7.8251E+01
0000099   9.7787E+01 -2.6272E+01  3.7035E+01
0000100   3.1230E+02  8.4553E+01 -2.1808E+01
0000101   3.0561E+02 -1.0569E+01  2.1922E+01
0000102   2.6832E+02  4.9213E+01  6.0782E+00
0000103   1.3544E+02 -1.6669E+01 -8.0387E+01
0000104   2.0829E+02  2.2095E+01  2.9529E+01
0000105   2.7802E+02  1.1327E+02 -7.3152E+01
0000106   9.6621E+01  4.1908E+01  1.2743E+01
