============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8507829.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.7043E+02  3.2214E+02  3.5051E+02
0000002   9.9695E+02  2.4324E+02  1.7310E+02
0000003   1.0607E+03  8.2551E+01  3.3868E+02
0000004   1.3406E+03  2.3103E+02  2.1136E+02
0000005   1.1824E+03  3.5755E+02  1.7993E+01
0000006   1.3224E+03 -2.9848E+02 -7.6288E+01
0000007   1.0999E+03 -1.5183E+02 -1.6690E+02
0000008   1.0521E+03  2.8387E+02 -2.2954E+01
0000009   1.1366E+03 -2.6880E+02  3.5591E+02
0000010   1.3337E+03  3.9297E+01  1.6335E+02
0000011   8.5331E+02 -1.2552E+02 -5.5391E+01
0000012   9.9318E+02 -5.6980E+02  1.0579E+02
0000013   1.4458E+03 -3.8598E+02  1.9062E+02
0000014   1.3178E+03 -3.6708E+01  9.6273E+01
0000015   1.2500E+03  3.2619E+02 -3.5255E+01
0000016   1.4439E+03 -2.4158E+02 -1.3865E+02
0000017   1.3631E+03 -1.5686E+02 -2.5803E+02
0000018   1.2668E+03 -1.9816E+02  1.7687E+02
0000019   1.0506E+03  2.5709E+02  5.1560E+02
0000020   1.0948E+03 -1.4812E+02 -3.5022E+01
0000021   1.3036E+03  2.2271E+02 -1.8074E+02
0000022   9.7150E+02  2.5213E+01  2.9622E+02
0000023   1.0339E+03 -2.5272E+01  3.4242E+02
0000024   1.3024E+03  3.7155E+01  4.1146E+01
0000025   1.3750E+03 -3.1166E+02  6.5797E+01
0000026   4.2133E+02  6.7790E+01 -1.4816E+02
0000027   1.2971E+03 -2.4812E+02 -6.6722E+01
0000028   1.0496E+03  2.8039E+02  1.0758E+02
0000029   7.7039E+02 -6.1375E+01 -1.5877E+02
0000030   1.0995E+03 -3.4747E+01 -2.0941E+02
0000031   1.2471E+03 -2.3618E+02 -3.1919E+01
0000032   1.3496E+03  5.6831E+01  2.3395E+02
0000033   1.1475E+03  1.8232E+02 -2.1501E+02
0000034   1.1885E+03  1.6313E+02 -1.0487E+02
0000035   8.0271E+02 -2.6278E+02  1.1294E+02
0000036   1.0779E+03  8.2835E+01  4.3729E+02
0000037   1.3888E+03  1.9264E+02 -9.4676E+00
0000038   1.5624E+03  1.4854E+02 -3.0297E+02
0000039   1.2154E+03  1.2036E+02 -1.1424E+02
0000040   1.1465E+03  2.1424E+02  4.7112E+01
0000041   1.0212E+03 -6.5674E+02  2.1617E+02
0000042   9.2537E+02 -3.2553E+02 -3.6402E+02
0000043   1.3630E+03 -2.3962E+02 -1.4731E+02
0000044   1.2317E+03  1.7181E+02  6.7275E+02
0000045   1.2092E+03  9.9456E+01  4.9468E+02
0000046   7.2794E+02  4.5884E+02 -1.4642E+01
0000047   1.4202E+03  5.0463E+01 -2.6574E+02
0000048   1.3262E+03 -9.9861E+01  1.7943E+02
0000049   1.2489E+03  1.6001E+02 -2.0137E+02
0000050   1.3077E+03 -2.3619E+02  1.9991E+02
0000051   1.4856E+03  4.1210E+01 -2.0028E+01
0000052   1.2001E+03 -4.1870E+01  3.9011E+02
0000053   1.3678E+03  1.3378E-01  1.7339E+02
0000054   1.2949E+03  4.2777E+02  3.1446E+01
0000055   1.0579E+03  1.6584E+02 -2.4131E+02
0000056   1.4273E+03  4.8524E+02  1.4726E+00
0000057   1.1248E+03 -4.0883E+01 -1.8144E+02
0000058   8.6010E+02 -3.3635E+02 -2.3425E+02
0000059   1.0742E+03 -1.3754E+02 -2.3219E-01
0000060   1.3869E+03  6.1170E+01 -2.0540E+02
0000061   1.2614E+03  8.9011E+01  1.7966E+02
0000062   1.1590E+03 -1.2549E+02  4.6551E+02
0000063   1.2205E+03  8.3060E+01  2.9884E+02
0000064   1.1047E+03  4.9334E+02  4.8535E+01
0000065   1.2209E+03  2.7398E+02  2.3754E+02
0000066   1.0468E+03  3.1172E+02 -1.2938E+02
0000067   9.6975E+02 -3.6040E+02  2.4352E+02
0000068   9.4967E+02  2.1216E+02 -6.2191E+01
0000069   7.7415E+02  2.4110E+02  1.9589E+02
0000070   1.4479E+03  3.3505E+02  1.2777E+01
0000071   1.0111E+03 -1.1524E+02 -1.6672E+02
0000072   8.9426E+02  6.9145E+00 -4.9293E+02
0000073   1.2574E+03 -2.1037E+02  2.4026E+02
0000074   9.9418E+02  2.9418E+02  3.4908E+02
0000075   1.1963E+03 -3.9708E+01  2.1407E+01
0000076   1.1728E+03 -2.1253E+02 -4.2430E+02
0000077   7.2428E+02 -5.6620E+02 -4.5720E+01
0000078   1.3552E+03 -6.7237E+01  3.1030E-01
0000079   1.0908E+03  1.1301E+02  2.6157E+02
0000080   8.4301E+02 -7.5304E+01  4.0835E+01
0000081   9.8970E+02  1.3347E+02  4.2649E+02
0000082   1.1667E+03 -1.0647E+01 -1.2343E+02
0000083   1.1134E+03  2.5053E+02 -1.7732E+02
0000084   1.1773E+03  2.6360E+02 -1.4547E+02
0000085   1.5310E+03 -2.9724E+02 -3.0117E+01
0000086   1.0897E+03  1.1350E+02  1.3363E+02
0000087   1.0702E+03  4.1368E+02 -1.1424E+02
0000088   1.4447E+03 -2.5834E+01 -2.3420E+02
0000089   1.1406E+03 -5.2570E+02 -3.6338E+01
0000090   7.3771E+02 -1.7322E+02 -1.6009E+02
0000091   1.2867E+03 -1.5030E+02  9.2059E+01
0000092   1.2103E+03  1.1950E+02 -3.2069E+02
0000093   1.1334E+03 -1.4054E+02  1.8438E+02
0000094   1.1355E+03 -4.6179E+02  3.0256E+02
0000095   1.2728E+03 -9.1517E+01  2.2872E+01
0000096   1.2602E+03 -2.2184E+02  2.9622E+01
0000097   1.3525E+03  3.9195E+02  7.7266E+01
0000098   1.5686E+03  3.0962E+02  3.7934E+02
0000099   1.2012E+03 -3.0687E+01  2.4616E+02
0000100   1.3915E+03  1.5276E+02 -3.3950E+02
0000101   1.2624E+03  1.3115E+02 -2.3168E+02
0000102   9.8355E+02  2.1435E+02  1.0384E+02
0000103   9.3052E+02 -2.5716E+02  1.0853E+02
0000104   1.1320E+03  4.1915E+02  1.3826E+02
0000105   1.3152E+03 -3.0854E+02  2.6041E+02
0000106   1.4449E+03 -3.7035E+01 -3.5066E+02
0000107   1.0214E+03 -4.0254E+02  1.1892E+02
