============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7245695.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0118E+03  9.5722E+01  3.8110E+02
0000002   9.0629E+02  3.2112E+02 -3.8155E+00
0000003   1.1954E+03 -1.9337E+02 -1.1132E+02
0000004   1.2786E+03  1.1764E+02  7.3837E+01
0000005   1.2781E+03 -5.8537E+01  1.9509E+02
0000006   1.0676E+03 -5.3215E+01  8.5587E+01
0000007   9.8109E+02 -1.2605E+02 -9.4086E+01
0000008   1.1609E+03  1.9229E+02  4.4571E+01
0000009   1.2517E+03  1.3973E+02  3.9879E+01
0000010   7.3629E+02  1.6331E+02  1.8053E+02
0000011   1.0086E+03 -2.2522E+02  1.8543E+02
0000012   1.1248E+03  1.7810E+02 -1.1357E+02
0000013   1.1877E+03 -6.1202E+01 -1.2062E+02
0000014   1.2547E+03  6.4888E+01  1.3575E+02
0000015   9.3820E+02 -3.5624E+02  7.7410E+01
0000016   8.5239E+02  1.7532E+02 -4.4814E+01
0000017   9.2969E+02 -1.9288E+02 -1.6376E+02
0000018   1.0432E+03  2.5267E+02  3.3382E+01
0000019   9.8508E+02 -3.0895E+02  7.0225E+01
0000020   9.2996E+02  3.2411E+00  1.6313E+02
0000021   1.1360E+03  3.6923E+02  5.2103E+01
0000022   8.4989E+02 -1.4850E+01  8.9673E+00
0000023   5.2511E+02 -5.7802E+01  1.7256E+01
0000024   9.3024E+02 -1.2102E+01 -1.5441E+02
0000025   1.2392E+03  8.3130E+01  4.4634E+01
0000026   7.7701E+02 -1.3969E+02 -2.1240E+02
0000027   1.2531E+03 -2.1726E+02  7.5695E+01
0000028   1.1895E+03  3.9343E+01  1.5105E+02
0000029   1.1573E+03  3.8844E+00  4.6044E+02
0000030   9.5454E+02  1.8989E+02 -2.3831E+01
0000031   1.0980E+03 -8.2768E+01 -3.3896E+02
0000032   1.2471E+03 -1.5040E+02 -1.0323E+01
0000033   1.2682E+03 -4.0622E+02 -2.2543E+02
0000034   1.0595E+03 -9.1955E+01  1.8564E+01
0000035   8.4948E+02  9.8685E+01  1.1821E+02
0000036   1.1432E+03 -2.3288E+02 -1.6067E+02
0000037   8.0379E+02 -2.7491E+02 -1.1497E+02
0000038   9.0720E+02 -3.5181E+02  1.8834E+01
0000039   1.0469E+03  6.5895E+01  7.0561E+01
0000040   1.0812E+03  1.0188E+02 -2.5855E+02
0000041   9.2658E+02  1.2832E+02 -2.4436E+02
0000042   1.1868E+03 -7.6174E+01 -4.9334E+01
0000043   8.6861E+02  2.6708E+00  2.0684E+02
0000044   1.0749E+03  8.2744E+01  1.7443E+02
0000045   6.3848E+02 -3.8612E+02 -1.7459E+01
0000046   7.9680E+02  4.9838E+01 -2.9202E+01
0000047   1.1598E+03 -8.9337E+01  3.4196E+02
0000048   9.6140E+02 -3.3609E-03 -2.4962E+02
0000049   8.2332E+02  6.9330E+00 -6.6996E+01
0000050   9.4795E+02 -3.1844E+02  3.0137E+02
0000051   8.3347E+02 -1.0881E+02 -1.8200E+02
0000052   1.3169E+03 -1.4717E+02  6.0235E+01
0000053   9.8165E+02 -3.6058E+02  4.6225E+01
0000054   8.9818E+02  2.7700E+02  3.2904E+02
0000055   1.0814E+03 -7.8267E+01 -1.3741E+02
0000056   1.1040E+03 -8.2529E+00  2.3404E+01
0000057   7.5776E+02  2.4768E+02 -1.7877E+02
0000058   1.0681E+03 -1.0418E+02 -1.3266E+02
0000059   1.0685E+03 -3.4216E+02 -2.4442E+02
0000060   1.0656E+03  4.6515E+01  5.3559E+01
0000061   1.1676E+03 -2.1518E+02 -2.0183E+02
0000062   1.1218E+03  3.6990E+01  2.1403E+01
0000063   1.1509E+03 -3.2312E+01 -8.5859E+01
0000064   1.0059E+03  1.5146E+02 -3.2818E+02
0000065   1.1158E+03  2.2724E+02 -1.8965E+02
0000066   1.1315E+03 -1.1928E+02 -4.4873E+02
0000067   1.1077E+03 -9.4609E+01  1.9382E+02
0000068   9.9037E+02  1.4022E+02  3.1565E+02
0000069   7.5197E+02 -2.1194E+02  1.8318E+01
0000070   6.6277E+02 -2.7995E+02  1.2906E+01
0000071   1.0476E+03  4.0877E+02 -2.2720E+01
0000072   7.5817E+02  9.2833E+01  4.0594E+02
0000073   7.4492E+02  3.5428E+01 -6.0851E+01
0000074   1.0795E+03  2.5384E+02  1.1252E+01
0000075   8.0486E+02 -3.0786E+02  1.7415E+02
0000076   6.0706E+02  2.2642E+02  5.8626E+02
0000077   8.1926E+02 -1.8783E+02 -3.7119E-01
0000078   1.1686E+03  3.3092E+02  3.0639E+02
0000079   1.0115E+03 -4.2926E+01 -9.1090E+01
0000080   6.6012E+02 -6.3503E+01 -1.0405E+02
0000081   9.2815E+02 -1.8615E+02 -3.3271E+01
0000082   1.2434E+03  2.4150E+01  1.6932E+02
0000083   1.2195E+03  7.5225E+01 -1.0590E+02
0000084   8.1817E+02  1.6566E+02 -1.6293E+01
0000085   1.0578E+03 -1.0467E+02  9.4987E+01
0000086   8.2686E+02 -4.0691E+01  2.5053E+02
0000087   1.2222E+03 -1.0301E+01 -1.4878E+02
0000088   1.0953E+03 -9.0919E+01  7.7114E+01
0000089   9.2371E+02 -2.5584E+02 -1.6604E+02
0000090   9.1502E+02 -3.3506E+01 -1.8111E+02
0000091   1.0301E+03 -1.4308E+02 -3.3066E+02
0000092   1.2371E+03  4.9620E+01  1.0443E+02
0000093   1.0174E+03 -2.8716E+02  9.9558E+01
0000094   9.9173E+02 -2.2839E+02  2.0377E+02
0000095   1.0986E+03  2.3719E+02 -4.8239E+01
0000096   1.1986E+03 -2.7529E+00  1.6413E+01
0000097   8.4309E+02  6.5420E+01 -1.8263E+02
0000098   6.1134E+02  1.2363E+02  3.0514E+02
0000099   1.0300E+03 -1.4343E+02 -2.3120E+02
0000100   1.1481E+03  2.0295E+02 -4.4884E+01
0000101   9.0474E+02 -3.3564E+02  4.3849E+01
0000102   1.2166E+03 -5.1109E+01  2.1252E+02
0000103   9.8165E+02 -2.1292E+01 -8.6578E+01
0000104   1.2797E+03  2.2513E+02  5.6156E+01
0000105   1.1153E+03 -2.1520E+00 -1.7999E+02
0000106   1.1131E+03  8.1289E+01  1.2419E+02
