============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3067002.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.9096E+02  2.9041E+02  2.0771E+01
0000002   4.5506E+02  1.4589E+02 -1.2453E+02
0000003   6.8898E+02 -1.6059E+02 -7.0766E+01
0000004   5.1899E+02 -2.7636E+02 -8.0759E+00
0000005   3.6381E+02  1.7093E+02 -1.2357E+02
0000006   4.9803E+02 -7.2561E+01 -1.4972E+02
0000007   6.4585E+02  3.7929E+01 -8.0175E+01
0000008   4.9045E+02  9.1669E+01  5.7429E+01
0000009   4.2029E+02  4.3018E+01  6.2750E+00
0000010   4.9333E+02 -2.5558E+02  4.1191E+01
0000011   4.8595E+02  7.5415E+01  9.9424E+01
0000012   5.4961E+02 -4.0983E+01 -1.0226E+02
0000013   4.3826E+02  3.1041E+01 -5.5896E+00
0000014   4.5202E+02 -4.6021E+01  1.4211E+02
0000015   4.3760E+02 -2.7436E+01 -1.8871E+01
0000016   5.1761E+02 -7.4340E+01 -6.5219E+01
0000017   4.5878E+02 -1.3009E+01 -2.1627E+01
0000018   5.1841E+02 -1.1315E+01 -5.2675E+01
0000019   4.1962E+02 -1.6039E+01 -4.3804E+01
0000020   4.8181E+02  2.8961E+02  4.0867E+01
0000021   5.7785E+02 -2.5815E+02  1.2067E+02
0000022   4.9337E+02  8.4698E+01 -4.7021E+01
0000023   1.6864E+02  7.6391E+01 -2.5436E+02
0000024   4.4667E+02 -3.9931E+01  1.5846E+02
0000025   4.9597E+02  5.9085E+01 -1.5496E+02
0000026   3.9009E+02 -1.0865E+02  1.5811E+02
0000027   1.6169E+02 -5.0332E+01 -1.0953E+02
0000028   5.7384E+02  7.5634E+01 -8.4161E+01
0000029   5.1995E+02 -8.1266E+01 -1.1512E+00
0000030   4.8794E+02  1.4624E+02  9.1783E+01
0000031   4.9375E+02 -3.4620E+02 -7.0197E+01
0000032   4.8695E+02  4.7502E+01  4.2896E+01
0000033   2.7365E+02 -1.6986E+01 -1.0154E+01
0000034   3.3059E+01  1.2093E+02 -5.7749E+01
0000035   3.0455E+02  1.0008E+02  1.1641E+02
0000036   2.8084E+02 -4.0762E+01  4.5412E+01
0000037   3.9317E+02 -3.7838E-01  2.3847E+01
0000038   5.7101E+02 -1.2756E+01  2.6179E+02
0000039   3.9295E+02 -1.0083E+02 -2.2591E+02
0000040   3.8964E+02  1.1464E+02  1.7017E+02
0000041   4.9048E+02 -1.4706E+02 -1.4436E+02
0000042   4.5853E+02  1.0112E+02  6.6799E+01
0000043   5.9837E+02 -5.7494E+01  9.3677E+01
0000044   4.7763E+02  1.1284E+02 -2.0330E+02
0000045   1.4445E+02  3.7623E+01 -1.9746E+01
0000046   4.1073E+02 -8.1349E+01  3.0984E+01
0000047   5.1165E+02  1.0798E+02 -1.8381E+02
0000048   5.0515E+02  1.0791E+02  7.7528E+01
0000049   4.1940E+02 -7.0430E+01  1.0211E+02
0000050   5.0026E+02  2.2553E+02 -2.0314E+02
0000051   4.2078E+02 -8.1121E+01  2.1224E+01
0000052   5.8271E+02  1.5317E+02 -3.3450E+00
0000053   6.8836E+02  6.7022E+01 -1.7061E+02
0000054   5.4525E+02  2.3532E+01  5.1796E+01
0000055   3.9328E+02  1.5351E+02 -7.0110E+00
0000056   3.2479E+02  1.3880E+02  5.7248E+01
0000057   4.8704E+02  6.0716E+01 -1.3494E+02
0000058   5.3969E+02  5.5735E+01 -1.4668E+02
0000059   4.1575E+02  8.8245E+01  4.3345E+01
0000060   2.4469E+02  9.1378E+01 -1.1034E+02
0000061   4.6105E+02 -4.4471E+01 -2.3370E+02
0000062   2.4561E+02  7.7600E+00 -1.4112E+02
0000063   2.6497E+02  1.5578E+02  1.4034E+02
0000064   4.9349E+02  1.2212E+02  6.0201E+00
0000065   5.0811E+02 -3.0902E+02  5.2625E-01
0000066   5.2884E+02  7.5954E+01  1.8053E+01
0000067   5.6836E+02 -5.5199E+01  1.2442E+01
0000068   5.4187E+02 -1.2478E+02 -3.4374E+01
0000069   4.2638E+02 -9.7145E+00  2.1598E+01
0000070   1.6894E+02 -3.6622E+01 -6.0489E+01
0000071   5.0516E+02  9.0339E+01 -3.1085E+01
0000072   4.9704E+02  1.2351E+02  4.4842E+01
0000073   4.3357E+02 -2.6072E+02  1.3547E+02
0000074   3.3001E+02  1.1979E+02 -1.4783E+02
0000075   3.8475E+02 -1.1864E+02 -7.6821E+01
0000076   4.7500E+02 -1.7319E+02  1.3185E+00
0000077   1.0402E+02  1.8623E+02  3.7933E+02
0000078   2.2556E+02 -2.2616E+02  1.2777E+02
0000079   4.9879E+02 -8.1133E+01  7.1949E+00
0000080   4.9373E+02  3.9144E+02  1.0240E+02
0000081   7.5152E+02  7.3494E+01 -3.7674E+01
0000082   4.3016E+02 -2.2423E+02  6.3133E+01
0000083   5.5281E+02 -1.1189E+01 -1.4140E+02
0000084   6.3222E+02  3.1358E+02  2.3233E+01
0000085   3.5050E+02 -2.1962E+01 -1.7660E+02
0000086   4.3541E+02 -6.3556E+01 -2.3610E+02
0000087   4.7609E+02 -1.5179E+00 -1.3175E+02
0000088   4.4237E+02  2.4522E+00 -1.1242E+02
0000089   5.4410E+02 -4.3891E+01 -5.4104E+01
0000090   5.5189E+02  8.7265E+01  1.4494E+02
0000091   6.8201E+02 -5.9530E+01 -4.6873E+01
0000092   2.4638E+02 -2.0886E+02 -3.5700E+02
0000093   4.5223E+02  6.8420E+01  1.7525E+01
0000094   6.0036E+02 -9.5397E+01 -4.2138E+01
0000095   5.3494E+02 -2.1832E+02 -7.8232E+01
0000096   5.6139E+02  6.1834E+01  1.6163E+02
0000097   5.0993E+02  2.3692E+02  1.0563E+02
0000098   5.6607E+02  1.3323E+00 -5.6759E+01
0000099   5.2848E+02  6.2761E+01  3.0531E+01
0000100   4.4530E+02  1.3057E+02  1.7584E+01
0000101   3.7169E+02  2.8666E+01  1.3394E+02
0000102   4.5172E+02  3.4167E+01 -2.1107E+02
0000103   2.3730E+02 -4.8807E+01  1.7553E+02
0000104   6.0040E+02  4.6032E+01  6.9024E+01
0000105   4.9278E+02 -1.4680E+02  1.5019E+01
0000106   5.6698E+02  1.3690E+02  1.5177E+02
