============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7065267.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0163E+02 -8.6401E-01  7.9707E+00
0000002   1.5256E+02  1.3679E+01  7.7507E+01
0000003   1.8506E+02  5.8744E+01 -3.5653E+01
0000004   1.2739E+02  1.4269E+01  9.9050E+00
0000005   1.7758E+02 -2.7962E+00 -5.4712E+01
0000006   8.0263E+01 -3.4396E+01  2.5309E+01
0000007   1.0598E+02 -1.0177E+01 -1.8904E+01
0000008   8.1530E+01  1.6184E+01  1.6226E+01
0000009   1.6369E+02  5.2793E+01  2.9343E+00
0000010   3.3768E+01 -6.9473E+00  4.7403E+01
0000011   2.1097E+02  6.4254E+01  6.4101E+01
0000012   1.5608E+02  1.1026E+01  1.0980E+02
0000013   1.5557E+02  5.6914E+01 -2.6394E+01
0000014   1.2682E+02 -9.5750E+00 -5.1310E+01
0000015   7.3233E+01  3.7851E+01 -1.7830E+01
0000016   1.4048E+02  5.8964E+01  5.8711E+01
0000017   7.7818E+01 -4.4887E+01 -5.2557E+01
0000018   1.4873E+02  4.3245E+01  2.1811E+01
0000019   1.7118E+02  6.9280E+01  4.5556E+01
0000020   1.1386E+02  2.3653E+01 -2.5028E+01
0000021   8.3700E+01 -4.5430E+01 -2.9607E+01
0000022   1.0207E+02  2.4343E+00 -2.4950E+01
0000023   1.7769E+02 -4.3392E+01  6.8053E+01
0000024   1.3222E+02  7.1139E+01  3.0533E+01
0000025   1.0281E+02 -3.5751E+01  4.0907E+01
0000026   9.5600E+01  7.8957E+01  3.5436E+01
0000027   1.0575E+02  5.8791E+01  2.3070E+00
0000028   1.5784E+02 -2.9499E+01 -7.3582E+01
0000029   9.2507E+01  2.1494E+01 -2.1827E+01
0000030   1.4073E+02 -6.3495E+01 -1.4127E+01
0000031   1.7224E+02 -4.4424E+01 -2.1982E+01
0000032   1.6729E+02  3.6749E+01 -1.2585E+01
0000033   1.9458E+02 -4.6351E+00  8.5148E+01
0000034   1.2073E+02  4.8489E+01  3.7865E+01
0000035   7.1276E+01  1.6417E+01 -3.4695E+01
0000036   1.2505E+02  2.3645E+01  4.2438E+01
0000037   2.2827E+02 -3.8058E+01 -5.8834E+00
0000038   8.6735E+01  1.0858E+01  3.5595E+01
0000039   5.7688E+01 -4.6518E-01  2.7145E+00
0000040   1.0220E+02 -2.1853E+01 -7.3975E+01
0000041   2.2906E+01 -4.5076E+00 -1.0263E+01
0000042   8.8331E+01  3.1609E+01  2.7662E+01
0000043   2.0482E+01 -3.1838E+01 -1.3802E+01
0000044   1.1419E+02 -1.1981E+01 -2.2826E+00
0000045   6.1640E+01 -1.1950E+01  3.6427E+01
0000046   9.8825E+01  3.5407E+01  2.5309E+00
0000047   1.1883E+02 -5.5208E+01 -8.6021E+00
0000048   1.1983E+02 -4.2333E+01  8.3863E+00
0000049   2.2524E+02 -2.2076E+01  4.3262E+01
0000050   1.0271E+02  3.3762E-01 -8.3128E+01
0000051   9.6637E+01  3.8549E+01  2.0407E+00
0000052   4.6864E+01 -8.2020E-01  4.9434E+01
0000053   1.3683E+02  1.0090E+01  4.2820E+01
0000054   1.3371E+01 -1.4798E+01  7.1244E+00
0000055   1.5680E+02 -3.5567E+01  1.1557E+01
0000056   1.4082E+02 -5.9712E+01  2.2007E+01
0000057   1.8855E+02  4.5618E+01  4.7223E+01
0000058   8.6279E+01 -1.5590E+01  1.4315E+01
0000059   8.0109E+01 -5.9306E+01  3.6617E+01
0000060   1.3109E+02  4.0472E+01 -2.4167E+01
0000061   1.6554E+02 -4.0992E+01  1.8591E+01
0000062   1.1725E+02  3.7519E+01 -9.1719E+01
0000063   1.9429E+02 -1.9070E+01 -7.2366E+00
0000064   1.4581E+02 -1.9874E+01 -4.3940E+01
0000065   7.2133E+01  3.9106E+01 -5.8272E+01
0000066   6.3496E+01 -1.7911E+01  6.3334E+00
0000067   1.1631E+02 -3.4814E+01 -9.1837E+01
0000068   4.3232E+01 -1.9602E+01 -1.1125E+01
0000069   1.9379E+02  3.9382E+01 -3.0606E+01
0000070   1.2150E+02 -1.9538E+01  3.3142E+00
0000071   8.4073E+01 -3.0605E+01  5.6005E+01
0000072   1.2090E+02  1.0828E+01  3.3459E+00
0000073   1.7839E+02 -2.8328E+01 -1.1265E+00
0000074   1.7107E+02 -1.9255E+01 -2.6244E+01
0000075   1.2825E+02  4.7972E+00  7.4809E+01
0000076   1.3742E+02 -2.4860E+01 -5.6368E+01
0000077   6.1225E+01  1.0268E+01  9.8487E+01
0000078   1.4286E+02  4.7178E+01  1.0180E+01
0000079   1.0216E+02  9.2846E+00 -5.2757E+01
0000080   8.8548E+01 -6.4437E+01 -6.3741E+00
0000081   3.6294E+01 -4.0659E+01  5.2051E+01
0000082   2.0549E+02  2.5510E+01  6.7264E+01
0000083   1.5395E+02  3.1965E+01  3.6091E+01
0000084   1.1088E+02  7.2135E+01  6.6597E+01
0000085   1.2103E+02 -2.4697E+01  8.5571E+01
0000086   1.4296E+02  2.8381E+01 -1.5737E+01
0000087   1.2423E+02 -2.2229E+01 -3.7313E+01
0000088   1.3919E+01  3.9081E+01 -5.4435E+01
0000089   9.5673E+01  1.6391E+01  4.4465E+01
0000090   1.2911E+02  4.4925E+01 -2.0219E+01
0000091   1.0869E+02  4.7840E+01  2.5092E+01
0000092   2.4979E+02 -3.3919E+01 -4.0585E+01
0000093   8.9433E+01 -4.7234E+01 -1.5313E+00
0000094   1.0209E+02  1.1617E+01 -1.1639E+01
0000095   2.2410E+02 -4.1978E+01 -2.1250E+01
0000096   9.8123E+01 -1.8268E+01  4.5283E+01
0000097   1.9705E+02 -4.6548E+00 -4.7981E+01
0000098   1.7189E+02  2.0115E+01 -9.1376E+00
0000099   9.5002E+01 -6.2130E+01 -7.0328E+00
0000100   1.6707E+02  2.6298E+01 -1.0788E+01
