============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4634511.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.3759E+02  3.3036E+01  3.8348E+02
0000002   9.0163E+02  3.5270E+01  1.3626E+01
0000003   6.9352E+02  7.9747E+01  2.3911E+02
0000004   5.9412E+02  3.0207E+02 -2.9414E+01
0000005   8.2039E+02 -1.8603E+02 -4.3459E+01
0000006   8.0349E+02 -6.4098E+01  2.2190E+02
0000007   9.1455E+02 -5.3017E+01 -1.1870E+02
0000008   6.9078E+02 -1.9102E+02  1.0968E+02
0000009   9.0571E+02 -1.6158E+02 -1.0811E+01
0000010   5.5559E+02 -1.6504E+02 -2.2220E+02
0000011   8.7624E+02 -4.5285E+01  5.4901E+01
0000012   3.5043E+02  9.1924E+01  1.1345E+01
0000013   7.6386E+02  2.2923E+02  1.3765E+02
0000014   6.8299E+02  3.1710E+02  5.7197E-02
0000015   6.8846E+02  1.6449E+02  2.9441E+01
0000016   7.7729E+02 -1.1335E+02 -9.6372E+01
0000017   7.2044E+02 -9.1903E+01  8.2230E+00
0000018   9.7703E+02 -5.3465E+01 -1.0897E+01
0000019   9.0870E+02 -2.0102E+01  1.8706E+02
0000020   7.9162E+02  1.0662E+02  1.3540E+02
0000021   7.8781E+02 -1.2710E+01  1.1153E+02
0000022   5.5437E+02 -1.8748E+02  4.7928E+01
0000023   5.9051E+02  1.9498E+02 -1.2372E+02
0000024   7.2500E+02 -5.3912E+01 -1.1719E+02
0000025   4.8463E+02  1.1866E+02  2.1426E+02
0000026   9.5791E+02 -2.6342E+01 -7.2588E+01
0000027   9.0958E+02 -3.9800E+01  5.8485E+01
0000028   7.0327E+02  1.8769E+01 -1.2138E+02
0000029   5.9377E+02 -1.3252E+01 -1.6023E+01
0000030   8.3442E+02  1.3538E+02 -1.2786E+02
0000031   2.0873E+02  2.5181E+01  4.1728E+00
0000032   7.1809E+02 -2.1179E+01  2.9793E+02
0000033   6.8659E+02 -2.3893E+01 -2.6435E+02
0000034   6.2315E+02 -2.8800E+02 -1.3048E+02
0000035   8.7220E+02  1.5814E+02 -1.8059E+02
0000036   8.6692E+02 -3.3349E+02 -1.1282E+02
0000037   5.3650E+02  5.8838E+01  2.4365E+02
0000038   6.3576E+02  1.0842E+02  2.8626E+02
0000039   7.2945E+02  1.3093E+02 -2.4934E+02
0000040   7.1260E+02 -1.0299E+01  3.4232E+01
0000041   5.3001E+02  2.6414E+02 -8.9267E+01
0000042   4.5333E+02  4.1987E+01  9.1289E+01
0000043   4.6616E+02  1.4484E+01 -9.0464E+01
0000044   7.1468E+02  5.8679E+01 -2.8928E+01
0000045   7.6450E+02  2.5723E+02 -2.6531E+02
0000046   5.3575E+02  1.0898E+01 -3.6282E+02
0000047   7.4430E+02  3.4396E+01  6.1188E+00
0000048   7.0487E+02  6.9886E+01  1.2217E+02
0000049   6.9036E+02 -1.0909E+00 -1.0764E+02
0000050   6.8560E+02  2.1197E+02 -1.6721E+02
0000051   7.0140E+02 -3.8240E+01  1.6109E+02
0000052   3.9439E+02 -1.5651E+02  1.1862E+02
0000053   6.0749E+02  3.8661E+01 -8.5945E+01
0000054   7.7696E+02  9.0006E+00  5.8906E+01
0000055   7.9753E+02 -1.5824E+01 -9.6855E+01
0000056   7.4667E+02 -1.7424E+02 -1.4508E+01
0000057   7.0158E+02  1.2795E+02 -1.5771E+02
0000058   9.2681E+02 -1.0255E+02  2.8250E+00
0000059   8.0690E+02 -1.3750E+02 -1.0429E+02
0000060   6.2649E+02  6.5065E+01 -5.7000E+01
0000061   7.0289E+02 -9.8950E+00 -3.6294E+02
0000062   7.4447E+02  1.5239E+02  2.7153E+02
0000063   7.7631E+02 -7.8129E+01  1.9016E+02
0000064   8.4540E+02  8.0840E+01  1.2960E+02
0000065   4.4730E+02  2.0758E+02  1.0414E+02
0000066   6.3912E+02  4.5077E+01  6.5929E+01
0000067   7.5729E+02  1.5849E+02 -1.5752E+01
0000068   6.7119E+02  1.3172E+02 -2.7901E+01
0000069   9.3876E+02 -1.6973E+02 -6.9567E+01
0000070   8.0513E+02  9.7794E+01  1.3969E+02
0000071   7.3404E+02  1.8139E+02 -1.9294E+01
0000072   7.6592E+02  2.4825E+02 -1.9621E+02
0000073   4.6786E+02 -1.2249E+02  4.1458E+01
0000074   7.0090E+02 -1.2726E+02  1.7327E+02
0000075   5.4246E+02 -1.3879E+02  8.4134E+01
0000076   6.7804E+02 -3.5913E+01  4.0422E+01
0000077   6.1915E+02 -1.9139E+02  2.4166E+02
0000078   9.8681E+02  2.0984E+01  8.8072E+01
0000079   7.9360E+02 -6.7696E+01  5.0214E+01
0000080   6.3653E+02 -1.0549E+02  1.9409E+02
0000081   8.4973E+02 -1.2641E+02  6.2031E+01
0000082   5.4658E+02  3.3627E+02 -3.6854E+02
0000083   7.5474E+02 -1.9874E+02 -1.8413E+02
0000084   6.7174E+02  8.8659E+01 -1.1051E+02
0000085   7.1988E+02 -7.3401E+01 -1.6419E+02
0000086   6.6129E+02 -1.3163E+02 -3.0853E+02
0000087   9.6942E+02 -1.4972E+02 -1.9182E+02
0000088   5.4258E+02  1.8935E+02 -2.0006E+01
0000089   8.0893E+02 -5.9785E+01 -1.3062E+02
0000090   5.9436E+02  2.9193E+02  1.5387E+02
0000091   4.7133E+02  1.8570E+02  4.8666E+01
0000092   3.9807E+02  3.1643E+02 -2.7669E+02
0000093   8.1828E+02 -1.3085E+02 -4.7948E+02
0000094   8.1492E+02 -6.3637E+01 -2.4308E+02
0000095   7.2126E+02  1.3931E+02 -1.7169E+01
0000096   8.1808E+02  1.6979E+02  1.8679E+02
0000097   5.1512E+02  7.5675E+01 -1.3542E+02
0000098   5.6189E+02  1.0450E+02 -4.7682E+01
0000099   8.4728E+02 -1.7243E+01  8.4366E+01
0000100   8.2227E+02  5.6060E+01 -1.6840E+02
