============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6355620.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.6066E+02  1.4596E+02 -2.1467E+02
0000002   5.8018E+02 -7.7031E+01  9.0644E+01
0000003   9.9973E+02 -6.5628E+01 -1.2528E+02
0000004   1.1712E+03 -7.9273E+01 -1.9333E+02
0000005   8.3467E+02  9.9270E+01 -2.9591E+02
0000006   9.2972E+02  2.7350E+02  1.7028E+02
0000007   9.0264E+02  3.0353E+02 -2.6862E+02
0000008   9.8916E+02 -2.5711E+02  5.2511E+01
0000009   1.0134E+03 -7.4568E+01  1.6190E+02
0000010   8.5792E+02 -1.3014E+02  1.6537E+02
0000011   8.8693E+02 -2.3954E+02  2.6395E+02
0000012   1.0967E+03 -6.6929E+00  3.9391E+02
0000013   1.0098E+03  1.6298E+02  2.0571E+01
0000014   9.2581E+02  4.9637E+02  5.7958E+01
0000015   7.4496E+02 -5.7667E+02  1.8537E+02
0000016   6.8724E+02  6.7619E+01  1.8591E+02
0000017   1.0136E+03 -1.6704E+01  2.4017E+02
0000018   5.5266E+02  1.5559E+02 -3.3229E+02
0000019   9.6263E+02  5.4909E+01 -3.6088E+01
0000020   8.4394E+02 -3.0012E+02 -3.8139E+01
0000021   1.0329E+03  7.8189E+01 -4.3760E+01
0000022   7.1924E+02 -5.9692E+01 -4.7726E+02
0000023   1.2401E+03  1.0447E+01  2.2680E+02
0000024   9.8228E+02 -9.5281E+01 -1.5873E+02
0000025   7.6465E+02 -2.6372E+02 -2.1100E+02
0000026   2.9501E+02  1.2298E+02 -9.1458E+01
0000027   1.1117E+03 -1.0527E+02  8.6217E+01
0000028   9.6216E+02 -7.4904E+01 -5.2183E+01
0000029   7.2241E+02 -4.0470E+01  2.5972E+01
0000030   8.6889E+02  9.3454E+01  4.5566E+01
0000031   5.1762E+02 -4.8293E+01 -1.3780E+02
0000032   8.8644E+02 -4.6997E+01 -1.0244E+02
0000033   8.4087E+02  2.1734E+02  1.9760E+02
0000034   1.0452E+03  7.0406E+01 -2.0921E+02
0000035   1.0719E+03 -1.7910E+02 -3.5404E+02
0000036   9.5144E+02  2.7117E+01  8.6061E+01
0000037   9.6503E+02  1.9943E+01 -2.7382E+01
0000038   1.0246E+03  5.2810E+01 -1.6451E+02
0000039   1.0272E+03 -2.5985E+01  1.3923E+02
0000040   8.4178E+02  7.9930E+01 -6.8426E+01
0000041   1.1308E+03  8.7712E+01  4.6532E+02
0000042   9.4165E+02  2.2465E+02  1.1328E+02
0000043   9.8487E+02 -9.7241E+01  2.7782E+02
0000044   9.1361E+02 -4.8498E+02  4.5751E+01
0000045   1.0483E+03 -1.4816E+01 -8.6907E+01
0000046   7.8570E+02 -2.0632E+02 -2.7638E+02
0000047   9.8595E+02  2.9796E+02  2.7025E+02
0000048   9.2143E+02  2.1884E+02  7.3198E+01
0000049   9.8392E+02 -2.8759E+02  2.5679E+01
0000050   1.0431E+03  1.6895E+02 -1.1746E+02
0000051   1.0281E+03 -5.4813E+00  2.0764E+02
0000052   8.9728E+02  2.0376E+01  2.0004E+01
0000053   1.0034E+03 -9.2943E+00 -3.0468E+02
0000054   7.2740E+02 -1.4226E+02 -9.0554E+01
0000055   9.9365E+02 -3.5316E+02 -3.5001E+01
0000056   8.3112E+02  3.4850E+02  1.4631E+02
0000057   8.7118E+02  1.0937E+02 -3.5412E+02
0000058   1.1185E+03 -1.2642E+01 -2.4057E+02
0000059   1.0459E+03  1.3053E+02  1.2919E+02
0000060   6.1630E+02  3.0799E+02 -1.6119E+01
0000061   9.9639E+02 -6.7501E+01  7.0558E+00
0000062   7.5462E+02 -9.7135E+00  7.0234E+01
0000063   8.0420E+02 -1.0286E+02  1.2166E+02
0000064   9.4561E+02 -9.1463E+01  7.6830E+01
0000065   8.7890E+02  2.8856E+02  9.6316E+01
0000066   6.8053E+02  6.1787E+01 -3.5181E+01
0000067   1.0820E+03  4.5294E+01  7.5755E+01
0000068   1.1315E+03 -1.2317E+02 -1.4912E+02
0000069   1.1307E+03 -2.3082E+02 -1.0455E+01
0000070   1.1539E+03 -9.3498E+01 -2.2182E+01
0000071   1.1538E+03  1.4438E+02 -6.4372E+01
0000072   1.1290E+03  6.2413E+01  1.7265E+01
0000073   9.0024E+02  2.3777E+02  1.5697E+02
0000074   9.8232E+02  1.6282E+02 -1.0633E+02
0000075   9.0135E+02 -5.4666E+02 -8.3109E+00
0000076   1.0133E+03 -1.3250E+02  6.7883E+01
0000077   8.2998E+02 -3.3551E+02  1.7469E+02
0000078   1.0995E+03  1.4983E+02  2.2351E+02
0000079   6.8861E+02 -4.4727E+02  2.9598E+00
0000080   9.5317E+02 -3.7581E+02 -9.9245E+01
0000081   6.1293E+02 -4.9532E+02 -1.8559E+02
0000082   9.2409E+02  1.3845E+02  1.3356E+02
0000083   1.0333E+03 -2.8513E+01 -1.5984E+02
0000084   6.2647E+02 -9.9154E+01  4.3473E+01
0000085   7.4802E+02  3.1476E+01 -3.6689E+02
0000086   9.3791E+02 -7.2993E+01  2.6336E+02
0000087   9.5658E+02 -2.2888E+02  1.5311E+01
0000088   8.5263E+02  3.3376E+01 -2.0141E+02
0000089   7.7202E+02  3.0628E+02  1.8862E+01
0000090   9.3046E+02  7.4729E+01 -1.0408E+01
0000091   1.0277E+03  2.2334E+01 -4.0719E+01
0000092   1.1580E+03  1.8556E+02  2.1414E+02
0000093   8.2350E+02  2.0763E+02  1.0301E+02
0000094   9.4289E+02  2.0467E+02  1.8955E+02
0000095   9.9948E+02 -2.7628E+01  8.3276E+01
0000096   8.4239E+02  4.2126E+01  3.2378E+01
0000097   8.5078E+02 -2.1720E+02  1.2390E+02
0000098   9.8663E+02 -8.7754E+01  5.8244E+01
0000099   1.0588E+03  9.5654E+01 -8.7876E+01
0000100   3.4357E+02  6.7790E+01  3.0199E+02
0000101   7.9133E+02 -1.6559E+02  2.6171E+01
0000102   8.7947E+02  3.2519E+01 -1.7642E+02
0000103   9.7583E+02  1.6833E+02  1.1215E+02
0000104   8.4599E+02  2.4702E+02  6.5473E+01
0000105   8.9067E+02  1.9031E+02 -1.7577E+01
0000106   8.4773E+02 -3.6500E+02  3.5626E+02
0000107   8.3533E+02 -1.9765E+02 -8.0867E+01
