============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7426449.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1975E+03 -1.9933E+02  2.1665E+02
0000002   9.5977E+02 -1.1753E+02  4.7174E+02
0000003   1.2842E+03  1.2324E+02  2.6955E+02
0000004   9.7754E+02  1.1034E+02 -1.6527E+02
0000005   4.8163E+02 -1.4365E+02 -9.9771E+01
0000006   1.1167E+03 -1.1610E+02  1.1159E+02
0000007   7.6991E+02  5.5501E+02  5.3518E+01
0000008   9.3555E+02  1.2586E+02 -5.5655E+02
0000009   1.0608E+03  3.4297E+02 -9.0497E+01
0000010   1.2966E+03  1.3529E+01 -6.1474E+00
0000011   3.8167E+02  1.5064E+02  1.8775E+01
0000012   1.0629E+03 -5.0099E+02  1.3456E+02
0000013   9.6516E+02  9.6780E+01 -3.8702E+02
0000014   1.2784E+03 -1.3382E+02 -7.1275E+01
0000015   1.0875E+03 -8.3608E+01 -1.8938E+02
0000016   9.2314E+02  2.4427E+01  3.0276E+02
0000017   7.8065E+02  2.2153E+02  7.7640E+01
0000018   1.1351E+03 -1.1140E+02  8.2658E+01
0000019   1.1813E+03 -1.8150E+02  3.1277E+02
0000020   1.2882E+03  2.6897E+02 -1.0657E+02
0000021   1.1655E+03  1.0627E+02 -3.2992E+02
0000022   1.5348E+03  9.3589E+01 -5.1189E+01
0000023   9.6358E+02  1.4956E+02 -2.2753E+01
0000024   7.8532E+02  3.0105E+02  2.0266E+02
0000025   1.0547E+03 -6.2259E+01  9.5923E+01
0000026   1.0017E+03 -3.4902E+02 -2.9610E+02
0000027   1.0414E+03 -3.2370E+02  3.7710E+02
0000028   1.1234E+03  2.6363E+02 -2.9881E+02
0000029   1.1004E+03  3.1157E+02 -1.6762E+02
0000030   9.9473E+02 -2.4867E+02  5.3608E+01
0000031   1.1295E+03  1.3443E+02  6.7604E+01
0000032   1.0583E+03  8.2942E+01  5.5545E+02
0000033   8.4391E+02 -1.5242E+02  7.1859E+01
0000034   9.4737E+02  1.6311E+02 -7.7091E+01
0000035   9.7471E+02  3.2896E+02  1.7405E+02
0000036   6.6943E+02  3.2427E+02  1.9518E+02
0000037   1.0060E+03 -9.3225E+01  4.6905E+01
0000038   9.7568E+02 -9.2393E+01  1.0199E+02
0000039   1.1480E+03  1.3085E+02 -2.8320E+02
0000040   1.0014E+03  4.4739E+02  1.8129E+02
0000041   9.7513E+02 -2.4699E+02 -2.4040E+02
0000042   1.0669E+03  1.2421E+02 -3.3153E+02
0000043   1.0632E+03  2.6784E+02  1.5071E+02
0000044   1.1155E+03  1.9635E+02 -1.7463E+02
0000045   1.0887E+03 -6.2685E+00  1.6806E+02
0000046   1.1800E+03  4.5770E+01 -1.3627E+02
0000047   1.0477E+03  1.3907E+02  2.7884E+02
0000048   1.2600E+03 -1.1655E+02 -2.4737E+02
0000049   1.0479E+03  2.2069E+02  3.2252E+02
0000050   1.1907E+03 -2.9179E+02 -2.5206E+01
0000051   1.2408E+03  2.6610E+02 -3.0940E+02
0000052   8.6696E+02 -2.3701E+02  1.0690E+02
0000053   8.4196E+02  6.9899E+01  1.2669E+01
0000054   1.1288E+03  2.3347E+02  2.0074E+02
0000055   1.3776E+03  1.9517E+02  5.2138E+00
0000056   1.2813E+03 -3.1438E+02 -4.3054E+01
0000057   1.2028E+03  1.3030E+02 -1.8607E+02
0000058   9.2619E+02 -2.3772E+02 -4.0177E+01
0000059   1.1919E+03  2.5750E+02 -1.3756E+02
0000060   1.0988E+03  3.2500E+01 -1.4193E+02
0000061   1.1901E+03 -1.5107E+02 -2.1220E+02
0000062   1.0926E+03 -6.4484E+00 -4.3115E+01
0000063   8.7044E+02 -2.2290E+02 -1.0370E+02
0000064   6.5405E+02 -3.9523E+02 -1.9356E+02
0000065   1.3430E+03  1.5074E+02  2.2566E+02
0000066   7.7995E+02  2.1066E+02  1.4927E+02
0000067   1.1798E+03  6.0426E+00 -7.1394E+01
0000068   7.2745E+02  3.8000E+02 -8.6659E+01
0000069   1.0272E+03 -4.6659E+02  7.7756E+01
0000070   8.8931E+02  6.9952E+01  2.0923E+02
0000071   1.0961E+03  2.2680E+02  2.2504E+02
0000072   9.9406E+02  1.7775E+02 -1.2024E+02
0000073   1.2906E+03 -1.2936E+02  1.6516E+02
0000074   1.0824E+03  1.5378E+02  6.5453E+02
0000075   1.0084E+03  2.7696E+02  2.0943E+02
0000076   1.1564E+03 -3.7760E+02  5.8138E+01
0000077   1.0821E+03 -1.4253E+02  1.1617E+02
0000078   6.7112E+02 -3.3199E+02  4.0179E+02
0000079   1.1083E+03 -6.0288E+01 -1.3063E+02
0000080   1.0152E+03 -1.4940E+02  5.6886E+01
0000081   1.1060E+03  4.2756E+01 -4.3159E+01
0000082   7.6386E+02  2.5737E+02  2.2985E+01
0000083   4.3029E+02 -1.6943E+02  4.2192E+02
0000084   1.1109E+03 -7.6182E+01  3.1217E+02
0000085   1.0407E+03 -2.5760E+02 -2.8236E+01
0000086   8.2654E+02  2.3677E+02  1.2822E+02
0000087   9.3039E+02 -2.4968E+02 -1.7169E+02
0000088   1.1947E+03 -2.5783E+02 -3.2568E+01
0000089   1.0120E+03 -9.7632E+01  1.7488E+02
0000090   1.0607E+03  2.7931E+02  9.7246E+01
0000091   1.2592E+03 -6.8278E+01 -5.2401E+01
0000092   9.3674E+02  9.6862E+01 -2.1161E+02
0000093   1.2461E+03 -7.7557E+01 -2.4180E+02
0000094   1.2051E+03  2.1664E+01 -1.8210E+02
0000095   8.3775E+02 -3.0648E+02  1.9990E+02
0000096   1.3506E+03 -1.8661E+01  4.1397E+02
0000097   1.1192E+03  3.0699E+02 -2.9316E+02
0000098   1.2980E+03 -5.2596E+02  3.5735E+02
0000099   8.2714E+02 -1.0313E+02  2.2916E+02
0000100   1.1529E+03  1.3924E+02  8.5501E+01
