============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4171390.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.3370E+02  6.9929E+01 -1.4186E+02
0000002   5.9545E+02 -1.8553E+01  2.1806E+00
0000003   7.9772E+02 -1.5744E+02  7.7415E+01
0000004   7.1840E+02  3.2876E+02  7.3239E+01
0000005   6.9153E+02  1.5201E+02  4.3460E+01
0000006   6.1227E+02  1.3266E+02 -2.1331E+02
0000007   4.6980E+02  2.7611E+02  2.3503E+02
0000008   4.7357E+02  7.1678E+01  2.5648E+02
0000009   6.9059E+02 -2.8963E+02  2.4576E+01
0000010   5.2258E+02 -7.3301E+01 -1.5034E+02
0000011   7.1375E+02 -7.8829E+01  5.8806E+01
0000012   7.7002E+02  9.6443E+01  4.0693E+01
0000013   5.0600E+02 -2.1868E+02 -2.5924E+02
0000014   5.5453E+02  1.4615E+02 -2.8501E+02
0000015   5.3538E+02 -1.3014E+02  2.2013E+02
0000016   5.9952E+02 -1.8040E+01  2.7414E+01
0000017   6.1562E+02  6.6785E+01  7.0051E+01
0000018   8.1505E+02 -3.1227E+02 -5.6802E+01
0000019   6.2302E+02 -6.3586E+01 -9.2537E+01
0000020   7.6494E+02  1.6808E+02 -1.1058E+02
0000021   6.0588E+02  8.8186E+01  1.2921E+02
0000022   6.1028E+02 -2.1512E+02  3.8471E+01
0000023   8.5221E+02 -1.0673E+01 -1.3765E+02
0000024   7.1562E+02  9.6274E+01 -2.4643E+02
0000025   5.4142E+02 -1.0331E+01  5.5952E+01
0000026   7.5804E+02 -5.3407E+01  7.2938E+01
0000027   4.2666E+02  2.3231E+02  2.3579E+02
0000028   8.9524E+02 -1.7018E+02 -1.3838E+02
0000029   7.6045E+02  5.4859E+01  1.9143E+02
0000030   7.7226E+02  1.2509E+02 -1.6542E+02
0000031   4.6634E+02 -9.7040E+01  1.5718E+02
0000032   4.6776E+02 -5.0575E+01 -2.5304E+02
0000033   6.8299E+02  5.2264E+01 -6.3042E+01
0000034   6.3112E+02  1.1618E+00 -4.7621E+01
0000035   7.6595E+02  1.5518E+01 -3.1940E+00
0000036   7.7197E+02 -2.4220E+01 -2.0478E+01
0000037   5.5349E+02  9.7348E+01  2.2024E+02
0000038   3.8386E+02 -3.7173E+02 -2.0790E+02
0000039   7.2496E+02  1.5703E+02  7.3962E+01
0000040   4.1047E+02 -1.1075E+01 -1.7323E+02
0000041   6.2630E+02  1.9894E+02  3.5075E+02
0000042   6.0696E+02  1.4625E+02 -1.2721E+02
0000043   6.7537E+02 -1.3282E+02 -1.4006E+02
0000044   6.1129E+02 -4.6702E+01  2.1435E+02
0000045   2.6622E+02  1.7821E+01 -9.3181E+01
0000046   7.2663E+02 -2.8762E+01  7.6481E+01
0000047   7.8317E+02 -1.3008E+02  4.9553E+01
0000048   5.3400E+02  1.2924E+02  4.1711E+01
0000049   5.1936E+02 -2.2770E+02 -1.5548E+02
0000050   4.4577E+02  1.2650E+02  8.3933E+01
0000051   8.5419E+02  3.3266E+02 -8.0896E+01
0000052   6.3952E+02  2.1930E+02  1.1382E+02
0000053   7.3550E+02 -2.3191E+02  6.8706E+01
0000054   6.2556E+02 -1.3505E+02  3.1569E+02
0000055   9.5571E+02 -1.6493E+01  3.5533E+01
0000056   4.8764E+02 -1.2427E+02 -6.2511E+01
0000057   7.5834E+02  6.4407E+01  1.1604E+02
0000058   7.1175E+02 -3.0933E+01  2.2720E+01
0000059   6.0922E+02 -1.4016E+02  6.7922E+01
0000060   5.2215E+02 -4.8465E+01 -1.4651E+02
0000061   5.4844E+02 -1.7566E+02  5.0049E+01
0000062   6.8395E+02  8.7099E+01  4.8872E+00
0000063   4.7817E+02  1.8547E+02 -3.2766E+01
0000064   7.7693E+02  1.9685E+02  2.3299E+01
0000065   5.6649E+02 -1.0498E+02  2.5140E+02
0000066   7.9070E+02 -9.8206E+01  1.3971E+02
0000067   7.6226E+02 -1.1097E+01 -4.2359E+01
0000068   5.1619E+02 -2.5302E+02  9.1974E+01
0000069   6.9201E+02  3.5553E+01 -1.4513E+02
0000070   7.7432E+02 -2.1369E+01  3.2765E+01
0000071   8.4454E+02  2.9908E+01 -3.3275E+02
0000072   6.2539E+02  6.2978E+01 -5.3018E+01
0000073   5.8339E+02 -1.8632E+02 -1.3995E+02
0000074   7.5970E+02  3.4290E+02 -1.9990E+02
0000075   7.4083E+02  1.9274E+02 -3.1581E+01
0000076   8.3299E+02 -1.6984E+01  1.3567E+02
0000077   5.3791E+02  2.4049E+02 -8.6956E+00
0000078   4.5192E+02  3.7830E+01 -2.5862E+02
0000079   6.0663E+02  8.5272E+01  1.7103E+02
0000080   8.0195E+02  2.3286E+00 -1.0322E+02
0000081   5.8852E+02 -2.3313E+02 -4.0139E+01
0000082   5.2731E+02 -3.6001E+00  2.6042E+02
0000083   6.9529E+02  9.9666E+00 -8.0885E+01
0000084   8.1718E+02  1.3153E+02  1.4176E+02
0000085   8.0459E+02  6.2603E+01  4.6226E+01
0000086   8.5679E+02  5.2271E+01 -2.9504E+02
0000087   7.6742E+02 -1.7116E+02  2.5433E+01
0000088   5.3995E+02  1.4230E+02 -1.6816E+01
0000089   5.2174E+02 -1.3510E+02 -9.9364E+01
0000090   5.6732E+02 -1.4638E+02  2.0865E+02
0000091   1.1774E+01 -3.8012E+01 -1.3425E+02
0000092   6.1827E+02  4.9618E+01 -3.1207E+01
0000093   8.1875E+02  9.2442E+01  1.8533E+01
0000094   6.8910E+02 -1.4697E+02  2.6802E+02
0000095   8.3142E+02  4.7135E+01  1.0193E+02
0000096   7.3610E+02  3.8463E+01 -2.7102E+01
0000097   5.6584E+02 -4.2952E+01  1.1957E+02
0000098   4.4735E+02  1.2425E+02 -1.1681E+02
0000099   6.4248E+02  2.7997E+01  1.1490E+02
0000100   5.9595E+02 -1.2005E+02 -4.6040E+01
0000101   7.0489E+02  3.4929E+01 -1.0410E+02
0000102   7.4974E+02 -2.0435E+02  9.7695E+01
0000103   7.5336E+02 -1.6073E+02 -9.7531E+01
0000104   4.0159E+02  2.1998E+02  9.0601E+01
0000105   4.6886E+02 -1.9560E+02  1.3269E+02
0000106   6.2666E+02  1.5864E+02  3.4497E+01
0000107   6.3274E+02  1.3439E+01 -3.9956E+01
