============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4359556.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.5111E+02  9.8092E+01 -1.2645E+01
0000002   8.3478E+02 -2.1579E+02 -2.8920E+01
0000003   7.5053E+02 -1.4530E+02 -4.9662E+01
0000004   7.9488E+02 -6.7246E+01 -1.4996E+01
0000005   5.3669E+02 -3.3913E+02 -8.4020E+01
0000006   6.1412E+02  5.5059E+01 -2.5830E+01
0000007   7.8844E+02  7.6298E+01 -5.6537E+01
0000008   7.5904E+02 -7.8462E+01  8.6798E+01
0000009   6.9008E+02 -2.6382E+02 -1.0365E+01
0000010   8.2954E+02 -1.4756E+02 -9.8745E+01
0000011   5.1744E+02 -1.9472E+02  3.5620E+02
0000012   7.5722E+02  2.1536E+02 -1.0234E+02
0000013   4.0490E+02  6.8178E+01  1.6493E+02
0000014   8.4785E+02 -3.5771E+01  2.0959E+02
0000015   7.4272E+02  1.7960E+02  9.1390E+01
0000016   6.1797E+02  3.1386E+02  3.2982E+02
0000017   6.1901E+02  2.4156E+02  2.3329E+01
0000018   6.9993E+02  1.6551E+02  3.9069E+01
0000019   5.9085E+02 -1.2075E+02 -1.7164E+02
0000020   7.2051E+02  9.9690E+01  1.0918E+02
0000021   3.3235E+02 -2.3069E+02  6.8274E+01
0000022   7.4681E+02  3.9237E+01  1.3170E+01
0000023   8.1595E+02 -3.1375E+01 -6.5690E+01
0000024   8.3570E+02 -4.4780E+01 -4.9101E+01
0000025   6.5603E+02 -2.7929E+02 -6.2169E+01
0000026   5.5625E+02  3.4208E+01  2.1068E+02
0000027   6.9295E+02 -3.0556E+01  3.2502E+01
0000028   7.3862E+02  9.8108E+01  1.0569E+02
0000029   7.9944E+02  3.0929E+02 -2.4582E+01
0000030   8.1352E+02 -9.6579E+01  1.4283E+02
0000031   6.2447E+02  3.9430E+02 -1.7177E+02
0000032   5.2111E+02  1.0383E+02  2.6537E+02
0000033   7.9592E+02 -1.0723E+02 -1.5818E+01
0000034   7.8243E+02 -1.8672E+02 -3.7112E+01
0000035   7.8196E+02  8.1009E+01  1.2905E+02
0000036   4.9474E+02 -9.7479E+01  1.7913E+02
0000037   7.7326E+02 -6.6523E+01 -1.8843E+02
0000038   6.1698E+02  1.2198E+02  8.6005E+01
0000039   2.4221E+02  3.4695E+01 -6.8800E+01
0000040   6.6165E+02  2.9213E+01  4.0559E+02
0000041   8.3371E+02 -4.1643E+01 -1.0473E+02
0000042   7.8820E+00 -4.9989E+00 -6.4622E+00
0000043   9.3295E+02 -5.5503E+01  9.3152E+01
0000044   6.2261E+02  1.2127E+02 -2.0626E+02
0000045   8.1680E+02  1.5960E+02  6.8944E+01
0000046   7.8633E+02  3.9388E+01  3.7703E+01
0000047   6.5192E+02  1.1038E+02  1.7060E+01
0000048   6.9812E+02  4.8469E+01 -1.0620E+02
0000049   4.7615E+02 -3.9291E+01  3.9398E+02
0000050   4.1172E+02  1.8129E+02 -2.1948E+02
0000051   8.1280E+02 -1.1729E+02  2.1391E+01
0000052   5.1772E+02  2.0519E+02  2.7733E+01
0000053   7.2275E+02  1.1981E+02  1.0908E+02
0000054   7.6811E+02  7.5374E+01 -2.1081E+02
0000055   7.9416E+02  1.0017E+01  2.0698E+01
0000056   7.0831E+02 -8.4995E+01  1.5477E+02
0000057   6.5281E+02 -1.8423E+01 -1.3348E+02
0000058   5.0884E+02 -9.7198E+01  1.7994E+02
0000059   6.0626E+02 -1.7867E+01  8.3900E+01
0000060   7.8714E+02 -1.3813E+02  7.9220E+01
0000061   3.0063E+02 -9.5066E+00 -1.6897E+02
0000062   9.2352E+02 -1.3451E+02  9.9741E+01
0000063   4.9176E+02 -1.9723E+02 -1.1816E+02
0000064   7.5732E+02 -4.6964E+01  7.1225E+01
0000065   7.4414E+02  2.1113E+01 -5.2593E+00
0000066   7.8078E+02 -3.5703E+01 -4.5722E+01
0000067   4.6810E+02  2.2628E+01 -1.6617E+00
0000068   5.3740E+02 -8.8420E+01  2.7902E+02
0000069   6.8583E+02  5.9525E+01  7.0341E+01
0000070   6.3682E+02 -1.3385E+02  1.1830E+02
0000071   6.8896E+02  1.2075E+02  2.1857E+02
0000072   6.5142E+02  2.0918E+02 -9.2245E+01
0000073   8.1599E+02 -7.5557E+01  1.3132E+02
0000074   7.0526E+02  9.4346E+01  2.2256E+02
0000075   7.5451E+02  1.9215E+02  6.2432E+01
0000076   7.8635E+02 -7.3913E+01  5.6791E+01
0000077   7.2937E+02 -3.0571E+02  9.1895E+01
0000078   4.8228E+02  3.3623E+02  1.5060E+02
0000079   6.8505E+02 -1.4067E+02 -9.8567E+01
0000080   3.1659E+02 -3.4171E+02  1.7759E+02
0000081   5.6719E+02  2.2783E+02  1.1341E+02
0000082   8.5414E+02  1.6334E+02 -2.4001E+02
0000083   6.8316E+02  7.5668E+01  6.9335E+01
0000084   3.1201E+02 -3.9663E+02 -6.8275E+01
0000085   6.4300E+02 -1.9854E+02 -7.0560E+01
0000086   8.8728E+02 -4.8724E+01  1.6046E+02
0000087   9.1506E+02  2.3957E+02 -1.7158E+02
0000088   5.5786E+02 -1.1365E+02 -2.9911E+01
0000089   6.4830E+02  2.4456E+02 -7.4263E+01
0000090   6.0610E+02 -7.2544E+01  1.5256E+02
0000091   5.5390E+02  9.6892E+01 -3.4262E+02
0000092   8.1599E+02 -8.9008E+01  1.0970E+02
0000093   6.1119E+02 -6.9469E+01 -1.9144E+02
0000094   7.9824E+02  2.4712E+01  8.7794E+01
0000095   6.8904E+02  8.5601E+01  4.0818E+01
0000096   6.8351E+02  1.2941E+02 -1.3382E+02
0000097   6.4829E+02 -1.0549E+01  2.3771E+02
0000098   7.4441E+02 -2.1305E+02  2.4234E+02
0000099   7.7140E+02 -2.3907E+01  2.0784E+02
0000100   5.6099E+02  7.6907E+01 -2.5724E+02
0000101   6.0127E+02 -1.4532E+02 -4.9217E+01
0000102   4.9848E+02  4.7108E+01 -9.8552E+01
0000103   7.2673E+02  1.4538E+02 -1.9463E+02
0000104   4.6089E+02  5.4747E+01 -1.9013E+02
0000105   6.3120E+02 -1.5909E+02 -2.6966E+02
0000106   7.3236E+02  1.5588E+02  6.9943E+01
0000107   7.0513E+02  3.2960E+02 -9.2713E+01
