============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4925898.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0873E+02 -6.1931E+01 -5.1307E+00
0000002   1.3373E+01 -8.6917E+00  1.9570E+01
0000003   8.8429E+01 -7.9969E+00 -1.5597E+01
0000004   1.1175E+02  5.0453E+01  2.9217E+00
0000005   1.4073E+02  6.7015E+01 -2.0606E+01
0000006   1.5488E+02  4.6584E+01  3.5875E+01
0000007   3.1869E+01 -2.1524E+01 -1.8092E+00
0000008   1.0087E+02 -6.2264E+00 -6.3127E+01
0000009   7.6174E+01 -1.3102E+00 -4.0435E+01
0000010   4.3891E+01 -6.7863E+00  1.7369E+01
0000011   1.0798E+02 -2.9739E+01  4.2110E+01
0000012   8.3857E+01 -3.0487E+00  1.6280E+01
0000013   8.4899E+01  6.2985E+01 -8.6021E+01
0000014   1.4747E+02  1.3370E+01  2.1295E+01
0000015   1.4742E+02  9.4772E-01 -4.8409E+00
0000016   9.2178E+01  1.6401E+01  1.7695E+01
0000017   1.1808E+02  4.2812E+01  6.5715E+00
0000018   3.8716E+01 -5.0475E+00  8.2568E+00
0000019   8.2404E+01 -4.5501E+01  1.6465E+01
0000020   7.9634E+01 -6.6384E-01  3.8442E+01
0000021   1.4831E+02  5.1294E+01  5.6734E+00
0000022   1.7497E+02  1.9692E+01 -1.4429E+01
0000023   1.2599E+02  9.4775E+00  1.9411E+01
0000024   1.0611E+02 -6.2938E+01  1.8946E+01
0000025   8.7449E+01  4.2798E-01 -1.8546E+01
0000026   1.0300E+02  4.9804E+01  2.3544E+01
0000027   7.6292E+01 -1.7718E+01  3.2776E+01
0000028   1.1198E+02  1.5871E+01  1.6806E+01
0000029   7.7221E+01 -2.1084E+01  1.0921E+01
0000030   9.3442E+01  2.1061E+01  1.2332E+01
0000031   8.2754E+01  2.6810E+01 -8.8801E+00
0000032   9.1074E+01  1.4435E+01 -4.6938E+01
0000033   4.7223E+01 -7.1708E+01 -3.2658E+01
0000034   1.3686E+02 -1.8075E+01  5.2570E+01
0000035   1.2288E+02  2.5105E+01  6.6026E+00
0000036   9.1775E+01 -1.1424E+01 -2.0564E+01
0000037   5.1416E+01 -6.7849E+01 -5.2682E+01
0000038   3.4874E+01  1.4373E+01 -3.6655E+01
0000039   9.9276E+01 -5.6417E+01  2.0088E+01
0000040   8.0499E+01  3.6684E+01  2.7911E+01
0000041   6.1725E+01  7.3529E+00 -3.3514E+01
0000042   5.4645E+01  2.6003E+01  1.7938E+01
0000043   1.0318E+02  5.5596E+01  1.8760E+01
0000044   7.6953E+01 -8.9832E+01  4.8543E+01
0000045   9.2389E+01 -3.8657E+00  1.4525E+01
0000046   4.0115E+01 -1.6819E+01 -3.4441E+01
0000047   1.6376E+02  8.0547E+00  1.4135E+00
0000048   1.2648E+02  1.6021E+01 -7.6123E+01
0000049   1.4288E+02 -3.5391E+01 -1.9056E+01
0000050   8.8228E+01  5.6976E+00  3.2060E+01
0000051   1.1869E+02 -4.3826E+00  1.9959E+00
0000052   7.8685E+01 -1.3818E+01 -9.0984E+00
0000053   7.8052E+01 -3.7063E+01  2.8192E+01
0000054   1.3566E+02 -3.3727E+01  2.0902E+01
0000055   2.1017E+01  3.1743E-01 -6.5612E+00
0000056   2.9776E+01  6.2365E+00 -7.4106E+00
0000057   4.5642E+01  6.7002E+01  7.7155E+00
0000058   6.7754E+01  6.4050E+00 -3.7423E+01
0000059   5.9705E+01  1.8682E+01 -3.0590E+01
0000060   1.2117E+02  4.8118E+00 -3.2938E+01
0000061   1.1035E+02  5.3505E+01  1.9519E+01
0000062   7.7483E+01 -2.1130E+01  5.2769E+01
0000063   8.0868E+01 -9.8431E+00  1.9404E+01
0000064   1.0633E+02  1.1507E+01 -1.0323E+01
0000065   6.2449E+01  3.6165E+01  2.1478E+01
0000066   4.3958E+01  5.7863E+00 -1.4687E+01
0000067   7.4921E+01 -4.0780E+00  2.2295E+01
0000068   6.5877E+01 -1.7504E+01  3.6486E+01
0000069   6.8821E+01 -2.9305E+01  2.1750E+01
0000070   5.4849E+01  6.6919E+01  2.6870E+01
0000071   1.0128E+02  4.7336E+01  1.0535E+00
0000072   7.4328E+01 -9.1512E+00 -8.3342E+01
0000073   3.4724E+01 -8.0857E+00  2.2513E+01
0000074   6.7369E+01 -3.4909E+01 -6.7504E+01
0000075   7.2365E+01  6.8422E+00  1.9454E+01
0000076   6.5369E+01  4.0499E+00 -8.8485E+00
0000077   4.5679E+01  3.1625E+01 -4.3901E+01
0000078   7.8130E+01  6.9387E+00 -1.5512E+01
0000079   8.6203E+01 -6.5384E+00 -6.6566E+00
0000080   1.2996E+02  2.2123E+00  6.2805E-01
0000081   9.4997E+01 -8.3490E+00  3.5598E+01
0000082   1.0031E+02  5.6485E+01  1.0423E+00
0000083   6.9703E+01 -1.9857E+01 -3.4333E+01
0000084   8.9940E+01  2.6564E+01  2.0745E+01
0000085   1.1717E+02 -6.0160E+01 -3.4615E+00
0000086   2.4210E+01 -3.1256E+00  3.4360E+01
0000087   6.7520E+01  4.4547E+01  3.0429E+01
0000088   8.8638E+01 -1.9120E+01  4.8884E+01
0000089   5.8274E+01  9.6954E+01  2.0290E+01
0000090   3.6113E+01  3.7811E+01 -6.3217E+00
0000091   1.4608E+02 -1.2380E+01  4.0362E+00
0000092   5.0364E+01 -2.6985E+01  1.7433E+01
0000093   8.0540E+01  2.6647E+01 -3.0566E+01
0000094   1.0737E+02 -2.6818E+01 -5.5404E+01
0000095   7.1789E+01  2.0547E+00 -4.2148E+00
0000096   9.4752E+01 -5.1031E+01  1.3146E+01
0000097   1.2330E+02  3.1969E+01  3.3883E+01
0000098   1.2938E+02  3.4267E+01 -5.3759E+01
0000099   8.6715E+01  6.2758E+00  4.3606E+01
0000100   1.0399E+02  3.9842E+01  4.6557E+00
0000101   5.5657E+01  3.1926E+01 -1.0231E+01
0000102   8.2303E+01 -6.8833E+01 -1.7100E+00
0000103   1.4623E+02  3.0166E+01 -2.5704E+01
0000104   4.8485E+01 -4.0607E+01  5.7646E+00
0000105   1.5068E+02  1.1116E+02 -6.4448E+01
0000106   6.6983E+01 -2.1500E+01  9.0976E+01
0000107   8.7471E+01  2.0129E+01  3.0131E+01
