============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6704655.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.8459E+02  3.5900E+02 -2.9628E+02
0000002   1.1216E+03 -7.7441E+01 -2.6103E+02
0000003   1.0194E+03 -2.3942E+02 -3.4227E+02
0000004   1.0291E+03 -1.2838E+02 -2.2231E+02
0000005   5.9856E+02 -4.7814E+02 -6.8203E+01
0000006   1.0621E+03 -6.0391E+01 -1.5826E+02
0000007   5.0605E+02  1.6784E+02 -4.1330E+02
0000008   6.2912E+02  4.0088E+02 -3.0379E+02
0000009   1.1205E+03  1.9955E+02 -4.0832E+02
0000010   9.2723E+02  1.8127E+02  3.0327E+00
0000011   4.9957E+02 -6.1963E+01  2.0475E+02
0000012   1.1604E+03  1.4194E+02  3.8069E+02
0000013   8.0594E+02  1.2700E+02  2.7141E+02
0000014   1.1641E+03 -2.0438E+02 -2.9413E+02
0000015   1.0251E+03 -5.0494E+01 -2.2548E+02
0000016   9.7126E+02 -6.6868E+02  6.3427E+01
0000017   7.1521E+02  3.6230E+02 -2.6824E+02
0000018   9.2117E+02  3.1957E+02 -9.4754E+01
0000019   8.1896E+02 -1.8589E+02  9.1490E+01
0000020   7.6200E+02  1.5484E+01  3.3985E+02
0000021   1.2397E+03 -2.9817E+02 -1.6995E+02
0000022   7.9672E+02 -3.9031E+01  2.9104E+02
0000023   8.2757E+02 -2.4765E+01 -9.4618E+01
0000024   8.5979E+02  1.7530E+02  2.1917E+02
0000025   9.8734E+02  1.3559E+02 -8.8147E+01
0000026   7.9402E+02 -1.6760E+02 -2.1567E+02
0000027   8.2135E+02 -1.6697E+01  9.6530E+01
0000028   1.0709E+03 -3.4079E+01  3.7870E+02
0000029   8.9757E+02  6.7924E+01 -1.1246E+02
0000030   1.1997E+03 -3.2862E+01  1.3293E+02
0000031   7.9623E+02 -4.0622E+02 -1.2604E+02
0000032   7.6098E+02 -2.6291E+00  2.7364E+02
0000033   1.1163E+03 -3.5014E+02 -3.0090E+02
0000034   8.3672E+02  2.6851E+02 -1.1081E+01
0000035   8.0289E+02 -2.6494E+00  3.3375E+02
0000036   9.4558E+02 -6.5109E+01 -2.3271E+02
0000037   9.5756E+02 -1.2198E+02 -3.1336E+02
0000038   1.2276E+03 -7.2320E+01  3.0871E+02
0000039   1.0124E+03  9.3374E+01 -6.4428E+01
0000040   9.6239E+02 -2.7811E+02  1.7715E+01
0000041   1.2968E+03  1.3248E+01 -2.7279E+02
0000042   7.2386E+02  1.2276E+02 -3.6197E+02
0000043   6.6348E+02  2.2876E+01 -3.5702E+01
0000044   9.2562E+02 -1.6397E+02  5.6094E+01
0000045   6.2682E+02 -8.6014E+01 -3.3541E+01
0000046   1.0379E+03  1.2722E+02  8.2396E+01
0000047   6.6302E+02 -1.3189E+02 -1.4483E+02
0000048   8.8522E+02 -1.3420E+02  3.2528E+02
0000049   1.2005E+03  2.9192E+01 -1.7303E+02
0000050   9.6343E+02 -1.4711E+01  2.3235E+02
0000051   9.5822E+02  5.4343E+01  2.8903E+02
0000052   7.3220E+02 -1.9266E+01  1.1943E+02
0000053   1.1804E+03 -2.5463E+02  2.7339E+02
0000054   1.1534E+03  2.7516E+02 -1.5713E+01
0000055   9.0404E+02 -9.0237E+01  1.7014E+02
0000056   9.5011E+02 -3.0769E+02  1.2741E+02
0000057   1.1165E+03  1.9579E+01  1.2098E+02
0000058   9.3712E+02  1.0701E+02 -1.2280E+02
0000059   9.0605E+02  5.8673E+01 -1.2988E+02
0000060   8.7868E+02  5.2223E+02 -1.0606E+01
0000061   9.3080E+02 -4.7474E+02 -4.9856E+01
0000062   1.0563E+03 -8.8868E+01 -8.8486E+01
0000063   1.0584E+03  3.7115E+01 -2.5856E+02
0000064   7.3709E+02 -1.8955E+01 -3.5232E+01
0000065   7.1607E+02  1.0725E+02 -3.2043E+01
0000066   1.0227E+03 -1.9806E+02  2.3810E+02
0000067   9.2559E+02  3.2109E+02  3.8715E+02
0000068   9.5304E+02  7.2504E+01 -6.0396E+01
0000069   9.4053E+02 -4.6134E+02 -1.3253E+02
0000070   6.7874E+02 -9.6541E+01 -3.6136E+02
0000071   8.1041E+02 -3.6678E+01  1.3398E+02
0000072   1.2077E+03 -2.0651E+02 -2.3211E+02
0000073   5.9783E+02  1.0283E+02  2.8804E+02
0000074   4.7854E+02  1.1022E+02 -1.1834E+02
0000075   9.2288E+02 -6.5310E+01 -3.7809E+02
0000076   2.5347E+02 -2.1594E+01  1.3064E+02
0000077   1.2202E+03 -1.5640E+02  6.0177E-01
0000078   6.1692E+02 -2.7874E+01  2.9525E+02
0000079   1.0705E+03 -1.3506E+02 -5.9972E+01
0000080   9.8583E+02  2.2843E+02  4.4089E+02
0000081   6.2870E+02  2.5704E+02 -3.9043E+02
0000082   4.1155E+02  2.5536E+02  9.6550E+00
0000083   1.0897E+03 -1.1797E+02 -6.6920E+01
0000084   7.8140E+02  5.0659E+01 -5.0969E+01
0000085   1.0019E+03  1.1098E+02  8.4392E+00
0000086   1.0831E+03 -3.0694E+02  3.0375E+02
0000087   1.0881E+03 -1.5212E+02 -7.2886E+01
0000088   8.5369E+02  8.8001E+01  1.2858E+02
0000089   7.9290E+02  5.3808E+01  1.6200E+00
0000090   6.9213E+02 -2.8462E+02  5.2199E+02
0000091   8.6747E+02  2.4066E+00  2.9059E+02
0000092   1.0648E+03  2.1889E+01  1.4122E+02
0000093   1.0001E+03  6.9979E+01  2.6080E+02
0000094   1.0859E+03  9.3545E+01  1.4338E+02
0000095   7.6503E+02 -2.3285E+02  2.2602E+02
0000096   8.7132E+02 -3.2471E+02 -1.2540E+02
0000097   8.3255E+02  1.5476E+01 -1.2514E+02
0000098   6.2067E+02  1.8311E+02 -4.0200E+01
0000099   7.4185E+02  1.5936E+02  1.5398E+02
0000100   1.0333E+03  2.6453E+02 -2.3223E+01
0000101   1.0639E+03 -3.8667E+01  1.3214E+02
0000102   9.9713E+02 -4.5641E+02 -3.1930E+01
0000103   1.0765E+03  1.6716E+01 -4.7849E+01
0000104   1.0790E+03 -1.5439E+02  5.8203E+01
0000105   1.0058E+03 -3.1361E+02  7.8948E+01
0000106   1.0300E+03 -1.5317E+02 -3.2389E+02
