============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3259379.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.0885E+01 -1.5686E+01  1.0748E+01
0000002   9.3431E+01 -1.0184E+01 -2.6259E+01
0000003   6.6100E+01  1.5538E+01  1.3151E+01
0000004   4.8614E+01 -1.8601E+01 -5.4806E+00
0000005   1.6759E+01  5.6332E+00  2.4902E+00
0000006   3.5093E+01  6.6753E+00 -1.1947E+01
0000007   2.2807E+01 -5.9846E+00  1.1638E+01
0000008   8.8399E+01  1.9478E+01  1.0471E+01
0000009   7.7157E+01  1.8557E+01  4.8291E+00
0000010   7.1631E+01 -2.9825E+01 -3.5739E+00
0000011   7.6275E+01  3.8051E+01  4.1227E+01
0000012   2.9006E+01  3.8323E+01 -1.3362E+01
0000013   2.0424E+01  2.5629E+01  3.6816E+01
0000014   8.1865E+01  1.5993E+01  4.4868E+01
0000015   9.1428E+01  2.3635E+01  4.0109E+01
0000016   5.0735E+01  8.2623E+00  2.4437E+01
0000017   1.3039E+01 -2.3720E+01 -2.4001E+00
0000018   7.4361E+01 -8.0306E+00 -2.3769E+01
0000019   2.8874E+01  1.3886E+01  8.7743E+00
0000020   4.6605E+01  4.9039E+00  1.0128E+01
0000021   8.3166E+01 -1.8994E+00 -3.2789E+01
0000022   9.4406E+01 -1.6789E+01 -2.6638E+00
0000023   8.8333E+01 -5.0919E+00  2.2865E+00
0000024   9.4383E+01  4.8872E+00  2.0939E+01
0000025   7.2658E+01 -2.7693E+01 -1.5086E+01
0000026   2.2677E+01 -2.5129E+01  2.3205E+01
0000027   1.0933E+02 -3.1342E+00  2.3009E+01
0000028   7.6313E+01  3.8501E+01  6.6186E+00
0000029   8.9717E+01  8.1259E+01 -3.0568E+01
0000030   4.9211E+00  1.1748E+00 -5.1353E+01
0000031   2.1894E+01 -2.2096E+00 -7.5691E+00
0000032   4.7636E+01  2.8625E+01  9.0783E+00
0000033   7.0780E+01  1.1842E+00  5.5831E+00
0000034   6.9604E+01 -2.4644E+01 -1.7873E+01
0000035   5.1840E+00 -6.7546E+00 -3.6850E+00
0000036   1.4425E+02 -4.7024E+01  1.7681E+01
0000037   6.6992E+01  1.9538E+01  2.3907E+01
0000038   5.6282E+01  3.1645E+01 -9.3112E+00
0000039   5.6373E+01 -3.5292E+01  2.7303E+01
0000040   3.0094E+01  1.6525E+00 -2.3966E+01
0000041   5.7004E+01  4.7725E+00  4.5666E+00
0000042   6.3447E+01 -2.2706E+01 -3.3394E+00
0000043   2.7785E+01  2.3205E+01  1.7601E+01
0000044   9.6680E+01 -1.5341E+01  1.1542E+01
0000045   4.7124E+01 -7.3448E+00 -1.0133E+01
0000046   6.4306E+01  4.0864E+01 -1.2765E+00
0000047   5.9806E+01 -3.0086E+01 -1.4606E+01
0000048   2.3308E+01 -1.2489E+01 -1.8207E+01
0000049   6.7953E+01 -6.0847E+00 -1.8344E+01
0000050   7.9596E+01  3.7710E+01  9.0740E+00
0000051   7.1984E+01 -5.0960E+01  4.1496E+01
0000052   8.5963E+01 -8.8065E+00  3.1354E+01
0000053   4.8138E+01 -3.1384E+01  9.9728E+00
0000054   4.1720E+01 -8.1546E+01  5.9925E+01
0000055   8.3818E+01  6.9444E+00  3.1120E+01
0000056   4.8020E+01  2.2923E+01 -1.1144E+01
0000057   8.6004E+01 -4.5719E+01  4.0083E+01
0000058   6.1056E+01 -2.6680E+01  3.0507E+00
0000059   6.8871E+01 -9.9574E-02  9.1558E+00
0000060   3.9480E+01  8.6075E+00  1.5681E+01
0000061   8.7565E+01 -1.0415E+01 -3.6779E+00
0000062   8.8428E+01 -1.7641E+01  1.7833E+00
0000063   5.2743E+01 -1.3563E+01  1.7129E+01
0000064   4.8212E+01  1.1439E+01  8.9478E+00
0000065   2.0856E+01  5.2224E+00 -6.2072E+00
0000066   3.5052E+01  4.6722E+01 -6.5245E+01
0000067   5.3573E+01 -1.5194E+01 -4.9942E+00
0000068   5.6950E+01 -1.1424E+01  3.3241E+01
0000069   8.0121E+01 -3.2918E+01  5.2219E-01
0000070   8.6840E+01  1.8163E+01 -1.0034E+01
0000071   4.9570E+01  3.4201E+00 -1.2401E+01
0000072   6.8433E+01  1.1626E+01 -1.0318E+01
0000073   8.7154E+01  5.2659E+01 -7.9367E+00
0000074   8.1684E+01  1.6241E+01 -8.7433E+00
0000075   9.2993E+01 -9.3121E+00 -8.7240E-01
0000076   4.7184E+01  9.9008E+00  1.5648E+01
0000077   7.1746E+01 -1.0024E+01 -2.3983E+01
0000078   7.5330E+01  3.2093E+01  3.5509E+01
0000079   8.5902E+01  2.1808E+01  1.1835E+01
0000080   5.7574E+01 -7.3866E+00  7.9249E+00
0000081   7.6252E+01 -4.4227E+01  2.2345E+01
0000082   5.6974E+01  2.7630E+00 -8.6378E+00
0000083   5.1585E+01  3.4783E+01  3.2507E+01
0000084   9.5952E+01 -6.3043E+00  5.9782E+00
0000085   1.2407E+02 -4.0170E+01  1.6966E+01
0000086   5.3852E+01 -2.0962E+01 -3.9773E+01
0000087   6.0328E+01  4.0311E+01  5.7017E+00
0000088   6.4335E+01 -7.8249E+00  8.9751E+00
0000089   4.9168E+01  1.5715E+01  1.0829E+01
0000090   3.2766E+01 -5.4868E+00  3.6452E+00
0000091   8.0499E+01  8.8289E+00  1.6317E+01
0000092   3.4459E+01 -3.6327E+00  1.2843E-01
0000093   4.2255E+01 -2.1966E+01  5.9929E+00
0000094   1.3091E+02  7.1757E+00  3.5763E+01
0000095   4.0350E+01 -4.2226E+01 -1.9606E+01
0000096   8.8595E+01  1.0929E+01 -1.7724E+01
0000097   8.5992E+01  1.2105E+01 -1.2977E+01
0000098   9.6811E+01 -9.6200E+00  5.3283E-01
0000099   8.6617E+01  1.2912E+01 -1.8979E+01
0000100   4.9000E+01 -3.4288E+00  1.1671E+01
0000101   5.6552E+01  1.8967E+01 -1.6150E+01
0000102   9.3029E+01  2.7185E+01 -5.0799E+01
0000103   1.0022E+02 -9.9392E-01 -2.8636E+01
0000104   9.0759E+01  3.7813E+01 -4.2162E+01
0000105   1.3454E+02 -3.6425E+00 -4.4198E+01
0000106   5.1709E+01  1.8909E+01  1.1478E+01
0000107   3.7617E+01 -1.9019E+01 -2.5033E+01
