============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1904350.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.2283E+02 -3.1670E+00 -6.5325E+00
0000002   2.9278E+02 -6.2785E+01  1.8969E+00
0000003   2.4858E+02 -2.9263E+01 -3.6304E+01
0000004   3.2951E+02  1.3486E+02  9.7573E+01
0000005   3.7360E+02  9.4296E+01  4.1277E+01
0000006   4.0656E+02 -9.2815E+01 -5.2365E+01
0000007   2.8507E+02  1.0588E+02  1.0106E+02
0000008   2.9350E+02 -6.8801E+01 -7.3196E+01
0000009   4.2872E+02  3.6810E+00  5.9755E+01
0000010   3.5492E+02  4.6460E+01 -2.2305E+01
0000011   1.8199E+02 -2.7522E+01 -8.5971E+01
0000012   2.5778E+02 -7.2624E+01 -5.3509E+01
0000013   2.4677E+02  2.1284E+00 -9.3819E+00
0000014   3.2541E+02 -2.3764E+02 -1.6334E+02
0000015   3.6180E+02 -1.2834E+02 -6.1873E+01
0000016   3.9810E+02  1.2721E+02  4.3423E+01
0000017   3.3392E+02  8.2841E+01  6.1084E+01
0000018   3.4589E+02 -5.7955E+01  2.7218E+01
0000019   3.9196E+02  2.1667E+02 -8.5455E+01
0000020   2.9796E+02 -9.4310E+01  9.0023E+01
0000021   1.7436E+02 -1.0801E+02 -1.0148E+02
0000022   2.7174E+02 -7.1368E+01 -2.7774E+01
0000023   4.6186E+02 -1.1701E+02 -1.8138E+02
0000024   3.0548E+02  8.3380E+01  1.0729E+02
0000025   4.2691E+02 -1.1892E+02 -3.2506E+01
0000026   4.8196E+02  1.2458E+02 -8.4285E+01
0000027   3.3699E+02 -1.8872E+02  1.6841E+01
0000028   2.9620E+02 -2.5416E+01 -6.7827E+01
0000029   2.4341E+02 -1.1829E+02  2.0388E+02
0000030   3.2436E+02  3.0659E+01  1.8250E+00
0000031   3.0719E+02  5.1163E+01  3.5475E+01
0000032   3.1763E+02  4.8702E+01  8.6147E+01
0000033   3.5340E+02  9.1712E+01  5.8684E+01
0000034   2.5031E+02  9.1695E+01  3.1452E+01
0000035   2.3296E+02  1.1501E+02 -1.0970E+01
0000036   2.4139E+02 -1.7890E+01  1.2001E+01
0000037   2.5805E+02 -2.1866E+01 -5.9941E+01
0000038   4.4999E+02  2.8185E+01 -1.4945E+01
0000039   1.8231E+02 -9.9771E+00 -1.6098E+02
0000040   2.3086E+02 -2.4828E+01 -6.0222E+01
0000041   4.8607E+02 -1.4709E+00  3.5929E+01
0000042   3.9998E+02 -6.7725E+01 -5.6143E+01
0000043   4.6943E+02 -6.9062E+01 -1.0399E+02
0000044   3.3174E+02  7.6284E+01  4.6191E+01
0000045   3.6237E+02  8.8398E+01  2.5014E+01
0000046   2.6072E+02 -1.1610E+02  1.0254E+02
0000047   3.9664E+02 -1.5553E+01  5.4259E+01
0000048   2.4122E+02  1.1482E+01 -5.8567E+01
0000049   3.8543E+02  7.4432E+01  7.4015E+01
0000050   4.4331E+02 -9.9254E+00 -4.5915E+01
0000051   2.2757E+02 -3.3939E+01  2.4764E+01
0000052   2.2308E+02  8.3748E+01  1.5539E+02
0000053   3.7766E+02 -1.8251E+02  3.2818E+01
0000054   2.1970E+02  2.3763E+01 -1.3659E+02
0000055   4.2490E+02  7.3787E+01  1.1652E+01
0000056   1.7043E+02 -7.5025E+01 -1.7528E+02
0000057   2.9279E+02  6.0527E+01 -6.1893E+01
0000058   2.7986E+02  4.0483E+01 -2.8675E+01
0000059   9.4941E+01  1.4632E+02  7.5197E+00
0000060   3.3911E+02 -1.4832E+01 -4.0655E+01
0000061   2.5781E+02  1.4777E+02 -2.5745E+01
0000062   1.8186E+02 -5.9271E+00 -1.8811E+02
0000063   3.7636E+02 -4.2048E+01  1.2827E+02
0000064   4.1644E+02  7.6545E+01  1.5124E+02
0000065   3.5651E+02  5.0411E+01  1.5677E+01
0000066   3.5035E+02  9.4816E+01 -1.7435E+01
0000067   2.7526E+02 -1.3143E+02  8.8838E+01
0000068   2.5596E+02 -1.1180E+01  1.6761E+01
0000069   3.8318E+02 -3.6714E+01  9.7342E+01
0000070   4.5291E+02  6.8180E+00 -8.1103E+00
0000071   1.6296E+02  3.4811E+01 -1.0292E+02
0000072   2.5495E+02  6.4935E+01  1.4421E+02
0000073   3.6805E+02  1.4416E+02 -3.1533E+01
0000074   3.6702E+02 -7.1888E+01  6.6286E+01
0000075   2.9418E+02 -6.4134E+01  9.7618E+00
0000076   2.4319E+02 -6.9724E+01 -1.2796E+02
0000077   1.2609E+02 -6.4852E+01  2.5636E+00
0000078   1.8983E+02  1.0467E+01  5.2266E+01
0000079   3.1062E+02 -1.5753E+02  1.1960E+02
0000080   4.0845E+02  1.0345E+01  5.4420E+01
0000081   2.6219E+02 -7.1782E+01  1.1147E+02
0000082   3.1038E+02 -7.2091E+01 -3.4672E+01
0000083   1.7506E+02  9.6984E-01 -1.3234E+01
0000084   2.6265E+02 -3.5178E+01  1.1598E+02
0000085   1.7404E+02  9.8894E+01 -5.5462E+01
0000086   3.9906E+02 -1.9167E+01  2.7946E+01
0000087   1.6938E+02  2.9061E+00 -1.7640E+02
0000088   3.4362E+02  7.8570E+01 -1.3755E+02
0000089   2.4378E+02 -1.4955E+01  1.9799E+02
0000090   2.6734E+02  1.3426E+02 -1.4181E+01
0000091   2.0607E+02  2.2514E+01 -7.8407E+01
0000092   2.1210E+02  4.4448E+01 -9.2177E+01
0000093   3.3380E+02  7.1283E+01  4.0622E+01
0000094   1.2715E+02  1.1183E+02  1.5315E+02
0000095   3.0648E+02 -2.3630E+00  7.2873E+01
0000096   2.3085E+02 -9.5006E+01  7.5111E+01
0000097   3.8095E+02  7.8686E+01  4.0505E+01
0000098   4.3054E+02 -1.9618E+01 -5.9942E+01
0000099   3.6476E+02  1.1730E+02 -3.1260E+01
0000100   3.0443E+02  4.1836E+01  5.6460E+01
