============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7309064.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3337E+03 -2.1103E+02  1.5518E+01
0000002   1.0754E+03 -1.5818E+01 -4.9858E+01
0000003   1.1317E+03 -3.8688E+01 -1.5186E+02
0000004   1.1761E+03  2.0629E+02  1.2682E+02
0000005   1.0176E+03 -3.0497E+01  2.3704E+02
0000006   9.7807E+02  1.6957E+02  2.7673E+01
0000007   1.2323E+03 -1.9032E+02  3.1241E+01
0000008   8.4225E+02 -6.4187E+01 -4.0078E+01
0000009   9.8713E+02 -2.0385E+02 -1.2716E+02
0000010   4.5367E+02  1.9088E+02 -3.8451E+01
0000011   1.3662E+03 -2.9440E+02 -3.5083E+02
0000012   6.1433E+02  6.9428E+01 -6.5886E+01
0000013   7.6400E+02  5.4355E+02  1.3575E+02
0000014   1.0599E+03 -9.7746E+01  4.0744E+02
0000015   7.3477E+02 -6.8515E+00 -5.7004E+02
0000016   9.6771E+02  4.3482E+02  2.7113E+02
0000017   1.1121E+03 -6.6123E+01 -2.6570E+01
0000018   1.2327E+03  3.3607E+02  6.0861E+01
0000019   5.4610E+02  1.3454E+02  2.2768E+02
0000020   1.1023E+03  1.7448E+02  2.9166E+02
0000021   1.0634E+03 -2.8493E+02 -3.4225E+02
0000022   1.2291E+03 -1.3363E+02  8.7926E+01
0000023   8.2650E+02  1.6097E+02 -1.5971E+01
0000024   1.1690E+03  3.5815E+02 -1.6870E+02
0000025   9.4138E+02  5.5296E+00  1.5101E+02
0000026   1.2385E+03  3.4185E+02  1.8792E+02
0000027   1.1762E+03  1.1763E+02  6.3232E+01
0000028   1.0882E+03 -1.4407E+02  2.0190E+01
0000029   9.0866E+02  6.9020E+01  1.9350E+02
0000030   7.8349E+02  5.1843E+01  6.7770E+01
0000031   8.3199E+02  1.2402E+02 -1.6535E+02
0000032   1.2801E+03  3.1594E+02  3.5829E+00
0000033   1.1227E+03 -8.0774E+01  1.3938E+02
0000034   1.2595E+03  1.8187E+02 -3.3988E+02
0000035   6.2248E+02 -2.3186E+00  4.7836E+02
0000036   9.6764E+02  4.4511E+02  3.2055E+02
0000037   1.1345E+03 -9.9597E+01  2.3825E+02
0000038   1.1259E+03  1.2068E+02  2.0564E+02
0000039   1.1227E+03 -3.4759E+02 -2.1507E+00
0000040   9.5986E+02  2.6043E+02  2.2448E+02
0000041   1.1170E+03 -7.4900E+01  2.1277E+02
0000042   1.4623E+03  4.4382E+01  9.2966E+01
0000043   9.1779E+02  3.1500E+01  6.3499E+01
0000044   5.5661E+02 -2.9143E+02  2.9969E+02
0000045   9.0843E+02 -2.3464E+02 -1.6521E+02
0000046   8.8806E+02  3.1533E+00  1.6332E+01
0000047   9.7744E+02 -2.2426E+02  1.8665E+01
0000048   1.3963E+03 -2.0760E+02  3.2811E+01
0000049   9.8901E+02 -1.4130E+02 -6.2510E+01
0000050   1.0982E+03 -1.6520E+02 -1.2093E+02
0000051   1.0343E+03 -2.2747E+02 -2.8967E+01
0000052   6.1997E+02 -4.4991E+02 -8.7279E+01
0000053   1.1269E+03  1.3722E+02 -1.9236E+02
0000054   1.1566E+03 -1.1079E+02  1.4860E+02
0000055   9.7065E+02 -5.9635E+01 -2.2761E+02
0000056   1.0752E+03  6.5064E+01 -1.1674E+02
0000057   1.2672E+03 -9.2522E+01  9.9275E+01
0000058   9.9978E+02 -6.7525E+01 -2.2517E+01
0000059   1.1300E+03 -5.0849E+01  2.9462E+01
0000060   1.2393E+03  4.0958E+01  3.1323E+02
0000061   1.1288E+03  1.5629E+02  3.5322E+02
0000062   1.0226E+03 -4.9596E+02  7.3289E+01
0000063   1.1316E+03 -1.2831E+02  1.2733E+02
0000064   9.4867E+02  6.6514E+01  1.3328E+02
0000065   1.0783E+03 -9.6645E+01  3.5583E+02
0000066   1.0874E+03 -5.3819E+01 -5.7160E+02
0000067   1.0193E+03  3.8958E+02 -2.4486E+02
0000068   6.6934E+02  1.4508E+02 -5.8854E+02
0000069   1.2858E+03 -2.3025E+02  6.0141E+01
0000070   5.4652E+02  3.3132E+02 -1.4541E+02
0000071   6.9211E+02 -3.3800E+02  7.9744E+01
0000072   1.1513E+03 -8.3507E+01  1.8514E+02
0000073   1.0228E+03  4.4507E+02  2.2306E+02
0000074   1.1858E+03 -1.2010E+02  1.2264E+01
0000075   7.3788E+02  2.4176E+02 -1.4824E+02
0000076   1.0696E+03  2.4960E+01  2.0216E+01
0000077   1.0009E+03  4.1066E+02  2.6171E+02
0000078   7.8302E+02 -5.5596E+02 -4.7353E+02
0000079   1.1914E+03 -2.9031E+02 -7.8015E+01
0000080   1.1877E+03  3.5351E+01  3.3025E+02
0000081   7.8230E+02 -1.8920E+01  3.1205E+01
0000082   1.1314E+03 -5.5440E+01  4.6712E+00
0000083   7.7610E+02  1.3149E+02 -2.3415E+02
0000084   9.6379E+02  1.2145E+02  1.0342E+02
0000085   1.2896E+03 -1.2867E+02  4.2714E+02
0000086   1.0268E+03  3.5403E+02 -3.1749E+02
0000087   1.2977E+03 -1.5884E+02  8.0132E+01
0000088   5.8904E+02  4.7299E+00  1.5450E+02
0000089   9.1743E+02 -1.5594E+02 -2.1436E+02
0000090   3.3003E+02 -3.3394E+02  2.4888E+01
0000091   1.1644E+03 -1.8629E+02 -5.6011E+00
0000092   1.2641E+03 -1.2653E+02 -2.1936E+01
0000093   1.0668E+03 -2.9804E+02 -5.4306E+01
0000094   1.2983E+03 -3.0829E+02  1.5973E+02
0000095   1.0065E+03 -1.3281E+02  1.4462E+02
0000096   1.0850E+03  1.6923E+01  1.7604E+02
0000097   1.1916E+03 -7.7807E+01  2.2683E+02
0000098   9.5239E+02  1.3320E+02 -2.5310E+02
0000099   7.3140E+02  2.6806E+01 -6.5119E+01
0000100   9.4675E+02  1.2926E+02 -9.4047E+01
0000101   1.0117E+03  2.3010E+02 -1.4250E+02
0000102   1.3730E+03 -6.8556E-01  1.1267E+02
0000103   1.0479E+03  1.3702E+02 -2.3499E+02
0000104   1.0257E+03  2.0970E+01  7.7256E+01
0000105   1.1463E+03  8.7000E+00 -1.1438E+02
0000106   1.0152E+03  3.3081E+01  2.5449E+01
0000107   1.1762E+03  1.4675E+02 -3.0294E+02
