============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9288504.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1841E+03 -1.1518E+02 -4.9018E+02
0000002   1.1697E+03  3.6021E+02 -2.3801E+02
0000003   1.2754E+03 -2.5807E+02 -6.3186E+01
0000004   1.0698E+03 -1.2338E+02 -7.8711E+01
0000005   1.1422E+03  3.7514E+02  1.4600E+02
0000006   9.0622E+02  2.3915E+01 -7.8470E+00
0000007   1.3855E+03 -5.2220E+02  6.8153E+01
0000008   6.9588E+02 -5.5659E+02  4.6169E+01
0000009   6.5459E+02  4.6142E+01 -7.3181E+00
0000010   1.1201E+03  2.4435E+02 -1.7967E+02
0000011   1.0594E+03 -4.3052E+02 -1.6660E+02
0000012   1.3736E+03  1.4105E+02  1.0208E+02
0000013   1.1523E+03 -8.3514E+01  1.0113E+02
0000014   1.3448E+03  2.1159E+02 -2.7887E+02
0000015   1.2391E+03  3.3383E+02  7.4142E+01
0000016   1.2227E+03  4.0169E+02 -2.8452E+02
0000017   1.7251E+03 -2.8075E+02  1.1515E+02
0000018   1.0229E+03 -1.4292E+02  7.2675E+01
0000019   1.3632E+03 -5.5451E+01  2.1159E+01
0000020   1.4178E+03 -1.0450E+02 -9.7767E+01
0000021   1.7570E+03 -9.9640E+01  1.2459E+02
0000022   1.5140E+03  7.4550E+00 -5.6439E+01
0000023   1.3430E+03  3.0316E+02 -4.1846E+02
0000024   1.0914E+03  1.8460E+02 -4.0673E+02
0000025   1.3768E+03  1.8629E+02 -2.3993E+02
0000026   1.4607E+03 -1.5771E+02 -1.8639E+01
0000027   1.0996E+03  1.3143E+01  1.1458E+02
0000028   1.2324E+03  1.8427E+02 -3.6971E+02
0000029   1.3154E+03 -1.8409E+02  3.3314E+01
0000030   1.3512E+03  1.7696E+02 -3.3398E+02
0000031   1.1606E+03 -4.5205E+02  2.3471E+02
0000032   1.2195E+03  1.4365E+01  6.5737E+01
0000033   1.3244E+03 -2.5788E+02  9.1536E+01
0000034   1.3779E+03  1.0677E+02  9.0889E+01
0000035   1.5903E+03 -1.2556E+02 -2.7729E+02
0000036   1.2860E+03 -4.7882E+01 -6.2983E+01
0000037   1.2358E+03  2.1869E+02 -5.6262E+01
0000038   1.3331E+03 -8.1680E+01 -5.1050E+01
0000039   1.5722E+03 -2.0649E+02  1.0829E+02
0000040   1.3567E+03 -2.5235E+02 -3.7040E+01
0000041   1.2945E+03  6.1946E+01 -2.4187E+02
0000042   9.7636E+02  1.7658E+02 -1.5094E+02
0000043   1.4059E+03 -2.6192E+02  4.2178E+02
0000044   1.3419E+03 -2.9231E+02  1.7242E+02
0000045   1.4771E+03  2.1875E+02 -3.4380E+02
0000046   1.4923E+03 -4.0674E+01 -8.3777E+01
0000047   1.3732E+03  6.2200E+01 -2.8733E+02
0000048   1.3501E+03 -3.5981E+02 -1.7105E+02
0000049   1.2262E+03 -6.6479E+01 -2.4938E+02
0000050   1.4207E+03  2.3799E+02 -3.4326E+01
0000051   1.2033E+03  2.2091E+02  1.4106E+02
0000052   6.1764E+02  8.4264E+01  2.2442E+02
0000053   1.3092E+03  3.9287E+02  1.8560E+02
0000054   1.3543E+03 -3.4031E+02 -1.2408E+02
0000055   1.1552E+03  6.3810E+01 -1.0601E+02
0000056   1.4213E+03 -3.5422E+02 -1.4960E+02
0000057   1.2517E+03  2.7746E+02 -2.6281E+02
0000058   1.3791E+03 -1.0125E+02 -8.3054E+01
0000059   1.2096E+03 -7.5057E+02  7.8081E+01
0000060   8.6914E+02  5.2084E+02 -1.9020E+02
0000061   1.3994E+03 -1.5526E+02 -1.1141E+02
0000062   1.0093E+03  8.7499E+01  2.7178E+01
0000063   1.2321E+03  2.6224E+01  1.1123E+02
0000064   1.0952E+03 -2.6962E+02 -1.9365E+02
0000065   1.3077E+03 -2.0139E+02  7.2726E+01
0000066   1.2454E+03  1.7434E+02 -1.2277E+02
0000067   1.3833E+03 -8.7243E+01 -6.3106E+01
0000068   1.2843E+03  2.1821E+02  9.9297E+01
0000069   1.3633E+03  2.2266E+02 -3.4125E+02
0000070   1.4623E+03 -3.7825E+02 -1.9947E+02
0000071   8.1021E+02  1.3024E+02  2.3081E+02
0000072   1.3007E+03 -4.0774E+02  1.3212E+02
0000073   1.3057E+03 -3.2680E+02  3.1515E+02
0000074   1.2704E+03  2.4929E+02 -1.2506E+02
0000075   1.4683E+03 -8.1177E+01 -1.1641E+01
0000076   1.4054E+03 -3.8087E+02  1.5342E+00
0000077   9.7484E+02 -2.3642E+02  4.1820E+01
0000078   1.5250E+03  7.2413E+01  5.2042E+02
0000079   1.5180E+03 -9.5417E+01 -1.9039E+02
0000080   1.4518E+03  2.2641E+02 -2.7943E+01
0000081   1.4522E+03 -1.8076E+01  2.7925E+02
0000082   1.3263E+03  2.9612E+02  1.9314E+02
0000083   1.5120E+03 -1.4952E+00  3.7495E+01
0000084   1.5463E+03 -1.4447E+02 -7.0457E+01
0000085   1.4648E+03  1.5147E+01 -1.2367E+02
0000086   1.1246E+03  3.0895E+01  1.8574E+02
0000087   1.3195E+03  3.0883E+01 -1.3668E+02
0000088   1.3397E+03 -1.5259E+02 -2.4696E+02
0000089   6.6579E+02 -2.2702E+02  1.5175E+02
0000090   1.1225E+03 -4.9300E+02  2.5325E+02
0000091   1.4536E+03 -3.0572E+02  7.2784E+01
0000092   1.2063E+03 -1.1646E+02 -4.7194E+00
0000093   1.4279E+03  1.0017E+02  1.9819E+02
0000094   7.6589E+02  3.2584E+02 -1.7500E+02
0000095   1.3996E+03 -3.1143E+02 -1.8802E+02
0000096   1.0204E+03  3.4344E+01 -9.5149E+01
0000097   1.5441E+03 -1.1959E+02 -3.9986E+01
0000098   1.3642E+03 -8.6875E+00 -3.5077E+02
0000099   9.2057E+02  2.5631E+01 -2.6638E+02
0000100   1.5000E+03  2.5659E+02 -2.3588E+02
0000101   1.3796E+03 -2.3466E+02 -1.1086E+00
0000102   1.4300E+03  9.0539E+01 -6.0582E+01
0000103   1.3430E+03  5.1196E+01 -1.3358E+02
0000104   1.3544E+03 -1.1305E+02  4.5315E+02
0000105   1.3750E+03  3.8636E+02 -9.7353E+00
0000106   1.3573E+03 -1.6213E+02  2.5528E+02
