============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4095357.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.8905E+02 -6.4128E+01  1.5424E+02
0000002   5.1834E+02  5.6114E+01  2.9944E+01
0000003   7.9248E+02  3.8698E+01 -4.8552E+01
0000004   1.7485E+02  8.2163E+01  3.2389E+01
0000005   8.1711E+02 -5.2767E+01 -4.8517E+01
0000006   7.6134E+02  4.8020E+01  4.1050E+00
0000007   7.3050E+02 -7.2644E+01 -9.6357E+01
0000008   4.8744E+02  3.7488E+01 -8.9571E+01
0000009   5.9901E+02 -1.3129E+02  5.4176E+01
0000010   7.3513E+02  9.1691E+01 -1.4823E+01
0000011   9.0629E+02 -9.7563E+01 -5.6694E+01
0000012   9.0477E+02  2.5065E+01  1.8751E+02
0000013   5.7806E+02 -1.7289E+02 -1.3467E+02
0000014   6.3361E+02 -3.2700E+02 -1.5544E+02
0000015   2.0890E+02  4.1990E+01  1.1588E+02
0000016   7.6547E+02  1.4116E+02 -1.2976E+02
0000017   4.2719E+02 -1.8584E+01  3.6515E+01
0000018   1.6625E+02  2.0647E+01 -5.0172E+01
0000019   6.4860E+02 -2.1977E+02 -1.1559E+02
0000020   4.3565E+02  2.9344E+02  8.2979E+01
0000021   4.8811E+02  9.6943E+01  3.0584E+01
0000022   6.1881E+02  7.6493E+01  3.3088E+01
0000023   6.7270E+02  1.3261E+02 -9.6526E+01
0000024   6.8911E+02 -5.7158E+01 -1.0775E+02
0000025   4.9385E+02 -1.7202E+02  2.4753E+01
0000026   7.1335E+02 -1.2409E+02 -6.5097E+01
0000027   8.3057E+02  1.6849E+01 -1.3239E+02
0000028   6.4922E+02  2.7118E+02 -4.3325E+01
0000029   5.0256E+02  1.7988E+02  1.2749E+01
0000030   9.2968E+02 -2.4266E+01  3.2901E+02
0000031   7.3827E+02 -2.7838E+01 -9.6633E+01
0000032   6.0652E+02  7.7309E+01  8.4265E+01
0000033   6.3575E+02  5.0096E+01 -2.8696E+00
0000034   4.5591E+02 -8.8444E+00 -9.5564E+01
0000035   6.2895E+02 -4.6670E+01  8.7886E+01
0000036   8.1267E+02 -6.6740E+01  8.3899E+01
0000037   3.4697E+02 -1.1307E+02 -1.8949E+02
0000038   7.1807E+02  1.4094E+01  1.3475E+02
0000039   5.8082E+02  2.5740E+01  3.0663E+02
0000040   8.3482E+02  6.8108E+00 -1.0359E+02
0000041   6.7571E+02  4.4386E+01 -7.5447E+01
0000042   5.5706E+02 -4.6249E+01 -8.6134E+01
0000043   7.8031E+02 -1.8385E+02 -2.8016E+02
0000044   4.3787E+02 -9.6650E+01  1.8755E+02
0000045   5.2136E+02 -2.3502E+02  1.0939E+02
0000046   3.3260E+02  3.2479E+02 -7.2913E+01
0000047   3.4973E+02  3.5145E+01  2.9731E+01
0000048   5.6695E+02  2.0038E+02 -3.1285E+00
0000049   7.0127E+02  1.2227E+02 -8.3752E+01
0000050   7.2617E+02  1.2229E+02 -3.3883E+01
0000051   2.8274E+02 -3.0141E+01  5.3955E+00
0000052   6.1494E+02 -6.9227E+01  4.5688E+01
0000053   5.3683E+02  1.0881E+02  7.4232E+01
0000054   5.7965E+02  2.3013E+02 -3.6537E+01
0000055   2.2073E+02  8.6161E+01  4.7603E+01
0000056   7.2685E+02 -1.3921E+02  9.3115E+01
0000057   2.4035E+02  1.9739E+02 -2.7547E+02
0000058   4.9716E+02  2.7615E+02  2.0469E+02
0000059   4.7926E+02 -7.9846E+01 -2.1380E+02
0000060   4.7452E+02 -1.2499E+02 -9.4152E+00
0000061   7.6411E+02  2.4888E+02  6.7511E+00
0000062   6.1035E+02 -7.5931E+01  1.8772E+02
0000063   5.4555E+02  2.6796E+02 -1.2860E+01
0000064   4.8861E+02 -1.1653E+02 -1.5705E+02
0000065   6.1174E+02  1.4155E+02  1.7613E+02
0000066   6.0680E+02 -8.6122E+01  1.6275E+02
0000067   5.3939E+02 -2.6044E+02 -9.0268E+01
0000068   7.4983E+02 -1.7145E+01  8.3656E+01
0000069   7.0660E+02  5.1777E+00  1.7603E+02
0000070   7.1118E+02 -2.6787E+02  1.3241E+01
0000071   5.6518E+02  6.8120E+00  3.4293E+02
0000072   5.0966E+02 -2.6634E+02  3.4736E+02
0000073   3.4137E+02  9.0196E+01  1.5851E+02
0000074   8.7006E+02  4.1241E+01 -1.6730E+02
0000075   4.9629E+02  3.9940E+01  3.8975E+01
0000076   1.9397E+02 -1.3665E+02  1.8727E+02
0000077   3.8895E+02  5.8966E+01  4.0158E+02
0000078   6.3361E+02  2.6076E+02 -1.2715E+02
0000079   6.5360E+02  1.9119E+02  5.4554E+01
0000080   8.5147E+02 -8.5780E+00 -1.2783E+02
0000081   5.4659E+02 -1.9666E+02  1.2507E+02
0000082   6.7438E+02 -1.9795E+02 -4.6810E+01
0000083   6.4667E+02 -4.1333E+01  2.0090E+02
0000084   6.9088E+02  1.7333E+01  1.0372E+02
0000085   5.5034E+02 -9.0655E+00 -9.8730E+00
0000086   5.8873E+02  7.7571E+01  8.1068E+01
0000087   8.2118E+02  1.8937E+02  1.3967E+02
0000088   3.8853E+02 -2.0692E+02  1.9611E+02
0000089   5.6896E+02  2.4325E+02 -4.7677E+01
0000090   4.1237E+02  7.0659E+01 -8.9953E+01
0000091   6.0087E+02 -7.5460E+01 -1.4033E+02
0000092   5.9145E+02  2.5229E+02 -1.8130E+02
0000093   7.7880E+02 -9.3286E+01  1.7953E+01
0000094   5.6166E+02  3.2138E+02  1.3309E+02
0000095   8.7742E+02  1.7072E+02  1.1940E+01
0000096   6.8028E+02  1.2191E+02  8.9975E+00
0000097   4.9804E+02 -5.0946E+01 -7.2106E+01
0000098   9.1554E+02  7.8466E+00  1.3364E+02
0000099   6.7355E+02 -1.6814E+02 -1.0845E+01
0000100   5.6767E+02 -1.2598E+00  6.9706E+01
