============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3731723.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.2190E+02 -6.8469E+01 -2.8364E+02
0000002   6.3122E+02 -6.1379E+01  4.9412E+01
0000003   6.3700E+02 -1.9983E+01 -1.1252E+02
0000004   4.8431E+02 -1.2554E+02 -8.9109E+01
0000005   4.1770E+02  6.4924E+01  9.0130E+01
0000006   5.7918E+02 -1.9469E+02  1.1811E+02
0000007   5.0217E+02 -1.1523E+02 -7.0798E+01
0000008   6.4489E+02 -3.0899E+01  1.9237E+02
0000009   5.0003E+02  2.3594E+02  1.8876E+01
0000010   4.8125E+02 -3.8333E+01 -7.4208E+01
0000011   6.1082E+02 -7.4551E+01 -6.8474E+01
0000012   6.7130E+02  9.9395E+01 -8.4247E+01
0000013   7.6907E+02  9.9229E+01  9.9881E+01
0000014   7.0541E+02 -2.5804E+01  1.6908E+02
0000015   7.4455E+02 -4.8322E+00  1.3375E+02
0000016   4.5979E+02 -2.5935E+01 -1.1553E+02
0000017   6.9964E+02  1.0150E+01  2.8417E+02
0000018   7.1692E+02 -2.4761E+01 -1.1745E+02
0000019   7.8658E+02  9.1347E+01  1.3869E+02
0000020   5.5379E+02 -1.7856E+02  2.0915E+02
0000021   6.5617E+02  1.0889E+02 -2.2203E+02
0000022   6.2221E+02 -1.3471E+02  2.8909E+02
0000023   5.7740E+02  2.6929E+01  2.0751E+02
0000024   7.2888E+02  8.3809E+01  5.9949E+01
0000025   5.6118E+02 -9.7450E+01  1.1265E+02
0000026   3.7962E+02  7.2065E+01 -4.2644E+00
0000027   6.1001E+02 -6.3451E+01 -1.5657E+02
0000028   3.1082E+02 -4.3783E+01 -8.6219E+00
0000029   4.6090E+02  2.5659E+02 -2.9657E+01
0000030   7.2221E+02 -2.0285E+02  3.3814E+01
0000031   5.2820E+02 -7.0252E+01  2.4264E+02
0000032   6.3727E+02  1.8652E+01  8.3275E+01
0000033   7.0832E+02  3.6786E+01  1.3707E+02
0000034   4.5709E+02  1.9637E+02 -8.7189E+01
0000035   4.4557E+02 -7.6818E+01 -1.6770E+02
0000036   5.0718E+02  1.8326E+02 -9.7487E+01
0000037   6.3643E+02 -1.3522E+02 -1.5279E+01
0000038   4.9172E+02  2.6573E+02 -5.5704E+01
0000039   4.8321E+02  2.0630E+02 -9.5012E+01
0000040   3.3286E+02  4.5856E+01 -6.5167E+01
0000041   5.3459E+02  3.7821E+01 -1.8459E+01
0000042   6.7783E+02 -4.1410E+01 -1.7699E+02
0000043   2.3519E+02  7.1507E+01  3.2956E+01
0000044   7.8603E+02 -2.6175E+02 -7.4000E+01
0000045   7.6680E+02  1.6259E+02 -3.4191E+02
0000046   3.7363E+02 -1.0211E+02  2.9214E+01
0000047   5.7362E+02  2.0759E+02 -2.7179E+01
0000048   4.1638E+02  1.2425E+02 -5.7860E+01
0000049   6.1918E+02  2.2643E+02  9.9677E+01
0000050   3.7699E+02  2.5321E+02 -1.9502E+02
0000051   7.7592E+02 -8.9793E+00  9.2363E+01
0000052   5.6744E+02 -2.0844E+02  1.0259E+02
0000053   6.6426E+02 -1.3242E+02 -1.1178E+01
0000054   4.8141E+02 -1.4848E+02  1.7333E+01
0000055   5.0457E+02  7.2667E-01  9.1803E+01
0000056   6.2596E+02 -1.3596E+02  1.2701E+02
0000057   5.7042E+02  1.5115E+02 -1.9638E+01
0000058   4.8061E+02  6.4407E+01 -1.8847E+02
0000059   6.6614E+02  8.5038E+01 -4.8743E+01
0000060   4.3033E+02 -7.1727E+01  2.1265E+01
0000061   6.5416E+02  1.6722E+02 -4.5125E+01
0000062   6.0976E+02 -1.7995E+02 -1.0550E+02
0000063   3.2423E+02 -2.7214E+02 -7.5865E+01
0000064   5.7556E+02  1.4519E+02 -8.5898E+01
0000065   4.8543E+02  2.2940E+02 -2.1007E+02
0000066   6.8288E+02 -8.8727E+01 -2.1119E+01
0000067   4.2247E+02  1.5074E+02  1.5179E+02
0000068   2.4569E+02  1.3503E+02  3.1620E+02
0000069   6.1413E+02 -5.2957E+01  1.6424E+02
0000070   6.0572E+02 -2.4978E+01  1.3198E+02
0000071   4.8478E+02  4.3326E+01 -1.2817E+02
0000072   4.9317E+02  2.3375E+02 -4.9968E+01
0000073   6.5709E+02 -6.3447E+00 -5.4424E+01
0000074   3.2524E+02 -8.2101E+01  5.8547E+01
0000075   7.8793E+02 -5.8177E+01 -1.4090E+02
0000076   6.4802E+02  1.1962E+02  9.9506E+01
0000077   4.1434E+02 -2.7997E+02  2.0992E+02
0000078   2.7654E+01 -2.1362E+02  1.3402E+02
0000079   5.9188E+02  1.7843E+00  1.7956E+02
0000080   6.3344E+02 -1.0842E+02 -1.3309E+02
0000081   7.9498E+02 -1.7035E+02  2.1565E+01
0000082   6.2959E+02  1.4581E+02  6.3044E+01
0000083   7.2519E+02  2.2744E+02 -1.8835E+02
0000084   3.7007E+02 -2.1462E+02  1.4986E+02
0000085   5.0237E+02  1.0510E+02 -1.4220E+02
0000086   7.7901E+02  6.4265E+01  6.5434E+01
0000087   5.0697E+02 -4.5346E+01 -1.0181E+02
0000088   7.2072E+02  2.3789E+02 -4.7565E+01
0000089   3.4146E+02  2.0151E+02  3.7768E+01
0000090   6.3210E+02  4.0764E+01 -1.8606E+02
0000091   7.0342E+02  2.4732E+02 -2.5356E+02
0000092   6.6325E+02 -1.0354E+02  1.3799E+02
0000093   5.8599E+02 -1.1238E+02  2.2286E+02
0000094   4.2298E+02 -2.1202E+01 -3.0893E+02
0000095   2.6928E+02  1.8488E+02  4.0766E+01
0000096   6.0640E+02  7.1675E-01  2.0557E+02
0000097   6.3535E+02 -7.1124E+01 -1.4151E+02
0000098   6.8590E+02 -2.7095E+01 -2.3648E+02
0000099   5.9593E+02 -2.5168E+02 -5.9877E+01
0000100   4.9029E+02 -3.0367E+00 -7.0225E+01
