============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2272586.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.7390E+01  6.6142E+00  2.0597E+01
0000002   6.9447E+01  8.5731E+00 -7.8561E+00
0000003   4.4282E+01 -1.2647E+01  5.2771E+00
0000004   4.5686E+01 -2.8191E+00  3.4325E+01
0000005   3.6502E+01  2.5432E+01  1.8113E+01
0000006   1.6103E+01 -1.2368E+01  4.6113E+01
0000007   2.2144E+01 -6.1930E+00  7.6872E+00
0000008   8.5375E+01 -5.5505E+00 -4.9816E+00
0000009   1.7817E+01 -9.2854E+00  2.4159E+00
0000010   6.1498E+01  2.7159E+01  4.0938E+01
0000011   4.0151E+01  1.3437E+01 -2.4245E+01
0000012   2.1611E+01 -1.3398E+00  6.4468E+00
0000013   3.5498E+01  9.9263E+00 -1.2801E+00
0000014   4.5345E+01 -8.9149E+00  8.2542E+00
0000015   5.1393E+01  2.2575E+00  7.7664E+00
0000016   1.9087E+01 -3.5999E+00 -6.5439E+00
0000017   7.6909E+00 -1.3761E+01  1.7989E+01
0000018   6.0709E+01 -1.9729E+01  4.5067E+01
0000019   6.1256E+01 -9.8950E+00  1.2512E+01
0000020   6.0729E+01 -1.6754E+01  2.9974E+00
0000021   6.8968E+01  1.7381E+01  8.6116E+00
0000022   4.7068E+00 -1.9767E+01  1.2911E+01
0000023   6.5761E+01  1.9337E+01  2.2331E+01
0000024   2.7188E+01  9.4910E+00 -8.9008E+00
0000025   1.5520E+01 -3.0135E+00  3.4936E+00
0000026   3.4887E+01  8.4817E+00 -1.2309E+01
0000027   4.1792E+01  1.6567E+01 -3.4901E+00
0000028   5.5100E+01 -1.6773E+01  4.1673E+01
0000029   1.6904E+01  2.4555E+01 -3.1562E+01
0000030   3.3079E+01 -9.3384E+00 -2.7905E+00
0000031   6.9409E+01 -3.2160E-01  2.6578E+01
0000032   1.3133E+01 -7.3272E+00  1.5556E+01
0000033   7.3269E+01 -8.2449E+00  2.6548E+00
0000034   5.5737E+01 -5.5048E+00  2.8316E+01
0000035   8.4840E+01  6.5572E+00 -1.6376E+01
0000036   4.5291E+01  1.1686E+01  1.2765E+01
0000037   5.7268E+01 -2.6059E+01 -2.4213E+01
0000038   1.1567E+01  1.6040E+00 -1.6576E+01
0000039   3.4437E+01 -6.0888E+00 -3.4995E-01
0000040   5.8610E+01 -1.2988E+01 -1.3204E+01
0000041   3.6854E+01  8.6611E+00  1.9933E+01
0000042   1.8985E+00 -2.7160E+01 -1.0607E+00
0000043   5.1478E+01  3.8084E+00 -1.0143E+01
0000044   5.0603E+01  1.2007E+01  1.2537E+01
0000045   8.3026E+01  1.3573E+00 -9.8392E+00
0000046   2.5138E+01 -2.8010E+00  1.8992E+00
0000047   5.6452E+01  3.6141E+01  1.3023E+01
0000048   8.8157E+01 -1.3161E+01  4.1434E+00
0000049   8.1297E+01 -1.3004E+01  1.4277E+01
0000050   8.8379E+01  2.1085E+01 -1.4151E+01
0000051   5.1677E+01  1.7488E+01 -2.4514E+01
0000052   7.4188E+00 -1.9553E+00 -2.0111E+01
0000053   3.0528E+01 -1.4127E+00  2.9136E-01
0000054   2.4909E+01 -1.1366E+01  3.6611E+00
0000055   5.1039E+01  3.3159E+01 -1.4061E+00
0000056   1.1736E+01  1.6235E+01  1.1486E+00
0000057   5.7259E+01  3.8358E+01  3.4609E+00
0000058   3.7328E+01  1.2207E+01 -4.8575E+01
0000059   5.5348E+01 -4.9397E+00  6.0325E+00
0000060   3.9288E+01 -5.4068E+00 -2.0638E+01
0000061   4.5593E+01  1.4294E+01  3.5010E+01
0000062   9.9621E+00 -6.8758E+00 -1.1787E+01
0000063   1.5182E+01 -7.5701E+00  2.6099E+01
0000064   1.5571E+01  3.5691E+00  7.1967E+00
0000065   2.1113E+01 -7.5746E+00  8.5207E+00
0000066   3.4360E+01 -6.1906E+00  2.3993E+01
0000067   1.8339E+01  1.3647E+01 -4.0155E+00
0000068   5.3170E+01  2.4654E+01 -1.1163E+01
0000069   4.3826E+01  1.3847E+01  3.2889E+01
0000070   8.2279E+01 -2.4224E+01 -1.9994E+01
0000071   5.3869E+01  3.9808E+00 -6.9608E+00
0000072   7.4758E+01  1.0466E+01  1.4606E+01
0000073   6.3874E+01 -6.4059E-01  1.3934E+01
0000074   1.8494E+01 -5.1404E+00  2.6165E+00
0000075   1.9557E+01  9.8933E+00  8.0602E-02
0000076   3.2389E+01 -2.1440E+01 -3.6794E+01
0000077   5.9332E+01  7.2268E+00 -9.0824E+00
0000078   5.4634E+01  3.5249E-01 -5.5483E+00
0000079   4.9073E+01  3.4117E+00 -3.2954E-01
0000080   2.0311E+01 -3.0576E+01  2.4881E+01
0000081   6.4411E+01  1.3878E+01 -3.6067E+01
0000082   6.2226E+01 -1.0371E+01 -1.0927E+01
0000083   3.1164E+01  1.5614E+00 -3.0678E+01
0000084   7.6637E+01 -1.7606E+00 -1.0717E+01
0000085   4.6012E+01 -1.2643E+01  4.7293E+00
0000086   6.1240E+01  9.1050E+00  2.3082E+01
0000087   8.3286E+01  3.3587E+01  1.3070E+01
0000088   3.1876E+01  1.6791E+01  2.5577E+00
0000089   7.0412E+01 -1.1594E+01  2.1963E+01
0000090   2.4181E+01 -6.5332E+00 -1.9740E+01
0000091   3.9745E+01  2.1408E+01  1.9035E+00
0000092   3.5705E+01 -1.5344E+00 -1.6830E+01
0000093   7.0412E+01 -1.0415E+01 -5.7535E+00
0000094   5.5038E+01  2.0817E+01  3.0674E+01
0000095   2.6060E+01 -2.4893E+01 -2.9943E+01
0000096   5.2598E+01  2.3874E+01 -3.8024E+01
0000097   4.2231E+01 -2.2856E+00  1.4027E+01
0000098   4.1126E+01  1.8136E+01 -1.4575E-01
0000099   3.7056E+01 -6.1369E+00 -4.7799E+00
0000100   9.4269E+00  6.9889E-01  1.4714E+01
0000101   3.2767E+01  2.6817E+00  5.5812E+00
0000102   8.5226E+01  4.5608E+00  1.6837E+01
0000103   4.6676E+01  1.9676E+01 -3.2509E+00
0000104   3.6152E+01  1.0418E+01  1.1837E+01
0000105   4.3281E+01  5.0933E+01 -3.3786E+01
0000106   3.1537E+01  2.2666E+01 -4.3427E+00
0000107   3.6009E+01 -1.4053E+00 -5.9697E+00
