============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9067580.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.6594E+02 -5.0276E+02  2.8942E+02
0000002   1.4671E+03  3.0294E+02  4.7175E+02
0000003   5.0125E+02 -2.9564E+02  2.0386E+02
0000004   8.6870E+02  1.9002E+02 -3.4164E+02
0000005   1.3577E+03 -9.5959E+01  1.7276E+02
0000006   1.3254E+03 -1.9502E+02 -2.5828E+01
0000007   1.3208E+03  1.8627E+02  1.4299E+02
0000008   1.4494E+03  1.6997E+02  2.0597E+02
0000009   7.7551E+02 -4.8187E+02 -1.9867E+02
0000010   1.3673E+03 -1.1566E+02 -4.7346E+01
0000011   1.2276E+03 -3.1459E+02  7.4612E+01
0000012   1.7174E+03  1.6535E+01 -1.7954E+02
0000013   1.1515E+03  3.1616E+02 -5.7550E+01
0000014   1.1454E+03 -1.3175E+01  2.3094E+02
0000015   9.2186E+02 -2.4699E+02  1.8633E+02
0000016   1.2780E+03 -3.3115E+02  1.3712E+02
0000017   1.2174E+03 -1.7364E+02 -5.1834E+02
0000018   7.6370E+02  2.7284E+01  5.1015E+01
0000019   1.1639E+03  2.2305E+02 -5.8810E+02
0000020   1.2655E+03  4.2226E+02 -1.5688E+02
0000021   9.4825E+02  2.3307E+02 -3.7255E+02
0000022   1.3603E+03 -3.8293E+02 -5.5744E+01
0000023   8.4928E+02  5.2983E+02 -3.8060E+02
0000024   1.2908E+03  1.6430E+01 -2.0922E+01
0000025   1.3812E+03  4.2426E+02  2.5271E+02
0000026   1.2343E+03 -3.4117E+02  3.2535E+02
0000027   1.2846E+03 -4.8441E+01 -2.7938E+02
0000028   1.3976E+03 -8.1954E+01 -4.1261E+02
0000029   6.2389E+02 -8.1076E+01  6.5237E+00
0000030   1.4813E+03  1.4475E+01 -7.3019E+01
0000031   9.1556E+02  1.3502E+02  5.1890E+01
0000032   1.3384E+03 -1.0568E+02  3.0432E+02
0000033   1.0653E+03  1.5535E+02 -6.9881E+01
0000034   1.4546E+03  4.0829E+02  1.9443E+02
0000035   9.9877E+02 -1.6108E+02  1.5433E+02
0000036   1.2663E+03 -2.3932E+02 -4.5018E+02
0000037   1.3136E+03  2.9432E+01  6.4325E+01
0000038   1.3294E+03  2.1860E+02 -1.5064E+02
0000039   7.4518E+02  4.3334E+02 -1.0924E+02
0000040   1.1186E+03 -1.0003E+02  7.9231E+01
0000041   1.4185E+03 -6.2628E+02 -2.3358E+02
0000042   1.0764E+03  1.2136E+01  8.5595E+01
0000043   1.2631E+03  1.4456E+02  3.6309E+02
0000044   1.1585E+03 -2.0951E+02  4.7727E+01
0000045   8.3818E+02  1.6356E+02 -9.6378E+01
0000046   1.2127E+03 -1.0503E+02  2.8196E+00
0000047   1.6051E+03 -3.0614E+02 -3.9776E+01
0000048   1.1213E+03  1.4828E+02  1.6155E+02
0000049   1.3845E+03  3.1542E+02 -1.0841E+02
0000050   1.0821E+03  4.0701E+02  2.7453E+02
0000051   1.0432E+03  2.4427E+02  1.1921E+02
0000052   8.4862E+02 -3.8776E+02  8.2383E+01
0000053   1.3443E+03  4.4132E+01 -1.3575E+02
0000054   1.3768E+03 -2.1699E+02 -1.2795E+02
0000055   1.3010E+03 -1.6645E+02  3.0265E+02
0000056   1.0442E+03 -1.4859E+02 -2.7892E+02
0000057   1.1065E+03  3.8874E+02 -4.4506E+02
0000058   1.3454E+03 -8.2423E+00  2.4359E+02
0000059   1.0354E+03 -4.1395E+02  2.8744E+02
0000060   1.3987E+03 -2.2644E+01 -3.0689E+02
0000061   1.2764E+03  2.5476E+02 -4.3487E+01
0000062   1.4472E+03  2.4321E+02 -4.8335E+02
0000063   1.2534E+03 -9.9603E+01 -5.7918E+01
0000064   1.1271E+03  1.0438E+02  2.3996E+02
0000065   1.3765E+03  1.4701E+01 -1.6501E+02
0000066   1.2385E+03  2.5707E+02  4.3435E+01
0000067   9.3152E+02 -2.9658E+02 -1.8574E+02
0000068   1.5989E+03  6.3106E+01  6.6993E+01
0000069   1.3715E+03 -1.9082E+02 -5.5416E+00
0000070   1.2901E+03 -1.5214E+02 -2.9770E+02
0000071   1.0882E+03  1.1999E+02 -3.4273E+02
0000072   4.1432E+02 -4.7166E+00  3.8463E+02
0000073   1.0996E+03  3.5516E+02 -1.3200E+01
0000074   9.9989E+02  1.9436E+02  7.3163E+01
0000075   5.5521E+02 -5.2682E+02 -4.5448E+00
0000076   1.2018E+03 -1.5598E+02  4.0578E+02
0000077   1.3073E+03  2.6791E+02  2.4961E+02
0000078   9.9965E+02 -5.6022E+02 -2.8992E+02
0000079   8.2607E+02 -1.2750E+02  3.4164E+02
0000080   1.1511E+03  4.3287E+01 -1.4954E+02
0000081   1.4977E+03 -4.1731E+02  8.8112E+01
0000082   1.0605E+03 -3.3690E+02 -2.4909E+01
0000083   1.5258E+03  1.1201E+02  6.4687E+01
0000084   5.6743E+02 -5.0689E+01 -2.2849E+02
0000085   1.3481E+03  1.0018E+02 -1.6594E+02
0000086   1.4371E+03 -1.3661E+02 -4.0967E+01
0000087   1.2207E+03  3.2057E+02 -3.5007E+02
0000088   1.2708E+03 -3.3816E+01 -9.3366E+01
0000089   1.1542E+03 -2.8724E+02 -1.6914E+02
0000090   1.2608E+03  2.0351E+01 -8.2107E+01
0000091   1.3000E+03 -1.3509E+02 -2.0147E+02
0000092   1.2655E+03  6.1914E+01 -2.8201E+02
0000093   1.6169E+03  2.0027E+02 -4.8558E+00
0000094   1.3995E+03  3.0172E+02 -1.0447E+02
0000095   7.8273E+02  4.4405E+02 -1.3924E+01
0000096   1.5885E+03  2.1532E+02 -3.1082E+01
0000097   9.7292E+02  4.8107E+02  6.0944E+01
0000098   1.3800E+03 -1.8811E+02 -1.9448E+02
0000099   1.1067E+03  2.2248E+01 -1.3670E+02
0000100   1.4907E+03 -2.9991E+01  2.7745E+01
0000101   1.4002E+03  1.1828E+02 -3.6925E+02
0000102   8.4742E+02  1.3134E+02  2.0503E+02
0000103   1.4623E+03  5.8742E+01  3.4383E+01
0000104   1.2871E+03  1.1492E+02 -1.1626E+02
0000105   1.5188E+03  2.1721E+02  3.4549E+02
0000106   1.1127E+03 -2.5384E+02  1.9992E+02
