============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1971837.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.8588E+02  4.1371E+01  4.6358E+01
0000002   3.5290E+02 -1.9762E+02  2.2849E+02
0000003   2.4369E+02 -1.4892E+01  2.8173E+01
0000004   4.0998E+02  7.0794E+01  5.8240E+00
0000005   3.2256E+02 -1.6627E+02  2.9561E+01
0000006   2.1826E+02 -9.4463E+01 -7.2923E+01
0000007   3.3397E+02 -1.3056E+02 -1.8299E+01
0000008   3.6963E+02  1.3733E+02 -3.1034E+01
0000009   2.8618E+02 -1.0299E+02  6.0815E+00
0000010   4.0601E+02  1.3339E+02  9.1936E+01
0000011   3.5993E+02 -9.2107E+01 -1.2488E+02
0000012   3.4683E+02 -1.7450E+01  1.6021E+02
0000013   3.9281E+02  4.7938E+01  5.7607E+01
0000014   1.3239E+02  1.0138E+02 -3.1667E+01
0000015   3.3384E+02 -1.7048E+02 -6.4789E+01
0000016   3.4280E+02  5.1278E+01  2.2399E+01
0000017   3.7506E+02  2.4119E+01 -5.7918E+01
0000018   2.4909E+02 -3.3799E+01 -4.5404E+01
0000019   3.7542E+02  2.1117E+01 -5.3723E+01
0000020   1.7192E+02 -4.5172E+01  6.7709E+01
0000021   3.4127E+02  2.2739E+01  4.7490E+01
0000022   3.0355E+02 -4.6473E+01  2.5559E+02
0000023   3.2634E+02 -5.0801E+01 -9.9282E+00
0000024   4.1818E+02  2.2036E+01 -6.3946E+01
0000025   3.4246E+02  1.1663E+02 -1.0839E+02
0000026   3.8133E+02  1.4337E+02  2.0704E+02
0000027   3.5205E+02  1.3589E+02 -5.3414E+01
0000028   3.7795E+02  2.9001E+01  1.2834E+01
0000029   3.3854E+02 -4.2909E+01  1.3609E+02
0000030   1.5005E+02 -7.3406E+01 -9.9010E+01
0000031   2.3424E+02 -7.8826E+01  5.7906E+01
0000032   2.8071E+02 -3.1765E+01 -6.0535E+00
0000033   3.4560E+02  1.7504E+02  3.7151E+01
0000034   1.1212E+02 -4.1587E+00  6.1476E+01
0000035   3.1324E+02  4.3501E+01  7.4111E+01
0000036   1.9730E+02  6.0206E+01 -1.2126E+02
0000037   4.6407E+02 -9.0848E+01  1.3962E+01
0000038   3.5700E+02  2.8076E+01 -6.2053E+01
0000039   3.2012E+02  5.9496E+01  2.9653E+00
0000040   3.8832E+02  7.6270E+01 -4.9272E+01
0000041   3.3875E+02  2.0779E+02 -8.0223E+01
0000042   3.5952E+02 -6.7983E+01 -6.6518E+01
0000043   4.1257E+02 -1.6581E+02  8.1173E+01
0000044   3.7652E+02  7.6259E+01 -7.8189E+01
0000045   3.5503E+02  1.7566E+02 -1.5776E+02
0000046   3.9408E+02  4.5400E+01  1.4060E+02
0000047   3.1186E+02  8.1280E+01  1.9082E+01
0000048   3.4016E+02  8.0693E+00  8.3826E+01
0000049   2.0477E+02  2.9614E+01 -1.9801E+02
0000050   2.4143E+02  7.5314E+01  7.4956E+01
0000051   3.9175E+02  3.4368E+01  8.1682E+01
0000052   4.1499E+02 -9.6034E+01 -8.3440E+01
0000053   4.1409E+02  1.2869E+02 -2.2346E+01
0000054   3.5496E+02  6.4387E+01  5.4658E+01
0000055   3.2132E+02  2.1011E+01  3.8834E+01
0000056   2.8600E+02 -2.7218E+01 -2.2234E+01
0000057   3.1691E+02 -2.1831E+01  1.4073E+02
0000058   3.0668E+02  7.1006E+00 -1.4396E+02
0000059   4.0297E+02 -6.0430E+01 -1.4291E+01
0000060   2.1733E+02 -1.9738E+02 -4.6488E+01
0000061   4.5940E+02 -3.7094E+01 -1.0143E+02
0000062   1.2009E+02 -1.2042E+02  1.3813E+01
0000063   3.5515E+02  7.1589E+01 -9.3522E+01
0000064   2.6373E+02 -1.1530E+02  1.1594E+01
0000065   1.4711E+02 -2.4932E+02 -2.0903E+02
0000066   2.9670E+02  1.0844E+01 -9.3770E+01
0000067   4.6606E+02  1.9936E+01  4.7639E+01
0000068   3.7263E+02  5.7371E+00  6.2379E+01
0000069   4.0559E+02 -2.5988E+02  2.7391E+00
0000070   3.7058E+02  2.3172E+02 -1.1636E+01
0000071   2.5522E+02 -8.7907E+01 -1.0581E+02
0000072   4.4284E+02  2.8949E+01  1.0923E+02
0000073   2.7080E+02 -1.8241E+02 -1.4691E+02
0000074   4.1543E+02  5.7674E+01 -6.5646E+01
0000075   3.9028E+02 -1.7955E+01  8.5232E+01
0000076   2.7317E+02 -6.3601E+01  1.1538E+01
0000077   2.6404E+02  1.3063E+02 -6.3636E+01
0000078   1.3923E+02 -1.3306E+02 -5.7706E+01
0000079   2.2116E+02 -7.1404E+01 -2.3714E+02
0000080   2.4591E+02  7.2760E+01  2.2632E+01
0000081   3.4026E+02  4.6770E+01  1.4964E+02
0000082   3.4006E+02 -8.0471E+01 -1.0764E+02
0000083   4.3319E+02  9.6456E+00  2.7553E+01
0000084   1.8833E+02  7.4841E+01 -5.5099E+01
0000085   2.0952E+02  1.0994E+02 -9.7801E+01
0000086   2.8419E+02 -2.0259E+01 -1.3880E+02
0000087   2.9487E+02  5.9782E+01 -1.2852E+02
0000088   3.2300E+02 -1.0873E+02  7.0474E+01
0000089   3.5930E+02  2.0562E+02 -5.5866E+01
0000090   3.7495E+02  5.7485E+01  5.6749E+01
0000091   1.9190E+02  1.3019E+02  4.9774E+01
0000092   4.8476E+02  1.0212E+02 -2.1265E+01
0000093   3.6827E+02 -1.0514E+01  7.2182E+01
0000094   2.6363E+02 -7.0005E+01  1.2532E+02
0000095   2.2624E+02  3.5044E+01 -5.6479E+01
0000096   1.9772E+02  1.3807E+02  1.1322E+02
0000097   4.0006E+02 -1.3469E+00  5.3596E+01
0000098   2.5451E+02 -9.8448E+01 -3.2951E+01
0000099   4.2232E+02 -4.5359E+01 -4.1195E+01
0000100   3.3025E+02 -3.5354E+01 -9.0117E+01
0000101   4.0934E+02 -2.0246E+02  4.3290E+01
0000102   3.6053E+02 -8.7529E+00  2.0108E+01
0000103   2.5154E+02  3.4480E+01  3.4781E+01
0000104   4.1100E+02 -3.3292E+01 -6.6281E+01
0000105   3.9143E+02  1.9703E+02  8.6291E+01
0000106   3.4267E+02 -8.0385E+00 -5.5384E+01
0000107   4.7599E+02  5.2409E+01  2.0434E+02
