============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3330120.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.0635E+02  1.1369E+02 -5.5162E+01
0000002   5.5036E+02  1.0939E+02  2.3976E+02
0000003   2.7601E+02 -7.8002E+01  1.1758E+02
0000004   5.5005E+02  1.0153E+02 -4.4723E+01
0000005   7.4326E+02 -4.2449E+01 -1.8537E+01
0000006   7.4696E+02  6.4560E+01 -7.0655E+01
0000007   3.9509E+02  1.2454E+02 -5.3938E+01
0000008   5.6859E+02 -1.8444E+00 -5.4084E+01
0000009   4.9664E+02  1.8741E+02 -4.2918E+02
0000010   6.1902E+02 -1.0444E+02 -4.7594E+01
0000011   5.8024E+02  1.4572E+02  3.3088E+01
0000012   5.4682E+02 -2.5366E+02  4.9014E+01
0000013   5.4279E+02  5.4512E+01  8.9679E+01
0000014   6.3832E+02 -1.0255E+02 -1.0265E+02
0000015   3.6121E+02 -1.9289E+02 -9.4688E+00
0000016   6.0352E+02 -2.8646E+01  5.1821E+01
0000017   5.1956E+02 -1.4826E+02 -8.1729E+01
0000018   4.8617E+02 -6.6049E+01 -6.6127E+01
0000019   5.4743E+02  9.6954E+01  1.9329E+02
0000020   2.3267E+02  1.1001E+02 -1.2849E+02
0000021   4.7326E+02 -9.1959E+01  1.4478E+02
0000022   2.4661E+02 -1.3717E+02  1.2389E+02
0000023   3.3277E+02 -1.9698E+02  5.5807E+01
0000024   4.8963E+02  4.0787E+00 -1.1481E+02
0000025   4.0711E+02 -1.4056E+02 -7.5996E+01
0000026   5.1290E+02  7.1229E+01  6.2032E+01
0000027   6.3849E+02 -7.2624E+01 -7.1182E+01
0000028   3.6862E+02 -2.0168E+02 -9.2905E+01
0000029   5.0187E+02  1.0720E+02 -1.8757E+02
0000030   6.2310E+02  1.0564E+02 -5.7858E+01
0000031   2.1341E+02  1.8445E+02 -2.0857E+02
0000032   5.8789E+02  7.7812E+01  6.1642E+01
0000033   6.7386E+02 -1.5957E+02  1.1216E+01
0000034   4.2411E+02  1.0670E+02 -3.2511E+02
0000035   6.5992E+02  6.3626E+01 -9.9361E+01
0000036   3.0368E+02 -2.2976E+02 -1.9596E+02
0000037   4.9461E+02 -2.9377E+02 -5.9388E+01
0000038   4.0878E+02  1.0358E+02  7.9990E+00
0000039   5.4251E+02  1.6295E+02  5.9150E+01
0000040   2.7866E+02 -1.9297E+02 -2.1968E+02
0000041   2.0118E+02  1.8944E+02  3.1819E+00
0000042   5.2064E+02 -5.3909E+01  2.4284E+02
0000043   6.0615E+02  1.0210E+02  1.0362E+02
0000044   4.9178E+02  1.1777E+01  8.8229E+01
0000045   5.1343E+02  5.8295E+01 -7.5936E+01
0000046   1.3441E+02  3.1809E+01  4.8250E+01
0000047   4.9765E+02 -1.7182E+02 -5.1837E+01
0000048   4.9775E+02 -1.1073E+02  2.2252E+02
0000049   6.6566E+02 -1.0257E+02  1.6819E+02
0000050   3.5680E+02 -1.5226E+01 -5.5613E+01
0000051   5.6331E+02  9.2450E+01 -9.3097E+01
0000052   4.6269E+02  4.6307E+01 -1.5648E+01
0000053   5.9353E+02 -3.1193E+01  1.1835E+00
0000054   4.2477E+02 -1.3989E+02 -2.1174E+02
0000055   3.1042E+02 -1.7938E+02  1.9835E+02
0000056   4.1557E+02  5.5862E+01 -1.5089E+02
0000057   4.3672E+02  2.9956E+01 -1.3776E+02
0000058   4.9666E+02 -1.3647E+02 -7.1426E+01
0000059   5.9681E+02  1.4654E+02 -2.4816E+01
0000060   5.2634E+02 -1.2207E+02  3.8082E+01
0000061   5.6589E+02  1.8434E+02  2.5948E+02
0000062   5.8774E+02 -1.4963E+02 -5.4587E+00
0000063   4.5199E+02  2.6972E+02 -3.7773E+01
0000064   6.9233E+02  1.6772E+02 -4.2187E+01
0000065   5.5334E+02  3.6342E+01 -1.4471E+01
0000066   5.8832E+02 -5.7368E+01 -2.6840E+02
0000067   4.7110E+02  1.1998E+02  2.8456E+00
0000068   3.8506E+02  8.4743E+00  4.3802E+01
0000069   5.9495E+02 -2.3020E+02 -2.6596E+02
0000070   4.5647E+02 -1.2540E+02  2.2908E+01
0000071   5.7578E+02 -3.4013E+01  8.2163E+01
0000072   7.7941E+02 -2.6995E+02 -4.4212E+00
0000073   4.2511E+02  1.4866E+01  1.9701E+02
0000074   4.0520E+02  1.0581E+02 -1.4801E+02
0000075   5.6530E+02 -6.2507E+00 -3.0813E+01
0000076   4.7857E+02  5.3979E+01  3.0951E+01
0000077   2.5094E+02 -4.3307E+01 -5.5220E-02
0000078   5.6647E+02  1.3607E+02 -1.1148E+02
0000079   5.5622E+02 -1.6174E+02  5.1728E+01
0000080   6.8371E+02 -7.7501E+01 -4.5776E+01
0000081   7.8050E+02 -6.3416E+01  1.6986E+02
0000082   4.3799E+02  7.7775E+01 -2.3935E+01
0000083   7.4973E+02  1.6165E+02  1.2915E+02
0000084   4.8754E+02 -8.5543E+01  1.1939E+02
0000085   3.5305E+02  1.6688E+02 -2.2017E+02
0000086   6.0355E+02 -1.7847E+01 -4.4199E+01
0000087   5.3801E+02  4.9791E+01  2.3079E+02
0000088   3.3859E+02  6.1278E+01  7.3342E+01
0000089   4.8522E+02  4.6129E+01 -9.5036E+01
0000090   5.0061E+02  2.5544E+02  6.1303E+01
0000091   7.3830E+02  1.3493E+02 -1.9178E+01
0000092   2.3309E+02  1.9026E+02 -2.7337E+02
0000093   6.8955E+02  3.7040E+01  8.8292E+01
0000094   4.1691E+02 -2.9331E+02  7.1380E+01
0000095   3.9046E+02  1.3149E-01  7.0429E+01
0000096   4.6794E+02 -1.4233E+02 -2.8508E+02
0000097   4.7100E+02  2.5676E+01 -1.3455E+02
0000098   5.9638E+02  2.0411E+02 -1.2803E+02
0000099   4.0367E+02  4.4246E+01  2.2362E+02
0000100   3.4939E+02 -2.8294E+01 -2.0687E+01
0000101   3.9379E+02 -1.5857E+02 -1.1360E+02
0000102   3.5521E+02  2.4240E+01  3.7816E+01
0000103   5.5527E+02 -1.0175E+02  5.2300E+01
0000104   5.1017E+02  1.1551E+02  1.4193E+02
0000105   5.1646E+02  9.2618E+01 -4.7004E+01
0000106   4.2499E+02 -1.9119E+02 -1.5642E+02
