============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5287673.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.5327E+02 -1.4538E+01  4.2174E+01
0000002   2.1342E+02 -2.7297E+02 -1.3641E+01
0000003   8.5341E+02  3.3738E+02  1.0096E+02
0000004   9.1046E+02  2.2406E+02 -1.1808E+02
0000005   7.6438E+01  4.5777E+01 -5.2984E+01
0000006   6.9507E+02 -5.7152E+01 -1.4734E+02
0000007   5.5162E+02 -7.8043E+01  7.0123E+01
0000008   8.5042E+02  4.6714E+01  1.2270E+01
0000009   7.5237E+02  7.9034E+01  3.9557E+01
0000010   8.1257E+02 -8.3812E+01  2.7704E+02
0000011   2.4426E+02 -2.1446E+02  1.6657E+02
0000012   8.4212E+02  1.0610E+02  2.3986E+02
0000013   9.0974E+02  6.9940E+01 -4.0803E+01
0000014   9.1830E+02  8.5744E+01 -8.4022E+01
0000015   8.1087E+02 -3.1660E+02 -1.0751E+02
0000016   7.6487E+02 -4.7312E+01 -1.6142E+02
0000017   8.8205E+02 -6.5496E+01 -1.2193E+02
0000018   8.3795E+02 -1.1452E+02 -2.2392E+02
0000019   6.6971E+02  7.7626E+01 -3.2813E+02
0000020   7.3945E+02 -9.1414E+01  1.2396E+02
0000021   9.1064E+02  2.4700E+02  2.7136E+02
0000022   8.6597E+02  1.7946E+02  2.6580E+02
0000023   6.2736E+02 -1.3095E+02 -1.4791E+02
0000024   5.7932E+02  1.6746E+02  2.3770E+02
0000025   7.1683E+02 -4.2356E+02  3.8169E+02
0000026   8.4400E+02  1.4751E+02  2.5118E+01
0000027   9.6505E+02  8.0269E+01  3.9838E+02
0000028   6.7924E+02 -4.0301E+01 -2.8406E+02
0000029   8.5694E+02 -2.3234E+01  1.2149E+02
0000030   9.7076E+02  1.7925E+00 -7.1929E+01
0000031   9.8095E+02 -4.5623E+01 -2.6761E+02
0000032   5.2616E+02 -9.6971E+01  1.8926E+02
0000033   6.1424E+02  8.0185E+01 -4.9444E+01
0000034   5.4588E+02 -1.5818E+01 -1.3422E+02
0000035   5.2273E+02  2.7145E+02 -3.3441E+02
0000036   8.2587E+02 -2.2441E+02  1.3277E+02
0000037   1.0449E+03  2.0176E+02 -3.6470E+02
0000038   1.0061E+03 -3.9965E+01  9.7360E+01
0000039   8.6518E+02 -1.8106E+02 -6.3816E+01
0000040   4.9604E+02  9.5961E+01 -1.3337E+02
0000041   7.1780E+02 -2.1235E+02 -6.9201E+01
0000042   9.7966E+02 -2.7007E+02 -1.2452E+02
0000043   7.0927E+02 -1.2727E+02  1.3159E+02
0000044   1.0221E+03 -2.9119E+02 -1.9324E+01
0000045   5.3560E+02 -8.6310E+01 -1.9234E+02
0000046   7.6759E+02  3.0659E+02  2.0355E+02
0000047   8.5823E+02 -2.1328E+02 -7.4068E+01
0000048   5.4070E+02  2.7134E+02  2.7864E+02
0000049   8.8228E+02  9.5455E+01 -3.5511E+01
0000050   5.1872E+02  6.6286E+01 -9.2646E+01
0000051   9.0300E+02  4.9066E+02  1.8124E+02
0000052   8.9784E+02 -3.1235E+02 -4.4702E+01
0000053   6.6153E+02  1.8105E+02 -1.8529E+02
0000054   6.1299E+02  2.0133E+02 -2.6365E+02
0000055   6.0772E+02  1.7985E+01 -1.9709E+02
0000056   8.4968E+02  3.6583E+01  2.2249E+02
0000057   7.0630E+02 -1.1445E+02 -2.6054E+01
0000058   8.6570E+02  1.6453E+02  2.2333E+02
0000059   9.4108E+02 -1.1707E+02  5.3777E+01
0000060   6.7160E+02  4.5087E+02  2.4974E+02
0000061   9.1792E+02 -1.2032E+02 -2.1096E+02
0000062   3.5280E+02  4.2224E+01  2.2130E+02
0000063   9.6948E+02  1.9271E+01 -8.3139E+01
0000064   6.8862E+02 -2.9869E+02 -2.4021E+02
0000065   7.1794E+02 -6.5741E+01 -2.2955E+02
0000066   9.7137E+02 -1.6292E+02  6.7381E+01
0000067   7.5034E+02 -1.9113E+02  2.3886E+02
0000068   8.4107E+02  5.9779E+01  1.1434E+02
0000069   1.0575E+03  6.3658E+01 -4.8474E+01
0000070   8.8191E+02  2.7296E+02  6.1326E+01
0000071   8.8080E+02 -1.5101E+02 -8.2426E+01
0000072   6.2228E+02  4.3427E+02 -7.1361E+01
0000073   1.0006E+03  4.6780E+01  2.0864E+02
0000074   6.7088E+02  2.2552E+02  8.1417E+01
0000075   9.6378E+02 -2.7383E+01  6.4110E+01
0000076   5.5408E+02 -3.5942E+02  8.5361E+01
0000077   2.6478E+02 -4.2064E+02  1.2099E+01
0000078   7.0447E+02 -8.0072E+01  2.1297E+02
0000079   4.2740E+02  1.6031E+02  9.3419E+01
0000080   8.5135E+02  9.9704E+01 -2.6075E+02
0000081   7.5711E+02 -3.2047E+02  2.5101E+02
0000082   1.1515E+03 -1.1017E+02 -1.5192E+02
0000083   9.6534E+02  1.9564E+02 -1.4215E+02
0000084   1.0079E+03  2.9730E+02 -2.7150E+02
0000085   1.1235E+03  6.4601E+01  4.7958E+01
0000086   9.4515E+02 -3.0745E+02 -5.6975E+01
0000087   6.7217E+02  2.9362E+01 -1.3247E+02
0000088   6.9565E+02  8.1722E+01 -2.9705E+02
0000089   6.8815E+02  1.2495E+02 -1.0764E+01
0000090   6.4764E+02 -5.4540E+02  4.3384E+01
0000091   8.0091E+02  1.9863E+02  1.1238E+02
0000092   5.0198E+02 -3.4933E+02  9.0843E+01
0000093   8.1948E+02  1.9428E+02  2.6907E+02
0000094   6.7875E+02  1.0777E+02  1.8048E+02
0000095   8.7948E+02  1.1987E+01 -1.9574E+02
0000096   8.7945E+02  1.4952E+01  9.0580E+00
0000097   1.9406E+02  3.3519E+01  4.3743E+01
0000098   9.5713E+02 -2.8056E+02  5.9563E+01
0000099   9.4714E+02 -1.0586E+01  6.3584E+00
0000100   7.4354E+02  6.7363E+00 -1.6273E+02
0000101   1.0512E+03 -7.9157E+00 -2.7977E+02
0000102   7.2199E+02 -1.2044E+02  1.4214E+02
0000103   7.4724E+02 -7.0049E+01 -1.1073E+02
0000104   9.1200E+02  5.9491E+01  1.8978E+02
0000105   8.2477E+02 -3.0432E+02  1.4609E+02
0000106   5.8057E+02  6.2464E+01 -1.7969E+02
0000107   8.9509E+02  2.8280E+02 -1.0434E+02
