============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9497714.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.9698E+02  1.6991E+01  4.0161E+02
0000002   1.2693E+03  1.8772E+02 -1.5367E+02
0000003   1.2805E+03 -5.1134E+02 -6.3435E+00
0000004   9.1247E+02  5.0051E+02  4.8603E+02
0000005   8.2021E+02 -2.7001E+02 -2.4691E+02
0000006   1.0002E+03 -1.9464E+02  1.1836E+02
0000007   1.2094E+03  7.3198E+01 -3.4841E+02
0000008   1.4643E+03 -5.9488E+01  8.7916E+01
0000009   9.6231E+02  1.0006E+02 -2.3961E+02
0000010   1.3915E+03  1.8484E+02 -6.2685E+01
0000011   1.4693E+03 -1.9831E+02  4.3881E+01
0000012   1.4239E+03  2.6188E+02  1.7283E+02
0000013   1.3358E+03  7.9774E+01  2.6048E+02
0000014   1.3410E+03  2.4095E+02  4.3276E+02
0000015   1.4067E+03  1.1532E+02  5.7531E+01
0000016   1.1109E+03  3.0808E+01  3.5009E+02
0000017   1.4552E+03  2.9352E+02 -2.6860E+00
0000018   8.0173E+02  3.0959E+02 -5.5860E+01
0000019   1.2382E+03 -7.0506E+01  3.0367E+02
0000020   1.0972E+03 -1.4176E+02  2.1848E+00
0000021   1.2250E+03  2.7532E+02 -8.6822E+01
0000022   1.3571E+03 -2.0094E+02 -2.9542E+01
0000023   1.3878E+03  2.3207E+02  6.0105E+01
0000024   9.9313E+02  5.2575E+02 -1.7126E+01
0000025   1.5271E+03 -5.0500E+00  1.0432E+01
0000026   1.4401E+03 -3.4487E+02  4.5675E+01
0000027   1.6809E+03 -5.1193E+01  1.3233E+02
0000028   1.5678E+03  2.3376E+02 -2.2648E+02
0000029   1.1098E+03 -2.6602E+02 -1.5260E+00
0000030   1.2228E+03 -8.3042E+01  4.7953E+02
0000031   1.4526E+03  1.1142E+02  3.2171E+01
0000032   3.9674E+02  3.3441E+02 -1.6393E+02
0000033   1.4007E+03  1.9240E+02 -6.2779E+01
0000034   1.4170E+03  7.9548E+01 -2.8319E+02
0000035   1.2221E+03 -1.9547E+02  2.1603E+01
0000036   9.9967E+02 -8.3991E+02  2.6811E+02
0000037   7.1055E+02  4.6727E+02  2.5687E+02
0000038   1.4226E+03  4.0353E+02  1.8738E+02
0000039   1.2609E+03 -7.2202E+01  1.7109E+02
0000040   1.1097E+03 -1.1394E+02 -1.0777E+02
0000041   1.4204E+03 -2.1576E+02 -2.0336E+01
0000042   1.1749E+03 -3.1847E+02 -5.2757E+01
0000043   1.0085E+03 -2.6024E+02  1.3846E+02
0000044   1.4792E+03  1.3613E+02  7.1208E+01
0000045   1.4043E+03  5.7478E+01  3.0176E+02
0000046   1.3438E+03 -5.3558E+02  5.1544E+02
0000047   8.2978E+02 -5.2847E+02 -4.4289E+02
0000048   1.2123E+03 -2.8831E+02 -1.3139E+02
0000049   9.8295E+02 -3.4740E+02 -5.1802E+02
0000050   1.4823E+03 -5.5076E+02 -1.8999E+02
0000051   1.1630E+03  3.3542E+02 -8.8071E+01
0000052   1.2117E+03  2.0689E+02  3.5969E+02
0000053   1.1193E+03  2.5659E+02  2.5768E+02
0000054   1.2478E+03 -6.8429E+01  1.5931E+02
0000055   1.3283E+03  1.1144E+02 -4.7276E+02
0000056   1.0959E+03  4.3213E+02  1.9062E+02
0000057   1.2118E+03 -1.6756E+02 -3.2529E+02
0000058   1.3228E+03  1.8921E+02 -1.4359E+02
0000059   1.3015E+03  1.1291E+02 -5.4615E+01
0000060   1.3538E+03  1.8547E+01  1.9947E+02
0000061   1.1258E+03  1.1099E+02 -2.9624E+02
0000062   1.3265E+03  5.4290E+01  1.4256E+02
0000063   1.1869E+03 -2.0903E+02  2.4877E+02
0000064   1.2848E+03 -1.1834E+02  1.5984E+02
0000065   1.3059E+03 -1.3035E+02  1.0705E+02
0000066   1.1605E+03  1.4314E+02 -2.3240E+02
0000067   1.5910E+03 -2.7283E+02 -3.4042E+02
0000068   1.3937E+03 -4.2408E+01  1.2906E+02
0000069   1.1474E+03 -1.1923E+02 -3.8830E+01
0000070   1.1591E+03 -5.7488E+01  1.8995E+02
0000071   1.3244E+03  1.6948E+02 -2.7960E+02
0000072   8.9177E+02  3.6396E+02  1.8913E+02
0000073   1.2722E+03 -3.2939E+02 -1.7410E+02
0000074   1.2827E+03 -5.5338E+01  2.4390E+02
0000075   1.3728E+03  1.2652E+02 -1.5763E+02
0000076   1.3291E+03  8.4324E+01  2.6195E+02
0000077   1.4453E+03 -1.7379E+02 -1.5495E+02
0000078   1.3611E+03 -2.7707E+02  1.7434E+02
0000079   1.3535E+03 -1.3831E+02  5.8456E+01
0000080   1.0534E+03 -2.2659E+02  1.6096E+02
0000081   1.2664E+03 -2.8382E+02  2.0550E+01
0000082   1.6269E+03 -8.0447E+01 -3.6145E+02
0000083   1.5205E+03 -2.3259E+02 -7.0203E+00
0000084   1.2527E+03  2.8786E+02  2.9388E+02
0000085   1.2313E+03  3.0305E+02 -2.3276E+02
0000086   1.1436E+03  1.8166E+02 -2.0628E+02
0000087   1.2625E+03  1.2520E+02 -2.5296E+02
0000088   1.2776E+03  8.8487E+00  1.5475E+02
0000089   1.0402E+03  7.6237E+01 -2.2461E+02
0000090   1.1053E+03 -6.5570E+02  2.0737E+01
0000091   8.6959E+02  2.7588E+02  1.0808E+02
0000092   1.3824E+03  2.0984E+02  1.1159E+02
0000093   1.2828E+03  1.0743E+02  3.9162E+02
0000094   1.3764E+03 -2.4719E+02  1.5831E+01
0000095   1.2769E+03  3.8476E+01 -3.3591E+00
0000096   1.5241E+03 -5.1750E+01 -2.2715E+02
0000097   9.6613E+02 -3.4111E+02 -8.5045E+01
0000098   1.4005E+03  5.7288E+02  8.6099E+01
0000099   1.1625E+03  4.6126E+02  1.0957E+02
0000100   1.5745E+03 -9.4862E+01  6.3001E+01
0000101   1.3688E+03 -1.1179E+02 -1.3830E+02
0000102   1.3555E+03 -6.6695E+01  1.7513E+02
0000103   1.2236E+03 -1.0466E+02  7.0493E+00
0000104   1.1484E+03 -1.1182E+02 -1.5253E+02
0000105   1.5833E+03 -4.8940E+01 -8.4595E+01
0000106   1.4673E+03  1.5151E+02 -1.8674E+01
0000107   1.5273E+03 -4.2515E+00  6.5284E+01
