============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5026516.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.8785E+02  3.5705E+02 -2.2980E+02
0000002   5.1462E+02  1.3629E+02  3.5460E+02
0000003   6.7784E+02  3.1466E+02 -3.1436E+01
0000004   8.1931E+02 -2.9825E+02  5.0918E+01
0000005   5.6977E+02 -2.1886E+02 -1.9150E+02
0000006   5.4348E+02 -1.2412E+02  5.0808E+01
0000007   9.2564E+02 -7.5115E+01 -1.0082E+02
0000008   6.9043E+02 -1.6634E+02  3.9103E+02
0000009   5.5582E+02 -1.5793E+02  2.3414E+01
0000010   6.6028E+02 -1.3088E+02 -5.5749E+01
0000011   6.1854E+02  9.7361E+00 -1.7161E+02
0000012   8.3470E+02 -2.1395E+01 -2.1051E+02
0000013   7.8123E+02  1.5006E+02  1.1260E+02
0000014   4.8055E+02  1.1479E+02 -3.2807E+02
0000015   7.4422E+02 -2.4237E+02  2.2366E+02
0000016   6.9198E+02 -1.1413E+02  4.3360E+01
0000017   7.5222E+02 -1.5338E+02  2.4545E+02
0000018   7.1086E+02 -3.0115E+02  1.1166E+02
0000019   4.8528E+02  6.6741E+01 -1.6570E+02
0000020   5.9384E+02  9.9640E+01 -1.2321E+02
0000021   6.7433E+02 -2.2344E+02  7.3685E+01
0000022   7.1417E+02 -6.6670E+01  1.2228E+02
0000023   6.3900E+02  5.5055E+01 -2.4511E+02
0000024   5.3342E+02 -1.6591E+02 -2.6682E+02
0000025   7.0379E+02 -1.0992E+02  2.9438E+02
0000026   7.9613E+02 -7.2436E+01  3.4406E+02
0000027   8.5750E+02 -1.5936E+01  1.2024E+02
0000028   7.6485E+02  1.8092E+02  1.0583E+02
0000029   7.6538E+02 -1.8496E+01  1.1204E+02
0000030   3.5978E+02 -7.7359E+01  2.4469E+02
0000031   7.9947E+02  2.0082E+02  1.7349E+01
0000032   6.3691E+02 -5.7419E+01  2.9042E+01
0000033   9.6294E+02 -1.0400E+02 -8.9171E+01
0000034   1.3716E+02 -1.2695E+02 -4.1470E+01
0000035   6.8818E+02 -3.6846E+02 -7.8717E+01
0000036   7.4510E+02  1.5127E+01  4.0508E+02
0000037   9.3345E+02 -7.0983E+00  2.6327E+01
0000038   7.7066E+02 -3.4483E+01  2.7863E+02
0000039   7.7359E+02  1.5619E+01  8.8331E+01
0000040   5.8152E+02 -1.5161E+02  1.6904E+02
0000041   6.9283E+02 -3.0599E+02  2.4068E+02
0000042   5.9414E+02  1.3016E+02  1.6955E+02
0000043   7.1747E+02 -2.9949E+02 -9.8232E+01
0000044   9.9977E+02  7.1210E+01 -8.1437E+01
0000045   5.2684E+02  2.8290E+02 -1.1140E+02
0000046   5.4908E+02  2.2721E+01  8.3376E+01
0000047   7.6384E+02 -1.2778E+02  1.5422E+02
0000048   7.4053E+02  9.9172E+01  8.2653E+01
0000049   8.0293E+02  5.4235E+00  4.6287E+01
0000050   7.0211E+02  2.6003E+02  2.4257E+02
0000051   7.7019E+02  6.0549E+01  6.3444E+01
0000052   8.2207E+02 -5.6495E+00 -1.7154E+02
0000053   6.9022E+02  1.1816E+02 -2.0886E+02
0000054   7.8103E+02  2.3027E+00 -6.8223E+01
0000055   3.7237E+02 -2.8844E+02  1.6288E+02
0000056   9.1079E+02 -5.8797E+01 -7.6620E-01
0000057   6.1568E+02  1.6510E+02 -1.6172E+01
0000058   5.5591E+02  3.4848E+02 -1.8639E+02
0000059   7.7117E+02 -1.3345E+02 -1.4082E+02
0000060   8.0459E+02 -4.9677E+01 -1.1480E+02
0000061   8.1027E+02 -1.6341E+02 -7.4647E+01
0000062   8.8302E+02  7.4226E+01  1.8053E+02
0000063   7.3467E+02 -4.9677E+01  1.6840E+02
0000064   8.2188E+02  9.4227E+01  2.8598E+00
0000065   5.4080E+02 -9.6280E+01 -3.4266E+01
0000066   1.0325E+03  1.3740E+02 -9.8167E+01
0000067   7.9213E+02 -2.0736E+02  3.4798E+01
0000068   5.3771E+02  5.0087E-01  1.0500E+02
0000069   7.1229E+02  9.2892E+01  1.5542E+02
0000070   7.5442E+02 -2.5320E+02  6.0828E+01
0000071   7.0341E+02  4.8353E+01 -1.6542E+02
0000072   9.1676E+02  2.1746E+02 -6.5015E+01
0000073   8.7324E+02 -2.0822E+02 -2.3418E+02
0000074   8.7433E+02  8.9251E+01  3.6322E+01
0000075   8.8811E+02 -1.4876E+02 -3.8011E+01
0000076   8.6959E+02 -7.9891E+01  1.3707E+02
0000077   8.9258E+02 -2.5640E+02  2.2191E+02
0000078   7.5825E+02  1.0987E+02 -2.5937E+02
0000079   8.1716E+02 -2.3313E+02 -4.7904E+01
0000080   6.2310E+02  9.3126E+01 -2.2193E+02
0000081   7.2447E+02  1.9526E+02  5.3038E+01
0000082   5.9920E+02  1.3699E+01  2.2586E+02
0000083   8.9288E+02  5.9815E+01  1.6827E+02
0000084   7.2265E+02 -2.3523E+02  2.5362E+02
0000085   5.0565E+02 -1.2423E+02  2.4625E+02
0000086   8.5087E+02 -1.7552E+02 -6.9671E+01
0000087   8.9616E+02  2.8850E+02  2.0332E+01
0000088   4.8156E+02 -1.4580E+02  7.8034E+01
0000089   7.8840E+02  2.5792E+01 -1.2893E+02
0000090   6.8785E+02  9.1292E+01 -1.8584E+02
0000091   7.3719E+02  1.4322E+02  8.2491E+01
0000092   8.9160E+02  1.9261E+02  3.2891E+01
0000093   8.9533E+02  1.1502E+02  7.8510E+01
0000094   5.2143E+02  1.7819E+02  1.8235E+02
0000095   7.0126E+02 -2.5105E+02 -7.1260E+01
0000096   6.8287E+02  5.3465E+01  1.7412E+02
0000097   9.1541E+02 -3.9379E+01 -3.1474E+02
0000098   8.9042E+02  9.1604E+00  9.9538E+01
0000099   7.6178E+02 -9.0960E+01  3.4881E+02
0000100   5.5241E+02  2.2824E+02 -8.7658E+01
0000101   9.2942E+02 -2.9917E+02  1.7558E+01
0000102   8.1919E+02 -1.5110E+02 -3.1006E+01
0000103   7.1177E+02 -1.4140E+02  9.6786E+00
0000104   6.5266E+02  1.6186E+02 -3.0921E+01
0000105   6.3445E+02 -2.9194E+02  1.4051E+02
0000106   6.2825E+02 -2.8856E+02  5.4104E+01
0000107   7.1834E+02  1.1972E+02 -3.8848E+01
