============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8573490.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0637E+03  2.0786E+02 -1.7422E+02
0000002   9.5407E+02 -2.0572E+02  6.3700E+01
0000003   1.3219E+03 -1.3760E+02  8.3311E+01
0000004   1.2276E+03  4.9572E+02  1.4186E+02
0000005   1.1500E+03  1.2552E+02  5.3057E+02
0000006   1.0319E+03  2.6860E+02 -8.5164E+01
0000007   7.5033E+02 -1.3763E+02  4.7214E+02
0000008   7.1240E+02 -3.7812E+01 -2.7225E+01
0000009   1.3027E+03 -2.3160E+02  1.3412E+02
0000010   1.3800E+03  1.8515E+02 -8.9673E+01
0000011   1.1740E+03  6.6077E+01  2.5500E+00
0000012   1.0069E+03 -1.1088E+02  2.5646E+02
0000013   1.0390E+03 -2.6063E+02 -5.0680E+01
0000014   1.1246E+03  1.1595E+00 -3.5350E+02
0000015   1.3445E+03  9.4575E+01 -6.1406E+01
0000016   8.3916E+02  7.1728E+01 -1.5656E+02
0000017   8.2825E+02 -3.5064E+02  1.1808E+01
0000018   8.8899E+02  1.4499E+02 -3.0726E+02
0000019   1.1168E+03 -2.4265E+02  2.4974E+02
0000020   1.3450E+03 -8.6025E+01 -1.3070E+02
0000021   1.0762E+03 -2.1424E+02 -2.4130E+02
0000022   1.4107E+03  3.4356E+02 -2.4477E+01
0000023   7.3135E+02 -1.4733E-01  1.7471E+02
0000024   1.0110E+03 -4.4707E+01  1.0044E+02
0000025   1.2279E+03  1.2196E+02 -6.6070E+01
0000026   9.2527E+02  3.8706E+02  3.7589E+02
0000027   1.3772E+03  4.3586E+01  3.5697E+01
0000028   1.1675E+03  5.7941E+01  5.4588E+02
0000029   1.0714E+03 -1.9785E+02  2.2526E+02
0000030   1.3815E+03  1.4648E+01 -1.0807E+02
0000031   1.3819E+03 -3.6993E+02  1.5933E+01
0000032   1.2724E+03 -1.2178E+02  6.8631E+01
0000033   1.2511E+03  1.7459E+02 -9.9298E+01
0000034   8.8219E+02 -4.0634E+02 -3.2370E+01
0000035   8.3756E+02  3.8152E+02  1.9212E+02
0000036   1.0666E+03  5.6571E+02 -5.8703E+02
0000037   1.1918E+03  2.2909E+01  3.4588E+02
0000038   9.4537E+02 -1.9532E+02  4.0551E+02
0000039   9.2331E+02  3.0771E+02  2.6482E+01
0000040   1.3046E+03 -1.9136E+02  7.9324E+01
0000041   1.1163E+03  2.2137E+02  2.2257E+02
0000042   1.2609E+03  1.1052E+02  4.8368E+01
0000043   8.9797E+02 -3.2587E+02 -2.9030E+02
0000044   1.3791E+03  2.0317E+02 -7.9101E+01
0000045   1.3127E+03 -4.6372E+02  3.2746E+02
0000046   1.0744E+03  1.7080E+02  3.4329E+02
0000047   1.0176E+03 -3.8119E+02  6.1216E+00
0000048   1.0405E+03  1.9669E+02  8.9401E+01
0000049   1.1625E+03  2.1898E+02  8.0684E+01
0000050   1.4248E+03  2.6550E+02 -5.0550E+01
0000051   1.1862E+03  1.0410E+02 -2.2614E+02
0000052   1.4728E+03  2.2251E+02 -1.4531E+02
0000053   1.3421E+03 -1.7766E+02 -2.2279E+02
0000054   6.9415E+02 -2.7999E+02  2.2701E+01
0000055   1.3007E+03 -1.2156E+02 -1.3476E+02
0000056   8.0329E+02 -1.2373E+01 -7.2513E+00
0000057   1.1367E+03  1.7466E+02  1.3397E+02
0000058   6.8138E+02 -4.5095E+01 -6.3209E+01
0000059   9.8746E+02  1.4462E+02  1.2832E+02
0000060   1.1911E+03 -2.0709E+00  1.9896E+02
0000061   1.1373E+03 -2.9247E+02 -1.1280E+02
0000062   9.1315E+02  1.8394E+02 -1.3674E+02
0000063   5.6347E+02  2.3034E+01  2.1883E+02
0000064   9.4539E+02  1.2730E+02  1.1755E+00
0000065   1.3411E+03  5.0554E+01 -6.9511E+01
0000066   9.1998E+02  1.4481E+02 -3.4130E+02
0000067   1.3367E+03  5.0274E+01 -6.4217E+01
0000068   9.3324E+02 -1.0839E+02  4.1605E+02
0000069   1.2603E+03  4.3920E+02 -1.2663E+02
0000070   9.7432E+02 -8.2662E+01  3.9648E+02
0000071   6.8637E+02  4.9174E+02 -1.6649E+01
0000072   9.9275E+02 -6.8998E+00  3.4447E+01
0000073   1.2545E+03  2.9646E+02 -4.9546E+01
0000074   1.2486E+03  9.3578E+01  2.4527E+02
0000075   9.5915E+02  3.3684E+02  2.6687E+02
0000076   1.0904E+03  1.0760E+02 -7.3281E+01
0000077   9.1389E+02 -1.8247E+02  1.2434E+02
0000078   7.3108E+02 -5.3009E+02  3.2059E+02
0000079   1.2416E+03 -1.1151E+02  3.7566E+02
0000080   1.4235E+03  4.5535E+02  3.5040E+01
0000081   1.1801E+03  2.1623E+02 -4.4057E+02
0000082   1.3366E+03  2.7041E+02 -1.2336E+02
0000083   1.0470E+03  4.9678E+00 -2.2597E+02
0000084   1.1250E+03  1.2337E+02 -2.2003E+02
0000085   1.2788E+03  2.0063E+02 -3.1573E+02
0000086   1.0639E+03 -1.7664E+02 -2.0793E+02
0000087   1.2908E+03  3.2138E+01  1.1166E+02
0000088   9.5790E+02  3.1674E+02  3.8548E+02
0000089   1.3760E+03 -7.6156E+01  3.1268E+02
0000090   1.1807E+03 -3.5369E+02  1.2452E+02
0000091   1.3446E+03  2.2318E+02 -2.7405E+02
0000092   1.2814E+03 -2.8502E+02 -5.6419E+01
0000093   1.0456E+03  2.6098E+02  4.6303E+02
0000094   1.0207E+03 -2.2721E+02 -4.8774E+02
0000095   8.9136E+02  2.5105E+02 -3.3714E+02
0000096   7.1823E+02  4.9714E+01 -5.8541E+02
0000097   1.2488E+03  1.6587E+02 -3.0882E+02
0000098   1.3914E+03  2.3087E+02 -1.7765E+01
0000099   5.3261E+02 -1.8218E+02 -2.8286E+02
0000100   1.3694E+03  4.3583E+01  6.3881E+01
0000101   1.3876E+03 -1.1732E+02  2.6640E+01
0000102   1.3964E+03  7.2150E+01 -4.7824E+02
0000103   9.4385E+02 -3.9983E+02  3.6090E+02
0000104   1.2184E+03  1.7169E+02 -3.2724E+02
0000105   1.1849E+03  1.8981E+02 -8.3375E+01
0000106   9.2865E+02  1.6311E+02 -2.4206E+02
0000107   9.9685E+02  3.4074E+01  3.6369E+02
