============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1213999.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.6341E+02 -8.9283E+01  4.7026E+01
0000002   2.6590E+02  1.0066E+02 -7.3766E+01
0000003   1.7412E+02  2.8288E+01 -3.2482E+01
0000004   2.4648E+02  5.7810E+01 -4.0892E+01
0000005   7.2962E+01 -6.4372E+00 -2.8898E+01
0000006   2.2151E+02  1.3193E+02 -2.6863E+01
0000007   6.2372E+01 -1.4588E+01  2.8255E+01
0000008   1.7715E+02  8.1350E+01  1.0329E+02
0000009   2.4519E+02 -7.6616E+01  6.6268E+00
0000010   2.0609E+02  1.9595E+01  5.7975E+01
0000011   2.2546E+02 -6.9937E+01 -4.5425E+01
0000012   1.7210E+02  3.6529E+01 -8.9479E+00
0000013   3.1286E+02  3.1254E+01 -2.5562E+00
0000014   2.5021E+02 -6.2019E+01 -5.7350E+01
0000015   1.2070E+02  1.8334E+01  3.3877E+01
0000016   2.2612E+02 -7.5901E+01 -1.3192E+02
0000017   2.4819E+02 -5.3763E+00  9.5390E+00
0000018   2.1563E+02 -2.9945E+01 -4.0374E+01
0000019   2.4210E+02 -9.6754E+01  9.0430E+01
0000020   1.9205E+02 -6.4627E+01  6.6337E+01
0000021   1.9796E+02 -2.8876E+01 -3.2461E+01
0000022   2.5696E+02  6.2976E+01 -1.1789E+01
0000023   1.9530E+02 -3.7541E+01  7.5982E+01
0000024   1.5905E+02  1.1249E+01  9.8811E+01
0000025   2.1609E+02 -2.0464E+01  7.9685E+01
0000026   1.6867E+02 -1.9319E+01 -2.2730E+01
0000027   4.8733E+01 -7.0803E-01 -2.4528E+01
0000028   1.6546E+02  1.3870E+02  5.8954E+01
0000029   2.1001E+02  1.6839E+01 -2.4229E+00
0000030   1.7902E+02  1.0621E+01 -2.5115E+01
0000031   1.5541E+02 -1.4974E+01 -1.3126E+01
0000032   1.0502E+02  1.4206E+02 -2.2324E+01
0000033   1.8515E+02 -7.3845E+01  4.7966E+01
0000034   2.4467E+02 -8.2690E+00 -8.4664E+01
0000035   1.8802E+02 -8.4238E+00  6.7916E+01
0000036   1.9157E+02 -5.2421E+01 -2.7377E+01
0000037   1.7335E+02 -6.8339E+01  2.2136E+01
0000038   2.5617E+02  2.8686E+00 -5.3409E+00
0000039   4.8451E+01 -1.1305E+00  6.4983E+01
0000040   1.4664E+02 -8.1636E+01  7.2636E+01
0000041   2.0086E+02  2.1641E+01 -5.6234E+01
0000042   1.7196E+02  1.4907E+01 -2.6784E+01
0000043   9.2943E+01  3.2727E+01 -9.9253E+01
0000044   1.0323E+02 -1.3065E+01  8.1877E+00
0000045   2.5942E+02  6.4782E-01 -4.8476E+00
0000046   9.0320E+01  8.4161E+00 -8.1754E+00
0000047   2.9993E+02 -5.5064E+01  3.6049E+01
0000048   1.6504E+02  1.2601E+02  9.7508E+01
0000049   1.3799E+02 -4.4376E+01  5.1796E+01
0000050   1.4815E+02  3.9557E+01 -8.7858E+00
0000051   2.5225E+02 -1.3188E+02  3.2437E+01
0000052   1.7317E+02  1.0009E+01 -4.5394E+01
0000053   7.7471E+01 -1.0248E+01 -5.3939E+01
0000054   2.9078E+02  2.8980E+00 -8.6989E+01
0000055   2.0133E+02 -9.7020E+00  4.8461E+01
0000056   2.4080E+02 -1.0767E+02 -7.1641E+00
0000057   2.6477E+02 -8.5022E+01 -1.1128E+02
0000058   2.7200E+02 -3.6169E+01  1.0416E+01
0000059   1.8983E+02 -7.9380E+00 -5.4372E+01
0000060   2.6418E+01  6.1296E+01 -6.8207E+01
0000061   2.4285E+02  9.4545E+01 -5.0094E+01
0000062   2.7841E+02  1.7492E+01 -1.4663E+01
0000063   2.8237E+02  5.5755E+01  3.0723E+01
0000064   2.7674E+02 -1.3386E+01 -8.9086E+01
0000065   2.0639E+02  2.6926E+00 -1.4062E+02
0000066   1.6145E+02  5.2854E+01 -2.2127E+01
0000067   2.4167E+02 -8.3968E+01 -5.9669E+00
0000068   2.3072E+02  1.2547E+02  4.0359E+01
0000069   3.5056E+02 -6.3380E+01 -2.2102E+01
0000070   2.9217E+02  2.8132E+01 -1.9774E+01
0000071   2.7170E+02 -3.5432E+01 -3.0394E+00
0000072   1.7585E+02 -5.7498E+01 -6.0130E+01
0000073   1.9814E+02  6.7137E+01 -5.6120E+01
0000074   2.3915E+02  1.4439E+02  4.5809E+01
0000075   2.2074E+02 -3.3181E+01 -7.3345E+01
0000076   8.0770E+01 -4.1469E+01  2.9859E+01
0000077   7.5031E+01  2.3588E+01 -5.9498E+01
0000078   1.8314E+02  1.9207E+01  7.5702E+01
0000079   2.3175E+02 -1.4967E+02  1.8842E+01
0000080   1.9985E+02 -2.5248E+01  1.6112E+02
0000081   1.6474E+02 -4.4753E+00  1.1211E+02
0000082   1.3677E+02  2.7596E+01 -4.1182E+01
0000083   1.8723E+02 -3.5194E+01  4.8394E+01
0000084   3.1065E+02 -2.9531E+01  1.6695E+02
0000085   3.6229E+02 -4.5577E+01  2.9627E+01
0000086   1.4751E+02 -7.2466E+01 -1.2560E+02
0000087   2.6971E+02 -7.7740E+01 -1.9153E+01
0000088   2.6782E+02  9.8272E+01  4.7051E+01
0000089   2.6599E+02 -7.4474E+01  4.3489E+01
0000090   1.5934E+02  3.0042E+01  4.0866E+01
0000091   8.3017E+01  3.0667E+01  2.0136E+01
0000092   2.5907E+02  8.2864E+01  1.6386E+02
0000093   2.0691E+02  8.9467E+01  1.0422E+02
0000094   2.2122E+02 -1.4954E+02  7.1585E+01
0000095   1.7517E+02 -5.5210E+01 -9.3478E+01
0000096   2.6642E+02  3.6149E+01 -2.0975E+00
0000097   2.4339E+02 -3.8126E+01  7.8599E+01
0000098   1.0170E+02  1.4738E+02  1.1696E+02
0000099   3.9590E+01  6.3880E+00 -3.0356E-01
0000100   2.7912E+02  3.8458E+01 -1.2302E+01
0000101   3.1993E+02 -7.6588E+01 -1.9497E+01
0000102   2.5275E+02 -6.9341E+01  7.1587E+01
0000103   2.3929E+02  5.3805E+01  5.7104E+01
0000104   1.3290E+02  2.8421E+01 -6.3083E+00
0000105   1.4234E+02  4.5178E+01 -4.2887E+01
0000106   2.0462E+02  6.2529E+01 -2.8255E+01
