============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3780750.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.4585E+02  2.5379E+01 -1.0587E+02
0000002   6.9250E+02  3.5269E+01  4.7869E+01
0000003   4.7486E+02  6.6032E+01 -7.0951E+01
0000004   7.0240E+02  8.9867E+01 -1.9385E+02
0000005   6.0974E+02 -3.7071E+01 -1.2540E+02
0000006   4.4258E+02 -1.9737E+02 -9.4335E+01
0000007   5.1075E+02 -3.3927E+01  8.0335E+01
0000008   6.1671E+02  2.0708E+02 -2.4638E+02
0000009   5.2291E+02 -8.3371E+01  3.2124E+01
0000010   4.1683E+02 -1.7430E+02  1.6326E+02
0000011   5.9240E+02 -3.9416E+02  9.1672E+01
0000012   4.9664E+02 -1.1187E+02 -3.7371E+01
0000013   6.9200E+02 -2.8052E+02 -9.2095E+01
0000014   7.1781E+02  1.3136E+01 -1.6041E+02
0000015   8.2992E+02 -1.1754E+02  5.8298E+01
0000016   5.8522E+02 -2.3808E+01  2.6769E+01
0000017   6.9555E+02 -4.0122E+01 -1.2655E+02
0000018   6.1175E+02  2.3020E+02  8.4005E-01
0000019   7.5188E+02  1.4145E+02  3.0491E+02
0000020   6.6257E+02  5.0766E+01  1.8445E+02
0000021   6.5669E+02  7.6294E+01  1.3995E+02
0000022   4.0913E+02  1.6303E+02 -3.3971E+02
0000023   5.2256E+02  2.1404E+02 -1.4135E+02
0000024   6.8373E+02 -3.2434E+01 -1.2887E+01
0000025   6.5923E+02  1.5369E+02  1.3403E+02
0000026   4.9347E+02 -1.3055E+02 -1.0765E+02
0000027   5.0253E+02  3.5047E+02  1.9329E+01
0000028   6.0821E+02  1.0809E+02 -4.7499E+01
0000029   6.1433E+02  3.7598E+02  1.8880E+02
0000030   7.0545E+02  4.3747E+01 -1.1845E+02
0000031   8.1761E+02  1.9530E+02  1.6759E+02
0000032   5.6994E+02  2.4274E+01 -1.6746E+02
0000033   5.4845E+02  5.6210E+01  1.2747E+02
0000034   4.8535E+02  2.3486E+00  2.3256E+02
0000035   8.9442E+02 -2.4605E+02 -4.6356E+00
0000036   1.8671E+02  1.5882E+01  4.6419E+00
0000037   6.0776E+02  1.2029E+02  1.8081E+02
0000038   4.0942E+02 -1.1849E+02 -3.7171E+02
0000039   6.3458E+02  1.7086E+02  1.3012E+01
0000040   5.6770E+02  9.5842E+00 -8.0000E+01
0000041   5.4433E+02  5.9686E+01 -6.3112E+01
0000042   3.9657E+02 -9.5767E+01 -5.1176E+01
0000043   7.2390E+02  7.0461E+01  3.2922E+02
0000044   3.6757E+02  1.5451E+02 -2.8943E+01
0000045   1.5355E+02 -3.7072E+01  1.6794E+02
0000046   7.9885E+02  8.5593E+01 -2.5239E+02
0000047   7.2231E+02  2.1747E+02  1.2594E+01
0000048   6.8728E+02  9.6333E+00  9.8961E+01
0000049   5.8749E+02 -4.2492E+01  7.8472E+01
0000050   7.0741E+02 -7.5601E+01 -1.8320E+02
0000051   5.1441E+02  3.4732E+02  1.1183E+02
0000052   3.5330E+02  1.2111E+02 -6.3693E+01
0000053   8.5574E+02  4.4795E+01  4.8033E+01
0000054   6.3150E+02  7.8573E+01  1.2675E+02
0000055   6.7201E+02 -8.3380E+00 -6.9432E+01
0000056   6.4406E+02 -2.6760E+01  2.1787E+01
0000057   5.0281E+02 -1.6271E+02  1.0491E+02
0000058   7.3434E+02  2.3342E+02  1.6420E+02
0000059   6.3054E+02  9.1803E+00  1.1211E+00
0000060   5.8925E+02 -2.0134E+02  1.5397E+02
0000061   4.4492E+02  3.6567E+01  3.2319E+02
0000062   4.5522E+02  2.5518E+02 -3.0401E+01
0000063   5.0355E+02  7.1910E+01 -8.7146E+00
0000064   5.6811E+02 -1.0097E+02 -2.4148E+01
0000065   6.5720E+02  7.8368E+01 -4.2671E+01
0000066   6.5002E+02 -1.8708E+02 -1.3238E+02
0000067   5.7354E+02  1.2849E+01  1.6477E+01
0000068   5.3153E+02 -1.3539E+02 -2.1037E+02
0000069   6.0792E+02  3.1966E+01 -2.1256E+02
0000070   3.1443E+02  2.1557E+02  1.4301E+01
0000071   6.1555E+02 -3.6060E+02  1.5693E+02
0000072   6.9526E+02 -4.1654E+01 -1.7491E+02
0000073   6.8654E+02  1.2591E+02 -1.0057E+02
0000074   4.0776E+02 -3.3424E+02 -1.1282E+02
0000075   4.2960E+02  8.2243E+01  1.3462E+02
0000076   2.7499E+02 -3.0138E+01 -1.0219E+02
0000077   6.2712E+02  1.6175E+02  7.8516E+01
0000078   4.1956E+02 -4.1915E+01  6.5778E+01
0000079   5.8303E+02 -1.6736E+02  1.7249E+02
0000080   3.7696E+02 -1.4561E+01 -1.3940E+02
0000081   5.8232E+02 -1.5200E+02 -6.5795E+01
0000082   5.8141E+02 -7.5821E+01 -1.5477E+01
0000083   2.8813E+02 -1.6691E+02  2.7385E+01
0000084   5.7580E+02  6.7462E+01  1.0903E+02
0000085   6.0093E+02 -3.8660E+01 -1.5895E+02
0000086   6.3204E+02  9.2186E+01  7.6425E+01
0000087   5.4349E+02 -7.9834E+01  2.2164E+02
0000088   6.5337E+02 -5.6305E+01  2.3845E+02
0000089   8.3038E+02 -1.3882E+02 -4.0925E+02
0000090   6.1553E+02 -1.3120E+02  8.1071E+01
0000091   5.8041E+02  1.5725E+02 -2.6698E+02
0000092   6.7861E+02  3.6267E+01 -8.0522E+01
0000093   4.3025E+02 -2.4766E+02 -2.3564E+02
0000094   7.8756E+02  1.1183E+02  1.4418E+02
0000095   6.1502E+02  1.1299E+01 -1.4047E+02
0000096   5.7438E+02  1.9651E+02  1.9631E+02
0000097   6.1401E+02 -6.3508E+01  6.6469E+01
0000098   3.8324E+02 -2.8984E+02 -2.0313E+02
0000099   5.4103E+02  6.5090E+01 -2.3867E+02
0000100   6.1532E+02  1.8252E+02  3.5397E+02
0000101   6.9666E+02  2.8206E+02 -5.4100E+01
0000102   5.5370E+02 -1.3471E+02 -2.8060E+02
0000103   3.4525E+02 -6.4691E+00  1.5807E+02
0000104   5.5915E+02 -2.5284E+01 -1.6899E+02
0000105   3.2412E+02 -1.6721E+02  4.3963E+01
0000106   6.5768E+02  3.5345E+01  3.4084E+01
0000107   5.5902E+02  2.0501E+01 -5.8015E+01
