============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1471816.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.0468E+02  6.4724E+01 -1.3253E+02
0000002   1.9282E+02  6.2537E+01  6.6551E+01
0000003   3.2792E+02  8.9992E+00 -1.0958E+02
0000004   1.6313E+02 -7.7604E+01 -8.8443E+00
0000005   3.1129E+02  4.7935E+01  4.4603E+01
0000006   3.3807E+02  1.8326E+02  9.1741E+01
0000007   1.9040E+02  1.2886E+02 -4.2857E+01
0000008   3.4172E+02 -8.9996E+01 -8.1513E+01
0000009   4.0757E+02 -9.0897E+00 -7.2170E+01
0000010   2.1585E+02 -6.4392E+01 -1.7887E+01
0000011   3.2114E+02 -5.2288E+01  4.3040E+00
0000012   2.4224E+02  7.7248E+01  1.1210E+01
0000013   1.8646E+02 -8.8980E+00  4.8410E+01
0000014   3.0603E+02 -1.5885E+02 -2.1123E+01
0000015   3.1756E+02 -5.4039E+01 -8.2028E+01
0000016   1.5882E+02  1.1761E+02 -1.7515E+01
0000017   4.0188E+02 -2.0139E+01  8.4892E+01
0000018   3.8209E+02  7.3204E+01 -1.4803E+01
0000019   1.5894E+02 -2.9968E+01  8.9901E+01
0000020   2.5552E+02 -1.2322E+02 -2.8548E+01
0000021   3.1746E+02  7.5213E+01 -6.4146E+01
0000022   2.4887E+02  4.1111E+00 -7.1819E+01
0000023   4.3007E+02 -1.5687E+01 -5.4864E+01
0000024   2.9111E+02 -7.0927E+00 -7.0945E+00
0000025   3.9300E+02  4.4237E+01  8.8007E+01
0000026   9.0208E+01 -7.0369E+01 -4.5835E+01
0000027   9.7833E+01 -1.3332E+01  1.1173E+02
0000028   2.0274E+02 -1.0536E+02 -6.8617E+01
0000029   2.7909E+02 -7.4047E+01  9.3787E+01
0000030   2.5988E+02  9.3725E+00  3.5626E+01
0000031   2.6511E+02  5.6887E+01  1.5916E+01
0000032   2.0851E+02  6.5954E+01  8.6422E+01
0000033   2.6011E+02  9.7102E+01  1.2656E+01
0000034   6.8427E+01  3.8998E+01 -4.6661E+01
0000035   4.1388E+02  1.2746E+02  2.2028E+01
0000036   1.3414E+02  3.5467E+01 -3.0447E+01
0000037   1.5449E+02  5.3701E+00 -1.1704E+02
0000038   2.6229E+02  1.0450E+01 -3.9745E+01
0000039   1.7846E+02  6.9778E+01  4.4251E+01
0000040   3.5129E+02  5.3766E+01 -3.1359E+01
0000041   2.7794E+02  7.6946E+01 -1.3594E+02
0000042   2.5073E+02 -9.7329E+01  8.0467E+01
0000043   4.2368E+02 -4.0519E+01  6.1166E+01
0000044   2.6377E+02 -4.3122E+01  8.9982E+01
0000045   2.4746E+02 -5.3097E+01 -2.7007E+01
0000046   2.8979E+02 -1.3284E+02 -6.0753E+01
0000047   2.0284E+02  1.0093E+01  8.1083E+01
0000048   1.5339E+02 -5.2614E+01 -3.2740E+01
0000049   1.1052E+02  5.4313E+00 -3.1023E+00
0000050   1.1784E+02  1.1356E+01 -7.3393E+01
0000051   2.4471E+02 -8.0579E+01 -8.9789E+01
0000052   1.6461E+02  7.6429E+01 -3.6131E+01
0000053   3.2015E+02  1.2264E+02 -7.0328E+01
0000054   1.2382E+02  1.0568E+01  6.0190E+01
0000055   2.7895E+02 -9.1187E+01 -3.1067E+01
0000056   1.3762E+02 -7.3254E+01  6.0884E+01
0000057   1.9802E+02  1.5415E+02 -3.9094E+01
0000058   2.4252E+02  4.4360E+01  1.0399E+02
0000059   2.4834E+02  5.9469E+01 -1.5202E+02
0000060   2.7228E+02  1.9313E+01 -1.0353E+02
0000061   1.4333E+02  2.7980E+00 -2.4473E+01
0000062   1.8209E+02  3.3953E+01 -5.1119E+00
0000063   2.9795E+02  2.7612E+01  1.4078E+00
0000064   1.2789E+02  1.4614E+01  8.0078E+00
0000065   2.2857E+02  4.5284E+01  5.0690E+00
0000066   8.4936E+01 -7.5323E+01 -7.2537E+01
0000067   3.8378E+02 -6.6308E+01  1.6461E+01
0000068   2.0514E+02  7.8442E+01 -9.5678E+00
0000069   3.2180E+02  8.1770E+01 -1.4301E+01
0000070   5.7133E+01  8.9222E+00  2.6378E+00
0000071   2.2478E+02  6.7094E+01  5.0954E+01
0000072   1.8988E+02 -2.0229E+01 -1.7310E+02
0000073   3.2988E+02  3.1090E+01  4.3497E+01
0000074   1.9806E+02 -6.3533E+00  9.7369E+01
0000075   2.5103E+02 -7.1735E+01  6.3083E+01
0000076   2.7482E+02 -1.5112E+02 -9.7371E+01
0000077   8.5585E+01 -3.8625E+00  7.3264E+01
0000078   2.9152E+02  4.2748E+01  5.8406E+01
0000079   2.3299E+02 -1.4797E+01 -5.8978E+01
0000080   2.6825E+02 -4.7618E+01  2.9821E+01
0000081   1.5942E+02  6.9333E+01 -3.1957E+01
0000082   2.4499E+02  3.9752E+01  8.9510E+01
0000083   1.9357E+02 -7.3635E+01 -5.4039E+01
0000084   1.8632E+02 -5.6681E+00  2.5294E+00
0000085   1.9986E+02 -3.0251E+01  3.0727E+01
0000086   2.2534E+02  2.1379E+01 -1.5891E+01
0000087   2.7838E+02 -1.3615E+01  1.8819E+01
0000088   2.9375E+02  4.1818E+01  1.0580E+02
0000089   7.9521E+01  4.5264E+00 -8.0999E+01
0000090   3.0949E+02  2.0705E+01  1.0315E+01
0000091   8.9373E+01  1.8429E+01 -4.5172E+01
0000092   1.3761E+02 -7.9041E+01 -3.3503E+01
0000093   3.3782E+02 -4.6652E+00 -4.0702E+01
0000094   1.4343E+02 -6.2687E+01 -1.1706E+01
0000095   4.3705E+02 -5.1448E+01 -1.6991E+01
0000096   1.1639E+02 -8.2614E+00 -3.2773E+01
0000097   2.8256E+02 -1.4809E+01 -2.9490E+01
0000098   2.3279E+02 -6.6754E+01 -1.3201E+02
0000099   1.0085E+02 -2.0116E+01  3.6620E+01
0000100   2.5412E+02 -2.3953E+01  1.5709E+01
0000101   1.1086E+02 -1.2290E+02  1.1283E+02
0000102   2.4388E+02  1.4485E+02 -1.1213E+02
0000103   1.8748E+02  8.1507E+01 -2.3759E+02
0000104   2.1380E+02  5.4317E+01  2.8190E+01
0000105   1.9402E+02 -4.5584E+00  2.7822E+01
0000106   2.2528E+02  2.9830E+01  1.3028E+01
