============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2055411.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.2486E+02  1.1994E+02  1.1517E+02
0000002   1.4115E+02  7.2666E+01 -1.0770E+01
0000003   3.9561E+02  3.2640E+01 -1.6102E+02
0000004   3.2816E+02 -2.1822E+01 -3.2662E+01
0000005   3.4017E+02  1.8900E+01  9.9612E+01
0000006   2.6209E+02  1.3507E+02  8.2545E+01
0000007   2.0703E+02  1.4086E+02 -5.5232E+01
0000008   2.7463E+02 -2.7997E+01 -1.6985E+02
0000009   1.3858E+02  5.1172E+01 -6.3018E+00
0000010   5.6725E+02 -5.3016E+00 -1.0322E+01
0000011   2.2021E+02 -1.5610E+02 -2.2586E+01
0000012   4.8110E+02 -5.8941E+01 -9.8232E+01
0000013   4.8819E+02  5.3256E+01  8.8538E+01
0000014   2.0386E+02  8.9268E+01 -9.5380E+01
0000015   3.3206E+02 -4.2960E+00  6.4436E+01
0000016   4.3417E+02  4.8418E+01  1.4623E+02
0000017   4.8774E+02  3.7571E+01  1.5671E+02
0000018   4.2884E+02 -1.7089E+01 -3.1056E+01
0000019   5.4526E+02  5.5173E+01 -6.8177E+01
0000020   4.3072E+02  1.0676E+02 -8.1578E+00
0000021   3.0351E+02 -7.7723E+01  1.2256E+02
0000022   3.7182E+02  6.9000E+01 -3.6484E+01
0000023   2.9184E+02  1.1208E+02 -1.7418E+02
0000024   2.3151E+02  1.1262E+01  1.6145E+02
0000025   3.0414E+02 -5.8597E+01  4.8716E+01
0000026   3.9208E+02 -8.3529E+00 -2.5470E+02
0000027   2.9852E+02  1.4429E+02 -9.5283E+01
0000028   4.2864E+02 -9.2060E+00 -1.8553E+02
0000029   3.6192E+02  1.1642E+02  3.6406E+00
0000030   3.3103E+02  1.5602E+02  7.5974E+01
0000031   3.3640E+02  2.0990E+01  2.7632E+01
0000032   2.6580E+02 -2.9142E+01 -1.5753E+00
0000033   3.3959E+02 -2.9518E+01  3.5658E-01
0000034   3.4224E+02  6.4516E+01 -7.3468E+00
0000035   5.1715E+02  1.5623E+01  9.7618E+01
0000036   4.1718E+02  1.6152E+02  1.7447E+02
0000037   4.3032E+02  7.1917E+01 -4.9172E+00
0000038   4.6686E+02 -1.3441E+01  5.4087E+01
0000039   4.6711E+02 -3.4217E+01 -5.2492E+01
0000040   4.6891E+02  8.4722E+01  7.4276E+00
0000041   2.1813E+02  2.0227E+02  3.7440E+01
0000042   4.9366E+02 -7.7364E+01  1.3916E+01
0000043   3.8459E+02  3.4503E+01  1.8703E+02
0000044   3.1074E+02  1.1352E+02  4.9944E+01
0000045   2.6836E+02 -7.6425E+01  1.0224E+02
0000046   3.3744E+02  1.0512E+02  8.9149E+01
0000047   2.2525E+02 -2.7550E+01 -1.7291E+01
0000048   3.0515E+02  2.4667E+01  4.0682E+01
0000049   1.3795E+02 -4.1765E+01 -3.5889E+01
0000050   2.1916E+02  1.2269E+02 -2.8406E+01
0000051   3.5246E+02 -9.6687E+01  1.1897E+02
0000052   3.6717E+02 -1.9897E+01 -2.5305E+01
0000053   1.6520E+02  1.9370E+02 -1.0069E+02
0000054   1.4027E+02 -2.9023E+01  2.3054E+01
0000055   1.1983E+02 -1.0011E+02 -3.4857E+01
0000056   4.0109E+02 -9.5977E+01  9.0107E+01
0000057   3.3933E+02  1.0160E+02  1.2027E+02
0000058   3.1794E+02  4.3649E+01 -2.4233E+01
0000059   3.2469E+02 -1.4197E+02  4.5144E+00
0000060   1.0144E+02  8.2114E+01 -1.9908E+02
0000061   4.3115E+02  2.0890E+01 -8.0429E+01
0000062   1.6443E+02 -5.1594E+00  1.7156E+02
0000063   3.1002E+02  1.2582E+02 -1.5369E+02
0000064   3.4926E+02  4.2616E-01  3.6541E+01
0000065   2.5214E+02 -5.7614E+01  2.1174E+02
0000066   2.5760E+02 -1.5028E+01  7.4926E+01
0000067   4.0645E+02  9.0260E+00 -2.3300E+02
0000068   2.3181E+02 -4.6617E+01 -3.9311E+01
0000069   2.2469E+02  1.2089E+02  5.0175E+01
0000070   3.6196E+02  1.5641E+02 -6.3548E+01
0000071   3.6828E+02  4.5696E+01 -1.3841E+02
0000072   2.4730E+02 -1.6765E+02 -1.8032E+02
0000073   4.0838E+02 -6.9659E+01 -7.7048E+00
0000074   1.5143E+02 -3.5103E+01 -4.6011E+01
0000075   4.3475E+02  1.9166E+02 -2.7923E+01
0000076   3.2185E+02  8.2834E+01 -5.1690E+01
0000077   3.2299E+02  1.7310E+02  2.0613E+02
0000078   4.7168E+02  1.4233E+02 -1.6026E+02
0000079   2.6196E+02  2.8800E+02 -9.0791E+00
0000080   3.3977E+02 -5.2974E+01  1.3566E+02
0000081   3.5808E+02  4.1777E+01  8.3166E+00
0000082   3.3610E+02  2.5532E+01  1.0897E+02
0000083   2.0324E+02  7.7806E+01  2.1678E+01
0000084   4.4693E+02 -1.7556E+02 -1.5149E+02
0000085   4.4281E+02 -6.1666E+00  2.0050E+02
0000086   2.8033E+02 -5.8565E+01  2.4343E+02
0000087   3.2707E+02  2.1546E+02  6.2737E+01
0000088   4.4073E+02  2.2193E+02 -1.6983E+01
0000089   2.7236E+02  4.8040E+01 -8.3824E+01
0000090   7.1160E+01  4.8015E+01 -6.3984E+01
0000091   3.7846E+02  3.4501E+01 -6.0523E+01
0000092   4.2272E+02  5.0267E+01 -1.4928E+01
0000093   3.0115E+02  9.7298E+01 -1.0602E+02
0000094   3.5074E+02 -1.0279E+02  4.6895E+01
0000095   2.3632E+02 -1.2806E+02  1.8812E+02
0000096   5.0827E+02  9.1162E+01  1.1260E+02
0000097   3.5666E+02 -1.1450E+02  2.9944E+01
0000098   3.2975E+02  2.4201E+02 -3.2806E+01
0000099   2.3324E+02 -8.6250E+01 -1.2656E+02
0000100   4.5334E+02 -9.3281E+01  4.1389E+01
0000101   2.5308E+02 -1.0904E+02 -6.8633E+01
0000102   2.0758E+02  8.7675E+00  9.0441E+00
0000103   3.3917E+02 -6.4673E+01 -1.0564E+02
0000104   2.3185E+02 -2.5929E+00 -2.4423E+02
0000105   4.3821E+02 -6.4864E+01 -4.0063E+01
0000106   3.2006E+02 -1.1421E+02 -2.7851E+01
0000107   3.2285E+02  8.8704E+01 -4.4967E+00
