============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9982986.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3011E+03 -3.2274E+02  3.8393E+02
0000002   1.7175E+03 -2.7392E+02 -8.1150E+01
0000003   1.3855E+03 -1.6805E+02  1.3872E+02
0000004   1.4807E+03  3.3396E+02 -4.7860E+01
0000005   1.3810E+03  1.7293E+02  1.5246E+02
0000006   1.6096E+03 -8.3249E+01 -3.8635E+02
0000007   6.5889E+02 -1.6770E+02  5.3926E+02
0000008   1.2996E+03 -9.9018E+01 -1.2767E+02
0000009   1.2106E+03  1.0999E+02 -2.0332E+02
0000010   1.3094E+03  1.1176E+02 -3.4937E+02
0000011   1.3286E+03 -3.4349E+02 -8.9434E+01
0000012   1.0374E+03 -1.2350E+01 -5.6227E+02
0000013   1.5481E+03  6.1796E+01 -4.6205E+02
0000014   1.3173E+03  1.4311E+02 -1.4341E+02
0000015   1.2468E+03  5.8470E+02  4.7696E+02
0000016   1.5959E+03 -5.9275E+01 -2.2475E+02
0000017   1.3444E+03  1.0192E+02  1.4334E+02
0000018   1.1827E+03 -6.2527E+01  4.9659E+02
0000019   3.6968E+02  1.1826E+02  2.2180E+00
0000020   1.6059E+03 -3.4174E+02  7.5973E+01
0000021   1.1787E+03 -3.9629E+02 -4.0817E+01
0000022   1.3321E+03  5.0649E+01 -1.1318E+02
0000023   8.8048E+02 -5.3402E+02 -1.6311E+02
0000024   1.4928E+03  2.2119E+02  3.4423E+02
0000025   9.0268E+02 -2.4160E+02  5.7823E+01
0000026   1.3939E+03 -2.0625E+02  3.2594E+00
0000027   1.0597E+03  1.9392E+02  2.2526E+02
0000028   1.3766E+03  2.8856E+02  2.2123E+01
0000029   9.0359E+02 -3.1133E+02  1.1100E+02
0000030   1.1997E+03 -5.3730E+02  2.5506E+02
0000031   1.1385E+03  1.7152E+02  7.0141E+02
0000032   1.3419E+03 -2.8430E+02 -1.1584E+00
0000033   1.0181E+03  1.3638E+02  6.6305E+02
0000034   9.7453E+02 -4.7188E+02  4.2435E+02
0000035   1.6179E+03 -1.6246E+02 -2.1000E+02
0000036   1.5574E+03 -3.3980E+02  1.3255E+02
0000037   1.4427E+03 -2.4093E+02  2.0078E+02
0000038   1.4784E+03 -4.2012E+02  4.2453E+01
0000039   8.9879E+02  1.3933E+00  1.4015E+02
0000040   1.1350E+03  2.3073E+02  5.6132E+02
0000041   6.2468E+02  3.0201E+02  3.6990E+02
0000042   9.6679E+02 -3.2673E+02  1.7967E+02
0000043   1.2179E+03  2.4506E+02 -5.5989E+01
0000044   1.3717E+03 -3.1991E+02  9.0047E+01
0000045   1.1693E+03  5.6471E+02  1.4318E+02
0000046   1.1714E+03 -1.5350E+02 -4.1446E+01
0000047   1.2240E+03 -1.8897E+02 -2.9682E+02
0000048   1.4807E+03  3.6516E+02 -1.3562E+02
0000049   1.6088E+03  3.2390E+02 -2.1483E+02
0000050   9.2289E+02 -5.3056E+02  1.2068E+02
0000051   1.3702E+03 -1.9632E+02  1.2499E+02
0000052   1.5397E+03 -5.6260E+01 -4.0444E+01
0000053   1.3747E+03  1.3522E+02  1.7306E+02
0000054   1.2749E+03 -1.5839E+02  1.0643E+02
0000055   9.2739E+02  6.5157E+02 -3.6901E+01
0000056   1.4134E+03  1.8583E+02  2.1458E+02
0000057   1.5299E+03 -2.6154E+01  1.0868E+02
0000058   7.0774E+02 -7.8821E+02  1.8598E+00
0000059   1.5479E+03  2.2450E+02 -1.3807E+01
0000060   1.3244E+03  2.5078E+02 -6.8930E+01
0000061   1.1722E+03  4.1279E+01 -2.3938E+02
0000062   1.3251E+03 -2.5783E+02  3.7982E+01
0000063   1.6068E+03  2.9371E+02 -5.0968E+01
0000064   1.1869E+03  3.9450E+02 -1.6424E+02
0000065   1.4154E+03  2.3509E+02 -2.1394E+01
0000066   1.3849E+03  1.5085E+02 -2.5304E+02
0000067   1.3886E+03  6.8516E+01  8.9190E+01
0000068   1.6572E+03 -1.1330E+02 -2.4284E+02
0000069   1.7670E+03 -3.8053E+01  2.2265E+02
0000070   1.3918E+03  3.6710E+02  9.8099E+01
0000071   8.3325E+02 -9.6194E+00 -5.3185E+02
0000072   1.3772E+03  2.0037E+02  5.0808E+01
0000073   1.1135E+03  2.7208E+02  1.9450E+01
0000074   1.2056E+03 -2.5687E+02  2.6290E+02
0000075   1.5506E+03  1.9425E+02  1.6899E+01
0000076   1.1553E+03  3.1916E+02 -1.6380E+02
0000077   1.0043E+03 -2.2881E+02 -3.8488E+02
0000078   1.5524E+03  1.6994E+01 -9.2115E+01
0000079   1.4578E+03  3.2603E+02 -3.0626E+02
0000080   1.2510E+03  5.8587E+01 -1.9297E+02
0000081   8.3583E+02 -5.3959E+02 -5.6458E+01
0000082   1.5728E+03  1.9588E+02 -3.3146E+02
0000083   1.2833E+03 -4.7800E+02  7.0209E+01
0000084   9.2757E+02 -3.4576E+02 -3.6747E+02
0000085   1.6651E+03 -3.3879E+02 -7.2535E+01
0000086   1.3406E+03  2.2476E+02 -6.5164E+01
0000087   1.3605E+03 -6.4904E+01  6.8701E+01
0000088   1.0771E+03 -1.2254E+02 -3.0281E+00
0000089   4.9204E+02  3.8991E+02  2.0742E+02
0000090   1.6514E+03 -3.4608E+01 -7.3171E+01
0000091   9.5792E+02 -3.5635E+02  4.2348E+02
0000092   1.3754E+03 -2.1303E+02  2.6208E+02
0000093   1.3802E+03  2.5269E+02 -6.1703E+01
0000094   6.5461E+02  2.2023E+02 -9.1275E+01
0000095   1.3235E+03  4.5836E+02 -1.2796E+02
0000096   1.6923E+03 -6.3626E+01 -7.9298E+01
0000097   1.3917E+03  3.6097E+02  3.3709E+02
0000098   1.5793E+03 -6.6817E+01  1.9947E+01
0000099   1.0389E+03 -5.1173E+01  4.7156E+01
0000100   1.2034E+03  3.7139E+02 -2.9651E+02
0000101   1.3694E+03  9.5546E+01  1.3227E+01
0000102   1.3689E+03 -3.0230E+02 -1.0757E+02
0000103   1.4731E+03 -7.1967E+00  1.9226E+02
0000104   1.3899E+03  1.0825E+02 -1.3967E+01
0000105   9.1832E+02 -2.9144E+02  5.5257E+01
0000106   1.0496E+03 -3.7750E+02 -2.1406E+02
