============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1397832.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.9565E+02 -2.8276E+01 -4.3217E+00
0000002   3.7620E+02 -7.7780E+01  5.0404E+01
0000003   2.6170E+02  5.2703E+01  5.9498E+01
0000004   1.9758E+02  1.1274E+02  5.4759E+01
0000005   2.0524E+02  7.2643E+01  1.0106E+02
0000006   2.3305E+02  1.7515E+01  1.6695E+02
0000007   1.5583E+02 -1.4784E+02  4.5809E+01
0000008   2.6392E+02 -4.2084E+01  1.6165E+02
0000009   1.9960E+02 -7.3376E+01  2.0982E+01
0000010   1.7343E+02 -2.3217E+01  1.5222E+01
0000011   2.6201E+02 -5.6895E+01 -1.0069E+02
0000012   2.5772E+02  5.1117E+01 -5.4897E+01
0000013   4.1234E+02 -1.3045E+01  3.6438E+01
0000014   2.3504E+02 -1.0439E+02 -4.7702E+01
0000015   2.2839E+02 -2.2129E+01 -1.7998E+02
0000016   2.3342E+02  1.5415E+01 -2.1097E+01
0000017   2.1729E+02  1.3391E+02  2.5400E+01
0000018   1.2834E+02  1.1289E+01  1.3966E+02
0000019   2.6820E+02  1.4128E+02 -4.4826E+01
0000020   2.4902E+02 -5.0332E+01  1.6539E+02
0000021   2.2334E+02 -7.1961E+01 -1.0289E+01
0000022   2.2908E+02 -5.0247E+01  5.4998E+01
0000023   2.7403E+02 -2.0399E+00 -2.2499E+01
0000024   1.6098E+02  5.6689E+01  9.6129E+01
0000025   2.6476E+02 -4.2582E+01 -1.7781E+01
0000026   1.1575E+02  1.8865E+01  4.9570E+01
0000027   2.7590E+02 -1.5241E+01 -1.2560E+02
0000028   2.1725E+02  1.8794E+00 -1.3243E+01
0000029   1.2490E+02 -4.9765E+01  4.3178E+01
0000030   2.3293E+02  8.8893E+01  3.3914E+01
0000031   1.8698E+02 -2.0870E+01 -1.1079E+01
0000032   2.1082E+02  1.4798E+02  1.0556E+02
0000033   2.5181E+02 -5.1064E-01  1.7557E+02
0000034   2.7768E+02  7.6352E+01  6.0778E+01
0000035   2.3471E+02  2.9535E+01  1.1629E+02
0000036   3.1464E+02 -5.3589E+01 -4.4562E+01
0000037   1.7514E+02  4.7055E+01 -1.9428E+02
0000038   2.6728E+02 -2.2528E+01 -1.0368E+02
0000039   2.5638E+02 -1.1205E+02  4.3232E+01
0000040   2.9041E+02 -5.5577E+01 -3.8929E+01
0000041   1.1242E+02 -2.5462E+01  8.0219E+01
0000042   3.2485E+02  9.8509E+01 -9.5451E+01
0000043   1.8720E+02  1.4398E+01 -2.3286E+01
0000044   1.6394E+02  4.3971E+01 -3.0298E+01
0000045   2.6015E+02  2.0018E+00  2.2887E+01
0000046   1.1173E+02  2.9595E+00 -1.6168E+02
0000047   2.5857E+02 -7.6889E+01 -2.0346E+01
0000048   3.4057E+02  1.1100E+01  3.0886E+01
0000049   2.1560E+02  1.4150E+02  6.8350E+01
0000050   3.0217E+02 -1.4511E+01  3.6342E+01
0000051   2.6058E+02 -8.0788E+01  1.6729E+01
0000052   1.7007E+02  1.5063E+01  4.4914E+01
0000053   1.9005E+02  3.5921E+01 -6.0466E+01
0000054   2.3524E+02 -8.9731E+01 -1.4334E+01
0000055   2.1081E+02  9.9789E+01 -4.2171E+00
0000056   2.1606E+02 -1.6368E+02  1.0246E+02
0000057   1.2416E+02 -1.2445E+02  1.0803E+01
0000058   2.2647E+02  4.3261E+01 -2.1158E+00
0000059   4.4789E+01 -2.4485E+01  1.2499E+01
0000060   2.3941E+02 -1.5194E+02  1.1703E+01
0000061   1.0048E+02  9.1703E+01  6.6292E+01
0000062   3.7858E+02 -2.0166E+02 -6.5108E+01
0000063   2.6481E+02  4.1306E+01  5.5924E+01
0000064   2.2550E+02 -5.0222E+01 -9.6987E+01
0000065   2.4146E+02 -3.2355E+01 -4.1590E+01
0000066   2.5445E+02  3.5297E+01 -1.4644E+02
0000067   1.9789E+02  1.4611E+02 -1.3639E+02
0000068   1.6459E+02  4.8072E-01 -7.0003E+01
0000069   3.1689E+02 -6.5497E+01  2.3893E+01
0000070   4.4872E+01  5.2331E+01  1.2115E+02
0000071   3.0901E+02 -3.4594E+01  3.5041E+01
0000072   2.1551E+02  1.1673E+02  6.0838E+01
0000073   3.7906E+02  2.5040E+01  1.0715E+02
0000074   9.5644E+01  7.8737E+01 -6.0632E+01
0000075   3.1096E+02  1.5206E+02 -7.2344E+01
0000076   2.5683E+02  7.1004E+01 -2.7044E+01
0000077   2.8495E+02  3.8633E+00 -4.3371E+01
0000078   1.2335E+02  7.5387E+01 -6.4364E+01
0000079   3.9129E+01  8.2623E+00 -3.9933E+00
0000080   1.7044E+02 -1.9906E+01 -8.6824E+00
0000081   1.1196E+02  1.2962E+02  1.4834E+02
0000082   2.5625E+02 -9.2146E+00  6.3127E+01
0000083   3.2001E+02  4.9331E+01  9.8048E+01
0000084   1.9475E+02 -4.3806E+01 -7.4874E+01
0000085   2.9427E+02  5.2784E+00  8.0953E+00
0000086   3.4572E+02 -1.8488E+02 -8.8566E+00
0000087   1.4783E+02 -8.7028E+00  2.2121E+01
0000088   1.5166E+02  7.6660E+00 -7.7893E+01
0000089   2.4405E+02  8.5217E+01  9.2641E+01
0000090   2.1800E+02 -1.9087E+01 -1.5557E+01
0000091   2.9977E+02 -4.8254E+01  2.6919E+01
0000092   2.1883E+02  1.7931E+02  4.8541E+01
0000093   1.3630E+02  6.2845E+01 -1.1568E+02
0000094   2.6163E+02  5.9957E+00 -5.2162E+01
0000095   2.0596E+02 -1.2717E+02  7.3116E+01
0000096   6.4292E+01  7.8438E+01 -1.5699E+00
0000097   3.4283E+02  6.0525E+01  1.7205E+01
0000098   2.5074E+02 -3.8143E+01  7.8464E+01
0000099   1.7053E+02 -6.6083E+00 -2.0463E+01
0000100   2.0078E+02  7.1051E+01 -9.5632E+01
0000101   3.1263E+02  2.5097E+00 -4.1980E+00
0000102   2.7404E+02 -2.8563E+01 -8.5182E-01
0000103   1.1596E+02 -3.4908E+00 -3.3141E+01
0000104   1.4243E+02  6.0903E+01  4.8280E+01
0000105   2.6133E+02 -8.4009E+00 -4.7999E+01
0000106   5.2827E+01  5.8235E+01  2.7635E+01
0000107   1.6719E+02  1.1919E+02 -4.9541E+01
