============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1987359.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.5378E+02  9.1557E+01  2.1484E+01
0000002   4.6756E+02  3.6398E+01  5.2354E+01
0000003   2.3404E+02 -5.7395E+01  1.0286E+02
0000004   4.6093E+02  3.9196E+01 -2.1153E+01
0000005   2.6676E+02 -7.9954E+01  8.0949E+01
0000006   3.9162E+02 -1.1204E+02  1.2008E+01
0000007   3.5252E+02  1.4838E+02  4.7304E+01
0000008   2.7378E+02 -1.0846E+02 -3.8176E+01
0000009   3.4166E+02 -1.9292E+02 -7.0896E+00
0000010   4.6445E+02 -1.6452E+01 -5.7458E+01
0000011   2.7430E+02  6.1763E+01 -5.7213E-01
0000012   2.7816E+02 -6.1472E+01  5.3391E+01
0000013   2.6789E+02 -3.7245E+01  6.5620E+00
0000014   3.8274E+02  2.6397E+01 -2.7917E-02
0000015   4.1713E+02 -1.8061E+02  6.8576E+01
0000016   3.6256E+02 -5.2100E+01 -1.9427E+02
0000017   3.9174E+02 -9.2767E+01 -1.8045E+02
0000018   3.2688E+02  6.9554E+01  4.3553E+01
0000019   2.6215E+02 -8.5482E+01 -1.8242E+00
0000020   1.5121E+02 -3.0187E+01  6.0427E+01
0000021   3.2695E+02  9.7329E+00 -8.3249E+00
0000022   4.0985E+02 -2.1815E+01  4.6733E+00
0000023   2.3111E+02  4.3008E+00 -2.1337E+01
0000024   7.0235E+01 -9.6723E+00 -1.2180E+01
0000025   2.5227E+02 -1.2693E+02  2.8523E+01
0000026   3.2544E+02  3.9494E+01  1.6387E+02
0000027   1.8098E+02  8.1847E+01  1.5106E+01
0000028   2.0886E+02  2.2640E+02 -9.5783E+01
0000029   4.8134E+02  9.6926E+01  4.0161E+01
0000030   3.6434E+02 -1.8163E+02  5.5555E+01
0000031   3.3368E+02 -7.7640E+01  6.2216E+01
0000032   4.8703E+02 -1.5107E+02  1.2742E+02
0000033   4.9602E+02 -8.3120E+01 -2.4208E+01
0000034   3.4433E+02  8.8681E+00  2.4692E+01
0000035   2.9073E+02  8.6038E+01 -1.4245E+01
0000036   3.6804E+02 -3.7385E+01  9.6661E+01
0000037   3.3765E+02  1.2428E+02 -1.9491E+01
0000038   2.9590E+02 -2.9521E+00 -2.6189E+01
0000039   2.5034E+02 -1.3396E+02 -5.2790E+01
0000040   3.9254E+02 -3.1042E+01  8.8569E+00
0000041   1.8944E+02  6.9669E+01 -9.5129E+01
0000042   4.2564E+02 -1.2568E+02  1.2037E+02
0000043   4.1893E+02  1.6442E+01  1.1341E+01
0000044   2.2912E+02  1.0413E+02 -1.5359E+02
0000045   1.5615E+02 -1.5100E+02 -6.6192E+00
0000046   3.8182E+02  9.6904E+01  1.3700E+02
0000047   3.4652E+02  5.5350E+01  3.9377E+01
0000048   4.6833E+02  5.4781E-01  1.9620E+01
0000049   3.5273E+02 -3.3775E+01 -1.4741E+02
0000050   2.1000E+02  3.1476E+01 -1.3024E+02
0000051   3.7304E+02 -5.6059E+01  2.1082E+01
0000052   3.4513E+02 -6.3402E+01 -9.1932E+01
0000053   3.0442E+02  1.0213E+02 -2.6136E+02
0000054   4.6629E+02  4.8216E+01 -1.4415E+02
0000055   2.2953E+02 -5.8802E+01  7.4803E+01
0000056   3.3496E+02  5.5591E+01  1.3880E+02
0000057   3.4631E+02 -7.8724E+01 -2.2766E+01
0000058   2.1717E+02 -1.8120E+01 -4.4407E+01
0000059   4.3068E+02  6.7083E+01 -4.9513E+01
0000060   2.9285E+02 -1.1573E+02 -5.5367E+01
0000061   3.9173E+02  3.4522E+01 -2.3788E+00
0000062   2.6427E+02  4.3421E+01  1.5167E+02
0000063   2.3733E+02  2.8747E+01 -8.1294E+01
0000064   3.2671E+02  1.0491E+02  2.6569E+02
0000065   2.9755E+02  8.5747E+00  8.1421E+01
0000066   2.0249E+02 -1.3790E+01  1.6250E+02
0000067   3.2588E+02  1.0077E+02 -1.0348E+01
0000068   4.1236E+02 -1.1059E+01  7.3718E+01
0000069   3.5082E+02  2.5331E+01  1.4944E+02
0000070   4.1088E+02  1.6242E+02 -1.9348E+01
0000071   3.9740E+02 -8.9436E+01 -6.1690E+01
0000072   4.4746E+02  3.3905E+01 -4.5344E+01
0000073   1.7708E+02  5.1201E+00 -6.3570E+00
0000074   1.9693E+02 -5.8316E+01  1.7674E+02
0000075   3.2686E+02  8.5325E+00  1.3962E+02
0000076   1.9141E+02 -3.2004E+01  6.9257E+01
0000077   3.3030E+02  2.6161E+00 -1.0675E+01
0000078   3.7475E+02  1.2135E+02  4.6923E+01
0000079   2.7125E+02 -6.7111E+01 -1.1943E+02
0000080   4.3390E+02 -1.7435E+01 -6.5412E+01
0000081   3.6376E+02  8.7143E+01 -1.6530E+02
0000082   3.5973E+02  1.3078E+02 -1.2868E+02
0000083   2.6972E+02  8.2573E+01 -9.9732E+00
0000084   3.6107E+02  9.6465E+00  3.2078E+01
0000085   3.4365E+02 -1.1428E+02  6.6430E+01
0000086   2.7763E+02  5.3254E+01  2.6521E+01
0000087   3.8609E+02 -2.1819E+02 -6.6820E+01
0000088   1.5354E+02 -1.9439E+01  7.4828E+01
0000089   2.2612E+02 -1.2079E+02 -8.0163E+01
0000090   4.3542E+02  9.0188E+00 -2.6288E+01
0000091   5.1217E+02 -9.6610E+01  1.2845E+02
0000092   2.6101E+02  1.1467E+01  5.1557E+01
0000093   3.7768E+02 -6.4441E+01  3.5182E+01
0000094   4.8193E+02 -3.0881E+01  1.0264E+02
0000095   2.7820E+02  8.2039E+00  1.2456E+01
0000096   4.3075E+02  5.6387E+01 -2.8156E+00
0000097   3.5268E+02  7.5997E+01  1.3683E+01
0000098   2.3744E+02  9.0951E+01  2.6251E+01
0000099   2.8405E+02  1.1619E+02  1.2716E+01
0000100   4.1190E+02 -6.3074E+01  7.0629E+00
0000101   4.3371E+02  7.5909E+01 -5.0735E+01
0000102   3.4064E+02 -1.8067E+02 -4.6438E+01
0000103   3.6650E+02 -5.9014E+00 -4.4249E+01
0000104   4.1008E+02  3.2344E+01 -1.1903E+02
0000105   4.1803E+02  8.9634E+00 -7.3521E+01
0000106   2.4924E+02  2.1724E+01 -4.6815E+01
0000107   2.7000E+02  2.0544E+01 -5.9184E+01
