============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7308875.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.0292E+02 -3.3411E+02  4.9934E+01
0000002   1.3954E+03  1.4191E+00 -2.7148E+02
0000003   1.2616E+03  3.1571E+01  2.7760E+01
0000004   1.1542E+03  1.0392E+02 -1.9339E+02
0000005   1.1306E+03 -1.5553E+02  1.6694E+02
0000006   1.1540E+03 -1.7026E+02  8.6084E+01
0000007   8.9434E+02 -5.2042E+02 -2.7557E+02
0000008   9.8829E+02  6.0281E+01  2.3580E+02
0000009   9.4382E+02 -2.1266E+02 -2.2077E+01
0000010   1.1831E+03  3.2372E+02  2.3676E+02
0000011   6.7080E+02  8.8801E+01 -2.2770E+02
0000012   1.1958E+03  2.4195E+02  2.4683E+02
0000013   1.0729E+03  5.0803E+01 -2.9979E+02
0000014   1.2668E+03  9.0721E+00 -1.1545E+02
0000015   1.0084E+03  6.2465E+01  6.2079E+01
0000016   1.1325E+03 -1.7721E+02  1.4928E+02
0000017   8.3271E+02 -9.3764E+01 -1.9728E+02
0000018   1.2698E+03 -3.3961E+02  4.5878E+01
0000019   9.2180E+02  2.1957E+02  1.9476E+02
0000020   1.0936E+03  1.6239E+02  1.6702E+02
0000021   1.1188E+03 -2.5638E+02 -2.5065E+02
0000022   1.2027E+03  8.8836E+01  1.5205E+02
0000023   1.0091E+03  4.6405E+02 -3.5108E+02
0000024   1.0805E+03 -3.1646E+02  1.4155E+01
0000025   1.1325E+03 -1.0918E+02  1.1602E+02
0000026   8.7831E+02  3.9250E+02 -4.1759E+02
0000027   1.1066E+03 -4.8046E+01 -1.6733E+02
0000028   1.1141E+03 -8.9903E+01 -2.0420E+02
0000029   9.6447E+02 -3.0232E+02  4.2350E+02
0000030   1.0878E+03 -7.5364E+01  1.0259E+02
0000031   1.2297E+03 -2.0790E+02  1.2130E+01
0000032   1.0820E+03 -2.4341E+02  1.5344E+02
0000033   1.1095E+03 -9.1065E-01 -2.4971E+02
0000034   1.1252E+03  1.5509E+02 -1.5263E+02
0000035   9.7685E+02 -1.5399E+02 -2.7704E+02
0000036   7.9727E+02  1.3457E+02  3.8798E+02
0000037   9.1937E+02  2.9796E+01 -1.1855E+01
0000038   9.3169E+02  3.3859E+02 -1.6511E+02
0000039   9.7429E+02 -2.0424E+02 -2.1188E+02
0000040   9.6876E+02 -8.1328E+01  1.2367E+02
0000041   1.0028E+03 -2.5319E+02  1.5148E+01
0000042   1.1927E+03 -2.7041E+02 -5.2502E+01
0000043   1.0242E+03  2.6223E+02 -1.2904E+02
0000044   9.3470E+02 -2.2317E+02  4.0628E+02
0000045   1.0156E+03  2.8443E+02 -1.2995E+02
0000046   1.0902E+03 -3.3349E+01 -4.0441E+02
0000047   1.0841E+03  1.6889E+02 -1.6840E+02
0000048   1.1951E+03  9.3866E+01  1.0608E+02
0000049   2.1732E+02  1.7142E+02 -7.2348E+01
0000050   1.1910E+03  2.0961E+01 -1.2259E+02
0000051   9.6177E+02 -2.1194E+02  2.6459E+02
0000052   1.0122E+03 -2.1773E+02 -5.5688E+01
0000053   6.1363E+02  3.2686E+02  2.5743E+02
0000054   9.7839E+02  4.3411E+01 -1.8819E+02
0000055   1.1460E+03  2.4243E+02 -2.7108E+02
0000056   9.4752E+02 -7.0453E+01  1.9990E+02
0000057   1.0941E+03  9.9980E+01 -5.4382E+02
0000058   1.1690E+03  1.2496E+02 -5.8965E+02
0000059   1.2342E+03 -7.3430E+01 -1.1729E+02
0000060   7.3583E+02 -2.9905E+02 -3.8983E+02
0000061   1.4407E+03 -6.6854E+01 -1.1830E+02
0000062   1.2608E+03  1.0969E+02  1.5067E+02
0000063   8.7095E+02 -2.7689E+02 -3.6468E+02
0000064   1.1461E+03  1.1475E+01 -5.3853E+02
0000065   1.0707E+03  2.1753E+02 -4.5377E+02
0000066   1.0377E+03  8.2586E+01  2.8013E+02
0000067   1.0190E+03  2.8182E+02 -2.2688E+02
0000068   7.4476E+02  2.3619E+02  1.3517E+02
0000069   1.2203E+03 -3.2388E+02 -2.0338E+02
0000070   1.2874E+03 -8.4618E+01 -8.5716E+01
0000071   9.5521E+02 -2.8879E+02  1.3077E+02
0000072   8.9077E+02  3.6685E+01  9.5467E+01
0000073   9.4253E+02  1.0768E+02 -2.2729E+02
0000074   1.1936E+03 -3.2003E+02  1.0340E+02
0000075   1.2909E+03 -4.7421E+01  3.5679E+02
0000076   1.1254E+03  7.8817E+01  6.4074E+01
0000077   8.4410E+02  2.5434E+02  4.0962E+02
0000078   9.2068E+02 -1.4570E+01  2.6378E+02
0000079   1.1776E+03  2.3542E+02 -2.1730E+02
0000080   8.3457E+02 -3.1050E+02  1.8509E+01
0000081   1.2765E+03  2.6715E+02  6.8306E+01
0000082   8.5103E+02 -5.0857E+02  4.5717E+02
0000083   1.1415E+03  5.8907E+01 -9.5739E+00
0000084   1.1709E+03 -7.3332E+01 -1.1591E+01
0000085   1.3345E+03  6.0409E+01  8.9545E+01
0000086   1.0259E+03  1.1136E+02 -2.2763E+00
0000087   1.1998E+03  1.2970E+02  4.6381E+02
0000088   1.1855E+03  3.1596E+02 -2.2565E+02
0000089   9.1436E+02  2.9046E+02 -8.5347E+01
0000090   8.0772E+02 -3.6869E+02  9.3853E+01
0000091   9.5039E+02  1.0234E+02 -3.7131E+02
0000092   1.0286E+03  8.8955E+01  2.9129E+01
0000093   1.2290E+03  1.5398E+01  1.3434E+02
0000094   1.0683E+03 -1.2210E+02 -4.6220E+01
0000095   1.3130E+03  5.2814E+01 -4.6736E+00
0000096   3.7387E+02 -2.6918E+02 -8.0686E+01
0000097   7.5132E+02 -2.3379E+01  2.3408E+01
0000098   8.6791E+02  2.5797E+02 -4.2924E+02
0000099   6.5729E+02 -3.6660E+02 -1.2923E+02
0000100   9.3503E+02 -2.2365E+01  1.3492E+00
