============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2966789.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.3842E+02  6.3486E+01  2.6765E+01
0000002   5.3886E+02 -5.6398E+01 -1.5278E+01
0000003   3.8308E+02 -1.7766E+02 -5.2622E+01
0000004   6.1036E+02 -9.5316E+01  2.4197E+02
0000005   4.7020E+02 -2.0165E+02 -1.0291E+02
0000006   2.6961E+02 -2.1445E+01  1.4818E+01
0000007   4.8563E+02  1.4579E+02 -4.6210E+01
0000008   2.6457E+02 -1.0227E+02 -8.7754E+01
0000009   4.1600E+02  1.1241E+01 -2.0651E+01
0000010   5.5179E+02 -3.6194E+01  1.1515E+02
0000011   5.0503E+02  9.2041E-01  7.4742E+00
0000012   5.5633E+02  1.9843E+02 -1.4421E+02
0000013   5.2080E+02  5.5163E+01 -4.0464E+01
0000014   6.0831E+02 -1.3529E+01 -5.2669E+01
0000015   4.5479E+02  3.0817E+01 -1.1272E+02
0000016   3.5455E+02 -8.4428E+01  1.0114E+02
0000017   5.1768E+02  1.1002E+02  5.8442E+01
0000018   4.1236E+02  1.5739E+02 -1.4838E+02
0000019   4.9264E+02  1.4179E+02 -3.6704E+00
0000020   5.4602E+02  1.5655E+02  3.3714E+01
0000021   3.7934E+02  9.1098E+01  1.4147E+02
0000022   5.5132E+02 -2.9189E+01 -1.6847E+02
0000023   5.8714E+01 -1.4162E+02  7.1176E+01
0000024   3.4649E+02  7.6426E+01 -1.7486E+02
0000025   2.3047E+02  6.6231E+01 -3.8364E+01
0000026   4.3989E+02  2.3871E+01 -2.6046E+01
0000027   3.8533E+02 -1.1659E+02 -1.1451E+02
0000028   4.6560E+02 -4.7294E+01 -9.5466E+00
0000029   4.9840E+02  2.0258E+02  1.7095E+01
0000030   6.0871E+02  1.0613E+02 -1.5489E+01
0000031   4.9428E+02 -1.4154E+02 -1.9731E+02
0000032   5.0113E+02  8.3110E+01  8.6658E+01
0000033   5.2169E+02 -1.4876E+02  1.1785E+02
0000034   3.6713E+02  2.6943E+01  1.7371E+02
0000035   3.4810E+02 -3.7697E+01 -3.8972E+01
0000036   5.1753E+02 -9.9020E+01 -3.0358E+01
0000037   2.6659E+02 -4.9755E+01  1.8484E+02
0000038   4.7063E+02  2.1013E+02 -8.7320E+01
0000039   5.0089E+02 -2.0339E+02 -8.5178E+00
0000040   2.1405E+02  1.1188E+02  2.2422E+01
0000041   6.7687E+02 -1.4964E+01  1.3207E+02
0000042   5.0277E+02 -1.9864E+02 -4.2698E+01
0000043   5.2587E+02  1.5163E+02  6.4444E+01
0000044   4.9355E+02  5.6565E+01 -9.2180E+01
0000045   3.8278E+02 -1.2944E+02 -1.5478E+01
0000046   2.6359E+02 -8.7490E+01 -3.4883E+01
0000047   5.0419E+02  1.8420E+01  1.9774E+02
0000048   3.9505E+02  3.1205E+00 -9.9557E+01
0000049   4.7188E+02  1.7667E+02 -1.2057E+02
0000050   4.3106E+02  5.2659E+01 -3.8898E+01
0000051   4.8472E+02 -7.3484E+01 -2.2393E+02
0000052   2.9815E+02 -5.6543E+01  1.4565E+02
0000053   4.8603E+02  9.6885E+01 -9.4763E+01
0000054   4.9232E+02 -1.6937E+02  1.1017E+02
0000055   4.5790E+02  3.8051E+01 -1.9159E+02
0000056   6.5433E+02  5.7268E+01 -1.6896E+02
0000057   7.3240E+02 -8.8793E+01  2.2929E+01
0000058   4.1710E+02 -1.7682E+02 -1.4933E+02
0000059   2.3562E+02  2.1153E+02  4.5696E+01
0000060   3.5470E+02 -1.0050E+02  2.5468E+01
0000061   5.7195E+02  5.6265E+01 -1.6096E+01
0000062   3.3849E+02 -1.3095E+02 -1.1146E+02
0000063   3.6352E+02  1.0830E+02 -1.2875E+02
0000064   4.9890E+02  8.2113E+01 -2.4073E+01
0000065   5.6679E+02  2.8970E+01  7.0357E+01
0000066   3.5612E+02  1.9469E+01 -1.0591E+02
0000067   4.5842E+02  3.1544E+01  4.9588E+01
0000068   5.8212E+02 -6.2219E+00 -6.0091E+01
0000069   4.2263E+02  5.4287E+01  1.2633E+01
0000070   5.2155E+02  7.2357E+01 -8.8374E+01
0000071   3.5933E+02 -1.9010E+01  1.3998E+01
0000072   5.1261E+02 -3.1091E+01  6.7261E+01
0000073   6.2140E+02  1.3673E+02 -1.0571E+02
0000074   4.8124E+02 -8.9839E+01 -1.7826E+02
0000075   5.3243E+02  1.0057E+02 -8.3571E+01
0000076   3.1398E+02 -1.0381E+02 -7.4777E+01
0000077   2.4795E+02 -7.9715E+01  1.8858E+02
0000078   5.6647E+02 -1.6771E+02  1.8244E+02
0000079   5.3009E+02 -9.3315E+01  1.3892E+02
0000080   4.4807E+02  3.0160E+01  9.0239E+00
0000081   4.8117E+02 -3.3810E+01  1.7357E+02
0000082   5.5490E+02  1.7827E+02  7.1619E+00
0000083   5.3467E+02  9.0208E+00  1.4074E+02
0000084   3.5139E+02  1.6225E+01 -7.9655E+01
0000085   5.3498E+02  2.5676E+02  3.3006E+01
0000086   4.0129E+02 -9.8313E+01  3.7570E+01
0000087   4.5818E+02 -4.5393E+00 -6.9757E+01
0000088   4.8631E+02 -2.2166E+02 -1.2125E+02
0000089   6.0375E+02  1.5443E+02 -1.7967E+02
0000090   6.2731E+02 -1.4102E+00  2.7645E+02
0000091   3.6228E+02  1.3475E+02 -5.5358E+01
0000092   5.4098E+02  2.1052E+01 -8.0428E+01
0000093   3.1537E+02  2.2383E+01  3.3157E+01
0000094   4.7921E+02 -5.4536E+00  2.1999E+02
0000095   6.5916E+02 -4.3190E+01 -8.3536E+00
0000096   4.0946E+02  1.5618E+02 -2.1505E+02
0000097   5.9324E+02  1.6947E+02  3.0985E+01
0000098   7.0288E+02 -2.2706E+01 -1.1434E+02
0000099   3.6421E+02  1.8424E+02  2.6451E+02
0000100   1.0034E+02  5.9969E+00 -9.7817E+01
0000101   4.5844E+02 -1.6274E+02 -1.5830E+02
0000102   5.8930E+02 -2.5837E+01 -8.8255E+00
0000103   2.1297E+02 -5.1149E+01 -4.9662E+01
0000104   2.9180E+02 -8.3368E+01 -1.1150E+02
0000105   6.5712E+02  8.4764E+01 -4.9994E+01
0000106   3.8578E+02 -2.1305E+02 -1.3371E+02
