============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1066536.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.5879E+02 -1.1501E+02  3.8708E+00
0000002   1.8748E+02  5.2178E+01 -9.8095E+01
0000003   2.0437E+02  1.0274E+01  1.9674E+01
0000004   6.6010E+01 -7.2363E+01 -5.7434E+01
0000005   2.4916E+02 -6.2377E+01  4.0422E+01
0000006   2.5072E+02  9.9477E+01  6.7356E+00
0000007   2.0953E+02 -1.8662E+01  1.8839E+02
0000008   2.5898E+02  5.2682E+01  8.2792E+01
0000009   2.0131E+02 -6.3943E+00  3.3784E+01
0000010   1.4256E+02 -8.7721E+00  1.0278E+00
0000011   1.7602E+02  4.4953E+01  1.0754E+02
0000012   2.4913E+02  1.1465E+01 -2.9619E+01
0000013   3.3873E+01 -6.7737E+01  2.8800E+01
0000014   1.8440E+02 -8.1398E+01  5.6489E+01
0000015   1.5134E+02 -5.0245E+01 -1.2519E+02
0000016   2.9961E+02 -1.1803E+01  4.6416E+01
0000017   3.1505E+01  4.4128E+01  5.0206E+01
0000018   2.2464E+02 -1.6770E+01  1.7796E+01
0000019   2.1085E+02  8.9898E+01 -1.5568E+02
0000020   1.9696E+02  5.3430E+01 -1.2234E+01
0000021   1.6700E+02  1.0039E+01 -1.3549E+02
0000022   2.2958E+02 -4.6744E+00 -6.8828E+01
0000023   1.8717E+02 -7.6369E+01  3.0421E+01
0000024   2.5497E+02 -3.8918E+01  4.9671E+01
0000025   2.6266E+02 -2.6967E+01 -5.3629E+01
0000026   1.7396E+02 -2.8022E+01  2.9621E+01
0000027   1.4198E+02 -1.2177E+01  4.2365E+01
0000028   2.0370E+02  2.1961E+01 -1.0957E+02
0000029   6.3801E+01 -4.2581E+01 -3.6731E+00
0000030   2.6631E+02 -2.3245E+01  6.5018E+01
0000031   5.4114E+01 -2.0471E+01  3.4828E+01
0000032   1.5654E+02  6.0340E+01 -7.1352E+01
0000033   1.3519E+02  8.2105E+01 -1.5423E+01
0000034   6.3973E+01  3.6756E+01  1.9901E+01
0000035   1.8747E+02  7.0440E+00 -3.0027E+01
0000036   2.2063E+02  1.7696E+00 -1.0848E+02
0000037   2.1062E+02  4.1319E+01 -7.4519E+01
0000038   2.5202E+02  5.3180E+01 -5.8968E+01
0000039   1.5877E+02 -7.2727E+01 -9.1310E+01
0000040   2.3938E+02  1.6794E+01  3.0251E+01
0000041   2.0172E+02  1.0556E+02  5.7202E+01
0000042   1.3400E+02 -1.0984E+02 -1.7436E+01
0000043   1.3725E+02 -2.8229E+01 -9.4844E+01
0000044   1.9230E+02  9.2087E+01  7.3546E+00
0000045   2.3296E+02  3.6761E+01 -1.7066E+01
0000046   2.4975E+02 -4.6402E+01 -1.2103E+01
0000047   1.3715E+02  2.8802E+01  1.5206E+01
0000048   1.8828E+02  2.8804E+01  7.1116E+01
0000049   1.8676E+02  7.2340E+00  4.0570E+01
0000050   2.3980E+02 -1.3742E+02  1.1338E+01
0000051   2.2042E+02 -2.1018E+01  7.0343E+01
0000052   2.0878E+02 -9.1126E+01 -2.1291E+00
0000053   9.8468E+01  3.1902E+01 -4.8338E+00
0000054   1.0573E+02  3.4906E+01  5.6641E+01
0000055   1.9379E+02  2.6629E+01  1.2210E+01
0000056   1.6714E+02  4.2768E+00  1.7991E+01
0000057   2.0677E+02  2.7143E+01 -7.7251E+01
0000058   3.1662E+02 -1.5958E+01 -9.9725E+01
0000059   2.0839E+02 -2.2803E+01  1.0014E+02
0000060   2.2266E+02  8.8524E+00 -2.2403E+01
0000061   1.3540E+02  1.1082E+02  9.3727E+01
0000062   1.0703E+02  3.2049E+01  3.5914E+01
0000063   2.6815E+02  1.8290E+02  1.5869E+01
0000064   2.3109E+02 -6.7904E+01  1.8127E+01
0000065   2.5014E+02  3.8233E+01 -9.0419E+01
0000066   1.8778E+02 -5.5114E+01  1.8199E+00
0000067   2.3886E+02  1.0706E+02 -1.6960E+01
0000068   2.1265E+02  3.2445E+01 -7.1289E+01
0000069   4.5159E+01  2.9602E+00  3.3675E+01
0000070   1.5342E+02  1.0564E+02 -6.2428E+01
0000071   2.4723E+02 -5.3333E-01  1.4672E+00
0000072   1.0691E+02  2.3818E+01  6.4465E+01
0000073   1.7362E+02 -1.4557E+01  3.4057E+01
0000074   1.9666E+02 -3.9019E+01 -7.1707E+01
0000075   2.0166E+02 -1.9878E+00 -5.5150E+01
0000076   9.3215E+01 -1.2581E+01 -1.6058E+01
0000077   1.4542E+02  4.1580E+01 -2.9951E+01
0000078   9.5566E+01  4.2853E+00 -7.4730E+01
0000079   2.7056E+02  5.3714E+01 -1.0060E+02
0000080   2.3287E+02  1.8970E+01 -1.5050E+01
0000081   5.5492E+01 -2.8609E+01 -5.7842E+01
0000082   1.7419E+02  5.1427E+01  1.3826E+01
0000083   2.2425E+02 -1.0317E+01  1.3407E+01
0000084   1.9276E+02  3.4118E+01 -5.8109E+01
0000085   2.5274E+02  2.9304E+01  1.2503E+02
0000086   8.1561E+01 -1.6842E+01 -8.4158E+01
0000087   7.7058E+01  1.7369E+01  1.3028E+01
0000088   1.1889E+02 -3.5526E+01 -3.3143E-01
0000090   1.5581E+02  6.5928E+01 -8.3414E+01
0000091   7.2381E+00  1.9951E+01 -1.4958E+01
0000092   2.0581E+02  3.4841E+01 -1.9489E+01
0000093   5.2957E+01  1.6243E+01  8.2304E+00
0000094   1.2514E+02 -6.7488E+01  1.0255E+01
0000095   2.1259E+02 -4.4994E+01  9.0730E+01
0000096   1.8325E+02 -8.3253E+00  9.2717E+01
0000097   1.8217E+02 -6.1906E+01 -5.0028E+01
0000098   1.8919E+02 -6.1390E+01 -7.1739E+01
0000099   2.7550E+02  3.2350E+01 -2.6788E+01
0000100   2.3875E+02 -8.8336E+01 -4.7098E+00
0000101   2.1576E+02  7.0756E+01 -9.4525E+00
0000102   1.7089E+02  2.7327E+01  1.3236E+02
0000103   1.8247E+02 -4.3847E+01 -4.4363E+00
0000104   1.4422E+02 -7.4024E+01 -5.3198E+01
0000105   1.9777E+02  1.0180E+01 -8.1902E+01
0000106   1.3990E+02  1.0671E+01  1.8909E+01
0000107   1.6522E+02 -2.4860E+01  6.0754E+01
0000108   4.9016E+01 -5.2379E+01 -5.5267E+01
