============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7685608.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0311E+03  1.6595E+02 -7.9311E+01
0000002   1.1407E+03 -1.0555E+02  3.5994E+02
0000003   9.3772E+02 -1.1592E+02  3.4969E+01
0000004   1.3267E+03 -2.7276E+02 -1.5390E+02
0000005   7.7033E+02  2.9407E+02  1.1467E+02
0000006   1.2522E+03 -4.0543E+02  6.5994E+01
0000007   1.3147E+03 -5.5119E+01 -9.1241E+00
0000008   1.0404E+03 -2.0313E+02 -4.3382E+02
0000009   1.0522E+03 -3.6585E+02  3.1035E+02
0000010   1.1285E+03 -3.6609E+01 -2.4756E+02
0000011   1.1427E+03  1.3080E+01  2.6989E+02
0000012   9.8948E+02 -1.7771E+02 -1.7661E+02
0000013   1.3898E+03 -1.3640E+01 -2.2742E+02
0000014   1.1923E+03 -2.7082E+02 -2.6731E+01
0000015   1.5610E+03  3.4101E+02  8.2475E+01
0000016   1.2040E+03  7.6079E+01  9.5726E+01
0000017   1.1973E+03  3.2134E+01  2.4218E+02
0000018   2.6599E+02 -7.4162E+01  3.9385E+02
0000019   9.9803E+02  9.9397E+01  4.2230E+02
0000020   1.2182E+03 -1.7298E+02 -1.7841E+02
0000021   1.0845E+03  3.6512E+02  1.4497E+02
0000022   1.2154E+03  4.6733E+02 -8.1008E+01
0000023   1.3582E+03 -2.6391E+02 -1.4811E+02
0000024   1.1846E+03  7.4510E+01  1.1356E+02
0000025   1.3196E+03 -1.5791E+02  1.4555E+02
0000026   9.3742E+02  1.1969E+02  7.7183E+01
0000027   1.2254E+03 -6.3944E+01  8.8941E+01
0000028   6.0422E+02 -7.0000E+01  2.7974E+00
0000029   9.1053E+02 -6.4230E+01 -3.1199E+02
0000030   8.8132E+02 -2.3652E+02  6.4659E+01
0000031   7.7313E+02 -3.9135E+02 -4.0065E+01
0000032   1.0581E+03 -2.0848E+02  1.4711E+02
0000033   1.3839E+03  7.3114E+01 -9.4390E+01
0000034   1.1522E+03 -1.7810E+02  2.9929E+02
0000035   1.2478E+03 -1.1616E+02 -1.4565E+02
0000036   1.1424E+03  2.8270E+01 -2.8725E+02
0000037   6.5167E+02 -1.2027E+02  3.3196E+02
0000038   9.4852E+02  6.5995E+01 -3.2962E+02
0000039   1.0639E+03 -6.5105E+01 -5.6914E+01
0000040   1.1274E+03  3.5569E+02  1.3686E+02
0000041   1.0062E+03 -2.0403E+02  6.4147E+01
0000042   1.3519E+03  1.1896E+02  1.1061E+02
0000043   1.1275E+03  1.4304E+02 -1.6754E+02
0000044   1.0616E+03  1.9306E+02  1.4122E+02
0000045   1.2375E+03  5.0938E+02 -1.4766E+01
0000046   6.9751E+02 -2.1911E+01 -3.3694E+00
0000047   8.0097E+02  5.9494E+02  1.5689E+02
0000048   9.8076E+02 -1.6581E+02  1.6778E+02
0000049   1.2049E+03 -1.0952E+01 -1.5720E+02
0000050   8.4879E+02  9.0293E+01  4.2474E+02
0000051   1.0027E+03 -3.2863E+02  1.4296E+02
0000052   1.2235E+03 -1.0187E+02  1.3158E+02
0000053   7.3651E+02  2.6729E+01 -1.4466E+02
0000054   1.1481E+03  2.2604E+00  1.9608E+02
0000055   9.3147E+02  2.6064E+02  1.4094E+02
0000056   1.2299E+03 -6.8825E+00  1.0077E+02
0000057   8.2548E+02  2.2120E+02 -2.0134E+02
0000058   5.5120E+02  1.7600E+02  1.1834E+02
0000059   9.1768E+02 -4.1006E+00 -4.5848E+02
0000060   1.2214E+03  1.1969E+01  2.4365E+02
0000061   1.2754E+03  2.7980E+02  1.2584E+02
0000062   1.0496E+03  6.9849E+01  4.0421E+02
0000063   5.6116E+02  7.3442E+01  2.6437E+02
0000064   6.8917E+02 -4.8258E+02  2.8039E+02
0000065   9.4240E+02 -2.3554E+02  4.0351E+02
0000066   8.9764E+02 -2.0357E+02 -1.5953E+01
0000067   1.0074E+03 -1.2060E+02 -4.2989E+02
0000068   1.0860E+03  3.5947E+02 -2.1392E+02
0000069   1.0784E+03  1.8013E+01 -1.8875E+02
0000070   9.9094E+02 -3.6379E+02  4.6185E+00
0000071   1.3076E+03  1.2934E+02  8.8272E+01
0000072   9.2331E+02  6.4230E+00 -4.4193E+02
0000073   1.1991E+03  2.2602E+02 -3.7441E+02
0000074   1.1272E+03  2.5517E+02  1.9905E+02
0000075   1.3294E+03 -3.0631E+01  1.0711E+02
0000076   1.0527E+03  1.0829E+02  1.9775E+02
0000077   1.3953E+03 -1.4724E+02  2.7549E+01
0000078   1.3625E+03  1.9499E+01  8.9014E+01
0000079   9.2643E+02 -4.7942E+02  2.3795E+02
0000080   1.3004E+03 -2.3821E+02 -1.8548E+02
0000081   1.1820E+03  4.2866E+02  3.5521E+02
0000082   1.0405E+03 -3.5735E+02 -3.3744E+01
0000083   1.1696E+03 -4.8468E+01  7.5380E+00
0000084   1.0953E+03  1.8746E+02 -3.4672E+00
0000085   9.0954E+02 -1.3900E+02  7.2433E+01
0000086   1.1649E+03  2.6802E+02  5.3699E+01
0000087   1.3038E+03 -3.2989E+02 -2.3728E+02
0000088   1.1690E+03  1.4861E+02 -1.2586E+02
0000089   1.2811E+03  1.2132E+02 -2.7510E+02
0000090   1.0366E+03  4.9441E+01  3.7707E+02
0000091   1.4311E+03 -3.6564E+02 -2.3009E+02
0000092   1.1702E+03 -3.9826E+02  3.5733E+01
0000093   1.0704E+03 -6.8487E-01  3.1370E+01
0000094   9.2222E+02  4.6434E+02  1.1666E+02
0000095   1.0732E+03  3.0287E+02 -1.6945E+02
0000096   9.0256E+02 -1.0781E+02  1.0455E+02
0000097   1.1640E+03 -1.8871E+02  5.6242E+00
0000098   1.1886E+03  1.2207E+02 -8.3564E+01
0000099   1.1215E+03 -1.9566E+02 -1.1302E+02
0000100   1.1887E+03 -1.3518E+02 -2.2911E+02
0000101   1.3680E+03 -3.1516E+00  1.5511E+02
0000102   1.0375E+03  2.9096E+01  1.6852E+02
0000103   1.1443E+03 -2.5150E+02  3.9262E+01
0000104   5.4940E+02  2.1258E+02  3.2086E+02
0000105   5.0051E+02 -2.8902E+02  1.2339E+02
0000106   1.3300E+03 -1.3858E+02  2.7281E+02
0000107   8.5414E+02 -1.5328E+02 -4.3433E+02
