============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2373431.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.8324E+02  5.4358E+01 -2.0964E+01
0000002   3.5222E+02 -1.1165E+02  4.2122E+01
0000003   3.7849E+02  8.1143E+01 -9.5613E+01
0000004   1.2063E+02 -2.1099E+02 -2.6348E+01
0000005   4.0634E+02  8.5352E+01  8.5718E+01
0000006   1.2555E+02  2.1617E+01 -1.6062E+01
0000007   4.0908E+02 -1.5852E+01 -5.3163E+01
0000008   4.7603E+02  7.6309E+01 -5.5880E+00
0000009   4.3213E+02 -2.6751E+01  1.9846E+02
0000010   5.1392E+02  1.5317E+01 -1.1607E+02
0000011   1.2035E+02  2.4624E+02 -3.7582E+00
0000012   3.1415E+02  1.2741E+02  1.9048E+02
0000013   2.1696E+02 -9.3591E+01  5.6022E+01
0000014   4.4681E+02 -4.7302E+01 -5.4040E+01
0000015   2.0169E+02 -1.8261E+02  1.4159E+02
0000016   5.4425E+02  1.3712E+02  1.8851E+02
0000017   5.4502E+02 -1.6336E+02  1.0150E+02
0000018   1.9525E+02 -6.8636E+01 -7.1839E+01
0000019   4.3350E+02  9.5451E+01 -1.3522E+02
0000020   4.9644E+02 -4.3359E+01  3.6590E+01
0000021   4.9870E+02  2.0057E+02 -9.4644E+01
0000022   3.4818E+02 -1.2013E+02 -9.2332E+01
0000023   3.1059E+02  6.9485E+01  1.6215E+02
0000024   3.7437E+02  1.1693E+02  5.8633E+01
0000025   3.1272E+02  4.1827E+01  8.9760E+01
0000026   3.6521E+02  2.8231E+02 -1.3328E+02
0000027   3.7053E+02 -1.7431E+02  9.8566E+00
0000028   4.1584E+02 -3.8690E+01 -1.0769E+02
0000029   1.7987E+02 -1.0567E+02  1.2775E+01
0000030   2.9400E+02 -2.1259E+02  8.2760E+01
0000031   2.9163E+02  1.1885E+02 -2.7614E+01
0000032   2.2953E+02 -8.1795E+01 -1.2620E+02
0000033   4.6026E+02 -3.9641E+01 -1.2273E+01
0000034   4.0659E+02 -4.0703E+01  3.2389E+01
0000035   3.4911E+02  1.3986E+02 -3.3882E+01
0000036   3.2151E+02  3.1186E+00 -2.3708E+01
0000037   2.5117E+02 -6.9898E+01 -1.3152E+02
0000038   4.5470E+02 -1.2704E+02  5.7517E+01
0000039   4.1587E+02  7.6105E+01 -6.7453E+01
0000040   4.7668E+02  1.1856E+02 -2.7910E+01
0000041   3.5558E+02 -2.1830E+01 -1.7437E+01
0000042   3.8211E+02 -9.3325E+01 -1.1309E+02
0000043   3.0650E+02  2.2978E+00 -3.3159E+01
0000044   3.3291E+02  1.2346E+02  1.1051E+01
0000045   9.1971E+01  3.8000E+01  1.3305E+02
0000046   4.2436E+02 -8.0938E+01  1.5875E+02
0000047   2.6603E+02 -4.6283E+01 -1.1124E+01
0000048   4.7125E+02  1.9192E+02 -8.0941E+01
0000049   3.2167E+02  6.6662E+01  5.5205E+00
0000050   3.1762E+02  1.0834E+02 -3.9895E+01
0000051   3.5918E+02 -5.3874E+01  1.0160E+02
0000052   4.2030E+02  4.1795E+01  8.7174E+01
0000053   2.8372E+02  2.3840E+02  6.6440E+01
0000054   3.1053E+02 -4.4162E+01 -7.5231E+01
0000055   5.5542E+02  4.6421E+00 -1.5450E+02
0000056   4.7675E+02 -1.3380E+02 -1.7364E+01
0000057   2.6583E+02  1.0379E+02 -2.4359E+01
0000058   1.8763E+02  2.1072E+02 -5.9313E+00
0000059   3.9198E+02 -3.1119E+00 -5.3532E+00
0000060   3.2140E+01 -3.9919E+00 -2.3031E+01
0000061   4.0958E+02  3.9840E+01 -8.2418E+01
0000062   2.7446E+02 -7.4881E+01  6.2983E-01
0000063   4.3800E+02  7.5346E+00 -7.8858E+01
0000064   3.1742E+02  9.1276E+01 -1.1342E+02
0000065   1.4708E+02 -3.9504E+01 -1.0553E+02
0000066   5.6269E+02  1.5994E+02 -2.0046E+00
0000067   3.7469E+02 -1.0364E+02 -7.4769E+01
0000068   3.1749E+02 -2.4357E+02 -5.9567E+01
0000069   3.6806E+02 -5.6173E+01 -9.0970E+01
0000070   5.0787E+02  1.1393E+01  1.0316E+02
0000071   1.3987E+02  1.2180E+02 -9.9739E+01
0000072   2.7698E+02  8.3581E+01 -3.6785E+01
0000073   3.3703E+02 -7.2352E+01 -1.5175E+02
0000074   2.9800E+02  2.7304E+00 -3.5376E+01
0000075   4.9447E+02 -7.7435E+01  6.1282E+01
0000076   3.6657E+02  3.5460E+01 -5.4465E+01
0000077   2.7879E+02  1.0102E+02  8.4861E+01
0000078   2.9903E+02  8.2994E+01  3.3955E+01
0000079   5.1276E+02  9.2307E+01 -4.2785E+01
0000080   2.9656E+02  3.1365E+02  7.9898E+00
0000081   2.9959E+02 -5.3424E+01 -3.0840E+02
0000082   4.2918E+02  2.4392E+01  1.0978E+01
0000083   2.9687E+02  1.2614E+00  2.8210E+02
0000084   4.0356E+02 -4.1422E+01 -2.6006E+01
0000085   2.8597E+02  1.5872E+02  1.0644E+02
0000086   4.8479E+02  1.2418E+01  1.4573E+00
0000087   5.3071E+02  7.5184E+01 -4.7523E+01
0000088   4.3436E+02  2.2599E+01  1.2711E+02
0000089   3.5436E+02  8.0291E+01 -9.5781E+01
0000090   2.7578E+02  6.6173E-01 -2.0281E+02
0000091   3.8837E+02  3.7193E+01 -2.2896E+02
0000092   3.6480E+02  1.1560E+01 -1.6629E-01
0000093   1.6235E+02 -1.9676E+01 -4.2988E+00
0000094   3.9120E+02 -1.0106E+02 -4.6538E+01
0000095   3.1067E+02  8.3051E+00  1.6064E+02
0000096   4.3513E+02 -1.8128E+02 -8.1897E+00
0000097   1.9385E+02  1.5556E+02  2.7702E+01
0000098   2.3746E+02 -7.7870E+01 -5.8021E+01
0000099   3.4726E+02  1.7793E+01 -1.2361E+02
0000100   3.0498E+02  4.0585E+01 -1.3845E+02
