============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1379229.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.8985E+02  4.2947E+01 -4.6112E+00
0000002   2.3997E+02 -1.0882E+02 -2.3330E+00
0000003   1.1569E+02 -3.5520E+01 -1.8975E+01
0000004   1.7341E+02  1.5075E+01 -1.0710E+02
0000005   1.9703E+02 -3.2048E+01  1.5513E+01
0000006   2.8598E+02  8.7581E+01  5.2712E+01
0000007   1.4974E+02  1.0438E+02 -1.7378E+02
0000008   2.3194E+02 -7.9196E+00 -1.2382E+01
0000009   1.8626E+02  4.4291E+01 -9.0024E+01
0000010   2.0921E+02  1.7614E+01 -5.7182E+01
0000011   2.4483E+02  1.6036E+02  6.7000E+01
0000012   1.6782E+02  5.5046E+01 -1.2515E+02
0000013   9.5922E+01  6.5574E+00 -8.6277E+01
0000014   1.2088E+02  3.5978E+01  1.2736E+02
0000015   3.6136E+01  2.1773E+01  4.5895E+01
0000016   1.5513E+02  9.4255E+01 -1.2953E+02
0000017   2.5194E+02 -2.0477E+01  1.1015E+02
0000018   1.2702E+02  4.1044E+01 -1.5395E+00
0000019   3.0383E+02 -7.6395E+01  3.5606E+01
0000020   3.3729E+02 -7.6305E+01  9.6458E+00
0000021   3.1119E+02 -4.9720E+01  3.3542E+01
0000022   1.9342E+02 -1.6021E+01 -8.3330E+00
0000023   2.1733E+02  2.4051E+01  1.7606E+01
0000024   3.3704E+02 -2.6119E+01  7.9516E+01
0000025   2.9033E+02 -5.2439E+01  1.1563E+02
0000026   2.6562E+02  1.5733E+02 -4.4033E+01
0000027   2.7716E+02 -5.0027E+01  1.1384E+02
0000028   2.6925E+02  1.0460E+02  7.9361E+01
0000029   2.7300E+02  2.1437E+01  3.3994E+01
0000030   3.3091E+02  6.2495E+01 -4.5450E+01
0000031   1.8812E+02 -2.5892E+01  1.2083E+02
0000032   3.1971E+02 -4.3069E+00  8.9552E+01
0000033   1.9635E+02  1.4208E+02 -6.0855E+00
0000034   2.2346E+02 -1.2434E+01  2.5374E+01
0000035   2.1939E+02  6.5491E+01  3.6085E+01
0000036   3.2628E+02  4.1522E+01 -1.1693E+01
0000037   1.5821E+02  6.9564E+01 -1.1751E+01
0000038   2.0736E+02  6.4211E+01  9.6498E+00
0000039   1.7331E+02 -1.3661E+00 -7.4927E+01
0000040   3.3264E+02  6.8766E+01  5.8798E+01
0000041   3.1905E+02  1.3398E+02  4.3615E+01
0000042   8.8428E+01 -9.7571E+00  5.0921E+01
0000043   3.3114E+02  5.4317E+01 -6.3053E+01
0000044   2.4982E+02  5.7080E+01  1.1470E+01
0000045   1.2772E+02  3.5425E+01  3.0779E+01
0000046   1.7912E+02  1.7162E+02 -2.9278E-01
0000047   1.3742E+02  4.1088E+01  6.9422E+01
0000048   1.5927E+02  1.5099E+02 -5.2985E+01
0000049   7.8102E+00 -1.0146E+02 -2.0807E+01
0000050   1.7074E+02  8.2311E+01  6.4881E+00
0000051   2.2105E+02 -5.4846E+01  9.1241E+01
0000052   2.3231E+02 -1.7365E+01 -6.5269E+01
0000053   2.2900E+02 -1.8924E+01  2.3977E+01
0000054   2.3722E+02  3.7726E+01  1.8912E+01
0000055   2.4822E+02 -5.0029E+01  1.3193E+01
0000056   1.8185E+02 -8.6997E+01 -3.1399E+01
0000057   2.0918E+02 -8.6930E+01  7.4845E+01
0000058   1.8052E+02  1.1587E+02 -7.2558E+01
0000059   2.6733E+02  7.0462E+01  1.2598E+01
0000060   1.6635E+02  3.4319E+01  9.9246E-01
0000061   2.4318E+02  7.5163E+00 -1.8617E+01
0000062   2.4826E+02 -2.4535E+01  5.4077E+01
0000063   3.2443E+02 -1.2637E+02 -5.7584E+01
0000064   1.9959E+02 -6.9746E+01 -2.2881E+01
0000065   4.0416E+02  1.4240E+02 -5.1455E+01
0000066   3.0251E+02  6.4332E+01  4.8706E+00
0000067   2.9445E+02 -6.0293E+01 -5.8744E+01
0000068   2.4448E+02  6.9590E+01 -1.4941E+02
0000069   2.6624E+02  6.1319E+01 -3.4434E+01
0000070   1.3782E+02  4.3429E+01 -1.5194E+02
0000071   1.7946E+02 -1.0207E+02  3.0391E+01
0000072   3.1429E+02  2.0324E+00 -1.2013E+02
0000073   1.5241E+02  3.2583E+01 -1.4455E+02
0000074   2.4584E+02  8.1924E+01 -3.2542E+01
0000075   1.4210E+02  6.1223E+01 -1.0547E+01
0000076   2.3768E+02  1.4958E+01  2.9179E+01
0000077   2.2260E+02  8.6161E+00 -8.3033E+01
0000078   2.8567E+02 -5.4120E+01  6.0350E+01
0000079   1.8741E+02  5.0544E+01 -6.0032E+01
0000080   8.3945E+01 -1.1778E+02 -1.4626E+01
0000081   3.0659E+02 -1.2398E+00  9.3960E+01
0000082   2.2245E+02  6.2432E+01  1.0543E+02
0000083   1.6606E+02  7.6661E+01 -8.5722E+01
0000084   2.3526E+02 -1.1959E+02  1.1242E+01
0000085   2.9327E+02 -2.0897E+01 -3.9516E+01
0000086   2.8657E+02 -1.1072E+02 -7.9457E+01
0000087   6.4644E+01 -1.8297E+01 -2.7619E+01
0000088   2.6166E+02  9.6381E+01 -8.2741E+00
0000089   1.3006E+02 -7.0047E+00  2.8812E+01
0000090   1.6028E+02  1.8749E+01  4.7183E+01
0000091   3.6879E+02 -8.0790E+01 -1.0519E+02
0000092   2.6695E+02  3.2223E+01 -2.9445E+01
0000093   3.6767E+02  8.4206E+01 -9.6166E+01
0000094   3.5771E+02  4.2789E+00 -1.2133E+02
0000095   2.9891E+02 -7.9035E+01 -1.9625E+01
0000096   2.5657E+02 -1.0009E+01  2.1090E+01
0000097   2.7352E+02  1.8569E-01  1.4788E+02
0000098   9.3647E+01 -9.1191E+01 -1.6790E+01
0000099   2.5196E+02 -1.3389E+02  7.8101E+01
0000100   1.7771E+02  1.4372E+02 -1.0044E+02
0000101   3.4997E+02 -2.7904E+01  7.8321E+00
0000102   4.0735E+02 -8.5947E+01  8.6720E+01
0000103   2.3470E+02  3.4016E+01 -6.7824E+01
0000104   2.1654E+02 -5.8901E+01  9.7405E-01
0000105   1.4300E+02  1.8587E+01 -1.8157E+01
0000106   1.6419E+02  1.0183E+01  1.4728E+02
0000107   2.5071E+02  8.9393E+01 -2.2591E+01
