============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8501503.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3280E+02  9.2240E+01 -5.0218E+01
0000002   1.1530E+02  7.8265E+01  1.3763E+01
0000003   1.6461E+02  1.0570E+02 -3.3777E+01
0000004   1.2584E+02 -7.5375E+01  2.3718E+01
0000005   1.4010E+02 -3.6046E+00  7.4322E-01
0000006   1.2569E+02 -8.9700E+00 -6.9451E+01
0000007   1.3247E+02 -2.5897E+01  3.3393E+01
0000008   2.3930E+02  3.8874E+01  1.6488E+01
0000009   1.0064E+02 -7.5163E+01  8.1006E+00
0000010   1.4210E+02 -1.8479E+01 -6.5364E+01
0000011   1.2335E+02 -3.7459E+01  1.3830E+01
0000012   1.9972E+02  1.3712E+01  1.2677E+01
0000013   1.0667E+02  1.3832E+01  3.7546E+01
0000014   4.0262E+01  3.4673E+01  6.5733E+00
0000015   1.3258E+02  6.7865E+00 -8.8150E+00
0000016   5.4114E+01 -5.0124E+01  7.8738E+01
0000017   1.9332E+02  1.4597E+01 -1.3235E+01
0000018   1.5606E+02 -7.7507E+01  7.4464E+00
0000019   2.6679E+02  2.8316E+01 -7.9214E+00
0000020   1.5415E+02  5.9361E+01 -5.8917E+01
0000021   2.9003E+02  9.6228E+01  1.3745E+01
0000022   1.1857E+02 -5.2973E-01 -7.7758E+01
0000023   1.0361E+02  4.0113E+01  3.0363E+01
0000024   2.1363E+02  4.8070E+01 -3.6608E+01
0000025   2.2666E+02  3.6367E+01 -1.6763E+01
0000026   8.3243E+01 -2.5410E+01 -5.3691E+01
0000027   1.7595E+02 -6.5942E+01  8.6739E+00
0000028   1.3088E+02  7.5099E+01  1.9809E+01
0000029   2.0297E+02 -1.0076E+02 -6.9942E+01
0000030   1.5951E+02  7.7194E+01 -7.2824E+00
0000031   1.8703E+02 -1.2920E+01 -1.7430E+01
0000032   1.1656E+02  3.1941E+01 -1.3166E+02
0000033   2.0291E+02  1.3351E+02  1.5820E+01
0000034   2.8569E+02 -1.2345E+01 -1.3268E+00
0000035   9.0514E+01  1.9027E+01 -4.6359E+01
0000036   2.0160E+02 -3.0307E+01  1.4992E+00
0000037   1.9651E+02 -1.0299E+02 -9.9749E+01
0000038   2.0590E+02  3.1729E+00  6.2292E+01
0000039   1.8407E+02 -6.8181E+01  1.1488E+02
0000040   1.1055E+02 -2.3318E+01 -2.7080E+01
0000041   1.4668E+02 -1.3722E+01 -2.5920E+01
0000042   1.8504E+02 -5.5360E+00  1.5040E+01
0000043   1.9278E+02 -7.5452E+01 -1.6440E+01
0000044   6.1673E+01  2.8690E+01  2.5158E+01
0000045   8.6024E+01  3.8368E+01  3.2679E+01
0000046   1.4557E+02  6.2720E+01  2.9878E+01
0000047   7.9530E+01  4.1918E+01 -2.0957E+01
0000048   6.1009E+01 -1.5375E+01 -4.3119E+01
0000049   8.5375E+01  5.9122E+01 -3.3227E+01
0000050   2.1139E+02  4.9910E+01  2.9595E+01
0000051   1.1404E+02  1.6003E+01 -1.3801E+01
0000052   2.3388E+02 -1.2113E+01  2.2861E+01
0000053   1.7912E+02 -3.4376E+01 -3.3784E+01
0000054   6.1787E+01 -9.5230E+00  1.3078E+01
0000055   1.9847E+02  2.3680E+01  4.9450E+01
0000056   7.2177E+01 -5.8580E+01 -7.3387E+00
0000057   1.0970E+02  8.4651E+01  4.1898E+01
0000058   1.4855E+02  2.0808E+01 -5.3072E+01
0000059   1.7421E+02 -4.8437E+01 -4.7506E+01
0000060   1.6156E+02  2.9318E+01  2.7847E+01
0000061   6.6446E+01 -4.8920E+01  7.0048E+01
0000062   1.6136E+02 -3.0939E+01 -2.9356E+01
0000063   1.0269E+02 -2.3150E+01  2.7432E+01
0000064   1.9496E+02 -3.5513E+01  5.0436E+01
0000065   1.4185E+02 -1.1542E+01  2.4313E+01
0000066   1.0868E+02 -2.5850E+01  6.3952E+01
0000067   1.7166E+02 -3.2771E+01  3.4212E+01
0000068   1.0404E+02 -1.6210E+00 -3.0574E+01
0000069   1.0776E+02 -6.3764E+01  4.7183E+01
0000070   1.1189E+02 -9.4878E+01  9.3908E+00
0000071   6.8071E+01 -2.0455E+01  6.6375E+01
0000072   2.1224E+02 -8.8342E+01  8.0274E-01
0000073   2.0229E+02 -4.6693E+01  2.4915E+00
0000074   1.1433E+02 -1.5191E+01  3.6833E+01
0000075   2.1602E+02 -3.7755E+01  1.5968E+01
0000076   2.0640E+02 -8.7849E+00  5.4952E+01
0000077   1.7398E+02  2.9273E+00 -3.9713E+01
0000078   1.7464E+02  1.2326E+00 -3.2956E+00
0000079   1.4606E+02 -2.1804E+01 -8.1079E+01
0000080   1.3924E+02 -6.3252E+01 -4.2563E+01
0000081   9.2360E+01 -2.9324E+00 -7.0368E+00
0000082   1.2418E+02  7.0427E+01  3.8433E+01
0000083   1.0514E+02 -5.4471E+01  1.0098E+02
0000084   1.4771E+02 -9.4259E+01  3.9002E+01
0000085   1.1861E+02  1.2594E+01 -5.8995E+01
0000086   9.5094E+01 -5.8925E+01  6.5474E+00
0000087   1.0130E+02  1.1741E+01  3.2316E+01
0000088   1.5689E+02 -6.2289E+00 -5.6183E+01
0000089   1.5493E+02 -8.8218E+01 -2.6563E+01
0000090   1.8794E+02 -2.0169E+00  6.5554E+01
0000091   1.1908E+02 -6.6120E+01 -2.8755E+01
0000092   1.7294E+02 -2.8300E+01 -6.5285E+01
0000093   9.3024E+01 -3.0256E+01  6.3765E+01
0000094   6.0365E+01 -5.1164E+01  2.2926E+01
0000095   1.3518E+02  1.0171E+01  5.2828E+01
0000096   1.4775E+02 -5.1088E+01 -5.6581E+01
0000097   2.4122E+02 -5.7584E+01  3.0940E+01
0000098   1.0074E+02 -6.6431E+01 -3.7043E+00
0000099   2.1108E+02 -3.2290E+00 -5.7223E+01
0000100   3.0226E+01  6.7734E+00  2.6421E+01
0000101   8.8103E+01 -7.8402E+01  1.2386E+02
0000102   1.2896E+02 -2.4335E+01 -2.5013E+00
0000103   1.5053E+02  1.4460E+01  3.1307E+01
0000104   9.1812E+01 -2.2047E+01  3.9165E+01
0000105   2.4687E+02  1.4326E+01 -2.8739E+01
0000106   1.1348E+02  1.8761E+01  9.7991E+01
