============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9892442.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2525E+03 -1.7630E+02  2.2678E+02
0000002   1.4353E+03  2.3608E+02  3.9855E+01
0000003   1.2034E+03  1.7498E+02 -1.6257E+02
0000004   1.4047E+03  4.3132E+02 -1.8927E+02
0000005   1.0683E+03  2.7009E+02 -7.2871E+01
0000006   1.3444E+03  3.9596E+02  1.2391E+02
0000007   1.6022E+03 -1.4305E+02  1.2274E+02
0000008   1.4521E+03 -1.5861E+02  4.9743E-01
0000009   1.3291E+03 -1.7821E+02 -2.4799E+02
0000010   1.3355E+03 -1.9847E+02 -5.1257E+02
0000011   8.9686E+02 -6.2393E+02 -2.4451E+01
0000012   9.6948E+02  2.6333E+02 -3.1924E+02
0000013   6.5291E+02  5.8314E+00  8.6627E+01
0000014   1.5450E+03 -1.5371E+02 -2.2278E+02
0000015   1.1129E+03 -5.7895E+01  7.0588E+01
0000016   1.2401E+03 -4.6120E+00  3.5406E+02
0000017   1.6094E+03  6.9327E+01  1.5878E+02
0000018   8.7291E+02 -4.5697E+00 -1.4147E+02
0000019   1.3015E+03  1.2035E+02 -1.6921E+02
0000020   1.1958E+03 -3.3598E+02 -1.0377E+02
0000021   1.2730E+03 -2.8160E+02 -4.1157E+02
0000022   1.4293E+03 -2.6826E+02 -5.3035E+02
0000023   1.2134E+03 -3.4487E+01 -2.0345E+02
0000024   1.2070E+03 -8.9529E+01  3.7754E+02
0000025   1.6010E+03 -2.9661E+02 -3.0988E+02
0000026   1.4730E+03 -4.5931E+01  3.0450E+02
0000027   1.2199E+03  1.0682E+02 -3.3288E+02
0000028   1.5158E+03  6.6879E+01 -4.4884E+02
0000029   1.3527E+03 -1.0049E+02  1.7639E+02
0000030   1.5136E+03 -3.3822E+01 -1.3287E+02
0000031   8.4046E+02  5.7891E+01 -1.1163E+02
0000032   1.3553E+03  1.2654E+00  9.5120E+01
0000033   1.3435E+03  1.5896E+02  2.9268E+02
0000034   1.3858E+03 -2.2868E+02 -4.1638E+02
0000035   1.4039E+03  1.4130E+02  3.5886E+01
0000036   1.4487E+03  5.8788E+02  1.8615E+02
0000037   1.5690E+03 -1.9813E+02 -3.3501E+02
0000038   1.0977E+03 -3.0884E+02  1.8870E+02
0000039   9.8529E+02  2.7920E+02  2.7607E+02
0000040   1.3937E+03  3.4344E+01 -6.7122E+01
0000041   1.4053E+03  4.3078E+02  2.2314E+02
0000042   4.8690E+02 -6.3395E+02  5.2591E+01
0000043   1.2848E+03 -3.7418E+02  3.3158E+02
0000044   1.6119E+03  1.7462E+02  2.6151E+02
0000045   1.3387E+03  3.6003E+01  3.8968E+02
0000046   1.4128E+03  3.2689E+02 -3.7255E+02
0000047   1.7598E+03 -7.5234E+01 -2.2180E+02
0000048   1.6276E+03  1.1542E+02  2.5593E+02
0000049   1.3324E+03  6.3300E+01 -2.5422E+02
0000050   1.2890E+03 -4.5113E+00  6.4524E+01
0000051   1.2160E+03 -8.2935E+01 -4.2164E+02
0000052   1.1683E+03  7.5364E+01 -3.9691E+02
0000053   1.2422E+03  2.4022E+02 -2.3285E+02
0000054   9.8041E+02 -4.0701E+02 -1.3563E+02
0000055   1.3595E+03 -2.2711E+02 -3.5769E+02
0000056   1.0847E+03 -3.6598E+02  2.5534E+02
0000057   1.1457E+03  1.4336E+02 -3.9210E+02
0000058   1.4553E+03 -1.8786E+02 -1.7372E+02
0000059   1.8617E+03 -1.3663E+02  1.6862E+02
0000060   1.1718E+03  2.8603E+02  1.2207E+02
0000061   1.2391E+03 -7.4640E+01 -3.6878E+02
0000062   8.7114E+02  7.2855E+01 -4.6918E+02
0000063   1.0412E+03  1.5860E+02  5.3812E+02
0000064   1.6141E+03 -2.6412E+01  2.1451E+02
0000065   1.2722E+03 -1.0740E+02  1.0249E+02
0000066   1.3888E+03 -1.8010E+02 -2.8043E+01
0000067   1.0765E+03 -1.4020E+02 -2.9751E+02
0000068   1.4698E+03 -1.4975E+02 -7.8004E+01
0000069   1.2170E+03  2.6699E+02 -2.6871E+02
0000070   1.4860E+03 -8.3994E+01 -3.5373E+02
0000071   1.4439E+03 -1.5779E+02 -2.4960E+02
0000072   1.5030E+03  1.1180E+02  7.6280E+01
0000073   1.4703E+03  1.1982E+02  4.2495E+02
0000074   1.0511E+03  2.7946E+02  9.9957E+01
0000075   9.2021E+02  1.4570E+02 -7.1607E+02
0000076   1.2548E+03  5.0170E+01  8.7459E+02
0000077   1.4234E+03 -2.3185E+01 -5.2137E+01
0000078   1.4778E+03 -1.1644E+02  1.5756E+02
0000079   1.0383E+03  2.1212E+02 -4.1743E+02
0000080   1.2527E+03  2.9822E+02  7.9629E+01
0000081   6.7371E+02  3.9758E+01  1.7499E+02
0000082   1.5223E+03  1.0485E+02  1.8854E+01
0000083   1.4578E+03  1.0564E+02 -9.1331E+01
0000084   1.3760E+03  3.0006E+02 -3.5962E+01
0000085   1.3486E+03  1.4360E+02  4.6400E+01
0000086   1.3144E+03 -1.9936E+02 -6.5054E+01
0000087   1.2683E+03  3.4971E+02 -3.1982E+01
0000088   1.2008E+03 -4.7904E+01  1.9969E+02
0000089   1.1974E+03  6.0860E+01 -2.4256E+02
0000090   1.2047E+03  3.8049E+02  3.2085E+02
0000091   1.4506E+03  1.7805E+02  2.1716E+01
0000092   1.2041E+03 -2.6378E+01 -2.8172E+02
0000093   1.3971E+03 -2.3049E+02  6.9406E+01
0000094   1.2164E+03  2.0448E+02 -1.3314E+02
0000095   1.3569E+03  1.2930E+02 -1.3515E+02
0000096   1.5302E+03  3.6051E+02  1.3167E+02
0000097   1.2022E+03 -2.5699E+02 -4.7390E+02
0000098   1.5261E+03 -7.0868E+01 -2.1395E+02
0000099   1.2014E+03  2.7377E+02 -3.8939E+02
0000100   1.4767E+03  2.3697E+02  1.7377E+02
0000101   1.1995E+03  1.3127E+02  4.1969E+02
0000102   1.5754E+03  4.9586E+02  5.6273E+01
0000103   1.1587E+03  2.0672E+01  3.2233E+02
0000104   1.5339E+03  1.7820E+01 -1.6140E+02
0000105   1.0283E+03 -3.8374E+02 -7.0258E+02
0000106   1.2095E+03  1.8315E+02 -2.7835E+02
