============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3230174.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.1084E+01 -1.0434E+01 -1.9550E+01
0000002   7.4911E+01  8.7020E+00  2.2799E+01
0000003   8.1107E+01 -8.8362E+00  1.7390E+01
0000004   7.3925E+01  1.0097E+02 -8.4563E+00
0000005   1.1296E+02 -5.3266E+01  1.2485E+01
0000006   6.8368E+01 -2.3038E+01  2.5957E+01
0000007   4.0434E+01 -7.8464E+00 -1.4200E+01
0000008   4.7615E+01 -9.0202E+00 -2.5248E+01
0000009   3.6515E+01 -6.0159E+00  2.6301E+01
0000010   3.7182E+01 -9.1198E-01  2.5805E+01
0000011   9.1516E+01 -3.9601E-01  4.0711E+01
0000012   5.8479E+01 -6.3701E+00 -2.1837E+00
0000013   1.6467E+02 -5.2117E+01  2.7134E+00
0000014   5.3976E+01  1.4702E+01 -3.5726E+00
0000015   2.8720E+01 -1.7275E+01  3.1827E+01
0000016   6.9114E+01 -6.0180E+01 -1.6872E+01
0000017   1.0926E+02 -3.2683E-01  3.5331E+01
0000018   4.7330E+01  2.9388E+01 -6.7556E+00
0000019   7.2920E+01 -7.6188E+00 -3.5874E+01
0000020   3.3310E+01 -2.3799E+01 -3.7917E+01
0000021   8.6025E+01 -2.6984E+00  4.5208E+01
0000022   7.9011E+01 -4.9098E+01 -3.1549E+01
0000024   6.2922E+01  8.0989E+00  3.9921E+00
0000025   3.6296E+01 -3.3656E+00 -5.5167E+00
0000026   2.0896E+01  1.8477E+01 -3.2929E+00
0000027   5.7473E+01  1.8159E+01  4.3831E+01
0000028   3.5913E+01 -4.2967E+01 -1.9910E+01
0000029   1.0140E+02  5.9450E+00 -8.6340E+00
0000030   6.3018E+01 -1.0109E+01 -2.5985E+01
0000031   7.5008E+01  3.9057E+01 -6.7049E+01
0000032   5.6106E+00  7.6634E+00  4.8759E+00
0000033   3.9728E+01 -3.0424E+01  2.5380E+01
0000034   3.4165E+01 -1.5731E+01 -1.9467E+01
0000035   6.3910E+01  4.9118E+00 -1.3218E+01
0000036   1.0758E+02 -8.7824E+00  3.2152E+01
0000037   8.3944E+01 -1.7754E+00 -1.0674E+01
0000038   3.0589E+01 -5.7962E+00 -1.0215E+01
0000039   5.2809E+01 -3.6129E+01  4.1378E+01
0000040   2.5064E+01 -1.5060E+01 -3.4714E+01
0000041   8.0360E+01  4.6964E-01  1.7216E+01
0000042   3.3087E+01 -2.1985E-01  1.1173E+01
0000043   1.1142E+02  1.9076E+01  1.6059E+01
0000044   8.6081E+01 -5.2571E+01  6.2095E+00
0000045   4.0624E+01 -1.1624E+01  3.1483E+00
0000046   7.1703E+01 -4.2943E+01 -6.5135E+00
0000047   4.7466E+01  7.0834E+00 -3.0534E+01
0000048   8.5250E+01  1.7933E+01  2.1142E+01
0000049   1.0983E+01 -1.8697E+01  1.7868E+01
0000050   6.0083E+01  6.7361E+00 -4.4660E+01
0000051   5.3814E+01 -1.3558E+01 -3.3426E+01
0000052   3.8439E+01 -2.1184E+01  1.6303E+01
0000053   7.3250E+01 -2.5379E+01  2.3745E+00
0000054   3.8082E+01 -2.1641E+01  4.8019E+01
0000055   5.9965E+01  1.2399E+01 -1.3135E+01
0000056   6.3300E+01  1.2006E+01  2.2933E+01
0000057   6.4299E+01 -2.1649E+00  4.3319E+01
0000058   6.4230E+01 -1.2232E+01 -1.6272E+01
0000059   3.9520E+01 -3.7424E+01 -4.3490E+01
0000060   4.5108E+01 -1.4163E+01  2.0311E+01
0000061   1.2076E+02 -1.0602E+01 -2.9511E+01
0000062   8.4775E+01 -2.1659E+01 -1.2455E+01
0000063   2.0004E+01 -5.7894E+00 -9.1335E+00
0000064   4.2170E+01 -1.8013E+01  2.2062E+01
0000065   5.1393E+01 -1.7920E+01 -6.1290E+00
0000066   8.4659E+01 -3.2789E+01  3.8986E+01
0000067   4.3763E+01  1.5602E+01  3.7614E+01
0000068   6.0675E+01  4.4023E+01  4.3772E+01
0000069   4.2839E+01 -1.1028E+01 -7.6150E+00
0000070   9.4964E+01 -2.3620E+01  1.9067E+01
0000071   7.8888E+01 -2.4539E+01  2.8912E+00
0000072   6.9855E+01  2.0553E+01  2.0420E+00
0000073   5.1137E+01  1.5471E+01 -5.4989E+01
0000074   3.6476E+01  1.7881E-01 -2.3100E+01
0000075   8.7686E+01  5.0819E+00  6.2592E+01
0000076   1.5865E+02 -3.0024E+01  2.5779E+00
0000077   2.9445E+01  5.5105E+00 -1.4574E+01
0000078   8.1838E+01  8.7365E-01 -1.3778E+01
0000079   7.6141E+01 -4.2637E+01  1.1220E+00
0000080   4.0205E+01  2.0151E+01  4.2269E+01
0000081   6.1091E+00 -4.8243E+00  6.7333E+00
0000082   3.1160E+01  4.0740E+01  2.5174E+01
0000083   4.3080E+01  1.9825E+01  7.2950E+00
0000084   5.6535E+01  1.0110E+01 -3.5248E+00
0000085   3.0169E+01  1.7446E+01 -1.6340E+01
0000086   9.6895E+01  5.8383E+00  3.8579E-01
0000087   1.1248E+02  9.2184E+00 -2.3689E+01
0000088   6.2484E+01  1.0083E+01  1.5183E+01
0000089   6.1478E+01  1.8177E+01 -2.8117E+01
0000090   5.6589E+01  1.0315E+01  4.7920E+01
0000091   5.5457E+01 -1.9050E+01  4.9254E+01
0000092   3.7493E+01 -2.5373E+01  7.4210E+00
0000093   2.3976E+01  1.4424E+01 -1.5667E+01
0000094   4.0270E+01 -2.2911E+01 -1.3822E+01
0000095   5.4833E+01 -1.7377E+01 -1.1510E+01
0000096   3.3081E+01  8.0334E-01 -1.1669E+01
0000097   4.0859E+01  2.0930E+01  2.3551E+01
0000098   1.0862E+02  6.3295E-01  3.6255E+01
0000099   5.3315E+01  4.7440E+00  3.3302E+01
0000100   7.1040E+01 -2.0317E+01  8.1288E+00
0000101   4.7266E+01  1.2470E+00  3.7088E+01
0000102   8.7670E+01  7.0907E+00 -1.4528E+01
0000103   1.0325E+02 -2.9149E+01  4.8563E+01
0000104   8.0412E+01 -7.6972E+01  9.9478E+00
0000105   1.1730E+02  1.4124E+01 -1.3686E+00
0000106   9.8750E+00 -4.8697E+00  3.4708E+00
0000107   6.0725E+01 -8.6185E+00  1.9100E+01
