============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4766921.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.6496E+02  1.1520E+02  6.2638E+01
0000002   8.9875E+02 -9.9927E+00 -6.2198E+00
0000003   7.8913E+02 -9.5120E+01 -2.9072E+02
0000004   8.1907E+02 -4.5819E+02 -4.2684E+01
0000005   4.7380E+02 -5.4548E+01  2.3667E+02
0000006   6.7127E+02  7.0179E+01 -1.8468E+02
0000007   1.0328E+03 -2.3662E+02 -1.2327E+01
0000008   7.4154E+02  1.2914E+01 -7.9647E+01
0000009   7.0543E+02  6.0175E+01  2.5809E+01
0000010   8.9544E+02  7.0671E+01  7.9931E+01
0000011   6.2103E+02 -1.5310E+02 -2.1230E+02
0000012   6.1169E+02 -3.0284E+01  4.1613E+02
0000013   8.1951E+02  4.8182E+01 -3.5098E+01
0000014   4.9153E+02 -5.0457E+01 -2.0181E+02
0000015   6.8300E+02  8.4134E+00  1.6677E+02
0000016   6.6115E+02 -1.3744E+02  6.0405E+02
0000017   8.9752E+02  5.8223E+01  9.9938E+01
0000018   7.5118E+02  1.6295E+02 -7.7646E+01
0000019   6.4117E+02 -3.2452E+02 -1.9087E+02
0000020   7.1889E+02  1.7117E+01 -9.3267E+01
0000021   7.9794E+02  3.0909E+02 -9.4406E+01
0000022   5.7042E+02  1.3278E+00 -2.4514E+01
0000023   1.0026E+03  1.6552E+02  4.5568E+01
0000024   1.1715E+02  1.4730E+01  1.9109E+02
0000025   8.4413E+02 -1.4757E+02  7.3922E+01
0000026   9.6440E+02  3.4518E+01  1.6172E+02
0000027   4.0717E+02  1.5233E+02  4.8052E+01
0000028   7.4817E+02  2.5161E+02  9.4292E+01
0000029   9.2030E+02  1.0044E+02 -8.7796E+01
0000030   7.1165E+02  1.1415E+02 -3.4316E+02
0000031   6.9393E+02  3.5848E+01  2.6462E+02
0000032   6.7810E+02  1.1054E+02 -5.8380E+01
0000033   4.3282E+02  2.5179E+02  1.3366E+02
0000034   8.7097E+02  6.8562E+01 -1.2303E+02
0000035   2.5487E+01 -2.2039E+01 -5.1659E+01
0000036   4.4087E+02 -3.3514E+02 -3.8017E+02
0000037   5.5573E+02  5.8294E+01 -1.5355E+01
0000038   8.3892E+02 -4.1502E+02 -1.9899E+02
0000039   8.2757E+02  2.6442E+02 -8.2839E+01
0000040   8.1963E+02  3.9548E-01 -4.5759E+00
0000041   6.1431E+02  2.2696E+01 -5.6700E+01
0000042   7.9073E+02 -1.3750E+02 -1.6802E+02
0000043   5.3418E+02  1.4788E+02  2.6215E+02
0000044   8.8161E+02  6.5665E+01  7.1515E+01
0000045   7.4480E+02  1.4888E+02 -1.9481E+02
0000046   5.8651E+02 -1.3900E+02 -4.5087E+01
0000047   7.3924E+02  1.1858E+02  4.8816E+01
0000048   8.5489E+02 -7.9654E+01 -1.3824E+02
0000049   5.6770E+02  2.4999E+02 -1.2728E+02
0000050   3.5500E+02  2.0665E+02  1.4210E+02
0000051   5.6558E+02 -1.8246E+02 -1.5785E+02
0000052   6.2305E+02 -1.7356E+01 -3.4496E+01
0000053   4.6905E+02 -1.0623E+02  1.4202E+02
0000054   5.9285E+02  1.2793E+02  2.7143E+02
0000055   5.0398E+02  3.0147E+02  8.7120E+01
0000056   6.9979E+02 -2.0879E+02  8.5221E+01
0000057   6.4487E+02  3.8436E+01 -7.3966E+01
0000058   7.5966E+02  1.2249E+02 -2.4274E+02
0000059   5.4337E+02  5.9653E+01  1.4562E+02
0000060   8.1757E+02  3.4238E+02  1.8308E+01
0000061   7.1413E+02  1.7097E+02  4.8318E+01
0000062   9.1698E+02  1.4855E+02  3.2296E+01
0000063   7.0613E+02 -2.1926E+01 -1.7499E+02
0000064   3.6071E+02 -3.2871E+02  1.0806E+01
0000065   6.3725E+02  4.7619E+00 -3.1234E+02
0000066   8.1985E+02  6.9500E+01  7.4314E+01
0000067   7.4876E+02  8.1789E+01  1.9805E+02
0000068   7.4507E+02  6.9963E+01 -1.0374E+02
0000069   6.1122E+02 -4.5613E+01 -1.4759E+02
0000070   8.4070E+02  5.3556E+01  1.4024E+02
0000071   4.7876E+02 -4.7373E+01  9.4324E+01
0000072   7.3993E+02  1.3853E+02 -3.4441E+01
0000073   7.9920E+02 -5.4841E+01 -6.5276E+01
0000074   8.8957E+02 -1.7831E+02 -7.1564E+01
0000075   9.2121E+02 -8.8992E-01 -1.3022E+02
0000076   7.8180E+02 -2.3725E+01 -1.7616E+02
0000077   5.7852E+02  9.0529E+00  4.1067E+02
0000078   8.3181E+02  2.0783E+02  8.1434E+01
0000079   7.4667E+02 -2.1389E+02  6.1750E+01
0000080   6.1599E+02  2.8352E+02  2.7552E+02
0000081   3.7776E+02 -2.2971E+02  3.2844E+01
0000082   4.1008E+02  1.4737E+02 -2.6190E+02
0000083   7.8379E+02  1.2520E+02 -8.7366E+01
0000084   6.2948E+02  3.2375E+02 -1.3969E+02
0000085   5.9443E+02 -1.1344E+02 -2.6724E+01
0000086   7.3034E+02 -1.2713E+02  7.6611E+01
0000087   8.1475E+02  2.4858E+02  2.0411E+02
0000088   6.6698E+02  1.2854E+02 -8.0205E+01
0000089   5.1950E+02  3.1893E+01 -1.3909E+02
0000090   6.1181E+02  6.6278E+01  2.3765E+02
0000091   6.6555E+02 -4.8547E+01  1.0953E+02
0000092   7.8838E+02  3.6344E+02 -1.3117E+02
0000093   7.2128E+02  3.7238E+02 -6.8923E+01
0000094   6.2748E+02  2.1189E+01  5.7827E+01
0000095   8.6902E+02 -3.4000E+01  1.7453E+02
0000096   8.1347E+02  1.3088E+02 -1.2082E+01
0000097   8.5233E+02 -1.3952E+02  8.5560E+01
0000098   8.6008E+02 -1.5427E+02  2.1322E+02
0000099   7.0921E+02  1.5345E+02 -1.2410E+01
0000100   7.7451E+02 -1.0795E+02 -8.7128E+01
0000101   7.8959E+02 -4.9496E+01  7.2977E+01
0000102   9.4460E+02 -7.2158E+01 -1.2366E+02
0000103   8.4135E+02 -3.9750E+01  3.9670E+01
0000104   8.1468E+02 -1.7061E+02 -2.2067E+02
0000105   8.1214E+02 -7.7223E+01  4.1608E+01
0000106   8.4030E+02  1.8340E+02 -2.7469E+02
0000107   6.8712E+02 -5.7825E+01  8.0273E+01
