============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6835672.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.8413E+02  4.4713E+01  3.5730E+02
0000002   8.4442E+02 -4.7346E+02  5.0708E+01
0000003   1.1549E+03 -3.9895E+01  2.9841E+01
0000004   1.1190E+03  8.4248E+01 -9.2474E+01
0000005   1.0919E+03  2.0863E+02 -1.3890E+02
0000006   9.4954E+02 -3.0580E+01  2.2274E+02
0000007   8.6368E+02 -1.4264E+01 -2.2711E+02
0000008   9.4660E+02  3.6122E+02  1.0037E+01
0000009   1.0225E+03  5.2632E+01 -3.1594E+02
0000010   1.0204E+03  2.7430E+02 -1.7522E+02
0000011   8.2714E+02 -1.0444E+01  1.3257E+02
0000012   7.7907E+02  3.2279E+01  2.5684E+02
0000013   7.5624E+02 -2.1439E+02 -3.5164E+02
0000014   9.6009E+02 -8.2717E+01 -3.6334E+00
0000015   1.0041E+03  2.3573E+02  2.4479E+02
0000016   1.0598E+03  1.4705E+02 -2.5045E+02
0000017   1.1546E+03  4.4204E+02 -1.1989E+02
0000018   1.1903E+03 -8.9675E+01 -3.0564E+02
0000019   7.0140E+02  1.6487E+02  9.6715E+01
0000020   1.0369E+03  6.5789E+01 -2.6760E+01
0000021   6.0753E+02 -7.9167E+01 -4.0499E+02
0000022   8.3198E+02  6.2005E-01 -3.4777E+02
0000023   1.0919E+03 -2.6264E+02  6.4196E+01
0000024   9.8066E+02 -9.0177E+00 -9.6630E+01
0000025   1.0436E+03  1.0005E+02  2.0350E+01
0000026   1.0352E+03 -3.4627E+01 -2.6698E+02
0000027   8.8577E+02  1.4176E+02  1.2507E+02
0000028   1.0334E+03 -2.2849E+02  2.6530E+02
0000029   1.2175E+03 -2.3954E+02  8.8825E+01
0000030   1.2666E+03  1.3679E+02  1.0091E+02
0000031   9.0331E+02 -2.1331E+02 -2.1021E+02
0000032   1.1316E+03  1.9144E+02 -9.2455E+01
0000033   8.6905E+02  6.8530E+01 -1.0283E+02
0000034   9.2813E+02  1.3122E+02 -4.0417E+02
0000035   7.0725E+02  6.9008E+01 -4.9491E+02
0000036   4.5103E+02  2.5093E+01  3.5173E+01
0000037   8.2813E+02 -4.7579E+02 -1.7097E+02
0000038   1.1087E+03  6.2007E+01  1.6766E+02
0000039   6.9528E+02 -3.2034E+02 -6.5789E+01
0000040   1.0318E+03 -8.2300E+01  7.9336E+01
0000041   1.1212E+03  1.2003E+02 -3.4799E+02
0000042   1.0165E+03 -2.2963E+01 -1.5655E+02
0000043   9.4566E+02 -1.2606E+02  1.7508E+02
0000044   1.1206E+03 -5.9942E+01 -2.5929E+02
0000045   7.5027E+02  1.6272E+02 -3.0604E+02
0000046   1.0996E+03  1.7566E+02  1.8044E+01
0000047   7.3113E+02  3.0338E+02 -4.7141E+01
0000048   1.0226E+03 -6.2187E+01  4.5486E+01
0000049   9.1387E+02 -1.7564E+02  1.6307E+01
0000050   1.1931E+03  2.6348E+02  2.6007E+02
0000051   8.6054E+02 -1.9159E+02  9.1579E+01
0000052   1.1797E+03 -2.0632E+02 -2.3926E+02
0000053   8.0826E+02 -6.3003E+01 -2.4575E+02
0000054   1.1439E+03 -1.0490E+02  1.1760E+02
0000055   8.6091E+02  1.7990E+02 -2.6577E+02
0000056   1.1602E+03  1.0365E+02 -3.0537E+01
0000057   5.6831E+02 -2.1261E+02  1.1341E+02
0000058   1.0751E+03  8.2368E+01 -2.7790E+02
0000059   1.0115E+03  1.8007E+01 -1.0636E+02
0000060   1.0310E+03 -1.5343E+02  2.6716E+02
0000061   1.0435E+03 -1.2365E+02  6.7979E+01
0000062   8.6566E+02  1.4165E+02  2.0973E+02
0000063   8.0374E+02  2.6078E+02  1.1965E+02
0000064   1.1776E+03 -1.2777E+02 -9.4071E+01
0000065   8.3132E+02 -2.4955E+02  3.2313E-01
0000066   1.0630E+03  1.6575E+01  6.3258E+01
0000067   1.2185E+03  2.8249E+02  9.9365E+01
0000068   1.0557E+03 -8.6238E+01  7.1922E+01
0000069   1.1548E+03  1.2744E+02 -9.2317E+01
0000070   9.7739E+02 -9.3566E+01 -3.6061E+02
0000071   7.9945E+02  1.4048E+01  1.3490E+02
0000072   7.5490E+02  1.7004E+02  2.1470E+02
0000073   9.1870E+02  2.2380E+02 -1.1061E+02
0000074   1.0903E+03 -9.9257E+01  4.1930E+01
0000075   8.2920E+02 -1.8123E+02 -1.7161E+02
0000076   9.8646E+02  1.0114E+02 -6.7247E+01
0000077   8.9209E+02 -5.8683E+02  1.6058E+02
0000078   9.2221E+02  1.2623E+02  2.0175E+02
0000079   1.0744E+03 -2.7424E+02  7.5510E+01
0000080   8.9614E+02 -3.0736E+02 -2.4402E+02
0000081   1.0599E+03  6.7496E+01 -5.9698E+01
0000082   1.2520E+03 -1.8740E+01  2.7321E+00
0000083   9.1229E+02 -2.0852E+02 -2.1701E+02
0000084   1.0748E+03  3.8442E+02 -3.0800E+01
0000085   1.0860E+03  5.5029E+01 -8.8237E+01
0000086   4.2802E+02  4.5001E+01 -4.8849E+02
0000087   8.5441E+02  1.9274E+02  8.9005E+01
0000088   1.1208E+03 -1.2009E+02  1.3626E+02
0000089   9.8626E+02  2.5666E+02 -6.3523E+01
0000090   8.6387E+02 -2.3943E+01 -1.0113E+01
0000091   1.0634E+03  3.4622E+02 -1.3982E+01
0000092   1.1263E+03  2.5094E+02  1.2449E+02
0000093   9.2660E+02  2.9498E+02 -1.0408E+02
0000094   7.1064E+02 -5.4515E+01 -2.4174E+02
0000095   3.9236E+02  4.2754E+02  1.7575E+02
0000096   6.6832E+02 -1.7598E+02  4.2889E+01
0000097   9.4732E+02  2.2868E+01  3.4963E+02
0000098   7.2580E+02 -2.0603E+01  1.2120E+02
0000099   6.0793E+02  2.4646E+02 -1.4225E+02
0000100   7.3112E+02  8.5237E+00  2.5584E+02
0000101   9.6924E+02 -3.3203E+02 -6.3169E+01
0000102   1.0587E+03 -1.7826E+02 -1.1532E+02
0000103   1.0385E+03 -4.1130E+01  6.3332E+01
0000104   9.4824E+02 -4.1531E+02 -4.0186E+01
0000105   9.7933E+02 -8.8263E+01 -5.6520E+01
0000106   9.5661E+02  4.8746E+02  2.9716E+02
