============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6065901.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.6891E+02  2.3123E+01 -3.5923E+02
0000002   9.6375E+02  9.8771E+01 -1.2119E+02
0000003   1.0124E+03 -2.4882E+01 -3.7890E+02
0000004   9.7431E+02  6.1960E+01  1.7187E+02
0000005   1.0030E+03  1.9074E+02 -6.8500E+00
0000006   6.9217E+02  4.3829E+01  1.4129E+02
0000007   7.4607E+02  4.1609E+02 -2.4462E+02
0000008   8.9685E+02  2.1210E+02 -1.2395E+02
0000009   6.1834E+02  2.3458E+02  4.5558E+02
0000010   9.7716E+02  1.2125E+02 -3.1269E+02
0000011   7.1645E+02  1.2522E+02 -4.9008E+01
0000012   5.5078E+02  1.3629E+02 -1.1908E+02
0000013   1.0247E+03  2.5021E+02 -8.1828E+01
0000014   8.3926E+02  1.1700E+02 -1.1888E+02
0000015   7.8050E+02 -2.1341E+02 -8.0344E+01
0000016   9.5704E+02 -3.7553E+01 -2.5557E+02
0000017   8.5212E+02 -1.7217E+02  2.3205E+02
0000018   6.1918E+02  3.1485E+02  1.1965E+02
0000019   9.9725E+02 -9.1228E+01 -1.4208E+02
0000020   9.6103E+02 -1.7364E+02 -4.3949E+01
0000021   9.2275E+02  2.4320E+02 -7.1801E+01
0000022   8.7919E+02  4.3150E+01  2.1378E+02
0000023   9.7736E+02 -2.3082E+02 -2.7798E+02
0000024   9.8748E+02 -3.3921E+02  3.0857E+02
0000025   6.8785E+02  3.7204E+01  5.0679E+01
0000026   1.0330E+03  1.8377E+02 -2.5635E+02
0000027   5.8989E+02 -1.2627E+01 -2.7037E+02
0000028   9.6238E+02 -2.1754E+02  2.1592E+02
0000029   5.7959E+02  3.1742E+01 -2.5542E+01
0000030   9.0496E+02 -1.8289E+02 -1.9636E+01
0000031   5.1758E+02  1.3435E+02 -1.2768E+02
0000032   8.7028E+02  7.1276E+01  1.6814E+02
0000033   8.6809E+02 -2.8412E+02  3.8418E+02
0000034   8.7877E+02  3.1537E+02 -1.6519E+02
0000035   6.4926E+02 -5.0187E+01  2.4320E+02
0000036   7.1215E+02 -5.6028E+02 -7.3543E+01
0000037   7.5683E+02 -5.0733E+01  9.8149E+01
0000038   7.7307E+02  3.8609E+02  7.0082E+01
0000039   1.0246E+03  9.2082E+01 -1.8903E+01
0000040   8.7539E+02  3.1995E+02  2.8052E+02
0000041   9.5502E+02 -9.9254E+00 -1.4217E+02
0000042   7.7383E+02  1.1538E+02  1.3391E+02
0000043   9.8229E+02 -1.9191E+02 -3.5454E+02
0000044   8.5286E+02 -8.3113E+01 -3.3796E+01
0000045   6.7622E+02  2.0213E+02  3.5075E+02
0000046   9.7608E+02  1.0364E+01  1.4553E+02
0000047   5.6383E+02  2.3248E+01  1.5549E+02
0000048   9.6071E+02  8.3813E+01  8.3666E+01
0000049   6.1941E+02  2.2179E+02 -6.1311E+01
0000050   9.2334E+02  8.9001E+00 -3.0160E+01
0000051   6.7109E+02 -4.3814E+02 -6.0384E+01
0000052   1.0108E+03  2.9540E+01 -2.0031E+02
0000053   1.0286E+03 -6.8793E+01 -5.8833E+01
0000054   1.0947E+03  1.0974E+02  2.5699E+02
0000055   1.1312E+03  2.8027E+02  1.5455E+02
0000056   6.0917E+02 -3.4665E+02 -5.8722E+01
0000057   9.3213E+02  9.8374E+01 -1.0002E+02
0000058   6.3655E+02 -3.8684E+02 -5.1049E+01
0000059   9.7932E+02 -1.3349E+02 -2.1473E+02
0000060   9.1933E+02  3.4316E+02 -7.2565E+01
0000061   4.4509E+02  7.0413E+01 -4.7879E+02
0000062   6.8903E+02 -7.7501E+01  1.9470E+02
0000063   7.2038E+02 -1.0152E+02 -2.4004E+02
0000064   8.7990E+02 -1.2597E+02  1.1327E+02
0000065   9.2940E+02  1.5055E+02 -5.9470E-01
0000066   5.1794E+02  5.1784E+02  4.2956E+02
0000067   1.2261E+03  1.5182E+02  2.4597E+02
0000068   8.3379E+02  8.8751E+00 -9.1286E+01
0000069   5.8518E+02 -2.5176E+02  1.5427E+02
0000070   1.1028E+03 -6.4473E+01 -9.8759E+01
0000071   8.4306E+02  2.5179E+01 -3.5009E+02
0000072   9.4164E+02  5.5396E+01 -2.9531E+01
0000073   1.0689E+03  6.4775E+01  5.6527E+00
0000074   1.2072E+03  9.1156E+01 -2.2108E+01
0000075   9.7199E+02  6.9994E+01 -8.0544E+00
0000076   8.0987E+02 -4.2171E+01  2.8679E+02
0000077   9.7511E+02  3.0776E+01 -4.6634E+00
0000078   9.4352E+02  2.5751E+02 -1.0502E+02
0000079   1.0189E+03 -4.7306E+01  2.0030E+02
0000080   9.6792E+02 -1.0963E+02 -1.7577E+02
0000081   1.1235E+03  3.2987E+02 -1.5939E+02
0000082   7.1817E+02  1.0003E+02 -1.5267E+02
0000083   5.6368E+02 -2.6365E+01  1.7453E+02
0000084   9.1559E+02  2.7690E+02 -2.0009E+02
0000085   3.0554E+02  5.4846E+02 -6.3131E+01
0000086   6.2726E+02 -1.4017E+02  4.1591E+01
0000087   1.1699E+03 -7.9140E+01  1.0461E+02
0000088   9.1964E+02 -1.3590E+01 -1.0831E+02
0000089   9.0749E+02  2.1763E+02 -6.3066E+01
0000090   8.6001E+02 -7.2521E+01  1.9379E+02
0000091   9.4553E+02  1.1626E+02 -1.0662E+02
0000092   9.9541E+02 -9.9402E+01  5.0507E+01
0000093   5.6254E+02  2.6868E+02 -1.2892E+00
0000094   6.0127E+02 -1.1568E+02 -5.2626E+02
0000095   6.2996E+02 -2.3763E+02  1.5116E+02
0000096   9.3272E+02 -1.2318E+02  1.9849E+02
0000097   1.1812E+03  1.7893E+02 -5.8279E+01
0000098   6.4476E+02 -1.5408E+02  2.2736E+02
0000099   7.3266E+02  2.4751E+02 -7.7349E+01
0000100   7.9405E+02 -1.1896E+02 -7.0316E+01
