============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2211939.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.1309E+02 -6.5883E+01 -1.8176E+01
0000002   3.3512E+02 -1.1005E+02 -1.6065E+02
0000003   3.9048E+02 -7.3452E+00  6.4107E+01
0000004   3.8555E+02  8.2511E+01 -1.3236E+02
0000005   2.8269E+02  1.5228E+01 -2.1152E+02
0000006   4.2541E+02  7.7304E+01  1.2423E+02
0000007   3.5590E+02  3.8705E+01  1.1031E+02
0000008   3.1129E+02 -2.7099E+01  9.0494E+01
0000009   3.4085E+02 -1.5311E+01 -8.5755E+01
0000010   4.3412E+02 -7.7765E+01 -1.7515E+02
0000011   2.8673E+02  1.4802E+02  8.9549E+01
0000012   5.0347E+02  7.0390E+00 -1.4703E+02
0000013   1.8047E+02  3.3933E+01  4.4524E+01
0000014   4.0147E+02  2.7991E+00  1.2723E+02
0000015   4.0957E+02  5.7602E+01 -1.4665E+02
0000016   2.1417E+02 -4.1835E+00 -8.8766E+01
0000017   3.5362E+02  6.0643E+01  2.3690E+01
0000018   4.3451E+02 -2.0340E+01  1.5488E+02
0000019   5.2377E+02 -1.2165E+01 -5.7828E+01
0000020   3.4431E+02 -1.3394E+01 -5.7721E+01
0000021   3.1137E+02  1.5780E+02 -3.9359E+01
0000022   3.9255E+02 -4.5618E+01  8.8141E+01
0000023   2.0293E+02  1.4324E+02  1.8538E+02
0000024   2.6291E+02 -8.5611E+00  1.8567E+00
0000025   3.6584E+02 -1.2301E+02  1.0323E+01
0000026   4.0697E+02  2.7267E+02 -2.6503E+01
0000027   4.4116E+02  1.8048E+02 -2.5933E+01
0000028   3.9778E+02 -9.9989E+01  5.4826E+01
0000029   3.1331E+02  4.5427E+01 -1.2734E+02
0000030   3.3339E+02 -8.9869E+00  4.8462E+01
0000031   5.2173E+02 -3.4509E+01 -2.1662E+02
0000032   4.2769E+02  8.5338E+01  1.0868E+02
0000033   3.8350E+02 -1.1945E+02 -6.9644E+01
0000034   4.0176E+02  4.5680E+01 -8.8256E+01
0000035   5.6013E+02  6.2877E+01 -1.1936E+02
0000036   3.7800E+02  9.3272E+01  2.1819E+01
0000037   3.0729E+02 -1.0037E+02  9.4219E+01
0000038   2.8011E+02 -7.3821E+01 -3.1203E+01
0000039   2.0740E+02 -1.3107E+02  3.9021E+01
0000040   4.2587E+02  6.2032E+01 -1.4835E+02
0000041   1.9643E+02  1.4927E+02 -1.3100E+02
0000042   4.7686E+02  1.2085E+02 -1.9620E+02
0000043   2.8149E+02 -1.2117E+02 -1.0139E+02
0000044   4.6564E+02 -7.3385E+01  1.5507E+02
0000045   4.1065E+02  1.6007E+02 -1.0642E+02
0000046   2.0048E+02 -8.2780E+01  2.3141E+01
0000047   3.2021E+02  6.1058E+01  3.2197E+01
0000048   3.4291E+02 -9.0515E+01  9.8611E+01
0000049   2.9815E+02 -7.3881E+01 -2.3562E+01
0000050   2.5510E+02  8.3729E+01  1.0840E+02
0000051   3.0879E+02 -9.4582E-01  8.9136E+01
0000052   3.7795E+02 -9.3533E-01 -7.8159E+01
0000053   3.2223E+02 -1.3497E+02 -1.3584E+02
0000054   4.1839E+02  6.5482E+01  9.3180E+01
0000055   4.0842E+02 -2.4287E+02 -2.9703E+01
0000056   4.8028E+02 -2.6837E+01 -3.9023E+01
0000057   2.3078E+02 -2.5561E+02  1.1795E+02
0000058   4.9330E+02  1.1405E+02  1.0685E+02
0000059   4.1177E+02  2.3007E+01  1.7438E+02
0000060   4.0944E+02 -1.1520E+02  1.0068E+02
0000061   5.0262E+02 -8.1558E+01 -6.7409E+01
0000062   1.9236E+02 -3.9799E+01  1.4643E+02
0000063   2.0548E+02  1.8882E+01  6.1131E+01
0000064   1.5456E+02  4.4640E+01  3.1014E+01
0000065   2.8466E+02  3.9291E+00 -3.9088E+01
0000066   3.6770E+02  8.5892E+01 -1.2243E+02
0000067   3.4227E+02  6.4565E+01  9.5930E+00
0000068   4.4075E+02  1.0888E+02 -1.4958E+02
0000069   3.7327E+02  8.7113E+01  5.3488E+01
0000070   3.5584E+02  1.0367E+02  1.2485E+02
0000071   4.1900E+02 -1.0475E+01  5.8656E+01
0000072   2.6732E+02 -5.7015E+01 -5.9744E+01
0000073   4.4423E+02  9.3612E+01  1.2744E+01
0000074   3.5386E+02  2.5321E+01 -5.7355E+01
0000075   3.9666E+02 -1.1446E+01  1.6976E+02
0000076   2.7031E+02 -1.3429E+02  1.6676E+02
0000077   4.1758E+02  7.2222E+01 -1.1014E+02
0000078   5.2112E+02 -1.4014E+01  2.1375E+01
0000079   2.4934E+02  3.8514E+01 -7.1640E+01
0000080   3.6906E+02  6.7900E+01  1.1208E+01
0000081   4.9388E+02  3.5746E+01 -4.1015E+01
0000082   3.6268E+02 -9.1216E+01 -2.1972E+02
0000083   3.1702E+02 -7.8956E+01  8.2141E+01
0000084   2.6304E+02  1.7095E+02  1.4279E+02
0000085   2.7563E+02  6.8840E+01  5.6542E+01
0000086   2.9760E+02 -2.6377E+02  3.6687E+01
0000087   3.7599E+02  2.3115E+01 -6.6484E+01
0000088   3.0295E+02 -2.9553E+01 -3.2408E+01
0000089   3.9412E+02  4.1324E+01  5.1071E+01
0000090   2.1965E+02  9.4699E+01  5.6072E+01
0000091   1.9969E+02  1.8781E+01  1.4181E+02
0000092   1.5866E+02 -6.2951E+01  5.4269E+01
0000093   3.4133E+02 -3.1311E+01  8.9358E+01
0000094   3.6182E+02  1.5729E+02  6.3728E+01
0000095   3.4890E+02  5.6251E+01 -1.6639E+02
0000096   4.1918E+02  4.4076E+01 -1.1525E+02
0000097   4.1038E+02  5.5724E+01 -8.0848E+01
0000098   3.3236E+02 -8.9670E+01 -2.8135E+02
0000099   4.2213E+02  1.7857E+02 -6.6299E+01
0000100   3.5953E+02 -1.2482E+02  4.4473E+01
0000101   3.8825E+02 -1.4918E+02  7.3934E+01
0000102   2.8391E+02 -2.4139E+02  3.6235E+01
0000103   3.3020E+02  7.8103E+01  8.3314E+01
0000104   2.4193E+02 -2.3794E+01 -8.5687E+01
0000105   2.9776E+02  5.4720E+01  1.7385E+02
0000106   5.0763E+02  6.4511E+01  1.6835E+02
0000107   3.6867E+02 -4.9890E+01  1.5459E+02
