============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5246603.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.2437E+02  4.7135E+01  1.7359E+01
0000002   6.4154E+02  1.7450E+02 -2.3781E+02
0000003   9.3020E+02  6.6077E+01  9.5415E+01
0000004   6.1305E+02 -2.9213E+02  8.9771E+01
0000005   9.8077E+02 -1.5151E+02  5.4561E+01
0000006   8.3907E+02 -1.9650E+02  1.6286E+02
0000007   6.3355E+02  7.0570E+01  1.0976E+02
0000008   6.2191E+02  3.6651E+01 -1.1619E+02
0000009   4.5717E+02 -3.2784E+02  2.4419E+01
0000010   9.7867E+02  2.7630E+02 -8.6198E+01
0000011   9.9608E+02 -6.2419E+01  7.7454E+01
0000012   7.5295E+02  9.9808E+01  1.2249E+02
0000013   6.7382E+02  4.1344E+01 -2.6850E+01
0000014   9.5033E+02 -7.9754E+01  2.1692E+01
0000015   7.7987E+02  3.9705E+01  1.9017E+02
0000016   7.5987E+02  3.3506E+01 -3.4384E+01
0000017   7.6916E+02  1.1442E+02 -1.3298E+02
0000018   6.1736E+02 -1.3953E+01  1.9182E+02
0000019   8.9595E+02  9.4531E+01 -1.9187E+00
0000020   6.9984E+02  1.5753E+02 -2.7776E+02
0000021   6.1777E+02 -4.7456E+01 -9.0106E+01
0000022   6.8139E+02 -2.3280E+02  5.9985E+01
0000023   1.0358E+03  2.4572E+01 -8.1986E+01
0000024   8.7470E+02 -9.8753E+01  6.1229E+01
0000025   9.6713E+02  2.2743E+02  3.1212E+01
0000026   6.8890E+02  2.9775E+00 -1.9758E+02
0000027   7.4400E+02  3.9538E+02 -8.5263E+01
0000028   4.2388E+02  1.1847E+02 -2.0884E+00
0000029   7.9325E+02 -1.0175E+02  3.4207E+02
0000030   8.1741E+02  2.6084E+02 -1.8215E+02
0000031   5.4724E+02 -2.3800E+02  1.2795E+02
0000032   8.4593E+02 -6.2949E+01 -9.6042E+01
0000033   8.3200E+02  1.5543E+02 -3.0363E+02
0000034   7.1868E+02 -1.4016E+02 -4.6533E+02
0000035   7.7529E+02  2.8529E+01 -1.2582E+02
0000036   6.0777E+02  7.3367E+01  5.3122E+01
0000037   7.2808E+02  3.2102E+02 -1.2018E+02
0000038   4.5660E+02  1.4131E+02  6.9966E+01
0000039   8.9448E+02 -1.8215E+02 -3.5685E+01
0000040   7.3106E+02 -7.9055E+01 -1.5878E+01
0000041   7.8731E+02 -1.2364E+02 -5.0689E+01
0000042   6.0412E+02  2.7572E+02 -1.0394E+02
0000043   2.0643E+02  2.1644E+01  8.4817E+01
0000044   2.9061E+02  9.5671E+01 -8.4500E+01
0000045   8.1287E+02  1.9962E+02  1.5048E+02
0000046   8.3053E+02 -4.8664E+01  6.5475E+01
0000047   3.7589E+02  1.7716E+02  2.2115E+02
0000048   5.5250E+02  3.2935E+02 -9.6245E+01
0000049   7.7280E+02  1.1387E+02 -1.0838E+02
0000050   8.3229E+02 -2.2437E+02 -9.5489E+01
0000051   9.5003E+02 -1.8350E+02  2.4630E+02
0000052   8.8486E+02 -1.3804E+02  2.2908E+01
0000053   9.2620E+02  1.3134E+02  1.0652E+02
0000054   8.4832E+02 -2.0980E+02 -7.8023E+01
0000055   8.5460E+02 -1.6019E+02  3.8352E+02
0000056   9.6870E+02 -3.6762E+00 -4.3567E+01
0000057   7.6371E+02 -4.0218E+01  2.5623E+02
0000058   8.3577E+02 -2.3000E+02  8.1060E+01
0000059   9.7579E+02 -1.2298E+02 -1.3403E+02
0000060   6.5885E+02 -1.6026E+02 -8.4525E+01
0000061   8.5264E+02 -8.6126E+01  7.3255E+01
0000062   7.9014E+02 -8.4130E+01  1.3735E+02
0000063   8.7185E+02 -4.3802E+00 -1.0130E+02
0000064   9.4110E+02 -8.2684E+01 -9.6721E+01
0000065   7.9856E+02 -9.5907E+01  3.5664E+01
0000066   7.6338E+02 -7.1800E+01  2.9548E+02
0000067   5.0987E+02 -5.4836E+01  1.1691E+02
0000068   6.9104E+02 -1.5337E+02  2.3416E+01
0000069   5.8014E+02  2.3486E+02 -2.2709E+02
0000070   1.0375E+03 -2.4701E+02 -3.3259E+01
0000071   4.1827E+02  2.3837E+02  2.1503E+02
0000072   3.5541E+02 -6.6110E+01  7.5497E+01
0000073   8.2224E+02  5.7139E+01 -2.5570E+02
0000074   8.6860E+02  3.5176E+02 -8.9046E+00
0000075   9.5906E+02  1.9541E+01 -2.7841E+02
0000076   8.0272E+02 -1.2312E+02  1.5666E+02
0000077   7.7464E+02  2.8988E+02 -1.3062E+02
0000078   8.8653E+02  3.0450E+02  4.7739E+01
0000079   5.8639E+02 -3.1495E+02 -4.1504E+02
0000080   8.2111E+02  2.6873E+02 -1.8075E+02
0000081   8.0544E+02  1.3470E+02 -2.5470E+02
0000082   7.6993E+02 -1.8121E+02 -9.7975E+00
0000083   3.1208E+02 -8.9207E+01 -3.2513E+01
0000084   6.0694E+02  1.1749E+02 -4.7140E+02
0000085   8.3062E+02  4.9024E+01 -4.1309E+02
0000086   8.3083E+02  2.7472E+01 -1.0402E+02
0000087   8.8131E+02 -2.3196E+02 -1.2684E+02
0000088   9.7987E+02  2.8238E+02 -1.1931E+02
0000089   6.8425E+02  1.6856E+02 -1.2435E+02
0000090   3.5788E+02 -1.7725E+01  3.3774E+01
0000091   9.0177E+02 -2.8732E+01  1.2946E+02
0000092   4.7764E+02  1.9788E+02 -1.1821E+02
0000093   9.9009E+02 -1.7698E+02  3.7958E+01
0000094   8.1129E+02 -3.7644E+02  4.3243E+01
0000095   8.7182E+02  9.3853E+01 -1.4323E+02
0000096   7.0485E+02  2.9534E+02 -3.1328E+02
0000097   6.9194E+02  2.4533E+02 -6.4958E+01
0000098   7.0821E+02 -3.1415E+02 -2.7872E+02
0000099   9.1328E+02 -4.2385E+01  6.0654E+01
0000100   5.9219E+02 -2.3545E+02  5.6397E+01
