============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6681987.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.9591E+02  1.2589E+02 -6.2466E+01
0000002   8.9662E+02  2.0972E+02  3.2132E+02
0000003   1.1004E+03 -9.1623E+01 -8.2836E+00
0000004   7.8798E+02 -2.0146E+02 -1.6388E+01
0000005   9.0848E+02  2.7437E+01  3.7983E+02
0000006   1.1365E+03  4.0886E+01 -4.0667E+02
0000007   7.5204E+02  1.4904E+02  2.9917E+02
0000008   1.2535E+03  1.5642E+02 -9.4039E+01
0000009   7.4954E+02  1.4294E+01 -2.3343E+02
0000010   1.0290E+03  1.0546E+02  5.6630E+01
0000011   1.0907E+03  3.1068E+02  2.6036E+02
0000012   8.7875E+02  2.2358E+02  1.1866E+02
0000013   4.7319E+02 -4.3878E+01  2.7642E+02
0000014   9.9886E+02  4.4410E+01  5.4492E+01
0000015   6.7979E+02 -9.9858E+01 -6.4917E+02
0000016   7.4335E+02  1.2157E+02  8.4679E+01
0000017   1.1900E+03  2.1485E+02  9.4014E+01
0000018   1.1641E+03  2.4670E+01  1.1810E+01
0000019   1.0985E+03 -1.3618E+02  1.4745E+02
0000020   1.1457E+03  4.7549E+01 -1.5568E+01
0000021   8.2474E+02 -1.8836E+02 -2.7137E+02
0000022   1.0595E+03 -4.1521E+01 -3.6570E+00
0000023   8.3113E+02 -3.1822E+02 -4.9763E+01
0000024   1.0861E+03 -2.6271E+01  2.0373E+02
0000025   9.2390E+02  2.8244E+02 -5.5646E+01
0000026   7.5514E+02 -3.7159E+02 -1.6048E+02
0000027   1.2679E+03  1.1081E+02 -7.9379E+01
0000028   1.0150E+03  1.2355E+02  1.7856E+02
0000029   1.1563E+03 -1.0349E+02 -5.3485E+01
0000030   9.8971E+02 -2.6641E+02 -2.6036E+02
0000031   8.9599E+02 -2.8732E+01 -7.5906E+00
0000032   7.9944E+02 -4.5173E+01 -3.3266E+02
0000033   6.6246E+02 -9.5524E+01 -2.5104E+02
0000034   3.8776E+02 -3.8904E+02  9.7622E+01
0000035   1.0423E+03  1.9920E+02  8.0236E+01
0000036   8.9280E+02  2.1376E+02  2.3659E+02
0000037   7.6376E+02 -2.6186E+02  6.6286E+01
0000038   8.1880E+02 -2.5626E+02 -4.5276E+02
0000039   7.7079E+02  8.0212E+01 -2.5579E+02
0000040   8.1525E+02  1.1830E+02  2.8719E+02
0000041   1.2684E+03  1.9294E+02 -2.9393E+02
0000042   8.7548E+02 -2.8833E+02  1.7015E+02
0000043   1.0032E+03  2.6344E+01 -2.5554E+02
0000044   9.9241E+02 -4.1913E+02 -1.5681E+02
0000045   5.5409E+02 -3.4669E+02 -2.4402E+01
0000046   9.5179E+02  4.0686E+02  1.4648E+02
0000047   8.2608E+02 -8.1421E+01 -3.4679E+02
0000048   9.8154E+02 -2.3976E+02  3.9896E+02
0000049   9.7779E+02  1.2245E+02 -1.0325E+01
0000050   5.3021E+02  1.8008E+02  1.0718E+02
0000051   1.2389E+03  1.0312E+02 -6.4714E+01
0000052   1.1926E+03  3.3732E+02 -2.8230E+02
0000053   1.0473E+03  1.1595E+02  9.3970E+01
0000054   7.3895E+02  2.1401E+02  3.4563E+02
0000055   1.0929E+03 -5.8170E+00 -1.6589E+02
0000056   7.5126E+02 -2.1588E+02  1.7981E+02
0000057   1.1411E+03 -9.0962E+01 -1.7372E+02
0000058   9.0003E+02 -1.7471E+02  1.6475E+02
0000059   1.2387E+03  5.5867E+01  6.2969E+01
0000060   1.0252E+03 -1.7848E+02  3.0747E+02
0000061   8.5903E+02 -2.8288E+02  1.5680E+02
0000062   9.0030E+02  1.9252E+01 -2.7110E+02
0000063   1.0998E+03  4.0149E+01  1.3245E+02
0000064   1.0544E+03 -9.4092E+01 -4.0915E+01
0000065   7.2368E+02 -3.4194E+01  1.4017E+02
0000066   9.7352E+02  5.9114E+00  1.9026E+01
0000067   8.9319E+02  2.0400E+02  2.9669E+02
0000068   1.0301E+03 -8.7875E+00  7.1132E+01
0000069   1.0806E+03 -2.3787E+01 -2.5198E+02
0000070   1.1681E+03  4.1997E+00 -2.6042E+01
0000071   9.5454E+02  1.0190E+02  1.0327E+02
0000072   1.0647E+03 -1.2354E+02 -9.5099E+01
0000073   1.0771E+03 -1.7953E+02 -1.4769E+02
0000074   1.1067E+03 -2.1059E+02  1.3223E+02
0000075   1.2476E+03  8.2396E+01  8.4338E+01
0000076   7.9278E+02 -1.5876E+01 -3.3761E+02
0000077   8.9903E+02 -2.4665E+02  2.1286E+02
0000078   1.0577E+03 -3.5130E+01  3.7175E+01
0000079   7.0637E+02 -2.1378E+02 -7.2417E+01
0000080   1.0042E+03 -2.2841E+01  8.5822E+00
0000081   7.7926E+02  1.9238E+02  2.6222E+02
0000082   1.0984E+03 -3.2028E+01 -2.1208E+02
0000083   1.1551E+03  3.0037E+02 -3.8850E+00
0000084   8.2839E+02 -1.9432E+02 -2.5046E+02
0000085   1.2993E+03  1.5273E+01  6.4080E+01
0000086   1.2762E+03  1.0206E+01 -2.2791E+02
0000087   6.0433E+02 -8.4011E+01 -8.7517E+01
0000088   1.1320E+03  1.0934E+02 -3.9953E+02
0000089   8.5772E+02  2.1327E+02  3.1799E+02
0000090   7.3266E+02  1.2911E+02 -3.8663E+02
0000091   8.5714E+02  3.0790E+02  6.7389E+00
0000092   6.7963E+02 -1.7548E+02  8.9503E+01
0000093   1.1614E+03  1.3929E+02  4.2559E+01
0000094   1.1143E+03  5.2867E+01 -4.5479E+00
0000095   1.0185E+03  1.4456E+02  1.1230E+02
0000096   9.7811E+02  1.6228E+02 -8.3518E+01
0000097   1.1308E+03 -2.0403E+02  1.9107E+02
0000098   7.9054E+02  4.1269E+02  8.2794E+01
0000099   7.7514E+02  1.0464E+02  1.0001E+02
0000100   1.2912E+03  2.3352E+02  7.8842E+01
0000101   1.0806E+03 -2.0259E+02  3.0053E+02
0000102   6.0637E+02  1.2605E+02  6.8746E+01
0000103   8.6958E+02 -2.0113E+01  2.7207E+02
0000104   9.4241E+02  3.3571E+00 -5.9986E+01
0000105   9.7357E+02 -1.5155E+02  1.3171E+02
0000106   1.0173E+03  3.8532E+02 -7.4132E+01
0000107   1.0093E+03 -1.6718E+02  1.5098E+02
