============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3147225.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.4977E+02  2.6136E+01  6.6535E+01
0000002   5.4926E+02 -2.3656E+02  1.5504E+01
0000003   5.7573E+02 -1.0971E+02 -7.3620E+00
0000004   6.4329E+02  5.2891E+01 -1.7783E+02
0000005   4.6812E+02 -1.8139E+02  1.3117E+02
0000006   6.6687E+02 -7.0711E+01 -5.4168E+01
0000007   4.8545E+02 -3.8458E+01  1.4222E+02
0000008   7.9436E+02 -6.9368E+01  2.1576E+02
0000009   5.7183E+02 -1.5792E+02 -9.3887E+01
0000010   5.6533E+02 -1.8884E+01  1.4338E+02
0000011   5.1019E+02  4.3272E+01  8.0469E+01
0000012   5.0797E+02 -8.7580E+01  1.6073E+01
0000013   5.3287E+02  3.9140E+00 -5.5650E+01
0000014   5.0370E+02  1.1316E+02 -4.8513E+01
0000015   5.6231E+02  4.4041E+02 -5.0858E+01
0000016   6.5650E+02  8.1867E+01  1.7980E+01
0000017   4.7608E+02  3.2228E+01 -5.5993E+01
0000018   6.0125E+02 -2.0549E+01  1.0065E+02
0000019   5.4504E+02 -1.8144E+01 -1.8294E+02
0000020   2.1249E+02 -7.2503E+00 -4.7518E+01
0000021   4.7366E+02 -7.2867E+01  8.7086E+01
0000022   3.0066E+02 -1.5006E+01  4.9553E+01
0000023   5.2896E+02 -2.0209E+02 -2.4336E+01
0000024   4.6547E+02  7.0334E+01  1.2046E+02
0000025   3.5620E+02 -2.4734E+02  2.4480E+01
0000026   5.9622E+02  6.2552E+00 -2.3153E+02
0000027   4.7154E+02  1.0212E+02  1.7469E+02
0000028   4.4512E+02 -2.7051E+02 -5.5945E+01
0000029   3.7583E+02  2.0529E+01  1.0581E+02
0000030   6.1091E+02 -2.4619E+01  5.5825E+01
0000031   3.9856E+02 -2.1748E+02  1.7142E+02
0000032   5.0097E+02 -5.4775E+01 -8.6530E+01
0000033   3.4578E+02 -4.3689E+02 -1.7150E+02
0000034   3.1408E+02 -3.8840E+01  6.4691E+00
0000035   3.4207E+02  1.3138E+02  2.0845E+02
0000036   3.7382E+02  6.2131E+01 -1.6414E+02
0000037   2.1052E+02 -1.8208E+02 -4.3576E+01
0000038   3.5495E+02 -1.0556E+02  1.1158E+02
0000039   5.9193E+02 -6.2604E+01 -9.7961E+01
0000040   5.6245E+02  8.9044E+01 -2.5372E+01
0000041   6.9228E+02 -1.3947E+02  1.5620E+02
0000042   5.4778E+02 -5.7996E+01 -1.0466E+02
0000043   4.7523E+02  7.2685E+01 -2.2476E+02
0000044   2.1502E+02 -1.0106E+02  6.2908E+00
0000045   5.2258E+02  4.3077E+01 -1.6734E+02
0000046   5.5728E+02  7.3100E+01 -1.4869E+02
0000047   4.9843E+02  2.5199E+01  5.3575E+01
0000048   5.3016E+02  1.9160E+02 -6.4709E+01
0000049   6.8709E+02  1.4434E+02 -4.3872E+01
0000050   1.9322E+02 -1.7235E+02 -1.7767E+02
0000051   5.7824E+02 -1.8489E+02  1.8173E+02
0000052   4.9866E+02  8.1201E+01  1.4170E+02
0000053   6.6363E+02 -1.0465E+02  2.5208E+02
0000054   3.7549E+02 -4.2341E+01 -2.1487E+02
0000055   7.2046E+02  1.3270E+02  1.4537E+02
0000056   5.7107E+02  4.7449E+01  7.4169E+01
0000057   4.0669E+02  3.0901E+01  2.4812E+02
0000058   4.9776E+02 -3.1435E+02  1.1786E+02
0000059   2.7089E+02  2.4965E+02  1.2537E+01
0000060   4.3601E+02 -2.5826E+01  1.0792E+02
0000061   5.8829E+02  4.2733E+01  5.1050E+01
0000062   3.7672E+02 -1.7989E+02 -1.0681E+01
0000063   4.4684E+02 -2.3726E+01  7.2110E+01
0000064   3.3546E+02 -1.8052E+02  1.1229E+02
0000065   3.4360E+02 -7.7503E+01 -9.6372E+00
0000066   4.1853E+02 -7.8876E+01 -1.2571E+01
0000067   3.8479E+02 -2.8659E+02 -6.2064E+01
0000068   5.6024E+02  1.1829E+02  7.2190E+01
0000069   2.7184E+02  5.0599E+01  2.9539E+01
0000070   6.1456E+02 -1.9248E+02  1.9206E+02
0000071   6.0106E+02  1.6307E+02  1.2639E+02
0000072   3.8540E+02 -2.3982E+02  1.7582E+02
0000073   1.9566E+02  9.6370E+01  8.5937E+01
0000074   4.6408E+02 -1.8647E+02  1.2243E+02
0000075   3.9437E+02 -9.2816E+01 -1.0165E+01
0000076   6.7927E+02  4.6641E+01  1.0069E+02
0000077   4.2705E+02 -2.0306E+01 -5.2446E+01
0000078   4.4603E+02  6.1858E+00 -4.9872E+01
0000079   2.8983E+02  9.2242E+01 -4.3871E+01
0000080   6.4356E+02  1.0369E+02  2.4328E+02
0000081   2.8448E+02 -1.0458E+02 -1.3693E+02
0000082   6.8380E+02  1.4087E+02 -1.8120E+01
0000083   3.8695E+02  1.4429E+02  6.9787E+01
0000084   6.2700E+02  1.2174E+02 -2.8189E+01
0000085   5.2231E+02 -1.5027E+01 -5.5435E+01
0000086   5.9946E+02  2.1836E+02 -2.6797E+01
0000087   3.5224E+02 -7.6495E+01 -1.4712E+02
0000088   4.6944E+02  1.6777E+02 -2.5491E+02
0000089   5.3926E+02 -4.5260E+01  8.8199E+01
0000090   5.4058E+02 -9.6748E+01  8.1138E+01
0000091   4.2059E+02  5.1137E+01 -1.9399E+02
0000092   5.1584E+02  1.0410E+02  1.7663E+01
0000093   4.0357E+02 -7.5215E+01  1.7720E+01
0000094   4.2804E+02 -6.5987E+01  2.6776E+02
0000095   5.7951E+02 -4.8890E+01  2.1525E+01
0000096   5.0471E+02  1.9302E+02  1.1495E+02
0000097   2.6935E+02  4.9240E+01 -4.7686E+01
0000098   4.2601E+02  1.7141E+02  6.1964E+01
0000099   6.2279E+02  1.6478E+02  7.0841E+00
0000100   4.8573E+02  1.7480E+01 -3.6787E+01
0000101   4.0946E+02 -1.7415E+02 -2.5352E+01
0000102   4.3134E+02 -1.9674E+01 -8.2045E+01
0000103   6.9269E+02  2.8395E+01  8.5249E+01
0000104   6.2599E+02 -2.0573E+02  7.9274E+01
0000105   5.2074E+02  8.3020E+00 -2.2611E+00
0000106   6.5758E+02  2.2461E+01 -2.4736E+01
