============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9962851.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3639E+03 -9.4863E+01  7.0711E+01
0000002   1.4434E+03 -1.5813E+02 -4.1466E+00
0000003   1.5254E+03  2.9201E+02  3.4618E+02
0000004   1.4780E+03 -1.4274E+02 -9.1993E+01
0000005   1.4281E+03  3.2185E+01 -4.9428E+02
0000006   8.8962E+02  2.5502E+02  1.4756E+02
0000007   1.3070E+03 -4.2783E+01  1.7344E+02
0000008   1.2806E+03  2.2828E+02 -2.7801E+02
0000009   1.2570E+03 -3.7552E+02  5.5737E+02
0000010   1.8662E+02  1.9190E+01  2.6560E+01
0000011   1.1654E+03  5.4113E+02  5.5691E+01
0000012   1.1642E+03  4.2518E+01  5.7025E+01
0000013   1.1931E+03 -4.2543E+02 -1.5822E+02
0000014   9.9217E+02 -4.0395E+02  9.5729E+01
0000015   1.2169E+03  2.0212E+02 -1.7335E+02
0000016   1.3873E+03  1.3543E+02  1.7848E+02
0000017   1.5725E+03 -1.2886E+02 -4.0472E+02
0000018   1.5111E+03  9.4164E+01  6.2018E+01
0000019   1.0855E+03  2.3634E+02 -6.3639E+01
0000020   1.6594E+03 -1.3856E+02  3.8577E+01
0000021   1.0792E+03  1.1105E+02 -2.1312E+02
0000022   1.3406E+03 -1.2929E+02  2.7587E+02
0000023   1.6578E+03  9.7754E+01  5.6511E+02
0000024   1.4265E+03 -2.0452E+02  3.0227E+02
0000025   1.1664E+03  3.5947E+02 -3.2700E+02
0000026   1.4111E+03 -9.9844E+01  1.5100E+02
0000027   1.3841E+03  1.3947E+02 -7.5971E+01
0000028   1.3841E+03 -2.8175E+02 -1.0547E+02
0000029   1.4616E+03  5.0759E+02 -2.6827E+02
0000030   1.3647E+03 -4.1556E+01  2.6551E+02
0000031   1.4233E+03  9.7520E+01  3.1024E+02
0000032   1.3688E+03  2.6997E+00 -2.2732E-01
0000033   1.6201E+03 -6.0217E+01  6.7906E+01
0000034   1.6404E+03 -2.3883E+02 -1.6611E+02
0000035   1.4817E+03 -2.6437E+02  2.0176E+01
0000036   1.3585E+03 -3.2987E+01 -2.2092E+02
0000037   1.5586E+03  1.4052E+02 -4.1289E+01
0000038   9.6003E+02  3.6183E+01 -3.6588E+02
0000039   1.0889E+03 -2.4356E+02  4.1553E+01
0000040   1.1914E+03  4.3754E+02  2.8462E+02
0000041   1.0837E+03  4.3803E+02 -2.3870E+02
0000042   1.4277E+03  3.1319E+02 -2.0666E+02
0000043   1.0420E+03 -5.4187E+00 -1.2278E+02
0000044   1.2241E+03  5.7572E+02 -2.3078E+02
0000045   1.4321E+03  4.3910E+02 -1.9437E+02
0000046   1.5942E+03  6.4285E+01 -5.4493E+02
0000047   1.2847E+03 -3.3956E+02 -3.5062E+01
0000048   1.3440E+03 -3.4531E+02 -1.1363E+02
0000049   1.1106E+03 -4.8766E+00  7.6097E+01
0000050   1.2808E+03  4.6296E+02  3.7608E+02
0000051   1.4264E+03 -2.9575E+02  1.2378E+02
0000052   1.2331E+03  1.7930E+02 -1.9547E+01
0000053   1.2658E+03 -4.3934E+02  1.3595E+02
0000054   1.2126E+03  5.3063E+01 -5.6154E+00
0000055   1.2597E+03 -1.5646E+02  4.7104E+01
0000056   1.1942E+03  3.7068E+02 -2.7780E+02
0000057   1.4457E+03 -3.2186E+02  1.5924E+01
0000058   1.4891E+03  7.2133E+01 -2.2348E+02
0000059   1.3101E+03  3.9140E+01  1.6639E+02
0000060   1.4556E+03 -2.9090E+02 -3.7053E+02
0000061   9.1231E+02 -1.4949E+02  3.4605E+02
0000062   1.3756E+03  4.3086E+02 -1.0931E+02
0000063   8.0386E+02 -7.2252E+02  5.3709E+02
0000064   1.3486E+03  1.5721E+02 -7.1201E+01
0000065   1.4376E+03 -2.1496E+02  4.8753E+02
0000066   1.6325E+03 -6.4744E+01 -8.4650E+00
0000067   8.6876E+02  6.3107E+01 -2.1365E+02
0000068   1.1095E+03  1.6068E+02  1.8806E+02
0000069   1.2564E+03  1.8785E+02  1.1059E+02
0000070   1.2443E+03 -6.7915E+02  3.3989E+02
0000071   1.0641E+03 -1.2288E+02 -2.3087E+01
0000072   1.4780E+03  1.2320E+01  1.3877E+02
0000073   1.2628E+03 -1.4045E+02  7.6170E+01
0000074   8.6460E+02 -3.7320E+02 -6.1653E+02
0000075   1.3249E+03  1.7175E+02  3.0920E+02
0000076   1.5051E+03  5.5687E+01  3.4531E+02
0000077   5.8583E+02  1.0669E+02 -8.0328E+01
0000078   1.3878E+03  2.8517E+02  2.0788E+02
0000079   1.3408E+03 -5.1558E+02  2.0883E+02
0000080   1.1665E+03 -3.5686E+02  6.4173E+01
0000081   7.8288E+02 -1.8753E+02  9.3879E+01
0000082   1.5635E+03  2.6540E+02  3.3142E+01
0000083   1.3066E+03  1.2936E+02  2.1190E+02
0000084   1.2353E+03  4.1678E+02  1.4303E+02
0000085   1.4284E+03  2.1115E+02  4.3408E+01
0000086   1.4977E+03  1.5664E+02 -1.6154E+02
0000087   1.1203E+03  3.9888E+02  3.5804E+01
0000088   1.3188E+03 -3.2677E+00 -4.3157E+02
0000089   1.3986E+03 -5.0451E+02  9.6949E+01
0000090   1.7595E+03 -1.0913E+02 -3.9084E+02
0000091   1.2818E+03 -1.9806E+02  2.0254E+02
0000092   1.3287E+03  1.9123E+02 -4.5485E+02
0000093   9.4047E+02  2.6948E+02  3.1302E+02
0000094   1.6066E+03 -2.1638E+02  1.3185E+02
0000095   1.2451E+03 -1.9665E+02 -3.9080E+01
0000096   1.5468E+03 -2.9201E+02  9.8374E-01
0000097   1.1152E+03  3.7791E+02  1.3592E+02
0000098   1.5384E+03 -7.5866E+01  4.4791E+01
0000099   1.4947E+03 -1.1076E+02  9.2358E+01
0000100   1.6022E+03  4.1215E+02 -5.6576E+01
0000101   1.2506E+03  4.3317E+02  2.3296E+02
0000102   1.3120E+03  3.9328E+02  7.4879E+01
0000103   1.4476E+03  3.9494E+02  4.5695E+02
0000104   1.1236E+03  3.0265E+02  9.5124E+01
0000105   1.6986E+03 -1.1371E+02 -9.0721E+01
0000106   1.2935E+03  1.8727E+02 -5.5528E+02
0000107   1.2529E+03 -5.7200E+01  1.4378E+02
