============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7285002.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.0494E+02  3.0618E+00 -1.2659E+00
0000002   1.1934E+03  2.4898E+02 -3.4248E+02
0000003   9.7038E+02  2.1412E+02  3.0081E+02
0000004   1.1475E+03 -2.3515E+01 -2.6719E+02
0000005   1.0415E+03  1.6454E+02  3.2123E+02
0000006   1.2987E+03 -1.2377E+02 -2.0955E+02
0000007   1.1691E+03 -4.6069E+01 -2.4747E+02
0000008   7.3364E+02 -1.4527E+00  1.4365E+02
0000009   7.7132E+02 -6.8616E+01  5.3603E+01
0000010   4.3365E+02 -3.5252E+02 -1.4412E+01
0000011   6.8870E+02 -5.2158E+01  5.4923E+01
0000012   1.2047E+03 -5.4371E+00  1.9026E+02
0000013   1.1677E+03  4.1600E+02 -8.1790E+01
0000014   6.9807E+02 -2.7557E+02  1.4752E+02
0000015   1.0040E+03 -2.1724E+02 -1.9809E+02
0000016   5.0488E+02  1.3925E+01  1.5969E+02
0000017   9.7710E+02 -1.8857E+02  1.4513E+01
0000018   8.0892E+02 -1.5663E+01 -3.4244E+01
0000019   1.2576E+03 -6.6417E+01 -9.8411E+00
0000020   1.2432E+03 -2.5444E+01  1.3418E+02
0000021   7.9353E+02  3.9286E+01 -1.8125E+02
0000022   1.0981E+03 -1.9571E+02 -3.4451E+01
0000023   8.4699E+02  2.4207E+02  3.0164E+02
0000024   5.5814E+02  6.1944E+01  5.0277E+02
0000025   9.7480E+02 -1.2620E+02  4.9331E+01
0000026   8.8515E+02  1.4952E+02  4.1126E+02
0000027   9.8883E+02 -2.2731E+02 -1.9164E+02
0000028   8.5288E+02  1.3943E+02  2.8614E+02
0000029   1.1201E+03  1.7154E+02 -7.7781E+01
0000030   1.0502E+03  2.7699E+01  1.6672E+02
0000031   8.5657E+02  2.6455E+02 -4.1597E+01
0000032   9.3451E+02  7.7754E+01 -2.0548E+02
0000033   1.3482E+03  3.1623E+01 -3.7551E+02
0000034   1.1936E+03  2.1390E+02  3.6878E+02
0000035   1.1997E+03 -5.2806E+01 -9.1137E+01
0000036   1.0991E+03  3.0252E+02 -3.0053E+02
0000037   1.0906E+03 -1.9951E+02  9.1909E+01
0000038   1.2967E+03 -1.0707E+02 -2.6730E+02
0000039   1.2632E+03  2.2890E+02  1.7127E+02
0000040   9.1139E+02 -1.7141E+02 -3.6591E+02
0000041   1.0018E+03 -2.8184E+01  2.5582E+02
0000042   1.2239E+03  3.3414E+00 -2.6149E+02
0000043   1.1022E+03 -7.3292E+01  1.2188E+02
0000044   9.2612E+02  3.6476E+02  1.3486E+02
0000045   9.4841E+02  3.2345E+01 -3.8981E+02
0000046   9.9237E+02  3.1213E+02 -9.9640E+01
0000047   1.2772E+03  2.2221E+02  2.0688E+01
0000048   9.5648E+02  1.6089E+01 -1.1439E+02
0000049   1.1245E+03 -8.7440E+01 -1.8614E+02
0000050   9.6570E+02 -2.3864E+02 -1.3041E+02
0000051   1.0040E+03 -9.8398E+00  1.2354E+02
0000052   1.1816E+03  7.3369E+01 -1.8253E+02
0000053   1.1759E+03  2.9368E+02 -3.5766E+02
0000054   1.1771E+03 -6.1016E+01 -1.2141E+02
0000055   9.0273E+02  1.4097E+02 -2.4790E+00
0000056   9.5832E+02 -2.8789E+02 -5.8789E+01
0000057   1.3252E+03  2.2072E+02 -2.5668E+02
0000058   1.2670E+03 -8.3052E+01  1.6900E+02
0000059   7.3870E+02 -4.2375E+01 -2.2818E+02
0000060   1.0848E+03  2.2395E+02 -2.5802E+02
0000061   1.0455E+03 -2.4882E+01  4.4367E+02
0000062   9.6571E+02 -2.9366E+02 -8.6409E+01
0000063   1.2256E+03 -3.2034E+02 -2.6564E+02
0000064   1.1163E+03  3.1553E+02  7.7894E+01
0000065   1.1312E+03 -5.0520E+01 -1.5145E+02
0000066   1.2445E+03 -3.5321E+02  3.0881E+01
0000067   8.7297E+02  2.0501E+01  2.7047E+02
0000068   1.0929E+03  5.2664E+01 -5.2324E+01
0000069   1.0859E+03  2.8154E+02  2.6268E+02
0000070   9.1055E+02  4.5235E+02  4.5965E+02
0000071   9.8169E+02  6.1405E+01 -2.5668E+02
0000072   1.2229E+03  3.5149E+02  3.0581E+02
0000073   7.4935E+02  6.1952E+01 -2.5431E+02
0000074   8.0079E+02 -7.8750E+01  1.5051E+02
0000075   6.1135E+02  2.5186E+02  2.8680E+02
0000076   9.7897E+02 -9.9538E+01  8.7670E+01
0000077   1.1762E+03  3.7953E+02  3.2173E+01
0000078   1.1605E+03  1.0847E+02  4.8262E+01
0000079   1.1738E+03  3.0788E+02  1.7090E+02
0000080   1.0040E+03  1.9090E+02  1.9784E+02
0000081   1.1275E+03 -9.2317E+01 -2.7041E+02
0000082   1.1920E+03  1.6325E+00 -4.0738E+01
0000083   1.1067E+03  1.0033E+02  2.3718E+02
0000084   1.0104E+03 -5.5540E+01  1.2946E+01
0000085   8.3003E+02 -2.6024E+02 -4.2264E+01
0000086   8.9376E+02  1.7365E+02 -4.2282E+01
0000087   1.0268E+03 -2.8339E+02 -3.1821E+02
0000088   8.7175E+02 -1.5001E+02  2.7425E+02
0000089   1.1410E+03 -1.3581E+02  1.6426E+02
0000090   1.3652E+03  3.2270E+01 -3.2428E+01
0000091   9.7044E+02  1.6126E+02 -2.6825E+02
0000092   1.2996E+03 -4.9933E+01 -9.9413E+01
0000093   1.1957E+03  1.3942E+02 -5.4075E+01
0000094   9.6562E+02  9.4683E+01 -1.0942E+02
0000095   1.1609E+03  3.5315E+02  2.1420E+02
0000096   1.1590E+03  1.9431E+02 -6.1739E+00
0000097   8.0101E+02 -2.5310E+02 -2.9872E+02
0000098   9.3401E+02 -2.2331E+02  4.0825E+02
0000099   5.7114E+02  9.7385E+01  1.1521E+02
0000100   5.5139E+02 -6.5077E+02 -4.8850E+01
0000101   7.2146E+02  1.5551E+02 -3.8345E+02
0000102   8.3089E+02  1.1191E+02 -7.8019E+02
0000103   9.8050E+02  6.4802E+01 -1.9393E+02
0000104   1.2603E+03 -1.4747E+02  1.2193E+02
0000105   1.0873E+03 -1.5274E+01 -1.8825E+01
0000106   1.2248E+03  2.4705E+01  1.1518E+02
