============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1644303.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.3516E+02  1.4076E+02  1.6214E+02
0000002   2.8346E+02  1.2279E+02 -2.2890E+01
0000003   2.7389E+02  1.6878E+02  5.7691E+01
0000004   3.9583E+02 -1.1061E+01  1.7058E+02
0000005   2.8851E+02 -1.1173E+02  4.1606E+01
0000006   1.1761E+02  3.3845E+01 -3.5589E+01
0000007   2.9372E+02 -4.2557E+01  2.4045E+01
0000008   1.9005E+02  3.2457E+01  7.2273E+01
0000009   1.4702E+02 -6.8621E+01  1.5724E+01
0000010   3.3777E+02 -1.1331E+02  4.2275E+01
0000011   2.0436E+02  2.0399E+00  7.8165E+00
0000012   2.7718E+02  2.4121E+01  3.6759E+01
0000013   3.1228E+02 -1.1591E+02  6.9796E-01
0000014   2.5606E+02 -7.3761E+01 -3.6385E+01
0000015   2.3529E+02 -3.6731E+01 -1.0301E+02
0000016   2.1531E+02 -7.5485E+01  2.4145E+01
0000017   2.7279E+02 -5.4077E+01 -1.7884E+01
0000018   1.8465E+02 -9.8504E+01 -7.7185E+00
0000019   3.9049E+02 -7.9869E+01 -1.5224E+01
0000020   3.6838E+02 -5.4604E+01 -1.1336E+01
0000021   1.5426E+02  3.1193E+01  4.4313E+01
0000022   2.0808E+02  1.9103E+02  5.9029E+01
0000023   3.6487E+02 -1.5358E+02  1.1491E+02
0000024   2.3216E+02  7.9817E+01  9.5755E+00
0000025   3.7417E+02 -4.1689E+01 -6.0772E+00
0000026   3.1030E+02 -8.2108E+01  7.6266E+01
0000027   3.3977E+02 -3.4492E+01  3.1059E+01
0000028   3.4040E+02  3.3119E+01 -3.6644E+01
0000029   2.5697E+02 -5.0895E+01  1.1036E+02
0000030   2.0522E+02  1.6898E+01 -4.1668E+00
0000031   3.4837E+02 -1.1555E+02 -4.1484E+01
0000032   2.8228E+02  2.1994E+01  3.6373E+01
0000033   2.9689E+02 -6.2255E+00  1.5305E+00
0000034   4.4296E+01 -2.9137E+01  3.8638E+01
0000035   2.6064E+02 -6.0107E+01 -6.4425E+01
0000036   1.5753E+02  2.3713E+01  6.5749E+01
0000037   2.1808E+02 -4.5810E+01 -8.9989E+01
0000038   3.3149E+02 -7.7203E+01  8.3677E+01
0000039   2.4147E+02  4.3529E+01 -2.6407E+01
0000040   2.4430E+02 -1.6260E+01  5.2128E+01
0000041   2.5496E+02  1.1937E+01 -2.6211E+01
0000042   4.0306E+01 -8.7598E+01  1.9642E+01
0000043   4.6745E+01  9.5798E+00 -4.6273E+00
0000044   2.7249E+02 -1.0335E+02  6.8171E+01
0000045   2.6079E+02  4.2721E+01 -2.6058E+01
0000046   2.6988E+02  7.0734E+01 -7.4747E+01
0000047   2.0836E+02  1.4968E+02 -1.1321E+02
0000048   1.5982E+02  8.5797E+01 -1.2252E+02
0000049   3.3970E+02 -8.4280E+01 -6.3182E+01
0000050   3.1798E+02  4.0261E+01  1.4518E+02
0000051   2.9687E+02 -1.4308E+01  5.2631E+01
0000052   2.9962E+02 -1.4242E+01 -3.5657E+01
0000053   3.9436E+02 -1.2523E+02  1.4170E+02
0000054   1.6829E+02 -2.4774E+01  1.5673E+02
0000055   3.5298E+02  2.1669E+01 -1.4803E+01
0000056   2.6786E+02 -3.1678E+01 -1.7304E+02
0000057   1.7250E+02 -1.9514E+01 -9.1254E+00
0000058   2.3545E+02  3.2393E+01  6.6380E+01
0000059   3.4832E+02  5.9084E+01  1.7433E+01
0000060   1.6907E+02 -1.5233E+02  8.3408E+01
0000061   2.7756E+02  2.8399E+01 -1.8530E+02
0000062   2.8567E+02 -1.9661E+01  4.9375E+01
0000063   1.9565E+02  1.2212E+02 -2.2512E+01
0000064   2.1385E+02 -8.1985E+01 -1.3272E+02
0000065   1.2334E+02 -3.1353E+00  2.2818E+01
0000066   2.9581E+02  7.9805E+01 -9.0614E+01
0000067   2.4452E+02  1.0744E+02  2.5053E+02
0000068   3.3193E+02  1.1235E+01  1.1191E+02
0000069   3.0113E+02 -2.8998E+01 -1.5378E+02
0000070   2.6040E+02 -2.0345E+02 -8.2426E+01
0000071   3.0999E+02  6.3890E+01 -4.1745E+01
0000072   3.2841E+02  4.9672E+01 -7.0354E+01
0000073   2.6547E+02 -7.5530E+01  9.7260E+01
0000074   2.8763E+02 -8.8580E+01 -2.0816E+01
0000075   2.1507E+02 -2.2343E+01 -7.4160E+01
0000076   3.7693E+02 -9.5684E+01 -4.1817E+01
0000077   3.2829E+02 -2.5252E+01 -1.2019E+01
0000078   1.7972E+02  1.0668E+02 -8.4780E+01
0000079   2.0769E+02 -7.4530E+01 -1.0880E+02
0000080   2.4211E+02 -4.3048E+01 -5.3209E+01
0000081   3.2804E+02 -3.5989E+01  9.8500E+01
0000082   3.3520E+02 -1.5110E+01 -5.2363E+01
0000083   2.8119E+02  6.8625E+01  8.9560E-01
0000084   2.5634E+02 -1.0325E+02 -1.6155E+01
0000085   3.8403E+02 -1.8720E+01  1.7636E+01
0000086   2.9278E+02  4.9759E+01  3.8118E+01
0000087   2.6197E+02  1.9106E+01  5.7260E+01
0000088   2.7458E+02 -5.7780E+01  7.9117E+01
0000089   1.5260E+02 -2.6231E+01  5.8497E+01
0000090   3.2483E+02 -1.0838E+02  1.6715E+02
0000091   3.7809E+02  3.5923E+01 -4.8126E+01
0000092   1.7891E+02 -5.7974E+01 -4.2661E+01
0000093   2.7284E+02 -2.9146E+01  7.3841E-01
0000094   2.0104E+02  7.0305E+01  3.6593E+01
0000095   1.5668E+02 -6.8768E+01 -1.0768E+02
0000096   2.9213E+02  4.5821E+01 -8.5948E+01
0000097   3.6494E+02 -5.7005E+01  3.1277E+01
0000098   2.9192E+02 -4.8472E+01  1.6375E+01
0000099   2.2647E+02  3.7849E+00 -7.9433E+01
0000100   2.7848E+02 -1.8975E+02  7.0228E+01
