============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8921343.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4151E+03 -4.3149E+02 -2.7684E+02
0000002   1.0112E+03  4.6822E+02 -8.5366E+01
0000003   1.1632E+03 -1.8007E+02  1.7988E+02
0000004   8.6689E+01 -2.4936E+02  3.3278E+02
0000005   8.5571E+02 -3.9024E+02 -4.8098E+01
0000006   1.5478E+03 -9.6012E+01 -3.3746E+02
0000007   1.1366E+03 -2.3114E+02  4.6984E+01
0000008   1.2814E+03  9.8278E+01  2.6250E+02
0000009   1.4190E+03  6.5618E+01  8.7078E+01
0000010   1.0262E+03 -8.1283E+01  9.9195E+01
0000011   1.0066E+03 -2.5709E+02  8.0683E+01
0000012   1.5280E+03 -1.0260E+02  9.7413E+01
0000013   1.1825E+03 -3.9558E+02  3.1244E+02
0000014   1.3564E+03 -1.0524E+02  1.7359E+02
0000015   1.2824E+03 -1.7583E+02  4.0932E+02
0000016   1.2669E+03 -1.6166E+02  1.1175E+01
0000017   1.2363E+03  2.6476E+02 -2.9593E+02
0000018   1.5650E+03  4.0671E+02  3.9029E+01
0000019   1.2328E+03  2.9546E+02 -2.6676E+02
0000020   1.3388E+03 -1.9903E+02 -4.6200E+01
0000021   1.2607E+03  1.6194E+02  2.2136E+02
0000022   1.2722E+03 -2.1300E+02  2.1446E+01
0000023   1.3954E+03  1.9816E+01 -1.3528E+02
0000024   1.3082E+03  1.3981E+01 -1.1746E+00
0000025   1.2166E+03  3.3426E+02  9.2518E+01
0000026   1.3010E+03  2.8988E+00 -5.8793E+01
0000027   8.4733E+02  1.1305E+02 -1.7638E+02
0000028   1.2306E+03 -6.3692E+02 -1.6024E+02
0000029   1.3698E+03  2.0175E+01  4.8604E+02
0000030   1.5527E+03 -1.0366E+02  2.7144E+02
0000031   1.2054E+03  7.0918E+01 -4.8930E+01
0000032   1.4479E+03  2.1031E+01  9.0094E+01
0000033   1.2561E+03  2.7765E+02  3.5629E+01
0000034   8.6415E+02  1.3305E+01 -2.4600E+02
0000035   1.1856E+03  1.1198E+02  1.6596E+02
0000036   1.1725E+03  2.5141E+02 -1.2921E+02
0000037   1.0377E+03  2.5000E+02  6.4669E+02
0000038   1.3027E+03  3.0094E+02  1.6567E+02
0000039   1.2378E+03  2.4701E+02 -2.3657E+02
0000040   1.2330E+03  3.5916E+02  3.5990E+02
0000041   1.2180E+03  1.3801E+02 -1.0304E+02
0000042   1.5072E+03 -1.9728E+02 -4.3972E+01
0000043   8.0881E+02  3.2114E+02  2.4289E+02
0000044   1.3847E+03  1.2570E+02 -1.9380E+02
0000045   1.3377E+03 -2.5340E+02  1.1029E+02
0000046   1.3251E+03 -4.5082E+01 -1.5410E+01
0000047   3.1796E+02 -1.5814E+01  1.0534E+01
0000048   1.5364E+03 -1.7425E+02 -3.3077E+02
0000049   1.4271E+03 -3.5565E+02 -3.1333E+02
0000050   1.3144E+03 -2.3068E+02  1.3991E+01
0000051   1.2067E+03 -1.7256E+02 -1.0387E+02
0000052   1.1503E+03 -4.3762E+02 -3.8901E+02
0000053   1.1212E+03  6.4116E+01  4.6837E+02
0000054   1.5309E+03  3.8471E+02  1.6464E+02
0000055   1.1697E+03 -4.4231E+02 -8.3133E+01
0000056   1.3192E+03  1.7329E+02 -1.0584E+02
0000057   1.3713E+03  2.1088E+02  5.1504E+02
0000058   5.6964E+02 -1.2471E+02  3.8913E+01
0000059   1.2305E+03  1.2623E+02  2.8947E+02
0000060   1.1855E+03 -5.9356E+01  1.7674E+02
0000061   1.4186E+03  1.1147E+01 -5.0237E+01
0000062   1.3864E+03  1.7256E+02 -2.4302E+02
0000063   1.3572E+03  1.7933E+02  5.1593E+00
0000064   8.5533E+02 -1.5905E+02 -3.1425E+02
0000065   1.1645E+03  4.9317E+01  1.9021E+02
0000066   1.1951E+03  2.4636E+02  2.6079E+02
0000067   1.4030E+03  6.3199E+01  3.7536E-01
0000068   1.2690E+03  4.3434E+01 -4.5935E+01
0000069   1.3713E+03  2.0785E+02  2.4151E+01
0000070   9.7871E+02 -1.2271E+02  1.6785E+02
0000071   1.0029E+03  1.2127E+02  3.0873E+00
0000072   1.4268E+03 -3.5180E+02  2.3494E+02
0000073   1.4923E+03  1.7006E+02 -2.2589E+02
0000074   1.1514E+03 -1.0234E+02  6.0002E+01
0000075   1.3054E+03  4.6157E+02  1.1696E+01
0000076   1.3554E+03 -1.2804E+02 -4.0649E+02
0000077   1.2987E+03  4.1567E+02  1.0601E+02
0000078   1.1348E+03  7.8551E+01 -5.9340E+01
0000079   1.2947E+03 -1.0552E+02  1.6910E+02
0000080   1.3433E+03 -1.8512E+02  2.2326E+01
0000081   1.0179E+03 -2.2228E+02  4.8562E+01
0000082   1.0896E+03  2.7384E+02 -1.4380E+02
0000083   8.9015E+02 -5.1805E+02 -8.9432E+01
0000084   1.2735E+03  3.5472E+02  1.9418E+02
0000085   1.3126E+03  2.2134E+02  2.7754E+01
0000086   8.5051E+02  3.1937E+02  3.1037E+02
0000087   1.3243E+03  2.4246E+01 -4.0895E+02
0000088   1.0122E+03  2.3341E+02 -3.7997E+02
0000089   8.6711E+02  1.0011E+02 -3.9455E+01
0000090   1.3364E+03 -6.1994E+00 -5.8436E+01
0000091   1.2122E+03  4.2728E+02 -1.6495E+02
0000092   8.0451E+02  2.8818E+02 -2.7580E+02
0000093   1.5076E+03 -6.5920E+01 -2.3024E+02
0000094   1.1104E+03  2.5079E+02  1.1778E+02
0000095   5.0987E+02 -1.9261E+02  9.0901E+01
0000096   1.2745E+03  2.2111E+02  1.7465E+02
0000097   1.3458E+03  2.4685E+02 -2.4343E+02
0000098   1.2035E+03  9.1109E+01  1.0842E+02
0000099   1.2388E+03  3.5618E+02  8.4514E+01
0000100   1.3335E+03 -2.9115E+02 -5.8920E+01
