============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7863807.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1027E+03 -1.0016E+02  5.9118E+01
0000002   1.3739E+03 -7.9696E+01 -2.9825E+02
0000003   6.9571E+02 -2.8412E+02 -3.0041E+02
0000004   1.0748E+03  2.3007E+02 -4.4602E+02
0000005   7.4162E+02 -1.1714E+02  1.2339E+02
0000006   1.3086E+03  5.0041E+02 -5.3230E+01
0000007   1.0933E+03  1.3835E+02 -1.5454E+02
0000008   1.0195E+03  1.0006E+01  6.5405E+01
0000009   9.2502E+02 -7.0104E+02  8.2415E+01
0000010   1.3313E+03  1.6464E+02  4.1169E+01
0000011   1.1798E+03  1.9901E+02 -1.9512E+02
0000012   1.2927E+03 -7.0028E-01 -1.6521E+02
0000013   6.1029E+02 -3.6790E+02  1.2197E+02
0000014   1.0233E+03 -4.5107E+01  2.4256E+02
0000015   8.5147E+02  5.1859E+01  2.6470E+02
0000016   1.0618E+03  2.3930E+02  3.9143E+02
0000017   8.9029E+02 -4.7012E+02  3.9664E+02
0000018   9.0328E+02 -3.8864E+01  4.1028E+02
0000019   9.3812E+02  4.8736E+02  9.3388E+01
0000020   1.3887E+03  8.7861E+01 -1.4242E+02
0000021   9.9179E+02  2.9940E+02 -1.9232E+02
0000022   1.2591E+03  9.9990E+01 -3.8800E+01
0000023   1.0091E+03 -4.1070E+01  2.3548E+02
0000024   7.9732E+02 -1.1207E+02 -1.4450E+02
0000025   6.4121E+02 -1.5009E+02  2.3552E+02
0000026   1.1206E+03 -7.6330E-01  5.2631E+01
0000027   1.4280E+03 -2.9652E+02 -3.5532E+01
0000028   1.2727E+03  2.8311E+02 -1.8744E+02
0000029   9.0218E+02  1.0843E+02 -4.2356E+02
0000030   8.6151E+02 -2.8364E+02  7.5980E+01
0000031   9.1948E+02 -1.5017E+02  7.0773E+01
0000032   1.0496E+03 -3.4884E+02 -1.4815E+02
0000033   1.1035E+03 -1.7628E+01 -1.3587E+02
0000034   1.0854E+03  6.3118E+01  1.6930E+01
0000035   1.0666E+03  8.6479E+01 -1.6759E+02
0000036   8.4718E+02  3.9002E+02  4.1099E+02
0000037   1.1223E+03 -4.9315E+02 -4.9902E+01
0000038   1.1759E+03  9.8441E+00  9.6754E+01
0000039   5.9263E+02  7.6431E+01 -5.2055E+01
0000040   9.1965E+02 -3.6301E+01 -9.3903E+01
0000041   1.3232E+03  9.8795E+01  1.4806E+02
0000042   5.4175E+02 -7.1646E+02  3.1061E+01
0000043   1.3054E+03 -1.7579E+02  4.6289E+02
0000044   1.2776E+03  1.7106E+02 -4.0987E+02
0000045   8.4335E+02 -5.1664E+02  6.5389E+01
0000046   1.2528E+03 -6.2006E+00 -1.6139E+02
0000047   1.3286E+03 -7.2907E+01  9.9031E+01
0000048   1.2022E+03  2.6603E+02  1.4059E+02
0000049   1.1115E+03  1.8039E+02 -1.2713E+02
0000050   1.3500E+03  6.0465E+01  2.0550E+02
0000051   1.0370E+03 -5.1401E+01 -1.7215E+02
0000052   1.4079E+03 -2.1107E+00  2.0727E+02
0000053   1.0426E+03  2.9323E+02  2.8451E+02
0000054   1.2635E+03 -3.3883E+02 -8.8460E+00
0000055   1.4220E+03  8.7539E+01  1.8658E+01
0000056   1.3730E+03 -6.1355E+01  8.1627E+01
0000057   1.2190E+03  1.1104E+02 -1.3988E+02
0000058   1.0277E+03  6.9243E+02  1.1459E+01
0000059   4.3083E+02 -5.6682E+00  9.7461E+01
0000060   1.1406E+03 -6.5070E+01  4.2564E+02
0000061   9.5568E+02 -1.6963E+01  2.4191E+02
0000062   1.1660E+03  4.3498E+02  2.4142E+02
0000063   8.8887E+02  1.7492E+02 -2.6145E+02
0000064   1.1322E+03 -6.5537E+01 -3.9653E+02
0000065   1.1465E+03 -6.6015E+02  6.4239E+01
0000066   7.5801E+02  6.9388E+01  2.2080E+02
0000067   9.0305E+02 -1.3835E+02 -2.2906E+02
0000068   1.1901E+03 -2.1373E+02  3.0672E+01
0000069   1.3006E+03 -1.1738E+02 -7.1129E+01
0000070   1.0530E+03  2.1108E+02 -9.4013E+01
0000071   1.3034E+03 -6.0505E+01 -1.4844E+01
0000072   1.0494E+03  1.3883E+02  2.7138E+01
0000073   1.1959E+03  5.0887E+02  3.9328E+01
0000074   1.0915E+03 -5.5738E+01 -7.0072E+01
0000075   1.1812E+03  3.2731E+01  2.2961E+02
0000076   1.0595E+03  1.3663E+02 -1.8670E+02
0000077   4.4582E+02  1.2809E+01  4.5272E+02
0000078   1.3032E+03  1.9167E+01 -1.5729E+02
0000079   1.4661E+03 -2.9817E+02  1.5229E+02
0000080   9.7408E+02  7.3209E+00 -9.8832E+01
0000081   1.1779E+03  3.4672E+02  1.1053E+02
0000082   1.1700E+03 -5.9104E+01  1.8067E+02
0000083   1.1880E+03  3.3776E+02  3.3767E+01
0000084   1.1901E+03 -3.4607E+02  1.0650E+02
0000085   1.0730E+03  1.5523E+02  3.0087E+02
0000086   1.4132E+03  4.3292E+02 -3.1518E+01
0000087   1.1000E+03 -2.2615E+02 -1.5772E+02
0000088   1.0431E+03  1.4269E+02  3.4907E+02
0000089   1.1448E+03  2.1702E+02 -3.2167E+02
0000090   1.1759E+03 -1.7723E+01 -2.2196E+02
0000091   1.3562E+03  6.4161E+01 -3.9717E+02
0000092   9.1772E+02 -6.7306E+01 -2.7695E+02
0000093   1.2497E+03 -1.5894E+02  3.7907E+02
0000094   1.0619E+03 -9.0374E+01  1.2347E+02
0000095   1.1355E+03 -6.3444E+00  6.3976E+01
0000096   1.2688E+03 -1.8191E+02  5.1495E+02
0000097   9.6623E+02 -1.1623E+02 -1.8846E+01
0000098   1.0378E+03  2.6459E+02  9.6744E+01
0000099   1.1852E+03 -1.6880E+01  1.3404E+02
0000100   1.0689E+03 -1.5543E+02 -2.4031E+02
0000101   1.1657E+03 -2.8596E+02 -1.4599E+02
0000102   1.0738E+03  2.9318E+01 -1.8119E+02
0000103   6.8107E+02 -7.0871E+01  1.1300E+02
0000104   5.4991E+02 -1.5596E+02 -7.2630E+01
0000105   6.1884E+02 -2.0430E+02 -1.4814E+02
0000106   9.2511E+02  1.6261E+02 -3.1954E+02
