============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7889682.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.3752E+02 -4.1266E+02  1.8289E+02
0000002   5.5665E+02  6.8109E+02 -1.6434E+02
0000003   8.4250E+02 -3.7875E+02  1.1780E+02
0000004   1.2609E+03  2.0798E+02 -9.0285E+01
0000005   9.4922E+02  2.9189E+02  2.5400E+02
0000006   1.0825E+03  1.3280E+02  1.0546E+02
0000007   1.1815E+03  5.9378E+01  2.4447E+02
0000008   1.2763E+03  1.3304E+02 -3.6454E+02
0000009   1.1751E+03  1.3269E+02 -1.0799E+02
0000010   1.1572E+03  1.3619E+01  1.1319E+02
0000011   8.2651E+02 -2.1891E+02  3.4927E+01
0000012   1.1883E+03 -3.5115E+02 -4.0680E+02
0000013   1.3502E+03 -2.0918E+02  6.5518E+01
0000014   1.0894E+03 -1.6559E+02  3.8768E+01
0000015   1.5019E+03  1.9869E+02  1.1647E+02
0000016   1.1488E+03  1.4401E+02 -1.7179E+02
0000017   9.5763E+02  9.1371E+01 -2.0000E+02
0000018   1.0434E+03 -1.9484E+02 -1.3463E+02
0000019   1.0296E+03 -3.9607E+00  1.3808E+02
0000020   1.0230E+03  3.9671E+02  3.5450E+02
0000021   1.1396E+03 -1.3792E+02  5.0833E+02
0000022   9.1857E+02 -4.5582E+02 -5.0886E+02
0000023   1.3075E+03 -2.0481E+02  9.4692E+00
0000024   1.0706E+03 -1.4992E+02 -8.9967E+01
0000025   8.2121E+02 -3.7167E+01  1.1416E+02
0000026   1.4518E+03  5.6103E+01  1.6098E+02
0000027   1.0416E+03  1.8917E+01  7.9962E+01
0000028   1.1433E+03 -8.1183E+01  1.6527E+02
0000029   1.0325E+03  5.4512E+01  9.7511E+01
0000030   1.1813E+03  5.5418E+02  7.4927E+01
0000031   1.1006E+03 -3.7538E+01 -1.8537E+02
0000032   8.6510E+02 -2.4032E+02 -2.1325E+00
0000033   1.2958E+03 -1.1949E+02 -5.0714E+01
0000034   8.8107E+02 -9.8056E+01  4.8326E+01
0000035   6.8072E+02 -1.5569E+02 -4.9090E+02
0000036   1.2738E+03 -1.0710E+02 -4.0952E+00
0000037   7.7140E+02  4.2876E+01  1.2032E+02
0000038   1.2375E+03  3.7953E+02 -6.2454E+01
0000039   1.2133E+03 -4.2287E+01 -9.8177E+01
0000040   7.3183E+02  2.9821E+02  4.3707E+01
0000041   1.1186E+03 -8.1804E+01 -2.1131E+02
0000042   1.2123E+03 -6.3683E+01  4.7669E+01
0000043   9.6432E+02 -2.5104E+02  2.2421E+02
0000044   1.1421E+03  2.7105E+02 -2.9759E+02
0000045   1.3671E+03  3.8868E+02  7.6579E+00
0000046   8.6814E+02  1.3019E+02  1.4399E+02
0000047   1.2758E+03 -8.2572E+01 -2.8013E+02
0000048   1.1829E+03  1.7910E+02 -4.8115E+01
0000049   7.8725E+02 -4.8684E+02 -4.3657E+02
0000050   7.5784E+02 -4.4061E+01  3.1852E+02
0000051   9.4693E+02 -5.4070E+01 -7.4613E+01
0000052   1.2286E+03 -3.0734E+02  3.2614E+02
0000053   1.1482E+03 -6.6852E+01  4.1519E+01
0000054   1.0605E+03 -1.8204E+01  2.9471E+02
0000055   1.1868E+03  3.9337E+02 -3.8841E+00
0000056   1.0046E+03 -1.2728E+02  3.8209E+02
0000057   1.3900E+03 -6.7025E+01 -9.6367E+01
0000058   8.6494E+02  1.6587E+02 -3.1656E+02
0000059   1.1278E+03  6.3429E+01  3.0738E+02
0000060   1.1021E+03 -4.9348E+02  2.7743E+02
0000061   1.3347E+03  1.1665E+02  1.6230E+02
0000062   1.2060E+03 -1.9060E+02  1.6662E+02
0000063   1.3587E+03 -7.1250E+01 -2.5063E+02
0000064   1.0704E+03  1.2091E+02 -3.4724E+01
0000065   1.0927E+03  1.5852E+02 -2.4629E+02
0000066   1.0889E+03 -2.4179E+01 -9.8995E+01
0000067   1.3146E+03  1.9967E+02 -1.4868E+02
0000068   1.1228E+03  2.4962E+02  3.6912E+01
0000069   1.1183E+03 -2.3334E+02 -3.7646E+02
0000070   1.1869E+03  2.6825E+01  2.3515E+01
0000071   1.1897E+03  1.9967E+02 -1.5234E+02
0000072   1.4795E+03 -1.2205E+02  1.0967E+02
0000073   1.0209E+03 -3.0534E+01  2.2222E+02
0000074   9.7759E+02  2.6196E+02 -4.9350E+02
0000075   9.2844E+02 -3.6017E+01  4.0722E+02
0000076   1.3330E+03  1.5036E+02  1.0159E+02
0000077   7.5451E+02  6.8420E+01 -2.2268E+02
0000078   9.4900E+02  1.0489E+02  3.6009E+02
0000079   1.0411E+03  4.6438E+02 -1.0980E+02
0000080   1.0739E+03 -5.8489E+01 -3.0019E+02
0000081   9.7054E+02  3.2478E+02 -1.9549E+02
0000082   8.3820E+02  7.5099E+01  2.9872E+02
0000083   8.4453E+02 -2.7584E+02  3.2742E+02
0000084   1.3202E+03  1.2205E+02 -1.5872E+01
0000085   7.6239E+02  1.1805E+02  2.5804E+02
0000086   1.4208E+03 -3.0926E+02 -1.4276E+02
0000087   1.1642E+03 -2.1836E+02  3.0965E+02
0000088   1.2260E+03 -3.6030E+01 -2.7738E+02
0000089   8.4270E+02  1.9025E+02  2.8162E+02
0000090   1.2610E+03  1.2742E+02  8.2572E-01
0000091   1.0563E+03  4.1485E+02 -2.0861E+02
0000092   1.4567E+03  1.3730E+02  8.8914E+01
0000093   1.3034E+03  1.5004E+02  9.0940E+01
0000094   6.0874E+02  5.6223E+01 -2.3998E+01
0000095   1.1083E+03 -2.6431E+02 -1.3320E+01
0000096   9.5249E+02  1.1253E+02 -1.8827E+02
0000097   1.4400E+03 -1.7115E+02  2.2083E+02
0000098   1.0125E+03  2.0749E+02  2.1175E+01
0000099   1.1472E+03  1.4959E+02 -1.2264E+02
0000100   1.1453E+03 -8.8890E+00 -5.6734E+01
0000101   1.2438E+03 -1.4191E+02 -3.6746E+01
0000102   1.0756E+03  3.8208E+02 -2.1297E+02
0000103   9.0762E+02  1.7854E+01  4.9545E+02
0000104   8.1551E+02 -7.3515E+01  6.4000E+01
0000105   1.1117E+03 -2.4417E+02 -3.4192E+02
0000106   1.4109E+03  1.7233E+02 -1.9952E+02
0000107   1.2612E+03 -2.0318E+01 -2.2334E+02
