============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9011905.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4029E+03 -2.0020E+02 -3.9013E+02
0000002   1.2775E+03 -2.3925E+01  1.3181E+01
0000003   5.0276E+02  1.2832E+02  5.0296E+02
0000004   1.1855E+03  2.0569E+02 -5.5891E+01
0000005   1.2351E+03  2.3729E+02  5.0018E+01
0000006   1.4389E+03 -1.1704E+01  8.8264E+00
0000007   1.4174E+03 -2.5753E+02 -8.4946E+01
0000008   1.2116E+03 -1.8264E+02  8.1547E+01
0000009   4.4999E+02 -1.1318E+02  2.2297E+01
0000010   1.4208E+03 -2.5848E+02 -2.5801E+01
0000011   1.4858E+03  1.6048E+02 -3.9096E+01
0000012   1.1968E+03 -1.0493E+02 -2.1597E+02
0000013   1.4684E+03  2.0298E+02 -2.3218E+02
0000014   1.0724E+03  4.4982E+02 -3.4890E+01
0000015   1.4291E+03 -8.4947E+01  1.5666E+02
0000016   1.4131E+03  2.2728E+02 -6.2341E+01
0000017   1.3497E+03  2.8924E+02 -1.1858E+02
0000018   1.1283E+03  6.1602E+01  4.7178E+01
0000019   1.5223E+03  3.3796E+02  2.3209E+02
0000020   1.3159E+03  4.1057E+01 -1.6769E+02
0000021   1.5483E+03  1.2976E+02  3.9219E+01
0000022   1.5003E+03  2.5473E+01 -1.0915E+02
0000023   1.3754E+03  1.3855E+02 -6.1514E+01
0000024   1.1787E+03 -1.6215E+02  2.6893E+02
0000025   1.5179E+03 -1.7920E+02  1.5367E+02
0000026   1.1474E+03  1.8708E+02 -4.1493E+02
0000027   1.5051E+03 -1.2806E+02 -2.1810E+02
0000028   1.4564E+03 -2.8527E+02  1.0835E+02
0000029   1.4748E+03  1.3483E+02 -2.0347E+01
0000030   1.2924E+03 -1.3832E+01 -5.1510E+01
0000031   1.3342E+03 -2.4855E+02  3.8345E+01
0000032   1.4204E+03 -8.4253E+01  2.6032E+02
0000033   1.1309E+03 -1.8519E+02 -4.2561E+02
0000034   1.4571E+03 -1.5878E+02 -8.2546E+00
0000035   1.0670E+03  9.9945E+00  4.3357E+02
0000036   1.3953E+03 -1.9519E+02  2.2915E+01
0000037   1.1076E+03 -2.4320E+02  1.3792E+02
0000038   1.4404E+03  8.4371E+01 -9.3819E+01
0000039   1.3057E+03 -1.7752E+02  6.4774E+02
0000040   1.3045E+03  2.7849E+02 -2.1324E+02
0000041   9.9061E+02 -3.5256E+02 -5.2317E+02
0000042   1.1417E+03  2.7549E+02  3.6897E+01
0000043   7.1715E+02  1.6206E+01  1.5922E+02
0000044   1.1729E+03 -3.1039E+01 -5.3138E+02
0000045   1.1183E+03 -2.1092E+00  1.8366E+02
0000046   1.3829E+03 -1.9692E+02 -2.5977E+02
0000047   1.2931E+03  3.6343E+02  1.3272E+02
0000048   1.2744E+03 -2.6873E+02 -1.0624E+02
0000049   1.0590E+03  2.6606E+00  6.6718E+01
0000050   1.2622E+03 -1.6615E+01  1.0544E+02
0000051   1.1733E+03 -1.0337E+02  6.2814E+01
0000052   1.4153E+03 -1.2853E+02 -6.4552E+01
0000053   1.5480E+03  7.0232E+01  6.9861E+01
0000054   1.4057E+03  1.1499E+02 -8.5728E+01
0000055   1.1458E+03  3.4082E+01 -5.2097E+01
0000056   1.0377E+03 -1.9080E+02  3.1503E+02
0000057   1.2696E+03 -2.4449E+01  7.9917E+01
0000058   7.6668E+02  3.3575E+02  4.3721E+02
0000059   1.3453E+03 -4.8197E+02 -1.4432E+02
0000060   1.3173E+03 -1.2299E+02  2.5654E+02
0000061   1.4281E+03  1.5645E+02 -4.4105E+00
0000062   1.0915E+03  4.4668E+02 -5.1174E+02
0000063   8.5361E+02  2.1768E+02 -3.6317E+02
0000064   1.1624E+03  1.7795E+02  1.3974E+02
0000065   1.1752E+03 -1.1530E+02 -4.6359E+01
0000066   1.1189E+03  2.3201E+02 -3.1266E+02
0000067   1.3386E+03  3.0567E+01 -6.2357E+01
0000068   1.4644E+03 -1.4910E+02  2.5570E+02
0000069   1.5667E+03  1.9190E+02  2.1398E+02
0000070   1.1290E+03 -9.3500E+01  4.8661E+02
0000071   1.3251E+03 -8.8147E+01 -1.0707E+02
0000072   1.5665E+03  2.0521E+01  9.2713E+01
0000073   1.2084E+03 -4.0389E+02 -1.3976E+02
0000074   1.2479E+03 -2.2404E+02 -1.0438E+02
0000075   9.5179E+02 -1.3571E+02 -3.5449E+02
0000076   1.2703E+03 -4.0723E+01 -3.0698E+01
0000077   9.7178E+02  7.9694E+01 -2.4575E+02
0000078   1.6278E+03 -1.5755E+02 -1.5778E+02
0000079   1.4563E+03  2.3987E+02 -1.7748E+02
0000080   9.0643E+02  2.9233E+02  1.4039E+02
0000081   1.3138E+03 -1.4788E+02  8.3278E+00
0000082   6.2506E+02 -3.4151E+02 -1.1975E+02
0000083   1.4590E+03  3.4891E+02 -6.0311E+01
0000084   6.0447E+02 -1.5365E+02 -4.7910E+02
0000085   1.1308E+03 -2.5565E+02  1.7731E+02
0000086   1.2442E+03 -2.7973E+02 -1.7030E+02
0000087   1.2427E+03 -2.2510E+02  1.5956E+02
0000088   5.6615E+02 -9.3390E+00 -4.2848E+02
0000089   1.4607E+03 -8.0045E+01 -1.3899E+02
0000090   1.2830E+03  3.9193E+01  3.9667E+02
0000091   1.1682E+03  1.9788E+02 -4.2091E+02
0000092   1.3478E+03 -1.4656E+02 -4.1867E+02
0000093   1.1611E+03 -1.2777E+02 -2.1996E+02
0000094   9.2510E+02 -1.8636E+02  1.0519E+02
0000095   1.2586E+03 -2.1281E+02 -6.9873E+00
0000096   1.3018E+03 -2.6199E+02  3.9604E+02
0000097   8.7510E+02  4.3593E+01 -6.5475E+01
0000098   1.2790E+03 -2.4806E+02 -4.2379E+02
0000099   1.1014E+03 -2.5105E+02 -1.5142E+02
0000100   1.4642E+03  8.8519E+01 -3.7328E+01
0000101   1.1935E+03 -7.0387E+01 -2.5713E+02
0000102   1.3007E+03  1.4312E+02  1.5794E+02
0000103   1.3426E+03 -1.1770E+02 -1.7153E+02
0000104   1.3864E+03  6.5334E+01  2.7822E+02
0000105   1.3055E+03 -1.0919E+02 -3.3957E+01
0000106   8.5832E+02 -4.8042E+02 -2.5634E+02
