============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4057756.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.0586E+02  1.0457E+01 -1.3918E+02
0000002   1.9822E+02 -3.4581E+02  3.3119E+02
0000003   4.4686E+02  3.4020E+02 -4.4087E+00
0000004   7.4639E+02  4.0432E+02  4.5403E+01
0000005   2.7934E+02  3.8221E+01  2.1064E+01
0000006   4.9654E+02 -1.9159E+02 -1.6746E+02
0000007   7.0639E+02  2.1524E+02  1.3631E+02
0000008   6.7026E+02  2.7924E+02  5.8173E+01
0000009   5.4840E+02  1.8332E+02  2.7189E+01
0000010   5.5566E+02 -1.9034E+02 -9.4297E+00
0000011   6.6161E+02 -1.2074E+02 -2.2068E+02
0000012   6.5942E+02  7.1189E+01 -2.9927E+02
0000013   5.9156E+02 -1.6615E+01  2.1176E+02
0000014   4.4615E+02 -3.5358E+02 -7.8817E+01
0000015   6.3101E+02 -1.4882E+02  1.1856E+02
0000016   6.9207E+02  6.8373E+01 -4.0649E+01
0000017   6.6833E+02  1.3763E+02 -1.9906E+01
0000018   4.4068E+02  2.6937E+02 -4.2522E+01
0000019   4.2962E+02 -2.6528E+02 -9.5462E+01
0000020   3.9206E+02 -7.4718E+01  7.4612E+01
0000021   3.4018E+01 -3.3188E+01  4.6279E+00
0000022   6.0204E+02  1.9953E+02 -1.3335E+02
0000023   5.9467E+02 -2.5929E+02 -9.8207E+01
0000024   5.4611E+02  1.2624E+01 -3.8513E+01
0000025   3.7318E+02  2.8021E+02  3.2354E+02
0000026   6.0362E+02 -3.4554E+02 -7.5987E+01
0000027   4.7669E+02  3.6422E+01  1.2286E+02
0000028   7.3355E+02 -1.8787E+02  2.2362E+02
0000029   6.1333E+02  2.0430E+02 -2.4164E+02
0000030   6.8171E+02  9.0742E+01  7.7146E+01
0000031   4.0563E+02  2.4439E+02  6.0923E+01
0000032   5.0477E+02  1.3511E+02 -1.2623E+02
0000033   6.3121E+02  1.7644E+02  2.5155E+02
0000034   6.7687E+02 -1.2991E+02  2.4639E+02
0000035   6.8912E+02 -4.6002E+01 -2.4115E+01
0000036   7.6532E+02 -1.7600E+02  2.2204E+02
0000037   7.7542E+02 -1.5767E+02  2.3685E+02
0000038   6.6410E+02 -5.1778E+01 -6.4343E+01
0000039   6.6127E+02 -1.4886E+02  2.8836E+02
0000040   6.3242E+02  2.3462E+01 -1.1370E+02
0000041   5.4843E+02  1.2865E+02 -1.2755E+02
0000042   5.9004E+02 -6.3392E+01 -1.9886E+02
0000043   8.0798E+02  7.2591E+01  1.0731E+02
0000044   7.6794E+02 -3.2057E+02 -9.7901E+01
0000045   4.2016E+02  2.7163E+02 -1.7399E+01
0000046   7.7159E+02 -1.9692E+02 -1.7148E+01
0000047   6.1124E+02  1.3047E+02  2.5246E+01
0000048   6.6050E+02 -8.6300E+01 -1.4141E+02
0000049   8.1180E+02 -3.1974E+01 -2.2430E+01
0000050   6.4714E+02 -1.2090E+02 -8.3381E+01
0000051   3.4228E+02  2.2988E+02 -2.9279E+01
0000052   6.6195E+02  1.0030E+02 -1.8774E+02
0000053   5.0579E+02 -4.0720E+01 -1.5280E+02
0000054   6.6874E+02 -1.5407E+02  2.2382E+02
0000055   6.5416E+02  1.6206E+02  2.2690E+02
0000056   5.4897E+02  1.3648E+02 -1.0716E+02
0000057   7.2799E+02  1.0563E+02 -1.5592E+02
0000058   5.7331E+02  4.8428E+01  3.6061E+02
0000059   7.2529E+02  2.5882E+02  8.3093E+01
0000060   5.2061E+02  3.4601E+01  3.2899E+01
0000061   2.2071E+02 -1.2289E+02  6.5909E+01
0000062   6.5936E+02 -2.2644E+02  7.6082E+01
0000063   7.2234E+02  2.5895E+02  2.4411E+02
0000064   6.0306E+02 -4.0577E+01 -2.1885E+02
0000065   6.1864E+02  4.6468E+01 -7.4031E+01
0000066   4.9859E+02 -6.9870E+01 -1.4508E+02
0000067   2.9649E+02 -2.7067E+01  9.2949E-01
0000068   8.1146E+02 -3.1393E+02 -7.8865E+01
0000069   4.7808E+02  1.9097E+01  1.3859E+02
0000070   7.9616E+02  1.0136E+02 -2.0816E+02
0000071   5.7223E+02  2.2636E+02  2.6182E+02
0000072   5.2970E+02  5.5784E+01  1.2216E+02
0000073   4.5811E+02  9.3841E-01 -2.1987E+02
0000074   5.7183E+02 -2.3744E+02 -5.1609E+00
0000075   7.6922E+02  6.7276E+01 -6.6268E+01
0000076   7.3491E+02  9.6981E+01 -1.5026E+02
0000077   4.7105E+02  2.3097E+02  6.9794E+01
0000078   7.8474E+02 -1.2713E+01  3.4099E+00
0000079   5.6245E+02  6.0266E+01 -1.7556E+02
0000080   2.3331E+02  5.1959E+01  1.4411E+02
0000081   4.0867E+02 -1.7387E+01  5.6207E+01
0000082   5.4773E+02  1.5315E+02 -1.3939E+02
0000083   4.6869E+02 -5.5632E+01 -7.4319E+01
0000084   5.6326E+02 -2.0870E+02  3.5320E+01
0000085   6.2395E+02  4.6405E+00  4.7653E+00
0000086   3.4387E+02  6.9442E+01  1.6538E+01
0000087   6.0914E+02  1.9230E+02 -5.2577E+01
0000088   7.1325E+02  1.3511E+00 -4.6474E+00
0000089   4.3683E+02 -2.6701E+02 -2.9937E+01
0000090   7.9689E+02  1.3787E+02 -1.4641E+02
0000091   5.7693E+02  7.7868E+01 -2.0169E+02
0000092   6.3176E+02  1.8552E+02 -1.2092E+00
0000093   5.4488E+02  4.4865E+01 -7.3038E+01
0000094   6.5869E+02 -1.2150E+02  2.6838E+02
0000095   8.9071E+02  1.5031E+02 -7.3617E+01
0000096   8.6908E+02 -7.4044E+01 -1.2992E+02
0000097   6.3325E+02 -2.2841E+01 -1.1991E+02
0000098   7.5084E+02  1.4472E+02  3.4350E+01
0000099   6.3130E+02 -1.1628E+02 -5.8155E+01
0000100   4.6331E+02  4.9981E+01 -7.8103E+01
0000101   5.4442E+02  1.1431E+02 -8.3830E+01
0000102   8.1905E+02  2.3140E+02 -4.0037E+00
0000103   6.7830E+02 -1.4198E+02  2.3404E+00
0000104   4.8795E+02  2.9742E+02 -8.6027E+01
0000105   7.0374E+02 -7.7519E+01  4.4478E+01
0000106   5.7457E+02  2.3768E+01  1.0129E+01
