============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3290940.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.6087E+02  2.3423E+01 -3.6384E+02
0000002   6.4200E+02 -2.0000E+02 -3.0454E+01
0000003   4.8768E+02 -1.1298E+02  8.6019E+01
0000004   6.0901E+02 -1.6309E+02  9.9701E+01
0000005   5.2686E+02  1.6791E+01 -9.6092E+01
0000006   7.4442E+02  5.9568E+01  1.3813E+02
0000007   5.7548E+02  6.8819E+01  3.4394E+01
0000008   6.5344E+02  2.8135E+02 -2.3089E+01
0000009   5.4272E+02  1.7255E+02 -1.2628E+01
0000010   6.5247E+02  7.3878E+01  2.4025E+02
0000011   5.6373E+02 -4.8800E+00  2.9927E+02
0000012   2.8368E+02  3.3420E+01 -1.6929E+02
0000013   5.3407E+02  7.8008E+01 -2.6597E+02
0000014   3.7906E+02  8.2057E+01  2.6126E+02
0000015   4.1950E+02 -1.1315E+02 -5.0739E+00
0000016   4.2510E+02  3.8525E+01  1.3459E+02
0000017   6.9987E+02  3.3164E+01  1.7966E+02
0000018   4.5698E+02  1.1243E+02 -1.2077E+02
0000019   3.5482E+02  5.6666E+00  8.7673E+01
0000020   4.6940E+02  1.4010E+02  7.5579E+01
0000021   4.8936E+02 -8.8716E+01 -8.4266E+01
0000022   4.2650E+02  3.8246E+01  1.0016E+02
0000023   6.2118E+02 -1.4277E+02 -1.4932E+01
0000024   4.3118E+02 -3.9600E+02  1.6593E+02
0000025   4.1452E+02 -1.3705E+02 -5.1676E+01
0000026   5.2599E+02 -2.2072E+02  6.0549E+01
0000027   5.1979E+02 -1.9325E+02  1.6478E+02
0000028   5.4218E+02  1.0769E+02  5.3017E+01
0000029   4.5539E+02 -5.2259E+01  5.5431E+01
0000030   7.1375E+02 -2.0516E+02 -8.3398E+01
0000031   4.4590E+02  3.0928E+01  9.7829E+01
0000032   2.3423E+02 -1.7541E+02 -5.6927E+01
0000033   5.5137E+01  1.7248E+01  3.0452E+00
0000034   3.9992E+02  1.5722E+02 -9.2401E+01
0000035   3.5359E+02 -6.6460E+01  3.1087E+01
0000036   5.3099E+02 -1.9267E+02 -1.6862E+02
0000037   5.1116E+02 -1.0965E+02 -7.8144E+01
0000038   3.3341E+02 -2.7287E+01  3.4098E+02
0000039   4.7243E+02  2.4283E+02  4.4417E+01
0000040   5.0737E+02 -3.9302E+01  4.1695E+01
0000041   6.2519E+02 -9.7582E+01 -4.6493E+01
0000042   6.3067E+02  1.4657E+02  3.2031E+02
0000043   6.1770E+02 -1.3962E+02 -1.3482E+02
0000044   6.8107E+02 -1.2959E+02  2.3766E+02
0000045   5.6537E+02 -1.9712E+01  1.7557E+02
0000046   7.2606E+02  2.9029E+02  4.9821E+01
0000047   5.3660E+02 -2.5238E+02 -2.2895E+02
0000048   4.5225E+02  1.8181E+02 -7.0848E+01
0000049   3.1839E+02  1.3944E+02  1.5618E+02
0000050   4.1984E+02  2.2464E+01 -6.1206E+00
0000051   6.1302E+02 -1.0841E+02  1.3470E+02
0000052   6.4574E+02 -1.3220E+02  1.1904E+02
0000053   6.8634E+02  1.2460E+00  5.9676E+01
0000054   4.9778E+02 -3.0226E+01 -1.4294E+02
0000055   2.5119E+02 -2.0560E+01 -1.7925E+02
0000056   2.7459E+02  1.5237E+02 -1.2236E+02
0000057   5.4578E+02 -9.7061E+01 -2.1091E+01
0000058   3.8484E+02 -1.9408E+02  2.3850E+02
0000059   3.8285E+02 -2.4812E+01 -1.7849E+02
0000060   4.5041E+02 -1.3282E+02  8.5326E+01
0000061   6.1574E+02  9.3467E+01 -8.3501E+01
0000062   4.7651E+02 -1.7483E+02 -2.7116E+02
0000063   5.7719E+02 -2.1765E+02  1.4433E+02
0000064   6.1759E+02 -1.0874E+01 -1.3043E+02
0000065   5.3347E+02 -1.2928E+00  8.3031E+01
0000066   5.4690E+02 -1.1088E+02  8.9214E+01
0000067   2.6087E+02 -7.6960E+01 -1.1328E+01
0000068   3.4941E+02  1.1045E+01 -1.2103E+02
0000069   4.3705E+02  7.1218E+01 -1.4410E+01
0000070   5.6961E+02 -1.3512E+02  1.4586E+01
0000071   4.9246E+02 -2.9567E+02  3.2763E+01
0000072   2.1707E+02  1.2257E+02 -1.3514E+01
0000073   6.3092E+02 -3.4661E+01  1.1289E+02
0000074   3.7584E+02  2.7927E+01 -8.6563E+01
0000075   3.4395E+02 -2.3985E+02 -7.3799E+01
0000076   5.3500E+02 -5.4494E+01 -2.2082E+02
0000077   2.4096E+02 -5.8814E+01  6.4269E+00
0000078   4.2684E+02  1.7710E+01 -1.3351E+02
0000079   4.2695E+02 -5.2925E+01 -4.6360E+01
0000080   2.4496E+02 -4.1049E+01  2.3929E+01
0000081   4.9059E+02 -2.8484E+02  7.0499E+01
0000082   7.3116E+02 -8.7663E+01  1.2711E+02
0000083   4.0027E+02  4.3662E+01 -8.1142E+01
0000084   4.6070E+02  1.8041E+02 -1.0645E+02
0000085   3.6801E+02 -1.2327E+02 -1.7138E+01
0000086   3.5891E+02 -8.1570E+01 -1.9817E+02
0000087   5.2349E+02  2.4301E+02  1.3392E+02
0000088   6.3457E+02  5.2566E+01  1.3949E+01
0000089   5.7061E+02 -1.0427E+02  3.1902E+02
0000090   4.6298E+02 -7.8063E+01 -1.0771E+02
0000091   6.3203E+02 -8.6486E+01 -1.2933E+02
0000092   4.8673E+02  1.8134E+02  2.6840E+02
0000093   3.4735E+02  1.1256E+02 -1.2873E+02
0000094   4.8886E+02 -1.2000E+02  8.8844E+01
0000095   5.7292E+02 -9.5142E+01 -2.5932E+01
0000096   6.5941E+02  3.4449E+01 -1.9488E+02
0000097   5.8504E+02  6.4286E+01 -2.3451E+02
0000098   4.7182E+02  1.6262E+02  5.6024E+01
0000099   5.9333E+02 -1.4697E+02  1.9473E+02
0000100   4.3825E+02 -9.8074E+01  8.2130E+01
0000101   4.3890E+02  1.9121E+02 -2.2977E+02
0000102   2.6540E+02  9.4979E-01 -3.1592E+01
0000103   6.1857E+02  5.5434E+01  1.7903E+02
0000104   5.4664E+02 -1.6499E+02 -1.4277E+02
0000105   5.2452E+02  1.4410E+02 -1.8272E+02
0000106   7.4418E+02 -8.1491E+01 -2.4124E+01
