============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8475949.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1758E+03  5.9014E+02 -1.1023E+02
0000002   1.1065E+03 -4.4381E+02 -2.7166E+01
0000003   1.2538E+03 -2.2360E+02  2.5152E+02
0000004   1.4878E+03 -2.5136E+02  1.8463E+02
0000005   1.3318E+03 -3.2915E-01  1.2927E+02
0000006   1.0432E+03 -1.5542E+02 -2.1589E+02
0000007   1.0917E+03 -1.6130E+02 -1.5646E+02
0000008   1.2688E+03  2.0523E+02  2.8173E+02
0000009   1.0523E+03  2.1670E+02  1.4666E+02
0000010   1.3458E+03 -1.4369E+02 -2.2046E+02
0000011   1.0992E+03 -3.8891E+01  2.8218E+02
0000012   1.5705E+03 -9.2164E+00  3.1488E+02
0000013   1.2133E+03  3.2344E+02  2.1081E+02
0000014   1.3593E+03  1.6327E+00 -1.7914E+02
0000015   1.4969E+03  3.1273E+01  5.5442E+01
0000016   1.0305E+03 -7.8094E+01 -9.1037E+01
0000017   1.0104E+03 -3.6006E+01  4.4441E+01
0000018   1.1611E+03  3.4042E+02 -7.1159E+01
0000019   1.1789E+03  7.0899E+00 -3.4417E+01
0000020   1.4550E+03 -1.6538E+02  4.1633E+01
0000021   9.7314E+02  3.0176E+02  4.6619E+02
0000022   1.0087E+03  8.4762E+00 -3.0811E+02
0000023   1.0514E+03  1.1125E+02 -9.2801E+01
0000024   9.2967E+02 -1.5097E+01 -1.9154E+02
0000025   1.2204E+03 -3.6904E+02  3.9126E+00
0000026   1.2568E+03  1.2761E+02  3.8326E+02
0000027   1.3527E+03 -6.3414E+01 -4.4650E+01
0000028   1.2891E+03  2.3547E+02  4.1116E+02
0000029   1.1752E+03  2.1308E+02  1.6617E+02
0000030   1.1220E+03  2.0532E+02  2.9551E+02
0000031   1.0357E+03  2.8698E+02 -1.8324E+02
0000032   1.1814E+03  3.6884E+02 -7.9732E+00
0000033   6.9617E+02 -4.8247E+02  5.9897E+01
0000034   8.3631E+02  1.4766E+02  4.2655E+01
0000035   1.1857E+03 -9.0233E+01 -4.1719E+02
0000036   1.3249E+03  8.3424E+01  2.5250E+01
0000037   1.3659E+03  2.7989E+02 -4.1215E+01
0000038   1.3815E+03  1.1590E+01 -1.8705E+02
0000039   6.2170E+02  6.1761E+01 -4.4886E+01
0000040   1.2067E+03 -2.7302E+02  2.9571E+01
0000041   1.2278E+03 -5.0803E+01  2.2606E+02
0000042   9.4207E+02  1.4092E+02  6.9329E+02
0000043   1.2644E+03  3.5479E+02 -2.7461E+02
0000044   8.4246E+02  3.3193E+02  7.1738E+01
0000045   1.4617E+03 -5.2744E+01 -2.2516E+02
0000046   1.3203E+03  1.3322E+02 -8.1860E+01
0000047   1.0787E+03  1.3581E+01 -4.0356E+01
0000048   1.3289E+03  1.2800E+02 -5.2004E+02
0000049   1.0281E+03 -3.8536E+02  2.5018E+02
0000050   1.1555E+03 -1.4269E+02  2.6932E+02
0000051   8.1882E+02  4.1508E+02 -3.8359E+02
0000052   1.1715E+03  1.6692E+02  2.4441E+02
0000053   1.3339E+03  6.1981E+01 -2.9061E+01
0000054   1.1513E+03  5.3263E+01 -2.7150E+02
0000055   1.3311E+03 -1.6241E+02  1.0118E+02
0000056   1.1174E+03 -9.0883E+01 -4.4361E+02
0000057   1.2046E+03  1.2329E+02 -2.2243E+02
0000058   1.3588E+03  1.2308E+02 -1.7806E+02
0000059   8.5789E+02  7.6002E+02  1.1609E+02
0000060   1.1218E+03 -4.3998E+02  1.1753E+02
0000061   1.2088E+03  5.9142E+02 -1.0001E+02
0000062   1.3131E+03 -2.5248E+02  2.2017E+02
0000063   7.9486E+02 -2.2663E+02 -2.5011E+01
0000064   1.1268E+03  5.1519E+02  2.0734E+02
0000065   1.1195E+03  2.3642E+02 -7.6490E+01
0000066   1.3239E+03  4.7329E+01 -1.7226E+02
0000067   9.9509E+02 -3.1317E+01 -2.6563E+02
0000068   1.1591E+03  2.1394E+02  6.3842E+01
0000069   1.2484E+03  3.4911E+02 -1.0553E+02
0000070   1.2990E+03  2.6844E+01  1.8614E+01
0000071   1.3986E+03  3.1347E+02  5.6493E+01
0000072   1.0845E+03  8.2753E+00 -2.5357E+02
0000073   9.5918E+02 -4.5986E+02  3.1656E+02
0000074   8.4325E+02  2.5315E+01 -2.1702E+00
0000075   1.1950E+03  1.3670E+01 -2.8007E+01
0000076   1.2216E+03 -9.7647E+01  3.4740E+02
0000077   1.3568E+03 -8.6515E+01  2.4203E+01
0000078   7.3890E+02 -1.7555E+02  1.4701E+02
0000079   1.0241E+03 -1.6701E+02 -4.3164E+02
0000080   1.3114E+03  2.1190E+01 -5.6815E+01
0000081   1.1694E+03  1.7139E+02 -1.8123E+02
0000082   1.3392E+03  1.6195E+02  2.6201E+01
0000083   1.2107E+03 -8.6950E+01  1.3568E+01
0000084   1.5596E+03  1.0059E+02  6.2267E+01
0000085   1.1202E+03 -8.1263E+01 -5.3232E+01
0000086   1.2251E+03 -2.8249E+01  2.9226E+02
0000087   1.3910E+03 -2.0558E+02 -1.2595E+02
0000088   1.2558E+03 -1.1044E+02  1.7728E+02
0000089   1.0408E+03 -9.6142E+01 -2.7501E+02
0000090   1.2169E+03 -1.8578E+02 -1.1922E+02
0000091   9.0476E+02  2.1938E+02 -1.2687E+02
0000092   1.0678E+03 -1.0393E+02  5.0228E+01
0000093   1.5254E+03 -7.4795E+00  3.5886E+01
0000094   1.4176E+03 -8.5790E+01  3.8340E+02
0000095   9.4982E+02  5.0195E+02 -2.3677E+01
0000096   1.2285E+03 -2.6670E+02 -3.7179E+02
0000097   1.3611E+03  1.5756E+02  1.6748E+02
0000098   1.0466E+03  1.3979E+02 -2.0680E+02
0000099   1.1408E+03 -2.4136E+01 -4.7608E+01
0000100   1.1822E+03 -3.4065E+01  7.3291E+01
