============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4423993.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.5100E+01  3.4252E+01  5.8863E+01
0000002   1.3126E+02  2.2690E+01 -2.6307E+00
0000003   1.1426E+02  4.9342E+01 -6.7368E+01
0000004   9.0603E+01 -4.5163E-02 -9.6328E+00
0000005   1.1113E+02  2.1548E+01  2.6847E+01
0000006   5.0308E+01  5.3914E-01  1.5119E+01
0000007   1.4821E+02 -1.9013E+01  1.1091E+01
0000008   7.4332E+01 -8.0913E+00  2.3691E+01
0000009   5.3072E+01  3.7173E+01  3.3343E+01
0000010   1.2976E+02  3.1938E+01 -1.0077E+01
0000011   8.1520E+01  1.6153E+01  2.4683E+01
0000012   4.3325E+01  1.1253E+01 -2.9180E+01
0000013   5.4486E+01 -2.5049E+01 -9.4629E+00
0000014   1.0769E+02  1.0008E+01  7.7037E+01
0000015   6.7368E+01  7.2211E+00 -1.9363E-01
0000016   3.9970E+01  4.0041E+01 -3.8403E+01
0000017   6.1705E+01  2.9517E+01 -3.2675E+01
0000018   8.2575E+01 -5.7507E+01  5.0906E+01
0000019   1.4144E+01 -1.4640E+01 -6.7496E-01
0000020   1.1307E+02 -2.6671E+01 -2.0497E+01
0000021   2.6391E+01  3.5705E+01  2.6784E+01
0000022   5.2949E+01  4.5204E+01  2.5984E+01
0000023   2.9169E+01  5.1958E+01  1.1135E+01
0000024   1.7754E+02  7.7271E-01 -3.5489E+01
0000025   1.2693E+02 -4.7331E+00  1.9277E+00
0000026   5.6330E+01 -2.0937E+01  3.1866E+01
0000027   4.3193E+01  6.1276E+01 -3.1183E+01
0000028   8.5265E+01  8.1770E+00  8.9502E-02
0000029   9.7032E+01  4.3580E+00 -1.8399E+01
0000030   4.0744E+01  3.4258E+01 -2.3121E+01
0000031   1.2958E+02 -1.7774E+00  9.1417E-01
0000032   1.2579E+02  7.7641E+00 -3.5153E+01
0000033   1.2999E+02 -3.5277E+01  2.4565E+01
0000034   8.1180E+01  1.5329E+01  3.3304E+00
0000035   7.1210E+01  7.2655E+01 -2.0664E+01
0000036   7.3302E+01 -3.4691E+01  1.7113E+01
0000037   9.2475E+01  3.7204E+01  3.0039E+01
0000038   3.7220E+01  3.1390E+01 -2.6120E+00
0000039   8.1786E+01 -3.9584E+01 -5.0125E+01
0000040   1.1026E+02  1.7038E+01  4.4657E+00
0000041   1.3661E+02  1.4458E+00  4.3309E+00
0000042   2.8277E+01  2.6749E+01  1.1903E+01
0000043   8.3746E+01  1.6596E+01 -2.7181E+01
0000044   7.7456E+01 -2.5879E+01  4.9126E+01
0000045   8.4789E+01 -4.2986E+00 -4.7326E+01
0000046   8.0458E+01  2.3240E+01 -1.0843E+01
0000047   3.2473E+01  2.6602E+01 -1.0174E+00
0000048   8.0089E+01  4.0728E+01  9.9110E+00
0000049   8.8246E+01 -5.5139E+01  8.7208E+00
0000050   3.9769E+01  4.0727E+00  1.2892E+01
0000051   3.8243E+01  1.7986E+01 -3.5847E+00
0000052   8.1477E+01 -1.9175E+01  9.0874E+00
0000053   9.7699E+01  2.5394E+01  2.6756E+01
0000054   1.3067E+02  1.5635E+00 -1.8323E+01
0000055   5.3878E+01  6.6007E+00  2.6547E+01
0000056   7.5280E+01  8.2018E+00  2.1303E+01
0000057   9.0969E+01 -3.0165E+01  2.6704E+01
0000058   6.1916E+01  9.3529E+00  1.0404E+01
0000059   1.1231E+02 -1.8106E+01 -2.4310E+01
0000060   1.3835E+02  4.2509E+01 -7.1706E+01
0000061   6.0567E+01 -1.8632E+01  4.0149E+01
0000062   6.2554E+01 -4.5419E+00 -2.3405E+01
0000063   8.4307E+01  5.7552E+01  1.5667E+01
0000064   2.9429E+01 -2.7554E+01  1.3712E+01
0000065   9.8982E+01 -3.8848E+01  1.2726E+01
0000066   6.7915E+01 -8.2807E+00  2.0779E+01
0000067   1.4545E+02 -9.0357E+00 -1.1489E+01
0000068   8.5686E+01 -3.8905E+01 -5.5887E+01
0000069   1.1411E+02  4.6375E+00 -1.8025E+00
0000070   9.6589E+01 -9.6283E+00  3.4756E+01
0000071   3.5170E+01  6.6712E+01  1.3549E+01
0000072   1.0721E+02  3.3354E+01  5.3211E+01
0000073   3.1066E+01  2.2037E+00  1.5283E+01
0000074   7.4770E+01 -2.0910E+01  1.1242E+01
0000075   9.1642E+01  2.1510E+01  5.5396E+00
0000076   7.1706E+01  2.3512E+01  8.9036E+00
0000077   5.8134E+01 -3.5017E+01  8.0257E-01
0000078   1.0191E+02 -1.4008E+00 -2.7384E+01
0000079   1.2181E+02  2.7902E+01  5.5326E+01
0000080   1.3081E+01 -1.8158E+01  6.7909E+00
0000081   5.9074E+01  1.8923E+01 -2.6386E+01
0000082   2.9576E+01  6.4310E+01  2.5456E+01
0000083   9.7144E+01 -6.1929E+01  1.2682E+01
0000084   5.5504E+01  5.2832E+01 -1.7436E+01
0000085   8.9486E+01 -1.9652E+01 -3.0367E+01
0000086   8.5324E+01 -4.9157E+01 -3.2393E+01
0000087   2.9069E+01  1.7836E+00  3.9075E+01
0000088   8.3171E+01  7.7759E+01  5.8639E+00
0000089   3.1006E+01 -1.4280E+01 -1.7411E+01
0000090   3.2581E+01 -2.2453E+01 -8.7121E+00
0000091   1.0610E+02 -7.9742E+00  7.1959E+01
0000092   5.7383E+01  1.2916E+01  1.5507E+01
0000093   1.6594E+02  3.3358E+01  4.1845E+01
0000094   7.9745E+01  4.7123E+00 -6.1624E+01
0000095   1.0655E+02  3.0665E+01  2.2906E+01
0000096   8.6483E+01 -3.8430E+01 -6.4769E+01
0000097   5.3023E+01  2.0098E+01 -1.0200E+01
0000098   5.1766E+01 -9.6432E+00 -1.0869E+01
0000099   8.6076E+01 -3.5394E+01  1.5223E+01
0000100   8.8183E+01 -1.9157E+01  2.9868E+01
0000101   1.1514E+02 -2.4167E+01 -3.5059E+00
0000102   5.1053E+01 -2.5910E+01  6.5144E+00
0000103   6.3824E+01 -1.5901E+01  1.3496E+01
0000104   7.6471E+01 -1.5698E+00 -4.9428E+00
0000105   8.1816E+01  9.8465E+00  2.1344E+01
0000106   5.5769E+01  4.3271E+01  2.7302E+01
0000107   8.1793E+01  7.3632E+00  9.7076E+00
