============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4685479.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.1696E+02 -3.7140E+02  7.0055E+01
0000002   7.3164E+02 -2.0106E+02 -4.2696E+01
0000003   5.3402E+02  3.4379E+01 -2.6564E+02
0000004   5.5631E+02 -1.7873E+02  2.3413E+00
0000005   6.6267E+02 -4.1093E+01  1.3548E+02
0000006   5.2287E+02 -7.6869E+01  2.0729E+02
0000007   7.1955E+02  1.1806E+02 -1.3663E+02
0000008   7.5349E+02  1.0534E+02  1.0365E+02
0000009   7.9893E+02 -2.3786E+02 -1.0261E+02
0000010   4.0199E+02  7.7019E+00  1.0961E+02
0000011   8.8134E+02  1.1132E+02  1.2476E+02
0000012   8.3024E+02  7.8083E+01 -2.7360E+02
0000013   7.1764E+02  1.1518E+01  2.0939E+02
0000014   6.2753E+02  2.0087E+02 -1.5786E+02
0000015   2.9251E+02 -3.6465E+02  2.1198E+02
0000016   8.7396E+02 -1.6660E+02 -8.7486E+00
0000017   6.8431E+02  7.6982E+01 -1.2559E+02
0000018   7.4318E+02  1.8571E+02  2.3641E+02
0000019   4.1218E+02 -2.9857E+02  1.1076E+02
0000020   8.9809E+02 -1.1018E+02 -1.6161E+02
0000021   8.4387E+02  2.9804E+01  1.1503E+02
0000022   4.7345E+02  1.2341E+02  2.7802E+02
0000023   6.4822E+02  2.0992E+02 -6.7222E+01
0000024   6.7803E+02 -2.0427E+01 -1.0013E+02
0000025   5.0117E+02 -2.9523E+02 -1.5276E+02
0000026   8.2263E+02 -1.5402E+02 -4.2215E+01
0000027   8.1457E+02 -8.4142E+01  1.9449E+02
0000028   7.5292E+02 -7.1463E+01 -5.1507E+01
0000029   5.2233E+02 -3.4012E+02 -7.3061E+01
0000030   5.8873E+02 -6.7105E+01 -1.5647E+02
0000031   6.8495E+02  6.3085E+01 -1.2828E+02
0000032   7.0547E+02 -1.9851E+01 -5.2002E+01
0000033   6.6362E+02  6.3144E+01 -2.1323E+02
0000034   7.1016E+02 -2.2256E+02  3.0464E+02
0000035   9.2407E+02 -1.5518E+02 -6.5708E+01
0000036   7.7328E+02 -1.6825E+02 -2.9504E+00
0000037   4.8696E+02 -1.4337E+01 -2.8773E+02
0000038   1.7765E+02 -6.5444E+01  1.0514E-02
0000039   6.8392E+02 -1.8963E+02 -4.4493E+01
0000040   8.3723E+02 -1.2361E+02 -2.4706E+02
0000041   2.9270E+02 -4.5259E+02 -2.1857E+01
0000042   6.2922E+02  7.4998E+01  1.8102E+01
0000043   8.2558E+02 -1.9436E+02  1.8417E+02
0000044   5.5953E+02 -2.5102E+02  9.1421E+01
0000045   7.0353E+02 -2.2251E+01 -6.8157E+01
0000046   3.5095E+02  1.2409E+02  1.7327E+01
0000047   6.4725E+02 -2.2850E+02  1.3546E+02
0000048   8.2371E+02 -9.1322E+01  5.3267E+01
0000049   8.5820E+02  1.4506E+02 -2.1550E+02
0000050   3.8426E+02 -1.2158E+02 -8.0012E+01
0000051   6.2997E+02  1.3095E+02  3.1368E+02
0000052   7.1916E+02  2.6645E+01 -6.7615E+01
0000053   6.7777E+02 -2.8263E+01  2.5521E+02
0000054   8.4581E+02 -2.2939E+02 -1.3011E+02
0000055   3.7203E+02 -3.1289E+01 -3.3666E+02
0000056   5.7704E+02  2.1489E+02 -2.9853E+02
0000057   8.5243E+02  4.5294E+01  1.8772E+02
0000058   8.2898E+02 -2.0191E+02  2.8583E+02
0000059   5.6710E+02  1.1020E+02  5.1865E+01
0000060   7.1824E+02  7.2555E+01  1.8971E+00
0000061   5.2065E+02 -7.1838E+01  1.8244E+02
0000062   7.4190E+02  1.4232E+00 -1.2716E+02
0000063   6.8057E+02 -2.5035E+02 -1.4040E+01
0000064   9.0206E+02  2.2446E+02 -9.7930E+01
0000065   5.5121E+02 -5.1156E+01  5.6554E+01
0000066   7.5614E+02  6.3108E+01  2.3770E+02
0000067   4.4345E+02  1.8161E+02  2.9733E+02
0000068   7.4613E+02 -1.2176E+01 -3.0579E+00
0000069   4.7117E+02  2.0392E+02  3.3137E+01
0000070   9.0726E+02 -1.1633E+02 -1.1006E+02
0000071   8.6905E+02 -8.6980E+01 -1.7578E+02
0000072   6.7551E+02 -2.1136E+02  6.4663E+01
0000073   8.8152E+02 -5.5578E+01  5.8861E+01
0000074   7.2482E+02  8.6287E+01  1.1576E+02
0000075   6.7045E+02  1.4301E+01  2.4157E+02
0000076   6.2225E+02 -1.4593E+02 -1.5159E+02
0000077   7.5420E+02 -1.6721E+02  2.4056E+02
0000078   6.3289E+02  1.4073E+02  3.2343E+01
0000079   6.6099E+02 -8.4838E+01 -2.2545E+02
0000080   7.2287E+02 -1.7828E+02  1.4486E+02
0000081   7.6191E+02 -3.3270E+02  2.6301E+02
0000082   8.6438E+02  1.1603E+01  4.5569E+01
0000083   5.4012E+02 -4.2014E+02  6.3689E+00
0000084   5.3258E+02 -1.5295E+02 -9.2464E+01
0000085   5.8727E+02  3.2950E+01  5.6905E-01
0000086   6.4798E+02 -3.7324E+02 -3.2256E+02
0000087   9.0434E+02  9.2949E+01 -1.4766E+02
0000088   7.7631E+02 -3.7569E+02  5.2916E+01
0000089   1.0645E+03  2.4637E+01 -1.0256E+02
0000090   4.4303E+02  3.7145E+01  6.3433E+01
0000091   7.4612E+02 -1.4521E+02 -1.4063E+02
0000092   4.4084E+02 -2.6930E+02 -2.3398E+02
0000093   9.8851E+02 -3.8711E+01 -6.4691E+00
0000094   7.0238E+02 -4.7518E+01  9.8568E+01
0000095   2.3797E+02  2.3901E+02 -4.7988E+01
0000096   7.5571E+02  3.9158E+01  4.4053E-01
0000097   5.7530E+02  2.0479E+02  1.8683E+01
0000098   4.8609E+02 -3.6602E+02 -1.0646E+02
0000099   7.1692E+02  3.0970E+01  2.3186E+02
0000100   7.8548E+02  1.2420E+02 -7.3923E+01
0000101   7.8391E+02 -1.2031E+02 -1.4048E+02
0000102   7.7496E+02  1.1984E+01 -8.1773E+01
0000103   6.3977E+02  9.6889E+01 -2.5055E+02
0000104   8.0100E+02  2.3935E+02  9.3303E+01
0000105   5.1826E+02 -8.4200E+01  5.0116E+01
0000106   6.4242E+02 -1.0878E+02  1.6134E+02
