============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7643888.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.8565E+02 -9.3806E+01  3.4797E+02
0000002   1.2023E+03 -4.3342E+01  1.7419E+02
0000003   1.0775E+03  2.8107E+01 -7.0244E+01
0000004   8.2708E+02  3.7746E+01 -1.5708E+02
0000005   1.2315E+03  1.5075E+02  1.1514E+02
0000006   1.2193E+03 -9.6586E+01 -1.3841E+02
0000007   9.5371E+02 -3.3179E+02  2.2436E+01
0000008   1.1393E+03  3.9221E+02  4.8665E+01
0000009   8.9728E+02 -4.1323E+01  1.8318E+02
0000010   1.1246E+03 -5.0158E+01 -2.6279E+02
0000011   1.0564E+03 -3.0896E+01 -3.3115E+02
0000012   8.9196E+02 -2.3017E+01 -4.6330E+02
0000013   9.5936E+02 -1.0021E+02 -2.2263E+02
0000014   7.6571E+02  1.4157E+02  3.2330E+02
0000015   1.1903E+03  1.0619E+02  7.3308E+01
0000016   1.0686E+03 -2.7850E+02 -4.1428E+01
0000017   1.0383E+03 -1.7367E+01 -1.7239E+02
0000018   1.0166E+03  2.6405E+02 -1.6385E+02
0000019   1.1762E+03  5.4690E+02 -1.1544E+02
0000020   6.4369E+02  6.6416E+00 -4.4336E+02
0000021   1.2454E+03 -5.9141E+01 -2.7374E+02
0000022   1.0537E+03 -3.2809E+00  2.1152E+01
0000023   7.9420E+02  1.3260E+02  1.0874E+02
0000024   1.1911E+03 -2.0692E+02  1.7683E+02
0000025   1.1078E+03 -2.0669E+02 -1.1513E+02
0000026   1.4779E+03 -1.2105E+02  1.0185E+02
0000027   1.2298E+03 -6.9291E+00 -7.6973E+01
0000028   1.1075E+03  2.3598E+01  3.4529E+02
0000029   1.1765E+03 -4.5100E+02  1.0854E+02
0000030   1.1420E+03 -2.3615E+02 -2.1815E+02
0000031   1.0544E+03 -3.4409E+02  1.6785E+02
0000032   1.1358E+03  8.1351E+01 -2.5250E+02
0000033   1.1847E+03 -1.3453E+02  6.7084E+01
0000034   1.2080E+03 -1.6960E+02  2.0029E+00
0000035   1.0051E+03  2.0443E+02  5.1384E+01
0000036   1.2023E+03 -1.0841E+01 -5.4531E+02
0000037   1.3224E+03 -1.3780E+02  2.1957E+02
0000038   1.2444E+03 -1.8934E+02 -5.2266E+01
0000039   6.1826E+02  3.8556E+02  1.0171E+02
0000040   1.1314E+03 -4.1195E+01  1.4550E+02
0000041   1.1599E+03  2.3722E+01 -9.3537E+01
0000042   1.3690E+03  1.1988E+01  3.2094E+01
0000043   7.7624E+02  2.4766E+02  1.3450E+02
0000044   1.2223E+03  1.3545E+02 -1.7246E+02
0000045   5.2713E+02 -1.2423E+01 -3.7494E+01
0000046   1.2604E+03 -2.1847E+02  2.4376E+02
0000047   1.0206E+03 -1.9433E+02  5.0017E+02
0000048   7.8859E+02  3.9365E+00 -1.8039E+02
0000049   1.0653E+03 -7.1879E+01  4.6780E+02
0000050   1.1689E+03 -1.9106E+02  7.2400E+01
0000051   1.0764E+03 -9.3237E+01 -8.9741E+01
0000052   8.5432E+02  9.6543E+01  2.2597E+02
0000053   1.1084E+03  5.7965E+01  5.2342E+02
0000054   1.1493E+03 -2.8970E+02 -2.2962E+02
0000055   1.3484E+03  2.7564E+02  1.1773E+02
0000056   1.0676E+03 -2.3416E+02  1.8558E+00
0000057   1.0158E+03 -3.5237E+02 -1.6501E+02
0000058   1.2097E+03  5.8907E+01 -1.0362E+02
0000059   9.4816E+02 -2.6659E+02 -3.2681E+02
0000060   8.0958E+02 -2.4513E+02 -4.4455E+01
0000061   9.4423E+02  1.8415E+02 -2.9242E+02
0000062   1.2045E+03 -3.3067E+01  2.0695E+02
0000063   7.7124E+02  1.6150E+02 -5.6465E+02
0000064   9.3714E+02  1.5775E+02 -1.1108E+02
0000065   1.1288E+03 -2.6427E+01 -9.1389E+01
0000066   1.0472E+03 -4.4339E+02 -9.1108E+01
0000067   1.0968E+03  8.1564E+01  2.2142E+02
0000068   1.2767E+03 -1.0633E+02  5.9053E+01
0000069   4.1235E+02  3.9043E+01  1.1592E+02
0000070   7.9528E+02 -2.0495E+02  1.0635E+02
0000071   1.1061E+03 -1.3475E+02  3.4568E+02
0000072   1.0824E+03  2.2914E+02 -7.4707E+00
0000073   1.2578E+03  2.8498E+02  2.9470E+01
0000074   9.4446E+02 -5.0938E+02  1.4350E+02
0000075   9.8954E+02 -6.7374E+01  7.4248E+01
0000076   9.7682E+02 -2.1169E+02 -1.2739E+01
0000077   8.4947E+02 -2.2990E+02 -3.1132E+02
0000078   1.2804E+03 -1.3167E+02 -1.3415E+02
0000079   1.2059E+03  3.3875E+02  3.1819E+02
0000080   8.9729E+02 -4.4771E+02 -3.2422E+02
0000081   9.1542E+02 -4.9683E+02  2.7056E+02
0000082   1.1955E+03 -1.5564E+02 -2.3752E+02
0000083   8.5703E+02  1.0616E+02  2.4161E+02
0000084   8.9858E+02 -2.7158E+02 -1.9936E+02
0000085   1.2149E+03 -9.5224E+01  5.7514E+01
0000086   5.7352E+02 -2.7787E+01  1.1882E+01
0000087   1.0268E+03 -3.5949E+02 -2.4369E+02
0000088   1.2369E+03  1.3057E+02 -1.0181E+02
0000089   1.0171E+03 -3.9873E+02 -2.0313E+02
0000090   6.9794E+02  3.2470E+01  2.8249E+02
0000091   1.0970E+03 -6.7993E+01 -7.8007E+00
0000092   1.1686E+03  3.5075E+02 -1.1092E+02
0000093   1.1915E+03 -1.9414E+02  3.1333E+02
0000094   6.0105E+02  1.9768E+01  3.6477E+02
0000095   1.5070E+03 -2.6795E+02 -1.4478E+02
0000096   1.2752E+03 -8.8262E+01 -2.4246E+02
0000097   8.2134E+02 -3.9018E+01 -2.2784E+02
0000098   8.3446E+02 -3.2756E+02 -2.0344E+02
0000099   1.0120E+03  3.0079E+01  2.7871E+02
0000100   1.1246E+03 -3.5208E+02 -1.4142E+02
0000101   1.2011E+03  8.7982E+01  2.3272E+02
0000102   1.1545E+03 -9.9396E+01 -1.9730E+02
0000103   1.0836E+03  4.1848E+01 -4.0649E+02
0000104   1.2090E+03  9.6863E+01 -8.4504E+01
0000105   1.1121E+03 -9.9706E+00 -2.0907E+01
0000106   1.0130E+03  3.9415E+02 -2.3753E+01
