============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1699748.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.2648E+02  4.0341E+01 -5.1175E+01
0000002   2.1160E+02  1.2327E+02 -3.7954E+01
0000003   7.3075E+01  9.4726E+01  6.7858E+01
0000004   2.1056E+02 -1.2451E+02  3.9751E+01
0000005   2.4474E+02 -9.9537E+01  7.8471E+00
0000006   3.4464E+02 -4.8873E+01 -1.6731E+02
0000007   6.4268E+01  5.0786E+01 -1.1273E+01
0000008   2.3730E+02  1.4320E+02  8.0192E+01
0000009   2.5184E+02 -2.5781E+01 -5.1756E+01
0000010   1.5145E+02 -8.8930E+01 -4.6063E+01
0000011   1.5515E+02 -3.8054E+00 -1.8786E+01
0000012   2.5355E+02  4.5925E+01 -6.6348E+01
0000013   2.2911E+02 -7.9161E+01  7.0176E+01
0000014   2.5458E+02 -1.5606E+02 -3.4007E+01
0000015   4.4030E+02 -1.7970E+02 -1.6011E+01
0000016   2.6916E+02 -4.6942E+01  3.3643E+00
0000017   2.8992E+02  8.6473E-01  9.8611E+01
0000018   1.6519E+02 -2.3887E+02 -9.4909E+01
0000019   2.5579E+02  1.8564E+02  4.1260E+01
0000020   3.1400E+02 -1.0689E+02  9.2699E+01
0000021   2.1550E+02  6.2161E+01 -1.7216E+01
0000022   1.9273E+02 -9.6635E+01 -7.3087E+01
0000023   3.6984E+02  4.0507E+01  1.3548E+02
0000024   3.4044E+02  9.1955E+01  5.0470E+01
0000025   3.9629E+02  1.5050E+02  5.1664E+01
0000026   3.1608E+02 -2.2524E+01 -3.3825E+01
0000027   1.8082E+02 -7.2969E+01 -7.9452E+01
0000028   2.6236E+02 -7.6603E+01 -4.0356E+01
0000029   2.6168E+02 -9.4346E+01 -6.1752E+01
0000030   2.9973E+02  9.4565E+01  9.4353E-01
0000031   3.8170E+02  2.2781E+01 -9.8234E+01
0000032   2.7796E+02 -8.0304E+01  3.4729E+01
0000033   1.8200E+02  7.5559E+01 -6.1738E+01
0000034   1.1247E+02 -1.3553E+00 -1.2852E+01
0000035   3.1151E+02 -3.9558E+00 -8.6110E+01
0000036   2.4307E+02 -1.4877E+01 -5.1945E+01
0000037   2.1305E+02  1.9167E+00  4.4431E+01
0000038   2.9370E+02  1.1924E+02  3.3866E+01
0000039   2.9878E+02 -1.1641E+01 -4.4879E+01
0000040   1.0208E+02 -3.5648E+01  1.0931E+02
0000041   2.8377E+02  4.4020E+01 -9.4060E+01
0000042   2.3568E+02  3.7407E+01 -6.3989E+01
0000043   9.1604E+01  6.3543E+00  2.5803E+01
0000044   1.4717E+02  1.1395E+02 -2.5244E+01
0000045   3.1155E+02  4.1655E+01 -5.1734E+01
0000046   1.8787E+02 -3.3831E+01 -8.7070E+01
0000047   1.7120E+02 -8.8714E+01  9.5642E+01
0000048   2.7220E+02  5.7112E+01  8.8364E+01
0000049   2.8980E+02 -1.1349E+02 -4.3335E+01
0000050   3.1291E+02 -1.0410E+02 -2.8768E+01
0000051   2.8178E+02  6.3623E+01  1.9155E+02
0000052   2.6846E+02  1.0269E+02 -4.7986E+01
0000053   3.7956E+02 -3.1164E+01 -7.3333E+01
0000054   3.5634E+02 -1.9984E+01  1.2775E+02
0000055   2.6259E+02  1.8236E+02  1.4687E+01
0000056   1.7302E+02 -3.3751E+01  8.0391E+01
0000057   3.4827E+02 -6.4978E+01 -9.0940E+01
0000058   3.1401E+02 -1.0155E+02 -1.3486E+01
0000059   2.1867E+02  3.7960E+01 -4.4603E+01
0000060   2.2984E+02 -5.4230E+01 -1.5839E+01
0000061   1.4966E+02 -8.9205E+01  7.0098E+01
0000062   3.5711E+02  7.9189E+01  6.8359E+01
0000063   4.2515E+02  3.8479E+01  1.6493E+02
0000064   3.4652E+02  4.3727E+01  4.5411E+01
0000065   1.3382E+02  7.6230E+01  4.7107E+01
0000066   3.5305E+02 -2.8460E+01  1.2882E+01
0000067   3.3499E+02 -7.4769E+01 -8.6301E+01
0000068   4.2906E+02 -4.5323E+01  6.0743E+01
0000069   4.3950E+02 -9.9657E+01 -5.0939E+01
0000070   2.9641E+02 -4.1565E+01 -1.8748E+01
0000071   3.7624E+02 -7.4820E+01 -1.0602E+02
0000072   3.0410E+02  1.0066E+02  5.7535E+01
0000073   1.9752E+02  4.4738E+01 -1.5502E+01
0000074   3.2120E+02  3.7506E+01  8.7862E+01
0000075   3.6517E+02  6.4866E+01  2.6055E+01
0000076   1.8536E+02  7.0036E+01 -1.0622E+02
0000077   2.6685E+02 -4.4411E+01 -5.7334E+01
0000078   2.5559E+02  1.2988E+02  3.8902E+01
0000079   3.5940E+02  1.2426E+01  1.1713E+02
0000080   3.3116E+02 -6.8918E+01 -2.0535E+02
0000081   3.9616E+02 -1.8793E+01  7.1594E+01
0000082   3.2094E+02 -5.7958E+01 -5.8198E+01
0000083   3.1985E+02 -1.3894E+01 -5.8914E+01
0000084   2.2027E+02 -1.1980E+02  6.4263E+01
0000085   3.2938E+02  5.5383E+01  7.8689E+01
0000086   2.4424E+02 -5.2816E+01 -5.4532E+01
0000087   2.4494E+02 -2.4105E+01 -6.5350E+01
0000088   3.1277E+02  1.4805E+00  9.5214E+01
0000089   2.4871E+02  4.9425E+01  3.4978E+01
0000090   2.8086E+02  9.2653E+01  3.5065E+01
0000091   1.6467E+02  1.7075E+02  1.6336E+02
0000092   2.7350E+02 -1.4896E+02 -1.1047E+02
0000093   3.2954E+02 -6.6849E+00 -1.0190E+02
0000094   2.6335E+02  1.0754E+02  7.3781E-01
0000095   3.7540E+02  1.3235E+02 -1.6268E+01
0000096   3.3921E+02 -6.0030E+01  4.1580E+00
0000097   2.6371E+02  9.1730E+01 -1.6217E+02
0000098   2.2531E+02 -1.6696E+02  5.8755E+01
0000099   3.2444E+02 -2.7133E+01 -1.0919E+02
0000100   3.5892E+02 -1.6811E+02 -9.8284E+00
0000101   1.3112E+02 -1.0511E+01 -1.2551E+01
0000102   3.4425E+02 -1.2439E+02  8.6043E+00
0000103   2.8254E+02 -1.6909E+02  4.9370E+01
0000104   2.0277E+02  1.7290E+02  3.1560E+01
0000105   2.3836E+02  4.0057E+01 -5.5822E+01
0000106   3.6715E+02 -1.8015E+01 -1.0714E+01
